detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.24231422076101705,0.2512779590268389,0.24863738664899596,0.24692761827930093,0.09870821290060665,0.020840165552966642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2512779590268389,0.33873705026087536,0.08745909123403645,0.24863738664899596,0.3044960314473597,0.05585864479836375,0.24692761827930093,0.26725243940088894,0.02032482112158801,0.09870821290060665,0.1732252492654687,0.07451703636486205,0.020840165552966642,0.2038794867403431,0.18303932118737645,136.0,0.12151215121512152,73.0,0.06480648064806481,1.0,0.0,37.0,0.032403240324032405,125.0,0.1116111611161116,0.0,WACC_0p5_WRT_0p5,0.06606660666066606,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,31.0,0.12295081967213115
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26688888509156344,0.2712144002387793,0.271571372990496,0.2750197988786003,0.11629442849712249,0.033748200042436026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2712144002387793,0.3607025403157842,0.0894881400770049,0.271571372990496,0.33042831790431304,0.058856944913817044,0.2750197988786003,0.29389042675170984,0.018870627873109558,0.11629442849712249,0.14291194100950444,0.026617512512381952,0.033748200042436026,0.15533709786132674,0.1215888978188907,250.0,0.22412241224122412,176.0,0.15751575157515751,32.0,0.0279027902790279,1.0,0.0,23.0,0.019801980198019802,0.0,WACC_0p7_WRT_0p3,0.08586858685868587,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,12.0,0.045081967213114756
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.14237568453285032,0.07459940644065823,0.02586889069277549,0.1226775238239926,0.17844471047645832,0.19255295783053103,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07459940644065823,0.2518686605829562,0.177269254142298,0.02586889069277549,0.2616147634306343,0.2357458727378588,0.1226775238239926,0.29931235781051097,0.17663483398651836,0.17844471047645832,0.27283994877141343,0.09439523829495511,0.19255295783053103,0.28941800713590865,0.09686504930537762,1.0,0.0,1.0,0.0,50.0,0.04410441044104411,549.0,0.49324932493249324,416.0,0.37353735373537356,0.0,WACC_0p1_WRT_0p9,0.18217821782178217,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6424313321469376,0.6552964964384066,0.6530455150380047,0.6416252448711544,0.2462065872486277,0.06458039030392673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6552964964384066,0.4949968049319214,0.1602996915064852,0.6530455150380047,0.45829095792379926,0.19475455711420542,0.6416252448711544,0.4402057308252557,0.20141951404589864,0.2462065872486277,0.19901103151791272,0.04719555573071499,0.06458039030392673,0.13011294621084435,0.06553255590691762,930.0,0.8361836183618362,933.0,0.8388838883888389,1095.0,0.9846984698469847,194.0,0.17371737173717372,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5666966696669667,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.2892391358157317,0.29329702993728735,0.2939717656777423,0.29745059625780773,0.1253823837058433,0.037208975694042454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29329702993728735,0.3479807108515068,0.054683680914219435,0.2939717656777423,0.31750245240411923,0.023530686726376926,0.29745059625780773,0.272993609924588,0.024456986333219743,0.1253823837058433,0.14632277653186,0.0209403928260167,0.037208975694042454,0.1715818413119275,0.13437286561788503,182.0,0.1629162916291629,113.0,0.10081008100810081,5.0,0.0036003600360036,2.0,0.0009000900090009,49.0,0.043204320432043204,0.0009000900090009,WACC_0p7_WRT_0p3,0.06228622862286228,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,16.0,0.06147540983606557
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.10562474221398081,0.12063608935040321,0.11336318793719515,0.10626375020148746,0.035417394816365605,0.014227458671353247,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12063608935040321,0.32647999666292143,0.20584390731251823,0.11336318793719515,0.2997678620649431,0.18640467412774797,0.10626375020148746,0.26919422634468937,0.1629304761432019,0.035417394816365605,0.19124838877750208,0.15583099396113648,0.014227458671353247,0.22198355693016467,0.20775609825881142,83.0,0.0738073807380738,58.0,0.05130513051305131,2.0,0.0009000900090009,149.0,0.1332133213321332,181.0,0.162016201620162,0.0009000900090009,WACC_0p5_WRT_0p5,0.08424842484248424,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.045081967213114756
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.1329592129179126,0.22034380649848814,0.1691400314751496,0.07630983575571985,0.17066435852902406,0.21587663043063546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22034380649848814,0.305469451902438,0.08512564540394987,0.1691400314751496,0.27234649764843855,0.10320646617328894,0.07630983575571985,0.320148014402166,0.24383817864644614,0.17066435852902406,0.31615879747185305,0.14549443894282899,0.21587663043063546,0.35109650852647467,0.1352198780958392,34.0,0.0297029702970297,2.0,0.0009000900090009,158.0,0.1413141314131413,729.0,0.6552655265526552,601.0,0.54005400540054,0.0009000900090009,WACC_0p3_WRT_0p7,0.27344734473447346,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,64.0,0.2581967213114754
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39662880425000724,0.4037429925797461,0.40329746919297293,0.4017997417886668,0.1614580272430085,0.04473842704783135,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4037429925797461,0.45489468093525365,0.05115168835550754,0.40329746919297293,0.4392688978763163,0.035971428683343354,0.4017997417886668,0.4092265908132032,0.007426849024536386,0.1614580272430085,0.19967015545836964,0.03821212821536113,0.04473842704783135,0.13206959827526993,0.08733117122743858,749.0,0.6732673267326733,821.0,0.738073807380738,973.0,0.8748874887488749,201.0,0.18001800180018002,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.4934293429342934,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,118.0,0.47950819672131145
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.10726565231188062,0.38009383447313067,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10726565231188062,0.2760077859863025,0.16874213367442187,0.38009383447313067,0.3107841667314603,0.06930966774167036,1.0,0.4401673252981243,0.5598326747018757,1.0,0.49950515182620375,0.5004948481737963,1.0,0.5338042015816512,0.4661957984183488,2.0,0.0009000900090009,92.0,0.0819081908190819,1094.0,0.9837983798379838,1112.0,1.0,1109.0,0.9972997299729973,0.0009000900090009,WACC_0p1_WRT_0p9,0.6127812781278129,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,241,0.92,843,0.9821428571428572,0.6992520592230154,0,46,3433,847,1,0.999,0.27508034409112725,0.2836511425122209,0.28147678550671923,0.2798122986446549,0.11203247000114584,0.02591502059955008,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2836511425122209,0.3372457250828906,0.05359458257066968,0.28147678550671923,0.29809321088662805,0.016616425379908817,0.2798122986446549,0.2724229811617388,0.007389317482916102,0.11203247000114584,0.20320006599024798,0.09116759598910214,0.02591502059955008,0.2525612447605508,0.22664622416100072,128.0,0.11431143114311432,53.0,0.046804680468046804,3.0,0.0018001800180018,217.0,0.19441944194419442,275.0,0.24662466246624662,0.0018001800180018,WACC_0p5_WRT_0p5,0.12079207920792079,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,46.0,0.18442622950819673
