detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16821034412633226,0.22575719440578154,0.05754685027944928,0.1364507111699877,0.22054382609342066,0.08409311492343297,0.06508404622555868,0.2154788569482306,0.1503948107226719,0.12151017329761737,0.1410037539730797,0.019493580675462335,0.15689149581224135,0.1191828966773563,0.03770859913488504,53.0,0.03924528301886793,4.0,0.0022641509433962265,1.0,0.0,15.0,0.010566037735849057,43.0,0.03169811320754717,0.0,WACC_0p5_WRT_0p5,0.016754716981132074,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.33000760313746685,0.36866648746236447,0.3595994401201547,0.33421403956224194,0.154704506381021,0.025417717141372666,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36866648746236447,0.3190783203533614,0.049588167109003045,0.3595994401201547,0.2925939009589349,0.06700553916121982,0.33421403956224194,0.2809250907811841,0.05328894878105783,0.154704506381021,0.12194633790528542,0.032758168475735594,0.025417717141372666,0.09644173147161346,0.07102401433024079,287.0,0.2158490566037736,170.0,0.12754716981132075,86.0,0.06415094339622641,1.0,0.0,5.0,0.0030188679245283017,0.0,WACC_0p7_WRT_0p3,0.08211320754716982,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.12188602522345196,0.18799937969315797,0.13099836065678863,0.0820655016578851,0.28175065222989437,0.3072080324367741,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18799937969315797,0.17636500645415176,0.011634373239006207,0.13099836065678863,0.1866775589041046,0.05567919824731596,0.0820655016578851,0.21672675010274992,0.13466124844486482,0.28175065222989437,0.17429612385624468,0.10745452837364969,0.3072080324367741,0.17862606879633142,0.12858196364044266,3.0,0.0015094339622641509,1.0,0.0,2.0,0.0007547169811320754,124.0,0.09283018867924528,458.0,0.3449056603773585,0.0,WACC_0p3_WRT_0p7,0.088,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.3098826544979716,0.3492000339181512,0.34017030063823234,0.3146086532719579,0.14296712986907698,0.02486916661049806,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3492000339181512,0.3283444310552731,0.020855602862878075,0.34017030063823234,0.3005562047216506,0.039614095916581715,0.3146086532719579,0.2818646655966721,0.0327439876752858,0.14296712986907698,0.1354233658563304,0.007543764012746562,0.02486916661049806,0.09172710443618251,0.06685793782568444,317.0,0.23849056603773586,195.0,0.14641509433962263,88.0,0.06566037735849056,7.0,0.004528301886792453,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.0910188679245283,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,20.0,0.15702479338842976
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.2298092059476683,0.00445439866483319,0.08392912750741195,0.2498996887775032,0.38706293099176875,0.3386920323326469,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00445439866483319,0.14888538058911596,0.14443098192428278,0.08392912750741195,0.22085799743106296,0.136928869923651,0.2498996887775032,0.4069016055453181,0.15700191676781491,0.38706293099176875,0.44804525188712907,0.06098232089536032,0.3386920323326469,0.39038874202616836,0.05169670969352147,1.0,0.0,5.0,0.0030188679245283017,645.0,0.48603773584905663,1323.0,0.9977358490566037,1304.0,0.9833962264150944,0.0,WACC_0p1_WRT_0p9,0.4940377358490567,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28373439419186525,0.2866129717725316,0.0028785775806663416,0.2640687714527866,0.2677573215143809,0.003688550061594298,0.21731838549403948,0.23852931213510284,0.02121092664106336,0.04812633647305061,0.12268956435858655,0.07456322788553593,0.08696848094276012,0.10587752347773524,0.01890904253497512,198.0,0.14867924528301887,79.0,0.05886792452830188,16.0,0.011320754716981131,2.0,0.0007547169811320754,11.0,0.007547169811320755,0.0007547169811320754,WACC_0p7_WRT_0p3,0.045433962264150946,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,18.0,0.14049586776859505
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1848584668943125,0.17425657911291484,0.010601887781397673,0.11410642328404653,0.21442907944440512,0.10032265616035858,0.14823333799089972,0.24055731448584317,0.09232397649494345,0.3731546683313504,0.20770418287801135,0.16545048545333907,0.38886387229056524,0.2023233622087677,0.18654051008179753,2.0,0.0007547169811320754,2.0,0.0007547169811320754,18.0,0.012830188679245283,430.0,0.3237735849056604,605.0,0.45584905660377356,0.0007547169811320754,WACC_0p1_WRT_0p9,0.15879245283018867,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4166570396911817,0.4524888104039237,0.4432561243941912,0.41862013859646074,0.2052199693894399,0.027809269900252356,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4524888104039237,0.4517005844917273,0.0007882259121964053,0.4432561243941912,0.4147747182545832,0.028481406139608034,0.41862013859646074,0.38603723529625866,0.03258290330020208,0.2052199693894399,0.15974171064851703,0.04547825874092287,0.027809269900252356,0.09482883980847445,0.0670195699082221,901.0,0.6792452830188679,679.0,0.5116981132075472,521.0,0.39245283018867927,64.0,0.047547169811320754,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.32633962264150945,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.13638455996610796,0.23722647761552634,0.19411761415950268,0.10190790072264416,0.17581866263843732,0.22548735247372237,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23722647761552634,0.2302924107844022,0.0069340668311241305,0.19411761415950268,0.23461896863217244,0.040501354472669754,0.10190790072264416,0.22131309738330227,0.1194051966606581,0.17581866263843732,0.14274765598028555,0.03307100665815177,0.22548735247372237,0.12394957757524484,0.10153777489847753,63.0,0.04679245283018868,19.0,0.013584905660377358,3.0,0.0015094339622641509,17.0,0.012075471698113207,71.0,0.052830188679245285,0.0015094339622641509,WACC_0p5_WRT_0p5,0.02535849056603774,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2582285667477152,0.25197404402220097,0.006254522725514244,0.2385530921854354,0.24946530704076683,0.01091221485533142,0.19145935359190758,0.22734700127542226,0.035887647683514684,0.032445261548893226,0.13094475599614422,0.098499494447251,0.08659879249062663,0.10820794309669246,0.02160915060606583,108.0,0.08075471698113207,46.0,0.033962264150943396,6.0,0.0037735849056603774,3.0,0.0015094339622641509,16.0,0.011320754716981131,0.0015094339622641509,WACC_0p7_WRT_0p3,0.026264150943396226,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,15.0,0.11570247933884298
