index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.74,1346,0.9102564102564101,0.49549903242719984,0,10,3227,81,0.001,0.001,782,EDFSMode.RANDOM
1,0.74,6358,0.9102564102564101,0.1705896712018954,0,31,1803,57,0.036,0.11,677,EDFSMode.RANDOM
2,0.73,3492,0.8974358974358974,0.29601338308659675,0,26,191,76,0.066,0.236,253,EDFSMode.RANDOM
3,0.78,4573,0.9615384615384615,0.23956694412679969,0,25,2760,71,0.057,0.68,258,EDFSMode.RANDOM
4,0.58,6466,0.7051282051282051,0.16706396807903134,0,33,5000,1,0.53,0.001,100,EDFSMode.RANDOM
5,0.79,2119,0.9743589743589743,0.4005512318959562,0,16,4437,100,0.001,0.999,100,EDFSMode.RANDOM
6,0.59,245,0.7179487179487178,0.8514575954068764,0,10,4832,1,0.001,0.194,100,EDFSMode.RANDOM
7,0.79,1984,0.9743589743589743,0.4143258702261394,0,13,4336,59,0.001,0.999,100,EDFSMode.RANDOM
8,0.58,6527,0.7051282051282051,0.16509852850240503,0,34,1,1,0.49,0.21,214,EDFSMode.RANDOM
9,0.81,1349,1.0,0.49503329252975636,1,1,872,28,0.001,0.999,100,EDFSMode.RANDOM
10,0.8,1863,0.9871794871794871,0.4274927703977577,0,11,3832,40,0.001,0.001,100,EDFSMode.RANDOM
11,0.68,4102,0.8333333333333334,0.2623169418174065,0,28,2198,50,0.019,0.303,666,EDFSMode.RANDOM
12,0.58,255,0.7051282051282051,0.8431158545498766,0,13,1167,1,0.001,0.001,100,EDFSMode.RANDOM
13,0.59,258,0.7179487179487178,0.840676797863341,0,11,737,1,0.001,0.999,208,EDFSMode.RANDOM
14,0.62,244,0.7564102564102564,0.8523103460668253,1,1,979,1,0.001,0.999,100,EDFSMode.RANDOM
15,0.6,275,0.7307692307692307,0.8273678314975829,0,10,1182,1,0.001,0.593,230,EDFSMode.RANDOM
16,0.59,241,0.7179487179487178,0.8548896394433587,0,9,908,1,0.001,0.276,100,EDFSMode.RANDOM
17,0.67,2298,0.8205128205128205,0.3835817069057247,0,20,3965,13,0.006,0.848,952,EDFSMode.RANDOM
18,0.73,2864,0.8974358974358974,0.33750500669034844,0,22,5000,100,0.001,0.129,1000,EDFSMode.RANDOM
19,0.72,3053,0.8846153846153845,0.324130921461002,0,24,2898,100,0.001,0.001,1000,EDFSMode.RANDOM
20,0.8,2025,0.9871794871794871,0.4100458159413477,0,12,845,45,0.098,0.719,130,EDFSMode.RANDOM
21,0.6,253,0.7307692307692307,0.8447578237321789,0,9,3039,1,0.001,0.999,100,EDFSMode.RANDOM
22,0.79,2199,0.9743589743589743,0.3927966417601789,0,17,1754,93,0.027,0.235,100,EDFSMode.RANDOM
23,0.59,1355,0.7179487179487178,0.494104909644434,0,13,4094,1,0.094,0.001,100,EDFSMode.RANDOM
24,0.6,169,0.7307692307692307,0.928819348754955,0,5,1,46,0.001,0.999,100,EDFSMode.RANDOM
25,0.8,1459,0.9871794871794871,0.47863452133259154,0,7,1299,37,0.001,0.999,100,EDFSMode.RANDOM
