index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.75,105,1.0,0.5770728800988316,1,1,4989,68,0.001,0.463,133,EDFSMode.RANDOM
1,0.62,88,0.5185185185185185,0.601280078582056,0,38,3230,33,0.558,0.902,363,EDFSMode.RANDOM
2,0.56,51,0.29629629629629656,0.6756998029655122,0,29,1388,66,0.292,0.293,922,EDFSMode.RANDOM
3,0.58,117,0.37037037037037024,0.5622212017344507,0,51,2689,51,0.856,0.833,499,EDFSMode.RANDOM
4,0.58,16,0.37037037037037024,0.8305279572886798,0,7,530,7,0.403,0.019,985,EDFSMode.RANDOM
5,0.61,194,0.48148148148148145,0.4926591433973533,0,53,4869,99,0.638,0.662,413,EDFSMode.RANDOM
6,0.66,53,0.6666666666666669,0.6704734106793309,0,8,2705,37,0.092,0.282,189,EDFSMode.RANDOM
7,0.53,972,0.18518518518518534,0.27006377859275765,0,83,2034,67,0.824,0.897,755,EDFSMode.RANDOM
8,0.57,74,0.3333333333333332,0.624981195498206,0,35,1345,47,0.526,0.841,555,EDFSMode.RANDOM
9,0.63,74,0.5555555555555556,0.624981195498206,0,32,4175,17,0.963,0.606,451,EDFSMode.RANDOM
10,0.59,87,0.40740740740740733,0.6028448744270545,0,42,733,29,0.888,0.385,328,EDFSMode.RANDOM
11,0.57,37,0.3333333333333332,0.7191360297743407,0,21,3533,10,0.578,0.184,670,EDFSMode.RANDOM
12,0.59,85,0.40740740740740733,0.6060285309328275,0,41,1945,50,0.619,0.098,622,EDFSMode.RANDOM
13,0.59,21,0.40740740740740733,0.7948230193606896,0,7,2389,25,0.01,0.693,304,EDFSMode.RANDOM
14,0.58,189,0.37037037037037024,0.49625630561145795,0,62,4593,44,0.446,0.99,863,EDFSMode.RANDOM
15,0.58,212,0.37037037037037024,0.4804321219172337,0,66,3947,45,0.85,0.485,937,EDFSMode.RANDOM
16,0.56,31,0.29629629629629656,0.7429343618287949,0,18,3218,57,0.072,0.533,663,EDFSMode.RANDOM
17,0.57,39,0.3333333333333332,0.7120327825995473,0,22,133,23,0.674,0.135,508,EDFSMode.RANDOM
18,0.6,165,0.4444444444444444,0.5149565297416857,0,55,887,67,0.894,0.016,409,EDFSMode.RANDOM
19,0.6,28,0.4444444444444444,0.7565666343791596,0,7,2795,12,0.36,0.663,565,EDFSMode.RANDOM
20,0.6,1068,0.4444444444444444,0.2570332482847688,0,63,4407,88,0.564,0.366,811,EDFSMode.RANDOM
21,0.67,166,0.7037037037037038,0.514124797759039,0,24,1326,34,0.183,0.966,190,EDFSMode.RANDOM
22,0.52,73,0.14814814814814828,0.6268400550702011,0,40,1828,60,0.533,0.724,963,EDFSMode.RANDOM
23,0.65,114,0.6296296296296298,0.5657874835919043,0,24,4999,19,0.213,0.077,236,EDFSMode.RANDOM
24,0.62,212,0.5185185185185185,0.4804321219172337,0,53,2838,83,0.991,0.905,468,EDFSMode.RANDOM
25,0.59,36,0.40740740740740733,0.7228291275370187,0,14,1001,40,0.262,0.304,758,EDFSMode.RANDOM
26,0.53,25,0.18518518518518534,0.7716888754323299,0,15,481,97,0.043,0.424,659,EDFSMode.RANDOM
27,0.64,82,0.5925925925925927,0.6109456022085032,0,21,3651,26,0.704,0.775,370,EDFSMode.RANDOM
28,0.66,50,0.6666666666666669,0.6783888769497683,0,6,2941,28,0.001,0.803,167,EDFSMode.RANDOM
29,0.61,122,0.48148148148148145,0.5564741962079424,0,46,5000,33,0.795,0.348,285,EDFSMode.RANDOM
30,0.57,84,0.3333333333333332,0.6076482331257971,0,42,2040,78,0.403,0.836,317,EDFSMode.RANDOM
31,0.61,46,0.48148148148148145,0.6896998923558211,0,18,2840,20,0.347,0.849,385,EDFSMode.RANDOM
32,0.66,25,0.6666666666666669,0.7716888754323299,1,1,433,1,0.082,0.668,241,EDFSMode.RANDOM
33,0.52,9,0.14814814814814828,0.9040109275331824,0,4,1,1,0.151,0.007,720,EDFSMode.RANDOM
34,0.72,88,0.8888888888888888,0.601280078582056,0,2,3248,49,0.001,0.936,100,EDFSMode.RANDOM
35,0.57,8,0.3333333333333332,0.9186015634850597,0,2,2029,36,0.001,0.999,243,EDFSMode.RANDOM
36,0.68,99,0.7407407407407409,0.5851421309034821,0,13,2445,6,0.14,0.619,100,EDFSMode.RANDOM
37,0.52,4,0.14814814814814828,1.0,0,3,1,1,0.118,0.001,905,EDFSMode.RANDOM
38,0.68,77,0.7407407407407409,0.6195497950934185,0,8,5000,44,0.001,0.999,200,EDFSMode.RANDOM
39,0.72,101,0.8888888888888888,0.5823998044829509,0,6,3512,87,0.001,0.562,100,EDFSMode.RANDOM
40,0.63,12,0.5555555555555556,0.8676779478991474,1,1,46,4,0.001,0.989,100,EDFSMode.RANDOM
41,0.59,44,0.40740740740740733,0.6957218393221771,0,19,5000,1,0.001,0.999,409,EDFSMode.RANDOM
42,0.7,2182,0.8148148148148147,0.1581596775754044,0,41,4776,31,0.84,0.374,100,EDFSMode.RANDOM
43,0.66,235,0.6666666666666669,0.46623212926763313,0,29,5000,68,0.899,0.362,263,EDFSMode.RANDOM
44,0.64,244,0.5925925925925927,0.4610492098930713,0,37,5000,100,0.728,0.127,321,EDFSMode.RANDOM
45,0.66,57,0.6666666666666669,0.6605775619123422,0,11,3529,1,0.001,0.972,207,EDFSMode.RANDOM
46,0.56,4,0.29629629629629656,1.0,1,1,1,1,0.068,0.396,314,EDFSMode.RANDOM
47,0.69,78,0.7777777777777776,0.6177856571111813,0,6,1614,1,0.001,0.632,134,EDFSMode.RANDOM
48,0.48,4,0.0,1.0,0,4,1,1,0.001,0.001,739,EDFSMode.RANDOM
49,0.53,11,0.18518518518518534,0.8787624988903361,0,4,1,1,0.276,0.851,251,EDFSMode.RANDOM
50,0.62,61,0.5185185185185185,0.6513419430434992,0,25,5000,100,0.001,0.999,273,EDFSMode.RANDOM
51,0.63,58,0.5555555555555556,0.6582102742012682,0,22,5000,1,0.64,0.294,294,EDFSMode.RANDOM
52,0.56,7,0.29629629629629656,0.93491250676243,0,2,1,61,0.001,0.999,212,EDFSMode.RANDOM
53,0.65,22,0.6296296296296298,0.788667207754787,1,1,364,1,0.001,0.074,216,EDFSMode.RANDOM
54,0.54,4,0.2222222222222224,1.0,0,2,1,1,0.001,0.001,841,EDFSMode.RANDOM
55,0.65,229,0.6296296296296298,0.4697984111250868,0,30,5000,100,0.491,0.001,380,EDFSMode.RANDOM
56,0.59,19,0.40740740740740733,0.8080218550663649,0,6,574,1,0.042,0.001,434,EDFSMode.RANDOM
57,0.69,151,0.7777777777777776,0.5271578848407055,0,21,3743,1,0.654,0.398,100,EDFSMode.RANDOM
58,0.65,52,0.6296296296296298,0.6730619525656492,0,10,5000,1,0.999,0.393,346,EDFSMode.RANDOM
59,0.64,58,0.5925925925925927,0.6582102742012682,0,17,4165,1,0.001,0.637,306,EDFSMode.RANDOM
60,0.65,268,0.6296296296296298,0.44810753853024443,0,32,3323,36,0.632,0.001,336,EDFSMode.RANDOM
61,0.71,78,0.8518518518518517,0.6177856571111813,0,4,2929,73,0.001,0.009,100,EDFSMode.RANDOM
62,0.7,4211,0.8148148148148147,0.0671434816098666,0,44,2875,56,0.543,0.009,100,EDFSMode.RANDOM
63,0.63,101,0.5555555555555556,0.5823998044829509,0,38,3769,29,0.152,0.001,310,EDFSMode.RANDOM
64,0.62,344,0.5185185185185185,0.4136484032529929,0,58,3342,41,0.832,0.001,319,EDFSMode.RANDOM
65,0.71,72,0.8518518518518517,0.6287242060236617,0,3,2742,100,0.001,0.001,100,EDFSMode.RANDOM
66,0.65,47,0.6296296296296298,0.6867843539567009,0,6,3254,71,0.001,0.001,238,EDFSMode.RANDOM
67,0.58,222,0.37037037037037024,0.4740785783630427,0,68,3711,100,0.999,0.001,638,EDFSMode.RANDOM
68,0.68,6110,0.7407407407407409,0.015606656348215342,0,51,2890,52,0.999,0.108,100,EDFSMode.RANDOM
69,0.66,1251,0.6666666666666669,0.23515035937974915,0,46,3050,52,0.526,0.001,211,EDFSMode.RANDOM
70,0.62,121,0.5185185185185185,0.5576046756190806,0,45,3798,38,0.999,0.001,386,EDFSMode.RANDOM
71,0.7,84,0.8148148148148147,0.6076482331257971,0,5,2982,60,0.001,0.001,100,EDFSMode.RANDOM
72,0.7,70,0.8148148148148147,0.6325712022561452,0,3,2694,67,0.001,0.001,100,EDFSMode.RANDOM
73,0.62,135,0.5185185185185185,0.5425607398882271,0,46,3041,53,0.219,0.001,303,EDFSMode.RANDOM
74,0.69,996,0.7777777777777776,0.2666894075727366,0,43,3436,8,0.999,0.086,100,EDFSMode.RANDOM
75,0.72,75,0.8888888888888888,0.6231469573075231,1,1,2721,79,0.001,0.001,100,EDFSMode.RANDOM
76,0.63,37,0.5555555555555556,0.7191360297743407,0,10,3373,59,0.001,0.001,403,EDFSMode.RANDOM
77,0.63,46,0.5555555555555556,0.6896998923558211,0,17,3436,69,0.001,0.001,341,EDFSMode.RANDOM
78,0.65,760,0.6296296296296298,0.30409606603116823,0,44,2943,45,0.999,0.001,292,EDFSMode.RANDOM
79,0.59,241,0.40740740740740733,0.46275538702531405,0,66,3614,96,0.999,0.001,563,EDFSMode.RANDOM
80,0.63,326,0.5555555555555556,0.4210689082041802,0,52,3672,48,0.662,0.187,312,EDFSMode.RANDOM
81,0.66,4500,0.6666666666666669,0.05795347549075203,0,51,2628,67,0.331,0.001,100,EDFSMode.RANDOM
82,0.64,36,0.5925925925925927,0.7228291275370187,0,5,2992,10,0.001,0.001,272,EDFSMode.RANDOM
83,0.6,44,0.4444444444444444,0.6957218393221771,0,18,3411,8,0.999,0.001,515,EDFSMode.RANDOM
84,0.61,156,0.48148148148148145,0.5226758444795734,0,51,3228,53,0.899,0.001,366,EDFSMode.RANDOM
85,0.63,31,0.5555555555555556,0.7429343618287949,0,6,3103,26,0.001,0.001,360,EDFSMode.RANDOM
86,0.61,528,0.48148148148148145,0.3544546913466915,0,61,3239,44,0.999,0.001,393,EDFSMode.RANDOM
87,0.63,446,0.5555555555555556,0.3777793535631606,0,54,2864,9,0.999,0.001,234,EDFSMode.RANDOM
88,0.72,117,0.8888888888888888,0.5622212017344507,0,9,3605,97,0.001,0.392,100,EDFSMode.RANDOM
89,0.64,330,0.5925925925925927,0.41938520407378754,0,40,2803,76,0.781,0.406,313,EDFSMode.RANDOM
90,0.69,423,0.7777777777777776,0.38509473516519654,0,34,3452,16,0.601,0.485,171,EDFSMode.RANDOM
91,0.54,27,0.2222222222222224,0.7614261841757832,0,16,5000,82,0.001,0.058,968,EDFSMode.RANDOM
92,0.58,1363,0.37037037037037024,0.22328523824130608,0,83,5000,64,0.999,0.333,750,EDFSMode.RANDOM
93,0.69,581,0.7777777777777776,0.34123205927377354,0,37,3763,16,0.53,0.502,111,EDFSMode.RANDOM
94,0.55,43,0.25925925925925947,0.698833946893872,0,25,5000,28,0.454,0.12,983,EDFSMode.RANDOM
