index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.36,1206,0.717391304347826,0.7386957133910543,0,18,4770,56,0.001,0.999,406,EDFSMode.RANDOM
1,0.21,662,0.391304347826087,0.9195947567287647,0,13,2797,75,0.133,0.189,733,EDFSMode.RANDOM
2,0.35,1210,0.6956521739130435,0.737696731026319,0,19,1715,100,0.001,0.999,376,EDFSMode.RANDOM
3,0.37,1778,0.7391304347826086,0.6215682894880303,0,29,273,100,0.161,0.999,100,EDFSMode.RANDOM
4,0.32,1288,0.6304347826086958,0.718849424058788,0,24,5000,100,0.274,0.999,549,EDFSMode.RANDOM
5,0.16,4990,0.28260869565217395,0.3100893382366523,0,47,1136,1,0.999,0.999,374,EDFSMode.RANDOM
6,0.45,3670,0.9130434782608697,0.4028375667421886,0,19,4494,69,0.306,0.999,152,EDFSMode.RANDOM
7,0.18,5186,0.32608695652173914,0.29845876691746165,0,46,5000,1,0.999,0.999,530,EDFSMode.RANDOM
8,0.39,1778,0.782608695652174,0.6215682894880303,0,22,5000,93,0.314,0.999,333,EDFSMode.RANDOM
9,0.25,607,0.4782608695652174,0.9457429791022459,0,6,4822,33,0.282,0.338,999,EDFSMode.RANDOM
10,0.39,1119,0.782608695652174,0.7612837808061458,0,9,885,11,0.087,0.241,178,EDFSMode.RANDOM
11,0.18,778,0.32608695652173914,0.8709107963349072,0,23,796,70,0.343,0.401,918,EDFSMode.RANDOM
12,0.48,5755,0.9782608695652174,0.2670304262754092,0,17,4749,98,0.039,0.053,106,EDFSMode.RANDOM
13,0.03,955,0.0,0.8090890882172752,0,40,17,46,0.161,0.305,818,EDFSMode.RANDOM
14,0.22,1359,0.4130434782608696,0.702659897474827,0,42,3727,2,0.227,0.774,958,EDFSMode.RANDOM
15,0.43,2177,0.8695652173913044,0.560468600931687,0,12,1980,30,0.391,0.678,195,EDFSMode.RANDOM
16,0.37,1060,0.7391304347826086,0.777623931193846,0,11,1509,54,0.106,0.527,319,EDFSMode.RANDOM
17,0.18,601,0.32608695652173914,0.9487374711926407,0,8,2438,20,0.005,0.44,544,EDFSMode.RANDOM
18,0.27,758,0.5217391304347827,0.8787640906302634,0,15,3270,48,0.372,0.108,632,EDFSMode.RANDOM
19,0.15,1071,0.2608695652173913,0.7745096386180979,0,37,495,4,0.297,0.566,693,EDFSMode.RANDOM
20,0.37,985,0.7391304347826086,0.7997595465194053,0,6,3807,26,0.071,0.98,330,EDFSMode.RANDOM
21,0.26,767,0.5000000000000001,0.8752048099934402,0,20,960,82,0.199,0.732,592,EDFSMode.RANDOM
22,0.15,6092,0.2608695652173913,0.24985058789890924,0,49,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
23,0.36,1495,0.717391304347826,0.6738817374099741,0,26,5000,100,0.001,0.999,385,EDFSMode.RANDOM
24,0.23,4256,0.4347826086956522,0.35811975933925666,0,44,4617,1,0.999,0.999,327,EDFSMode.RANDOM
25,0.04,4327,0.021739130434782615,0.3531253782029441,0,56,1,1,0.999,0.999,333,EDFSMode.RANDOM
26,0.37,1269,0.7391304347826086,0.7233332116049673,0,16,3187,73,0.001,0.001,278,EDFSMode.RANDOM
27,0.31,1151,0.6086956521739132,0.75277780580768,0,21,4313,89,0.28,0.001,603,EDFSMode.RANDOM
28,0.48,2888,0.9782608695652174,0.47516891947421647,0,2,1270,15,0.067,0.757,100,EDFSMode.RANDOM
29,0.37,807,0.7391304347826086,0.859874505198497,0,2,2700,14,0.029,0.568,196,EDFSMode.RANDOM
30,0.03,5671,0.0,0.2714692776771266,0,60,2035,1,0.997,0.001,884,EDFSMode.RANDOM
31,0.36,1310,0.717391304347826,0.7137395119694164,0,21,978,100,0.001,0.326,272,EDFSMode.RANDOM
32,0.3,893,0.5869565217391305,0.8293349545088091,0,11,3177,100,0.001,0.385,472,EDFSMode.RANDOM
33,0.47,2707,0.9565217391304347,0.49470459627042973,0,4,3064,54,0.104,0.999,100,EDFSMode.RANDOM
34,0.25,734,0.4782608695652174,0.8884658776642523,0,16,4172,64,0.001,0.999,1000,EDFSMode.RANDOM
35,0.24,782,0.4565217391304348,0.8693643543152436,0,24,1919,89,0.001,0.999,1000,EDFSMode.RANDOM
36,0.38,1412,0.7608695652173914,0.6911165273269233,0,19,3539,81,0.166,0.569,288,EDFSMode.RANDOM
37,0.4,1733,0.8043478260869565,0.6293042073528692,0,15,3922,60,0.158,0.982,260,EDFSMode.RANDOM
38,0.04,1377,0.021739130434782615,0.6986898193900342,0,51,1,100,0.228,0.252,317,EDFSMode.RANDOM
39,0.25,614,0.4782608695652174,0.942286530874847,0,8,5000,49,0.001,0.001,1000,EDFSMode.RANDOM
40,0.28,803,0.5434782608695653,0.8613729804542265,0,13,3139,73,0.001,0.999,550,EDFSMode.RANDOM
41,0.18,979,0.32608695652173914,0.8016025358281237,0,35,2057,49,0.001,0.22,100,EDFSMode.RANDOM
42,0.36,1367,0.717391304347826,0.7008889707307255,0,23,2586,100,0.154,0.29,182,EDFSMode.RANDOM
43,0.45,3167,0.9130434782608697,0.4473328573477947,0,18,3882,74,0.126,0.721,154,EDFSMode.RANDOM
44,0.33,1054,0.6521739130434784,0.7793362730854266,0,17,3565,77,0.062,0.71,435,EDFSMode.RANDOM
45,0.37,1890,0.7391304347826086,0.6031333987714934,0,30,4891,98,0.215,0.122,341,EDFSMode.RANDOM
46,0.48,3154,0.9782608695652174,0.44857443679009845,0,3,3237,37,0.001,0.749,100,EDFSMode.RANDOM
