index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.72,13,0.8333333333333333,0.8400458758599291,0,7,981,5,0.31,0.746,290,EDFSMode.RANDOM
1,0.71,67,0.7777777777777777,0.6382522709026347,0,61,1773,51,0.975,0.474,481,EDFSMode.RANDOM
2,0.71,14,0.7777777777777777,0.8312367917728904,0,10,4765,48,0.163,0.989,769,EDFSMode.RANDOM
3,0.73,4949,0.8888888888888888,0.09080240020923036,0,133,4504,81,0.921,0.644,328,EDFSMode.RANDOM
4,0.72,12,0.8333333333333333,0.8495080615053767,0,6,1560,22,0.237,0.13,616,EDFSMode.RANDOM
5,0.72,22,0.8333333333333333,0.7766602799107333,0,16,768,75,0.54,0.9,815,EDFSMode.RANDOM
6,0.73,26,0.8888888888888888,0.7561875577756936,0,19,2776,28,0.355,0.386,189,EDFSMode.RANDOM
7,0.75,24,1.0,0.7660140263395134,0,2,3365,58,0.087,0.258,262,EDFSMode.RANDOM
8,0.64,3408,0.3888888888888891,0.1384234303591989,0,139,99,42,0.775,0.772,988,EDFSMode.RANDOM
9,0.67,21,0.5555555555555559,0.7823359287982797,0,21,2140,88,0.439,0.015,684,EDFSMode.RANDOM
10,0.73,88,0.8888888888888888,0.6038896333545674,0,75,762,87,0.604,0.746,100,EDFSMode.RANDOM
11,0.72,7033,0.8333333333333333,0.045939361229324516,0,140,1152,99,0.848,0.284,653,EDFSMode.RANDOM
12,0.73,27,0.8888888888888888,0.7515440978262214,0,20,4096,69,0.397,0.867,583,EDFSMode.RANDOM
13,0.7,11,0.7222222222222221,0.8597280005694261,0,9,2249,21,0.346,0.203,246,EDFSMode.RANDOM
14,0.73,9,0.8888888888888888,0.8830070131697567,0,2,3657,47,0.096,0.279,942,EDFSMode.RANDOM
15,0.71,24,0.7777777777777777,0.7660140263395134,0,19,1229,51,0.732,0.633,504,EDFSMode.RANDOM
16,0.71,1933,0.7777777777777777,0.21079671557815916,0,133,1158,25,0.887,0.92,696,EDFSMode.RANDOM
