index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.73,3,0.5,0.9155516981849067,0,3,237,3,0.302,0.384,652,EDFSMode.RANDOM
1,0.74,236,0.75,0.41825733099035345,0,104,1329,82,0.988,0.873,943,EDFSMode.RANDOM
2,0.74,14,0.75,0.7545180256385955,0,13,4798,30,0.207,0.15,200,EDFSMode.RANDOM
3,0.75,23,1.0,0.6972560047433082,0,21,4028,93,0.488,0.026,264,EDFSMode.RANDOM
4,0.75,9,1.0,0.8039171154500074,0,7,3296,52,0.289,0.182,438,EDFSMode.RANDOM
5,0.74,3,0.75,0.9155516981849067,0,2,784,14,0.135,0.776,960,EDFSMode.RANDOM
6,0.75,284,1.0,0.3957877608946728,0,92,4651,59,0.651,0.408,386,EDFSMode.RANDOM
7,0.74,6,0.75,0.847371946055085,0,5,4341,3,0.967,0.314,486,EDFSMode.RANDOM
8,0.73,50,0.5,0.6054216145127007,0,48,474,70,0.451,0.995,805,EDFSMode.RANDOM
9,0.74,6,0.75,0.847371946055085,0,5,2341,34,0.538,0.124,579,EDFSMode.RANDOM
10,0.74,13,0.75,0.7629236442399918,0,12,3473,89,0.052,0.692,261,EDFSMode.RANDOM
11,0.74,51,0.75,0.603055848018769,0,48,3675,35,0.836,0.438,911,EDFSMode.RANDOM
12,0.74,101,0.75,0.5209733126976075,0,74,2385,93,0.324,0.87,336,EDFSMode.RANDOM
13,0.75,7,1.0,0.8311033963698135,0,5,429,4,0.657,0.249,111,EDFSMode.RANDOM
14,0.75,10,1.0,0.792305176375734,0,8,4140,75,0.175,0.568,687,EDFSMode.RANDOM
15,0.75,8,1.0,0.8167535185620829,0,6,4450,19,0.491,0.661,645,EDFSMode.RANDOM
16,0.75,377,1.0,0.3613814693604761,0,95,739,61,0.972,0.032,321,EDFSMode.RANDOM
17,0.72,339,0.25,0.37428951795902665,0,114,2163,22,0.802,0.503,796,EDFSMode.RANDOM
18,0.73,5,0.5,0.8661526083734948,0,5,25,83,0.218,0.382,569,EDFSMode.RANDOM
19,0.75,19,1.0,0.7194688136349141,0,17,3893,41,0.699,0.808,214,EDFSMode.RANDOM
20,0.74,46,0.75,0.6153727060098677,0,43,4833,96,0.883,0.965,199,EDFSMode.RANDOM
21,0.74,238,0.75,0.4172335170138822,0,105,965,26,0.401,0.35,753,EDFSMode.RANDOM
22,0.74,6565,0.75,0.013576357686930662,0,148,1405,78,0.846,0.156,733,EDFSMode.RANDOM
23,0.75,11,1.0,0.7817043065584015,0,9,2538,45,0.36,0.535,163,EDFSMode.RANDOM
24,0.74,47,0.75,0.6128077029282148,0,44,2916,66,0.764,0.841,632,EDFSMode.RANDOM
25,0.74,10,0.75,0.792305176375734,0,9,1627,12,0.278,0.475,278,EDFSMode.RANDOM
