index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.55,2,0.0,0.8374375664696125,0,4,646,49,0.779,0.044,514,EDFSMode.RANDOM
1,0.55,1,0.0,0.8974345238726962,0,3,3185,66,0.153,0.951,616,EDFSMode.RANDOM
2,0.55,1,0.0,0.8974345238726962,0,3,2699,38,0.379,0.753,674,EDFSMode.RANDOM
3,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4032,42,0.071,0.148,138,EDFSMode.RANDOM
4,0.55,3,0.0,0.7948690477453925,0,5,1045,75,0.49,0.792,482,EDFSMode.RANDOM
5,0.55,8,0.0,0.6748751329392251,0,10,4888,3,0.713,0.054,920,EDFSMode.RANDOM
6,0.55,47,0.0,0.42717566196039736,0,43,856,32,0.625,0.689,783,EDFSMode.RANDOM
7,0.55,83,0.0,0.3443689199758371,0,64,596,76,0.935,0.56,973,EDFSMode.RANDOM
8,0.55,1,0.0,0.8974345238726962,0,3,4088,48,0.142,0.289,543,EDFSMode.RANDOM
9,0.55,158,0.0,0.24995067782801572,0,103,4242,80,0.684,0.766,719,EDFSMode.RANDOM
10,0.55,3,0.0,0.7948690477453925,0,5,2066,65,0.762,0.66,422,EDFSMode.RANDOM
11,0.55,3,0.0,0.7948690477453925,0,5,2877,56,0.279,0.315,903,EDFSMode.RANDOM
12,0.55,2,0.0,0.8374375664696125,0,4,1808,21,0.549,0.586,444,EDFSMode.RANDOM
13,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4731,71,0.241,0.502,308,EDFSMode.RANDOM
14,0.55,1,0.0,0.8974345238726962,0,3,4297,5,0.264,0.877,441,EDFSMode.RANDOM
15,0.55,174,0.0,0.23576298458986056,0,106,4107,85,0.931,0.471,790,EDFSMode.RANDOM
16,0.55,2,0.0,0.8374375664696125,0,4,160,53,0.507,0.221,340,EDFSMode.RANDOM
17,0.55,4,0.0,0.7618503394145143,0,6,1836,82,0.64,0.095,577,EDFSMode.RANDOM
18,0.55,1,0.0,0.8974345238726962,0,3,126,35,0.174,0.627,891,EDFSMode.RANDOM
