index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.58,6993,0.8484848484848484,0.09614464206829632,0,195,4590,38,0.999,0.999,979,EDFSMode.RANDOM
1,0.6,4345,0.9090909090909091,0.16687423817447067,0,187,4017,65,0.83,0.489,669,EDFSMode.RANDOM
2,0.5,138,0.6060606060606061,0.6786248211938353,0,58,328,32,0.297,0.292,480,EDFSMode.RANDOM
3,0.61,5553,0.9393939393939393,0.13041472512508046,0,187,1915,54,0.722,0.004,440,EDFSMode.RANDOM
4,0.6,5264,0.9090909090909091,0.1383584418097148,0,191,1415,29,0.955,0.245,342,EDFSMode.RANDOM
5,0.6,100,0.9090909090909091,0.7260983229067597,0,27,3627,69,0.194,0.505,852,EDFSMode.RANDOM
6,0.59,430,0.8787878787878787,0.5104016760849848,0,118,4260,15,0.58,0.274,552,EDFSMode.RANDOM
7,0.62,366,0.9696969696969697,0.5342974185697045,0,43,856,77,0.319,0.975,162,EDFSMode.RANDOM
8,0.56,548,0.7878787878787881,0.47442858553391365,0,131,1088,50,0.503,0.573,760,EDFSMode.RANDOM
9,0.62,263,0.9696969696969697,0.5832662903962956,0,29,3876,60,0.273,0.178,249,EDFSMode.RANDOM
10,0.59,887,0.8787878787878787,0.4029443353671769,0,144,3239,8,0.877,0.914,550,EDFSMode.RANDOM
11,0.58,124,0.8484848484848484,0.6944060716249747,0,48,1642,96,0.149,0.336,940,EDFSMode.RANDOM
12,0.47,171,0.515151515151515,0.6469582391891312,0,74,2471,22,0.413,0.421,813,EDFSMode.RANDOM
13,0.59,3333,0.8787878787878787,0.2062801823153526,0,186,2806,83,0.674,0.829,422,EDFSMode.RANDOM
14,0.62,335,0.9696969696969697,0.5474163300282098,0,39,4610,35,0.038,0.076,152,EDFSMode.RANDOM
15,0.53,3727,0.696969696969697,0.1896755438869806,0,190,584,75,0.799,0.675,662,EDFSMode.RANDOM
16,0.61,80,0.9393939393939393,0.7589022378034157,1,1,475,24,0.053,0.678,239,EDFSMode.RANDOM
17,0.54,96,0.7272727272727274,0.7321054053102967,0,27,3050,48,0.392,0.819,962,EDFSMode.RANDOM
18,0.59,2533,0.8787878787878787,0.2470672219018356,0,181,2657,55,0.673,0.717,348,EDFSMode.RANDOM
19,0.61,540,0.9393939393939393,0.4766107173611711,0,127,5000,1,0.632,0.642,100,EDFSMode.RANDOM
20,0.59,169,0.8787878787878787,0.6486969146984893,0,73,4882,93,0.393,0.033,1000,EDFSMode.RANDOM
21,0.62,306,0.9696969696969697,0.5608344431388683,0,33,4253,33,0.114,0.108,166,EDFSMode.RANDOM
22,0.6,320,0.9090909090909091,0.5542054121586628,0,104,4397,72,0.558,0.958,991,EDFSMode.RANDOM
23,0.51,49,0.6363636363636364,0.8306173266495356,0,5,2554,24,0.172,0.196,692,EDFSMode.RANDOM
24,0.61,894,0.9393939393939393,0.40177709949926754,0,144,1740,11,0.635,0.701,202,EDFSMode.RANDOM
25,0.59,494,0.8787878787878787,0.4898204315212459,0,125,3298,100,0.405,0.049,593,EDFSMode.RANDOM
26,0.6,1693,0.9090909090909091,0.30693157926286785,0,168,3974,47,0.76,0.793,865,EDFSMode.RANDOM
27,0.61,107,0.9393939393939393,0.7161368416539047,0,10,1146,58,0.031,0.457,354,EDFSMode.RANDOM
28,0.5,1364,0.6060606060606061,0.3390318808291375,0,161,759,18,0.839,0.125,896,EDFSMode.RANDOM
29,0.61,135,0.9393939393939393,0.6818683330243929,0,32,4200,80,0.079,0.627,505,EDFSMode.RANDOM
30,0.62,1924,0.9696969696969697,0.28792850156964744,0,69,3529,26,0.714,0.403,234,EDFSMode.RANDOM
31,0.58,513,0.8484848484848484,0.4842212638762733,0,127,1357,66,0.453,0.847,744,EDFSMode.RANDOM
32,0.41,54,0.33333333333333326,0.8164489860168523,0,8,5000,1,0.001,0.756,1000,EDFSMode.RANDOM
33,0.59,84,0.8787878787878787,0.7517367513971465,0,14,5000,100,0.001,0.999,1000,EDFSMode.RANDOM
34,0.6,124,0.9090909090909091,0.6944060716249747,0,45,5000,82,0.168,0.001,687,EDFSMode.RANDOM
35,0.31,49,0.030303030303030328,0.8306173266495356,0,9,1,68,0.154,0.001,539,EDFSMode.RANDOM
36,0.56,592,0.7878787878787881,0.4629678812383369,0,135,2059,76,0.252,0.324,100,EDFSMode.RANDOM
37,0.6,99,0.9090909090909091,0.7275774899508783,0,26,5000,51,0.001,0.001,578,EDFSMode.RANDOM
38,0.39,49,0.27272727272727276,0.8306173266495356,0,7,5000,1,0.001,0.999,589,EDFSMode.RANDOM
39,0.6,2151,0.9090909090909091,0.27135767294146496,0,173,5000,12,0.251,0.001,100,EDFSMode.RANDOM
40,0.63,131,1.0,0.6863061270949529,1,1,240,100,0.001,0.062,100,EDFSMode.RANDOM
41,0.3,24,0.0,0.9336571633481927,0,4,1,100,0.001,0.999,421,EDFSMode.RANDOM
42,0.61,201,0.9393939393939393,0.6230584862081026,0,64,4989,60,0.313,0.264,534,EDFSMode.RANDOM
43,0.49,42,0.5757575757575757,0.8530379125864456,0,5,449,100,0.001,0.465,852,EDFSMode.RANDOM
44,0.53,483,0.696969696969697,0.4931611352881976,0,124,1183,11,0.734,0.999,1000,EDFSMode.RANDOM
45,0.38,62,0.24242424242424246,0.7962613995750353,0,12,1350,1,0.001,0.427,641,EDFSMode.RANDOM
46,0.34,537,0.12121212121212131,0.4774373463387793,0,130,44,100,0.57,0.999,1000,EDFSMode.RANDOM
47,0.62,607,0.9696969696969697,0.45925440600838296,0,57,4846,43,0.456,0.999,328,EDFSMode.RANDOM
48,0.31,161,0.030303030303030328,0.6558624011047587,0,73,1,1,0.094,0.456,1000,EDFSMode.RANDOM
49,0.39,107,0.27272727272727276,0.7161368416539047,0,36,162,1,0.649,0.999,1000,EDFSMode.RANDOM
50,0.54,238,0.7272727272727274,0.5980553211224515,0,96,5000,1,0.231,0.258,969,EDFSMode.RANDOM
51,0.53,50,0.696969696969697,0.8276735658725612,0,2,3138,80,0.001,0.476,1000,EDFSMode.RANDOM
52,0.3,41,0.0,0.8565358401241813,0,8,2325,1,0.001,0.392,100,EDFSMode.RANDOM
53,0.53,248,0.696969696969697,0.591962047593338,0,98,1319,1,0.965,0.999,1000,EDFSMode.RANDOM
54,0.59,89,0.8787878787878787,0.7432398638771471,0,18,5000,100,0.001,0.001,1000,EDFSMode.RANDOM
55,0.61,1593,0.9393939393939393,0.31597664748792087,0,163,5000,49,0.471,0.813,100,EDFSMode.RANDOM
