index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.93,1221,1.0,0.4693958992913113,0,106,4847,70,0.247,0.477,255,EDFSMode.RANDOM
1,0.92,1088,0.9772727272727273,0.49161658043036705,0,165,4238,30,0.284,0.357,202,EDFSMode.RANDOM
2,0.9,245,0.9318181818181818,0.7785004187289359,0,16,1282,11,0.037,0.018,713,EDFSMode.RANDOM
3,0.89,319,0.9090909090909091,0.7277857194902205,0,47,2823,48,0.103,0.672,591,EDFSMode.RANDOM
4,0.86,217,0.8409090909090908,0.801802437736685,0,16,193,17,0.356,0.948,300,EDFSMode.RANDOM
5,0.93,975,1.0,0.5127426131746884,0,88,802,82,0.174,0.821,134,EDFSMode.RANDOM
6,0.85,1936,0.818181818181818,0.38056418911795353,0,250,2207,34,0.596,0.401,379,EDFSMode.RANDOM
7,0.91,6719,0.9545454545454545,0.14068219132589466,0,325,3445,51,0.427,0.552,757,EDFSMode.RANDOM
8,0.84,155,0.7954545454545453,0.8663339937319694,0,7,2444,54,0.091,0.891,859,EDFSMode.RANDOM
9,0.86,4489,0.8409090909090908,0.2184418274761305,0,310,721,7,0.633,0.315,612,EDFSMode.RANDOM
10,0.93,1004,1.0,0.5070962337882552,0,90,4459,86,0.343,0.731,454,EDFSMode.RANDOM
11,0.92,450,0.9772727272727273,0.6616136241323576,0,56,3840,13,0.128,0.602,401,EDFSMode.RANDOM
12,0.91,1002,0.9545454545454545,0.507480375916038,0,159,3162,21,0.546,0.808,475,EDFSMode.RANDOM
13,0.91,778,0.9545454545454545,0.556218526914864,0,132,424,80,0.238,0.421,285,EDFSMode.RANDOM
14,0.87,2174,0.8636363636363635,0.3582163761125903,0,262,2752,7,0.449,0.427,787,EDFSMode.RANDOM
15,0.92,3111,0.9772727272727273,0.289134220622725,0,285,3074,65,0.58,0.183,167,EDFSMode.RANDOM
16,0.91,785,0.9545454545454545,0.5544934355503011,0,133,1832,44,0.382,0.77,912,EDFSMode.RANDOM
17,0.93,2968,1.0,0.2982054597270648,0,140,1490,77,0.528,0.526,293,EDFSMode.RANDOM
18,0.87,389,0.8636363636363635,0.6896371447148694,0,77,425,26,0.203,0.197,495,EDFSMode.RANDOM
19,0.92,731,0.9772727272727273,0.5682190181547621,0,115,1043,74,0.268,0.076,330,EDFSMode.RANDOM
20,0.89,278,0.9090909090909091,0.7542257621943336,0,31,3364,93,0.023,0.298,952,EDFSMode.RANDOM
21,0.92,734,0.9772727272727273,0.56743030832574,0,116,3284,38,0.375,0.158,426,EDFSMode.RANDOM
22,0.87,176,0.8636363636363635,0.8419796021189607,0,8,963,20,0.121,0.466,942,EDFSMode.RANDOM
23,0.92,2713,0.9772727272727273,0.31552274263477587,0,275,4087,13,0.61,0.741,252,EDFSMode.RANDOM
24,0.93,1013,1.0,0.5053770014404831,0,92,1174,74,0.331,0.696,286,EDFSMode.RANDOM
25,0.86,1313,0.8409090909090908,0.4553982627182629,0,202,1014,30,0.336,0.692,1000,EDFSMode.RANDOM
26,0.92,820,0.9772727272727273,0.546092138152544,0,133,2848,81,0.269,0.625,270,EDFSMode.RANDOM
27,0.92,1838,0.9772727272727273,0.3905761037027009,0,244,1656,82,0.068,0.658,100,EDFSMode.RANDOM
28,0.92,1294,0.9772727272727273,0.4582070102668935,0,199,4947,32,0.073,0.468,134,EDFSMode.RANDOM
29,0.92,1718,0.9772727272727273,0.40358874804777733,0,235,1657,77,0.001,0.631,100,EDFSMode.RANDOM
30,0.84,3011,0.7954545454545453,0.29543260164322316,0,286,797,15,0.414,0.803,1000,EDFSMode.RANDOM
31,0.91,5610,0.9545454545454545,0.175462529954181,0,315,1904,88,0.493,0.145,661,EDFSMode.RANDOM
32,0.92,539,0.9772727272727273,0.6268829218943803,0,79,1435,100,0.143,0.999,414,EDFSMode.RANDOM
33,0.89,1299,0.9090909090909091,0.45746389071769566,0,200,3521,1,0.359,0.999,100,EDFSMode.RANDOM
34,0.9,260,0.9318181818181818,0.767086479126864,0,23,3969,52,0.001,0.001,1000,EDFSMode.RANDOM
35,0.91,427,0.9545454545454545,0.6717076313874564,0,91,4516,83,0.15,0.001,832,EDFSMode.RANDOM
36,0.91,361,0.9545454545454545,0.7040041587633767,0,62,5000,76,0.083,0.001,751,EDFSMode.RANDOM
37,0.92,445,0.9772727272727273,0.6637634711964773,0,53,5000,100,0.001,0.999,606,EDFSMode.RANDOM
38,0.92,299,0.9772727272727273,0.7402312817212249,0,10,4449,40,0.094,0.999,725,EDFSMode.RANDOM
39,0.91,273,0.9545454545454545,0.7577130052238199,0,25,4385,43,0.001,0.001,823,EDFSMode.RANDOM
40,0.91,4422,0.9545454545454545,0.22134107025017424,0,306,3514,2,0.999,0.11,100,EDFSMode.RANDOM
41,0.92,354,0.9772727272727273,0.7077696200758881,0,25,5000,84,0.01,0.001,804,EDFSMode.RANDOM
42,0.93,348,1.0,0.7110567329224191,0,4,4902,14,0.182,0.999,544,EDFSMode.RANDOM
43,0.87,636,0.8636363636363635,0.5950257726073415,0,116,335,58,0.361,0.999,436,EDFSMode.RANDOM
44,0.93,429,1.0,0.6708086121163694,0,16,4481,15,0.001,0.999,380,EDFSMode.RANDOM
45,0.93,516,1.0,0.6352764956982624,0,31,3152,15,0.195,0.999,233,EDFSMode.RANDOM
46,0.63,110,0.3181818181818182,0.9319621786043749,0,6,14,39,0.165,0.999,874,EDFSMode.RANDOM
47,0.92,961,0.9772727272727273,0.5155287813328151,0,152,4927,19,0.182,0.999,176,EDFSMode.RANDOM
48,0.92,1120,0.9772727272727273,0.48603170403685814,0,173,3273,39,0.178,0.999,112,EDFSMode.RANDOM
49,0.92,989,0.9772727272727273,0.5099961272978022,0,157,4267,45,0.356,0.999,231,EDFSMode.RANDOM
50,0.91,263,0.9545454545454545,0.7648825776028592,0,20,4025,13,0.183,0.999,1000,EDFSMode.RANDOM
51,0.88,216,0.8863636363636362,0.8026890566979702,0,15,1296,64,0.052,0.999,1000,EDFSMode.RANDOM
52,0.77,1554,0.6363636363636364,0.4229241994340023,0,230,2907,1,0.496,0.999,319,EDFSMode.RANDOM
53,0.93,893,1.0,0.529665573853452,0,83,4915,88,0.121,0.001,307,EDFSMode.RANDOM
54,0.86,118,0.8409090909090908,0.9185418580162863,0,2,119,14,0.172,0.001,249,EDFSMode.RANDOM
55,0.92,1604,0.9772727272727273,0.4168211810823994,0,227,3474,12,0.215,0.999,100,EDFSMode.RANDOM
56,0.91,886,0.9545454545454545,0.5311814435239794,0,146,3880,60,0.362,0.999,646,EDFSMode.RANDOM
57,0.93,805,1.0,0.5496479724787613,0,73,816,61,0.119,0.001,133,EDFSMode.RANDOM
58,0.88,188,0.8863636363636362,0.8293298691072338,0,7,2198,16,0.001,0.001,198,EDFSMode.RANDOM
59,0.91,252,0.9545454545454545,0.7730897431907969,0,14,3625,13,0.012,0.999,770,EDFSMode.RANDOM
60,0.75,88,0.5909090909090908,0.974559187009885,0,2,149,38,0.051,0.001,919,EDFSMode.RANDOM
61,0.9,169,0.9318181818181818,0.8497609170714635,0,3,2840,18,0.017,0.32,747,EDFSMode.RANDOM
62,0.87,218,0.8636363636363635,0.8009198765422809,0,16,1062,9,0.174,0.001,906,EDFSMode.RANDOM
63,0.88,166,0.8863636363636362,0.8531943481444135,0,4,2681,17,0.171,0.399,711,EDFSMode.RANDOM
64,0.93,700,1.0,0.576563680564481,0,62,3195,19,0.001,0.354,150,EDFSMode.RANDOM
65,0.49,838,0.0,0.5419099174643287,0,139,13,1,0.181,0.001,832,EDFSMode.RANDOM
66,0.87,100,0.8636363636363635,0.9501680745961599,1,1,429,11,0.172,0.001,704,EDFSMode.RANDOM
67,0.87,560,0.8636363636363635,0.6195257626480408,0,111,1080,10,0.367,0.001,977,EDFSMode.RANDOM
68,0.91,2714,0.9545454545454545,0.3154517021902893,0,277,4698,100,0.216,0.999,100,EDFSMode.RANDOM
69,0.66,1173,0.3863636363636364,0.47712338196581994,0,182,136,1,0.304,0.001,450,EDFSMode.RANDOM
70,0.91,1893,0.9545454545454545,0.3848933133549054,0,247,4437,1,0.876,0.999,132,EDFSMode.RANDOM
71,0.75,91,0.5909090909090908,0.968166139075332,0,3,2158,18,0.028,0.001,1000,EDFSMode.RANDOM
72,0.83,187,0.7727272727272726,0.8303528915827975,0,11,2480,100,0.074,0.999,1000,EDFSMode.RANDOM
73,0.91,289,0.9545454545454545,0.746768832685678,0,31,3571,23,0.154,0.001,874,EDFSMode.RANDOM
74,0.91,250,0.9545454545454545,0.7746202217352719,0,13,4456,26,0.045,0.923,965,EDFSMode.RANDOM
75,0.92,271,0.9772727272727273,0.7591257535525021,0,3,3015,18,0.001,0.367,379,EDFSMode.RANDOM
76,0.9,228,0.9318181818181818,0.7923095497073993,0,12,1457,37,0.027,0.001,1000,EDFSMode.RANDOM
77,0.93,2391,1.0,0.33987713424778465,0,130,3134,15,0.759,0.198,237,EDFSMode.RANDOM
78,0.66,1490,0.3863636363636364,0.4310289471966928,0,222,3803,1,0.29,0.999,817,EDFSMode.RANDOM
79,0.91,272,0.9545454545454545,0.7584180856596923,0,24,462,32,0.001,0.001,288,EDFSMode.RANDOM
80,0.92,462,0.9772727272727273,0.6565497195640859,0,60,3016,34,0.001,0.001,299,EDFSMode.RANDOM
81,0.88,571,0.8863636363636362,0.6157811928673607,0,111,1183,11,0.354,0.001,903,EDFSMode.RANDOM
82,0.89,473,0.9090909090909091,0.6520218015613852,0,100,3347,10,0.354,0.999,904,EDFSMode.RANDOM
83,0.92,538,0.9772727272727273,0.6272403627462617,0,78,3704,90,0.12,0.999,549,EDFSMode.RANDOM
84,0.92,2556,0.9772727272727273,0.3270138167382759,0,271,3929,45,0.34,0.001,566,EDFSMode.RANDOM
85,0.91,1978,0.9545454545454545,0.3764275392103624,0,251,1009,50,0.34,0.001,568,EDFSMode.RANDOM
86,0.93,365,1.0,0.7018850244227928,0,5,4319,10,0.198,0.001,387,EDFSMode.RANDOM
87,0.81,1763,0.7272727272727273,0.3986055435188217,0,241,219,93,0.339,0.999,593,EDFSMode.RANDOM
88,0.92,699,0.9772727272727273,0.5768389686688742,0,110,4618,63,0.001,0.001,351,EDFSMode.RANDOM
89,0.91,299,0.9545454545454545,0.7402312817212249,0,35,4756,35,0.039,0.001,842,EDFSMode.RANDOM
90,0.92,6309,0.9772727272727273,0.1528219021297732,0,313,3163,93,0.396,0.001,109,EDFSMode.RANDOM
91,0.91,675,0.9545454545454545,0.5835666027284401,0,117,4462,9,0.359,0.999,895,EDFSMode.RANDOM
92,0.89,391,0.9090909090909091,0.6886507523627663,0,80,739,100,0.103,0.001,583,EDFSMode.RANDOM
93,0.92,4519,0.9772727272727273,0.2171576543550333,0,302,4612,92,0.332,0.001,594,EDFSMode.RANDOM
94,0.91,632,0.9545454545454545,0.5962405122737265,0,114,2355,48,0.296,0.181,284,EDFSMode.RANDOM
95,0.91,298,0.9545454545454545,0.7408751530518765,0,34,4751,10,0.168,0.861,795,EDFSMode.RANDOM
96,0.91,1126,0.9545454545454545,0.48500231039471653,0,177,3335,46,0.342,0.845,857,EDFSMode.RANDOM
97,0.88,818,0.8863636363636362,0.5465624781037046,0,135,714,50,0.346,0.841,656,EDFSMode.RANDOM
98,0.9,1314,0.9318181818181818,0.4552515610874689,0,200,2926,30,0.314,0.173,786,EDFSMode.RANDOM
99,0.7,627,0.4772727272727271,0.5977697771032191,0,119,9,63,0.296,0.19,257,EDFSMode.RANDOM
100,0.92,2251,0.9772727272727273,0.35150748858921743,0,262,3106,75,0.276,0.202,100,EDFSMode.RANDOM
101,0.82,1011,0.7499999999999998,0.5057577306547356,0,161,340,26,0.329,0.158,1000,EDFSMode.RANDOM
102,0.92,2120,0.9772727272727273,0.36306454643183406,0,254,1348,23,0.307,0.167,100,EDFSMode.RANDOM
103,0.92,618,0.9772727272727273,0.6005533916905261,0,94,3916,39,0.298,0.178,684,EDFSMode.RANDOM
104,0.9,354,0.9318181818181818,0.7077696200758881,0,61,4076,11,0.054,0.655,1000,EDFSMode.RANDOM
105,0.92,1360,0.9772727272727273,0.44862115678037395,0,206,4421,10,0.335,0.203,172,EDFSMode.RANDOM
106,0.91,1206,0.9545454545454545,0.47177764160210856,0,184,5000,29,0.338,0.233,1000,EDFSMode.RANDOM
107,0.92,1344,0.9772727272727273,0.45090161835273723,0,204,4195,8,0.388,0.281,173,EDFSMode.RANDOM
108,0.78,419,0.6590909090909091,0.6753462163980171,0,90,226,11,0.343,0.163,867,EDFSMode.RANDOM
109,0.78,624,0.6590909090909091,0.5986931912430126,0,118,2036,100,0.236,0.205,333,EDFSMode.RANDOM
110,0.92,1282,0.9772727272727273,0.4600022687041865,0,197,2339,73,0.384,0.854,100,EDFSMode.RANDOM
111,0.91,911,0.9545454545454545,0.5258214741173348,0,149,4827,24,0.288,0.173,745,EDFSMode.RANDOM
112,0.91,2605,0.9545454545454545,0.3233533834052682,0,273,4595,70,0.266,0.206,792,EDFSMode.RANDOM
113,0.82,158,0.7499999999999998,0.8626607534451218,0,8,419,11,0.078,0.726,1000,EDFSMode.RANDOM
114,0.87,974,0.8636363636363635,0.5129402956977693,0,155,1068,12,0.203,0.86,1000,EDFSMode.RANDOM
115,0.68,91,0.4318181818181819,0.968166139075332,0,4,51,29,0.001,0.457,1000,EDFSMode.RANDOM
