index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
0,0.91,4,0.75,0.4793219644442286,0,5,1746,100,0.079,0.391,100,EDFSMode.RANDOM
1,0.91,3,0.75,0.5515123515648492,0,4,1694,29,0.459,0.839,238,EDFSMode.RANDOM
2,0.91,5,0.75,0.4203381233792609,0,6,4282,69,0.981,0.494,702,EDFSMode.RANDOM
3,0.91,0,0.75,1.0,1,1,3639,22,0.138,0.709,903,EDFSMode.RANDOM
4,0.91,4,0.75,0.4793219644442286,0,5,1091,82,0.675,0.11,467,EDFSMode.RANDOM
5,0.91,1,0.75,0.7757561757824246,0,2,37,10,0.779,0.144,364,EDFSMode.RANDOM
6,0.91,2,0.75,0.6445819475968362,0,3,2740,100,0.288,0.551,801,EDFSMode.RANDOM
7,0.91,2,0.75,0.6445819475968362,0,3,4633,40,0.57,0.274,579,EDFSMode.RANDOM
8,0.91,1,0.75,0.7757561757824246,0,2,3011,15,0.963,0.774,900,EDFSMode.RANDOM
9,0.91,2,0.75,0.6445819475968362,0,3,2455,39,0.535,0.858,951,EDFSMode.RANDOM
10,0.91,2,0.75,0.6445819475968362,0,3,782,92,0.276,0.183,569,EDFSMode.RANDOM
11,0.91,4,0.75,0.4793219644442286,0,5,1423,71,0.756,0.884,875,EDFSMode.RANDOM
12,0.91,0,0.75,1.0,1,1,1288,3,0.049,0.301,459,EDFSMode.RANDOM
13,0.91,4,0.75,0.4793219644442286,0,5,1565,96,0.603,0.499,675,EDFSMode.RANDOM
14,0.91,0,0.75,1.0,1,1,3574,12,0.185,0.838,524,EDFSMode.RANDOM
15,0.91,8,0.75,0.28916389519367247,0,9,4623,59,0.878,0.139,155,EDFSMode.RANDOM
16,0.91,1,0.75,0.7757561757824246,0,2,1982,14,0.822,0.274,599,EDFSMode.RANDOM
17,0.91,3,0.75,0.5515123515648492,0,4,3995,88,0.508,0.892,924,EDFSMode.RANDOM
18,0.91,1,0.75,0.7757561757824246,0,2,3380,47,0.354,0.186,682,EDFSMode.RANDOM
19,0.91,6,0.75,0.3704679963417695,0,7,637,62,0.829,0.524,245,EDFSMode.RANDOM
20,0.91,3,0.75,0.5515123515648492,0,4,442,34,0.745,0.744,135,EDFSMode.RANDOM
21,0.91,1,0.75,0.7757561757824246,0,2,3029,70,0.192,0.091,571,EDFSMode.RANDOM
22,0.91,1,0.75,0.7757561757824246,0,2,4892,16,0.908,0.859,808,EDFSMode.RANDOM
23,0.92,4,1.0,0.4793219644442286,0,4,1888,51,0.126,0.935,114,EDFSMode.RANDOM
24,0.91,1,0.75,0.7757561757824246,0,2,2421,14,0.556,0.614,765,EDFSMode.RANDOM
25,0.91,0,0.75,1.0,1,1,4815,78,0.002,0.207,273,EDFSMode.RANDOM
26,0.91,2,0.75,0.6445819475968362,0,3,2950,37,0.844,0.998,544,EDFSMode.RANDOM
27,0.91,3,0.75,0.5515123515648492,0,4,104,62,0.649,0.332,334,EDFSMode.RANDOM
28,0.91,2,0.75,0.6445819475968362,0,3,942,31,0.933,0.427,483,EDFSMode.RANDOM
29,0.91,2,0.75,0.6445819475968362,0,3,4197,63,0.359,0.767,747,EDFSMode.RANDOM
30,0.91,1,0.75,0.7757561757824246,0,2,2745,17,0.58,0.194,777,EDFSMode.RANDOM
31,0.91,4,0.75,0.4793219644442286,0,5,1995,38,0.149,0.29,100,EDFSMode.RANDOM
32,0.91,0,0.75,1.0,1,1,1815,1,0.126,0.938,371,EDFSMode.RANDOM
33,0.91,0,0.75,1.0,1,1,4190,1,0.038,0.503,896,EDFSMode.RANDOM
34,0.91,0,0.75,1.0,1,1,3117,100,0.023,0.523,434,EDFSMode.RANDOM
35,0.91,1,0.75,0.7757561757824246,0,2,1610,71,0.116,0.91,445,EDFSMode.RANDOM
36,0.91,1,0.75,0.7757561757824246,0,2,4057,100,0.041,0.472,465,EDFSMode.RANDOM
37,0.91,0,0.75,1.0,1,1,1,84,0.001,0.001,378,EDFSMode.RANDOM
38,0.91,0,0.75,1.0,1,1,3787,80,0.036,0.551,438,EDFSMode.RANDOM
39,0.91,1,0.75,0.7757561757824246,0,2,3566,100,0.042,0.47,382,EDFSMode.RANDOM
40,0.91,0,0.75,1.0,1,1,4691,26,0.037,0.518,1000,EDFSMode.RANDOM
41,0.91,0,0.75,1.0,1,1,2081,1,0.127,0.959,901,EDFSMode.RANDOM
42,0.91,0,0.75,1.0,1,1,3856,56,0.036,0.476,601,EDFSMode.RANDOM
43,0.91,1,0.75,0.7757561757824246,0,2,2146,68,0.123,0.94,350,EDFSMode.RANDOM
44,0.91,0,0.75,1.0,1,1,1909,1,0.136,0.952,716,EDFSMode.RANDOM
45,0.91,1,0.75,0.7757561757824246,0,2,4414,100,0.036,0.531,424,EDFSMode.RANDOM
46,0.91,0,0.75,1.0,1,1,3651,1,0.032,0.518,780,EDFSMode.RANDOM
47,0.91,1,0.75,0.7757561757824246,0,2,2073,70,0.135,0.999,428,EDFSMode.RANDOM
48,0.91,0,0.75,1.0,1,1,1684,68,0.001,0.001,393,EDFSMode.RANDOM
49,0.91,0,0.75,1.0,1,1,3696,41,0.036,0.455,822,EDFSMode.RANDOM
50,0.91,0,0.75,1.0,1,1,1,100,0.001,0.999,433,EDFSMode.RANDOM
51,0.91,1,0.75,0.7757561757824246,0,2,1674,73,0.128,0.857,380,EDFSMode.RANDOM
52,0.91,0,0.75,1.0,1,1,4849,1,0.999,0.999,515,EDFSMode.RANDOM
53,0.91,0,0.75,1.0,1,1,1,58,0.001,0.999,438,EDFSMode.RANDOM
54,0.91,0,0.75,1.0,1,1,3658,36,0.035,0.512,1000,EDFSMode.RANDOM
55,0.91,0,0.75,1.0,1,1,1946,21,0.118,0.99,452,EDFSMode.RANDOM
56,0.91,0,0.75,1.0,1,1,4899,84,0.028,0.518,445,EDFSMode.RANDOM
57,0.91,0,0.75,1.0,1,1,1645,1,0.119,0.957,418,EDFSMode.RANDOM
58,0.91,1,0.75,0.7757561757824246,0,2,560,46,0.001,0.936,169,EDFSMode.RANDOM
59,0.91,0,0.75,1.0,1,1,1,41,0.001,0.936,228,EDFSMode.RANDOM
60,0.92,2,1.0,0.6445819475968362,0,2,1893,49,0.001,0.936,143,EDFSMode.RANDOM
61,0.91,0,0.75,1.0,1,1,5000,26,0.001,0.001,519,EDFSMode.RANDOM
62,0.91,0,0.75,1.0,1,1,4775,22,0.001,0.377,526,EDFSMode.RANDOM
63,0.91,0,0.75,1.0,1,1,4222,47,0.001,0.184,454,EDFSMode.RANDOM
64,0.91,0,0.75,1.0,1,1,431,1,0.001,0.001,405,EDFSMode.RANDOM
65,0.91,2,0.75,0.6445819475968362,0,3,679,48,0.001,0.936,133,EDFSMode.RANDOM
66,0.9,0,0.5,1.0,0,2,1,44,0.001,0.936,183,EDFSMode.RANDOM
67,0.91,0,0.75,1.0,1,1,5000,1,0.478,0.754,536,EDFSMode.RANDOM
68,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.158,479,EDFSMode.RANDOM
69,0.91,0,0.75,1.0,1,1,4054,1,0.132,0.001,850,EDFSMode.RANDOM
70,0.91,0,0.75,1.0,1,1,338,22,0.001,0.001,860,EDFSMode.RANDOM
71,0.91,0,0.75,1.0,1,1,1,32,0.001,0.939,270,EDFSMode.RANDOM
72,0.91,0,0.75,1.0,1,1,3505,24,0.001,0.836,591,EDFSMode.RANDOM
73,0.91,3,0.75,0.5515123515648492,0,4,1678,49,0.001,0.937,104,EDFSMode.RANDOM
74,0.91,0,0.75,1.0,1,1,1,1,0.001,0.216,336,EDFSMode.RANDOM
75,0.91,0,0.75,1.0,1,1,4889,1,0.001,0.001,993,EDFSMode.RANDOM
76,0.91,0,0.75,1.0,1,1,3014,3,0.001,0.052,829,EDFSMode.RANDOM
77,0.91,0,0.75,1.0,1,1,4974,1,0.001,0.236,636,EDFSMode.RANDOM
78,0.91,0,0.75,1.0,1,1,2740,1,0.499,0.87,528,EDFSMode.RANDOM
79,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.999,869,EDFSMode.RANDOM
80,0.91,0,0.75,1.0,1,1,5000,1,0.214,0.805,1000,EDFSMode.RANDOM
81,0.91,0,0.75,1.0,1,1,4586,42,0.001,0.999,878,EDFSMode.RANDOM
82,0.91,0,0.75,1.0,1,1,5000,1,0.001,0.001,470,EDFSMode.RANDOM
83,0.91,0,0.75,1.0,1,1,1069,17,0.001,0.139,973,EDFSMode.RANDOM
84,0.91,0,0.75,1.0,1,1,120,45,0.001,0.936,167,EDFSMode.RANDOM
85,0.91,0,0.75,1.0,1,1,4943,27,0.001,0.882,547,EDFSMode.RANDOM
86,0.91,0,0.75,1.0,1,1,3242,1,0.001,0.835,1000,EDFSMode.RANDOM
87,0.91,1,0.75,0.7757561757824246,0,2,1417,47,0.001,0.936,150,EDFSMode.RANDOM
88,0.91,2,0.75,0.6445819475968362,0,3,3062,81,0.001,0.999,221,EDFSMode.RANDOM
89,0.91,2,0.75,0.6445819475968362,0,3,2718,1,0.999,0.999,100,EDFSMode.RANDOM
90,0.91,0,0.75,1.0,1,1,2986,72,0.001,0.999,282,EDFSMode.RANDOM
91,0.91,1,0.75,0.7757561757824246,0,2,3063,99,0.001,0.999,154,EDFSMode.RANDOM
92,0.91,2,0.75,0.6445819475968362,0,3,2561,1,0.001,0.999,101,EDFSMode.RANDOM
93,0.91,1,0.75,0.7757561757824246,0,2,2624,1,0.001,0.999,196,EDFSMode.RANDOM
94,0.91,0,0.75,1.0,1,1,3153,69,0.001,0.999,331,EDFSMode.RANDOM
95,0.91,1,0.75,0.7757561757824246,0,2,2971,79,0.001,0.999,252,EDFSMode.RANDOM
96,0.92,3,1.0,0.5515123515648492,0,3,3056,100,0.001,0.999,119,EDFSMode.RANDOM
97,0.91,1,0.75,0.7757561757824246,0,2,2052,1,0.999,0.902,100,EDFSMode.RANDOM
98,0.91,0,0.75,1.0,1,1,2227,1,0.001,0.999,254,EDFSMode.RANDOM
99,0.91,0,0.75,1.0,1,1,1,100,0.001,0.001,665,EDFSMode.RANDOM
100,0.9,1,0.5,0.7757561757824246,0,3,2869,100,0.001,0.999,191,EDFSMode.RANDOM
101,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,1000,EDFSMode.RANDOM
102,0.91,0,0.75,1.0,1,1,5000,60,0.001,0.999,364,EDFSMode.RANDOM
103,0.91,0,0.75,1.0,1,1,1184,100,0.001,0.999,1000,EDFSMode.RANDOM
104,0.91,2,0.75,0.6445819475968362,0,3,4409,1,0.999,0.999,183,EDFSMode.RANDOM
105,0.91,0,0.75,1.0,1,1,1047,1,0.999,0.001,627,EDFSMode.RANDOM
106,0.91,1,0.75,0.7757561757824246,0,2,2856,1,0.001,0.999,155,EDFSMode.RANDOM
107,0.91,0,0.75,1.0,1,1,1,1,0.001,0.999,799,EDFSMode.RANDOM
108,0.91,0,0.75,1.0,1,1,1,1,0.999,0.999,597,EDFSMode.RANDOM
109,0.91,2,0.75,0.6445819475968362,0,3,3337,1,0.999,0.999,100,EDFSMode.RANDOM
110,0.91,0,0.75,1.0,1,1,5000,100,0.001,0.247,1000,EDFSMode.RANDOM
111,0.91,0,0.75,1.0,1,1,5000,44,0.001,0.001,816,EDFSMode.RANDOM
