detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.3687953041567195,0.32606552246409004,0.08138756156016493,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32606552246409004,0.19895022358048464,0.1271152988836054,0.08138756156016493,0.21383113788172114,0.13244357632155623,0.3687953041567195,0.3831230463973895,0.01432774224066996,0.5142857142857143,0.37635586808968635,0.137929846196028,0.5853658536585368,0.3690069970516843,0.21635885660685245,515.0,0.48582230623818523,512.0,0.4829867674858223,1.0,0.0,43.0,0.03969754253308128,55.0,0.05103969754253308,0.0,WACC_0p5_WRT_0p5,0.2119092627599244,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.062111801242236024
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.7772218720553128,0.3409930536176852,0.1017346668797024,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3409930536176852,0.08465178847301301,0.2563412651446722,0.1017346668797024,0.1337777366251539,0.03204306974545151,0.7772218720553128,0.4306136145470569,0.3466082575082559,0.8285714285714286,0.48085430674578306,0.34771712182564557,0.8536585365853658,0.5163099384829266,0.3373485981024392,453.0,0.42722117202268434,1.0,0.0,26.0,0.023629489603024575,199.0,0.18714555765595464,482.0,0.4546313799621928,0.0,WACC_0p3_WRT_0p7,0.21852551984877128,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7055668690027758,0.8033919653401143,0.7320116537202123,0.7055668690027758,0.16820582778021984,0.002900115452713554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8033919653401143,0.510428949678743,0.2929630156613713,0.7320116537202123,0.4703061229067172,0.26170553081349507,0.7055668690027758,0.5299196848702917,0.17564718413248404,0.16820582778021984,0.2703285234173418,0.10212269563712198,0.002900115452713554,0.2933056013696495,0.29040548591693593,1049.0,0.9905482041587902,959.0,0.9054820415879017,181.0,0.17013232514177692,1.0,0.0,14.0,0.012287334593572778,0.0,WACC_0p7_WRT_0p3,0.41568998109640826,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.3628448146665562,0.5745389510430313,0.4200714985342089,0.3628448146665562,0.055180461535537975,0.12195121951219517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5745389510430313,0.5044764556683036,0.07006249537472775,0.4200714985342089,0.4961419022759836,0.0760704037417747,0.3628448146665562,0.5382657026740848,0.17542088800752859,0.055180461535537975,0.31141980852193385,0.2562393469863959,0.12195121951219517,0.2725944117241965,0.15064319221200134,1034.0,0.9763705103969754,1031.0,0.9735349716446124,195.0,0.1833648393194707,13.0,0.011342155009451797,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4289224952741021,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.02900540445234949,0.02900540445234949,0.08753903299371103,0.1583444045003877,0.07080537150667666,0.8886109360276564,0.5860986754428371,0.3025122605848193,0.9142857142857144,0.6550378007783386,0.25924791350737575,0.926829268292683,0.6657168687468183,0.2611123995458646,1.0,0.0,104.0,0.09735349716446125,508.0,0.4792060491493384,937.0,0.8846880907372401,1026.0,0.9688090737240076,0.0,WACC_0p1_WRT_0p9,0.48601134215500946,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,0.294535928175157,0.31024677375824566,0.05982567415699618,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31024677375824566,0.16560849445121778,0.14463827930702788,0.05982567415699618,0.20319284191190085,0.14336716775490466,0.294535928175157,0.38843075238468916,0.09389482420953216,0.45714285714285713,0.38743539977397784,0.06970745736887929,0.5365853658536587,0.38997667933053604,0.14660868652312264,493.0,0.46502835538752363,501.0,0.4725897920604915,2.0,0.000945179584120983,53.0,0.04914933837429111,68.0,0.06332703213610585,0.000945179584120983,WACC_0p5_WRT_0p5,0.21020793950850664,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.9257406240184377,0.21198181929510412,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21198181929510412,0.03979458391768107,0.17218723537742306,0.10202254040650936,0.13863474903888415,0.036612208632374785,0.9257406240184377,0.5094458367785996,0.41629478723983815,0.9428571428571428,0.5883053511340997,0.3545517917230432,0.951219512195122,0.6074030866169402,0.3438164255781818,326.0,0.30718336483931946,2.0,0.000945179584120983,154.0,0.1446124763705104,565.0,0.5330812854442344,587.0,0.553875236294896,0.000945179584120983,WACC_0p3_WRT_0p7,0.3079395085066162,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.4862571485662137,0.6569476675438587,0.5323994392122231,0.4862571485662137,0.09588027662370174,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6569476675438587,0.4798445538187438,0.1771031137251149,0.5323994392122231,0.44109570344350857,0.09130373576871453,0.4862571485662137,0.49683633755659184,0.01057918899037813,0.09588027662370174,0.2751878171385718,0.17930754051487008,0.0,0.30015357472879023,0.30015357472879023,957.0,0.9035916824196597,847.0,0.7996219281663516,133.0,0.12476370510396975,2.0,0.000945179584120983,21.0,0.01890359168241966,0.000945179584120983,WACC_0p7_WRT_0p3,0.3695652173913043,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5266549195011919,0.6839233218164112,0.5691688468858336,0.5266549195011919,0.10920294669300323,0.09756097560975613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6839233218164112,0.5022581651581136,0.18166515665829763,0.5691688468858336,0.48913529120550675,0.08003355568032683,0.5266549195011919,0.5306525691418292,0.003997649640637313,0.10920294669300323,0.31117575943298426,0.20197281273998102,0.09756097560975613,0.27509959117400473,0.1775386155642486,1031.0,0.9735349716446124,1016.0,0.9593572778827977,183.0,0.1720226843100189,12.0,0.010396975425330813,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.4232514177693762,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,229,0.06,89,0.0666666666666666,0.9946616393342164,0,3,5000,3914,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029100515877604125,0.029100515877604125,0.08753903299371103,0.16194883772272683,0.0744098047290158,0.8886109360276564,0.5894549327593006,0.2991560032683558,0.9142857142857144,0.6509338445260272,0.26335186975968716,0.926829268292683,0.6588525938673342,0.2679766744253488,2.0,0.000945179584120983,277.0,0.2608695652173913,639.0,0.6030245746691871,800.0,0.7551984877126654,838.0,0.7911153119092628,0.000945179584120983,WACC_0p1_WRT_0p9,0.4822306238185255,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.012422360248447204
