detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.06333752518294378,0.38432859801350827,0.258814911231721,0.06333752518294378,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38432859801350827,0.22838277199588447,0.1559458260176238,0.258814911231721,0.19880749870942813,0.060007412522292886,0.06333752518294378,0.32492408675364165,0.2615865615706979,0.20458414294532026,0.32602373919700844,0.12143959625168818,0.34926275748014934,0.3738723070465193,0.02460954956636996,535.0,0.4976700838769804,362.0,0.3364398881640261,1.0,0.0,216.0,0.20037278657968313,227.0,0.21062441752096925,0.0,WACC_0p5_WRT_0p5,0.2490214352283318,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22313068932363386,0.15452685938634486,0.068603829937289,0.06475443371714766,0.10694266512680782,0.04218823140966016,0.30769230769230715,0.383006569075534,0.07531426138322683,0.44932748357752894,0.4457452489386216,0.0035822346389073334,0.5494896013324106,0.4885252988670089,0.06096430246540174,445.0,0.41379310344827586,1.0,0.0,47.0,0.04287045666356011,483.0,0.44920782851817337,479.0,0.44547996272134205,0.0,WACC_0p3_WRT_0p7,0.2702702702702703,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.6273431159177626,0.7550513739459451,0.7051149873784036,0.6273431159177626,0.10377070308179995,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7550513739459451,0.4398946349084649,0.3151567390374802,0.7051149873784036,0.3859583080913685,0.3191566792870351,0.6273431159177626,0.4649041936003275,0.16243892231743512,0.10377070308179995,0.25897227058804034,0.1552015675062404,0.14903591362788737,0.2595685850673991,0.11053267143951173,935.0,0.8704566635601119,928.0,0.863932898415657,280.0,0.26001863932898417,22.0,0.0195712954333644,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40279589934762344,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.6963755240108824,0.8004266084790632,0.759740632043394,0.6963755240108824,0.1273033339594874,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8004266084790632,0.43607762626544483,0.3643489822136184,0.759740632043394,0.3975918364535436,0.3621487955898504,0.6963755240108824,0.4693169025031444,0.22705862150773803,0.1273033339594874,0.23914739570894472,0.11184406174945732,0.09897920266482182,0.2894940731189303,0.19051487045410845,929.0,0.8648648648648649,949.0,0.8835041938490215,296.0,0.2749301025163094,1.0,0.0,45.0,0.04100652376514446,0.0,WACC_0p7_WRT_0p3,0.4128611369990681,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,9.0,0.09195402298850575
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.025570431605800716,0.014334476549620938,0.23478260869565226,0.19210757193456937,0.04267503676108289,1.0,0.769287960908196,0.23071203909180404,1.0,0.7812916348177337,0.21870836518226633,1.0,0.7836080207314936,0.2163919792685064,1.0,0.0,122.0,0.11276794035414725,943.0,0.8779123951537745,1060.0,0.9869524697110904,789.0,0.7343895619757689,0.0,WACC_0p1_WRT_0p9,0.5424044734389561,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.12756272420574088,0.4265440378206276,0.30963659045845615,0.12756272420574088,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4265440378206276,0.23686736270835837,0.18967667511226924,0.30963659045845615,0.2072552448633185,0.10238134559513765,0.12756272420574088,0.3270730849601405,0.1995103607543996,0.20458414294532026,0.3156137759251814,0.11102963297986115,0.34926275748014934,0.37162516822224934,0.022362410742099992,544.0,0.5060577819198508,457.0,0.4249767008387698,2.0,0.0009319664492078285,178.0,0.16495806150978565,223.0,0.20689655172413793,0.0009319664492078285,WACC_0p5_WRT_0p5,0.26076421248835036,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3846153846153842,0.13686263941160737,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13686263941160737,0.14348283337154855,0.0066201939599411785,0.02608695652173914,0.10698033453317052,0.08089337801143137,0.3846153846153842,0.4177697224697198,0.03315433785433558,0.5105133187355814,0.47290452891180207,0.0376087898237793,0.5995463122954763,0.5048404825945473,0.094705829700929,433.0,0.4026095060577819,2.0,0.0009319664492078285,116.0,0.10717614165890028,522.0,0.48555452003727867,503.0,0.4678471575023299,0.0009319664492078285,WACC_0p3_WRT_0p7,0.2928238583410997,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6934233210309659,0.7984861155091181,0.7574045409897209,0.6934233210309659,0.12629695007514327,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7984861155091181,0.4432709580052759,0.3552151575038422,0.7574045409897209,0.3997699064818943,0.35763463450782657,0.6934233210309659,0.45791321263607565,0.23551010839489028,0.12629695007514327,0.24424763041837655,0.11795068034323328,0.04892249170175642,0.2607223135026603,0.21179982180090387,946.0,0.880708294501398,956.0,0.8900279589934762,249.0,0.23112767940354148,5.0,0.003727865796831314,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4013047530288909,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,8.0,0.08045977011494253
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.7269460678023641,0.820520729959981,0.7839312362610013,0.7269460678023641,0.1377246033697141,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.820520729959981,0.45117993253951794,0.3693407974204631,0.7839312362610013,0.4089523677033596,0.3749788685576417,0.7269460678023641,0.4591885374299473,0.26775753037241684,0.1377246033697141,0.2398114501879746,0.1020868468182605,0.04892249170175642,0.28118313960416197,0.23226064790240555,959.0,0.8928238583410997,981.0,0.9133271202236719,255.0,0.23671947809878843,2.0,0.0009319664492078285,26.0,0.023299161230195712,0.0009319664492078285,WACC_0p7_WRT_0p3,0.4134203168685927,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.025598049058192573,0.014362094002012795,0.23478260869565226,0.19252706934310945,0.04225553935254281,1.0,0.7656491793541527,0.23435082064584734,1.0,0.781179772857249,0.21882022714275096,1.0,0.7925657736217468,0.20743422637825315,2.0,0.0009319664492078285,133.0,0.12301957129543337,844.0,0.7856477166821995,1059.0,0.9860205032618826,1035.0,0.9636533084808947,0.0009319664492078285,WACC_0p1_WRT_0p9,0.5718546132339236,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.022988505747126436
