detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3063377644299769,0.3442454344501281,0.03790767002015122,0.2514078175399973,0.28023728205568765,0.02882946451569035,0.19675499599590063,0.3012181890679343,0.10446319307203367,0.017744365505859654,0.2992364676502593,0.2814921021443996,0.03580192776422217,0.36598049643485114,0.330178568670629,646.0,0.5193236714975845,616.0,0.49516908212560384,1.0,0.0,86.0,0.06843800322061191,122.0,0.09742351046698873,0.0,WACC_0p5_WRT_0p5,0.23607085346215784,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.012345679012345678
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.07445131490740647,0.20071937350394373,0.1374256837047015,0.07445131490740647,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20071937350394373,0.1437070360500911,0.05701233745385262,0.1374256837047015,0.10203075706360856,0.03539492664109295,0.07445131490740647,0.44063429465021897,0.3661829797428125,0.1093749999999997,0.4907294149020986,0.38135441490209887,0.19177514533177417,0.5367299605801616,0.34495481524838745,493.0,0.3961352657004831,1.0,0.0,166.0,0.13285024154589373,599.0,0.48148148148148145,628.0,0.5048309178743962,0.0,WACC_0p3_WRT_0p7,0.3030595813204509,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5288882019193517,0.5931596693026329,0.5609426671192234,0.5288882019193517,0.15069826932703878,0.022942185248557026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5931596693026329,0.590736673560025,0.0024229957426078474,0.5609426671192234,0.5559716998484351,0.0049709672707882735,0.5288882019193517,0.5375040130414874,0.00861581112213572,0.15069826932703878,0.22451320434084712,0.07381493501380834,0.022942185248557026,0.2240481138726049,0.20110592862404786,996.0,0.8011272141706924,1122.0,0.9025764895330113,354.0,0.28421900161030594,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.39758454106280194,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.028490685246835633,0.02126854428767479,0.34075723830734966,0.16264840373588726,0.1781088345714624,1.0,0.6794680920127901,0.3205319079872099,1.0,0.6785450374026366,0.3214549625973634,1.0,0.7125769747110524,0.2874230252889476,1.0,0.0,165.0,0.1320450885668277,1186.0,0.9541062801932367,1234.0,0.9927536231884058,1181.0,0.9500805152979066,0.0,WACC_0p1_WRT_0p9,0.6057971014492753,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.3775915196122166,0.46250364983119474,0.41994021700416734,0.3775915196122166,0.0901337603012159,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46250364983119474,0.37941841060468745,0.08308523922650729,0.41994021700416734,0.36910500637949006,0.050835210624677274,0.3775915196122166,0.4111746067061671,0.033583087093950525,0.0901337603012159,0.22830613907009067,0.13817237876887478,0.021622544348990053,0.29920220159262895,0.27757965724363887,677.0,0.5442834138486312,733.0,0.5893719806763285,110.0,0.08776167471819646,2.0,0.0008051529790660225,19.0,0.014492753623188406,0.0008051529790660225,WACC_0p7_WRT_0p3,0.24734299516908212,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,21.0,0.24691358024691357
UDetect,PokerHand,1237,0.8,70,0.8243243243243245,0.699747537328091,0,8,1069,3794,1,False,0.13378132411084187,0.25195528112277904,0.19271887675734709,0.13378132411084187,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25195528112277904,0.28925275097185926,0.03729746984908022,0.19271887675734709,0.22219905404179324,0.029480177284446157,0.13378132411084187,0.3037813343312305,0.17000001022038863,0.04687499999999965,0.395667160803405,0.34879216080340536,0.13505761167084607,0.4474640248992991,0.31240641322845303,602.0,0.48389694041867953,562.0,0.45169082125603865,2.0,0.0008051529790660225,308.0,0.2471819645732689,348.0,0.27938808373590984,0.0008051529790660225,WACC_0p5_WRT_0p5,0.29259259259259257,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.08641975308641975
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,1.0,1.0,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.15021034084424975,0.8497896591557502,1.0,0.11475741780027594,0.8852425821997241,1.0,0.4715119425883569,0.5284880574116431,1.0,0.5227404782193832,0.4772595217806168,1.0,0.5601797385896715,0.4398202614103285,499.0,0.40096618357487923,2.0,0.0008051529790660225,216.0,0.17310789049919484,638.0,0.5128824476650563,651.0,0.5233494363929146,0.0008051529790660225,WACC_0p3_WRT_0p7,0.32222222222222224,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,82.0,1.0
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9141320692169177,0.9258466090248338,0.9199745265917595,0.9141320692169177,0.30491252784410083,0.05922459519762707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9258466090248338,0.6377056015640457,0.2881410074607882,0.9199745265917595,0.6203863425066027,0.29958818408515675,0.9141320692169177,0.6392970527916783,0.27483501642523944,0.30491252784410083,0.255450804330118,0.049461723513982814,0.05922459519762707,0.2312658695426264,0.17204127434499933,1136.0,0.9138486312399355,1234.0,0.9927536231884058,712.0,0.572463768115942,17.0,0.01288244766505636,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.49855072463768113,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.02874383566098291,0.021015393873527514,0.34075723830734966,0.1589115832177916,0.18184565508955805,1.0,0.6767732523842133,0.32322674761578674,1.0,0.664056986669739,0.335943013330261,1.0,0.7144476397214802,0.2855523602785198,2.0,0.0008051529790660225,41.0,0.0322061191626409,1064.0,0.855877616747182,1043.0,0.8389694041867954,1214.0,0.9766505636070854,0.0008051529790660225,WACC_0p1_WRT_0p9,0.5409017713365539,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,0.06415661264343597,0.19182912687762657,0.12783143338612463,0.06415661264343597,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19182912687762657,0.24659367328828494,0.054764546410658366,0.12783143338612463,0.18012841079489286,0.052296977408768236,0.06415661264343597,0.3093811361568804,0.24522452351344443,0.06249999999999961,0.4032758389365917,0.3407758389365921,0.14923699508607807,0.45176273057969807,0.30252573549362,566.0,0.45491143317230276,480.0,0.3856682769726248,3.0,0.001610305958132045,336.0,0.26972624798711753,357.0,0.286634460547504,0.001610305958132045,WACC_0p5_WRT_0p5,0.2797101449275362,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.012345679012345678
