detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.24999999999999967,0.20603457157213767,0.1607943762201227,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.292549303204724,0.08651473163258633,0.1607943762201227,0.24730291349338918,0.08650853727326649,0.24999999999999967,0.3721560157346303,0.12215601573463064,0.2499999999999997,0.3176613605380753,0.06766136053807562,0.29670110831182156,0.37580544873117316,0.0791043404193516,735.0,0.6997140133460439,663.0,0.6310772163965681,1.0,0.0,22.0,0.02001906577693041,37.0,0.034318398474737846,0.0,WACC_0p5_WRT_0p5,0.27702573879885606,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.06741573033707865
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.05726840061411121,0.023384614798388347,0.028268571846260155,0.16236490318491242,0.13409633133865226,0.0,0.6364502238122949,0.6364502238122949,0.0,0.6989618508919466,0.6989618508919466,0.06226814441576259,0.7360161182787132,0.6737479738629506,438.0,0.41658722592945663,1.0,0.0,348.0,0.330791229742612,390.0,0.3708293612964728,401.0,0.3813155386081983,0.0,WACC_0p3_WRT_0p7,0.29990467111534796,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.3930238221744103,0.10440253085031331,0.24808689196934458,0.3382719667742619,0.09018507480491733,0.21451934250369026,0.4027435105201878,0.18822416801649755,0.12500000000000022,0.25327685722415894,0.1282768572241587,0.17948462636379245,0.2928785719855152,0.11339394562172275,818.0,0.778836987607245,800.0,0.7616777883698761,19.0,0.017159199237368923,1.0,0.0,2.0,0.0009532888465204957,0.0,WACC_0p7_WRT_0p3,0.3117254528122021,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45875346187880683,0.5541939945064577,0.09544053262765084,0.4279132032964026,0.47743465123115497,0.04952144793475238,0.40237361415784906,0.5001653913743616,0.0977917772165125,0.10101726321050669,0.26993195842019474,0.16891469520968805,0.0,0.2608947238498721,0.2608947238498721,1040.0,0.990467111534795,1022.0,0.9733079122974261,119.0,0.1124880838894185,2.0,0.0009532888465204957,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.415443279313632,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02147289180449904,0.05918012360800051,0.028268571846260155,0.21103893578458707,0.1827703639383269,0.06250000000000004,0.800358228538557,0.737858228538557,0.06250000000000004,0.8356206738950401,0.7731206738950401,0.12087638538977745,0.8247318783179867,0.7038554929282093,1.0,0.0,314.0,0.29837940896091514,830.0,0.7902764537654909,831.0,0.7912297426120114,678.0,0.6453765490943756,0.0,WACC_0p1_WRT_0p9,0.5050524308865586,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.26615329130876225,0.06011871973662458,0.1607943762201227,0.22979539220417236,0.06900101598404967,0.1233298394442352,0.3782986282316234,0.2549687887873882,0.0,0.3633816120340463,0.3633816120340463,0.06226814441576259,0.4281200997519332,0.36585195533617065,709.0,0.674928503336511,602.0,0.572926596758818,2.0,0.0009532888465204957,49.0,0.04575786463298379,90.0,0.08484270734032412,0.0009532888465204957,WACC_0p5_WRT_0p5,0.27588179218303144,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.02247191011235955
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.07278783556438642,0.007865179848113135,0.028268571846260155,0.1658308521199169,0.13756228027365675,0.0,0.5859481101416228,0.5859481101416228,0.0,0.6789406130935862,0.6789406130935862,0.06226814441576259,0.706904627434567,0.6446364830188044,480.0,0.45662535748331745,2.0,0.0009532888465204957,305.0,0.2897998093422307,378.0,0.3593898951382269,379.0,0.3603431839847474,0.0009532888465204957,WACC_0p3_WRT_0p7,0.2934223069590086,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02175468242336831,0.05889833298913125,0.028268571846260155,0.21097918351698225,0.18271061167072208,0.06250000000000004,0.7992119784054391,0.7367119784054391,0.06250000000000004,0.8354757593091282,0.7729757593091282,0.12087638538977745,0.8268745407007329,0.7059981553109554,2.0,0.0009532888465204957,307.0,0.2917063870352717,783.0,0.7454718779790277,826.0,0.786463298379409,792.0,0.7540514775977121,0.0009532888465204957,WACC_0p1_WRT_0p9,0.5157292659675882,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.2838929896448953,0.07785841807275762,0.1607943762201227,0.2534553269513277,0.09266095073120503,0.1233298394442352,0.3800584407251508,0.2567286012809156,0.06250000000000004,0.3359258281555111,0.27342582815551103,0.12087638538977745,0.39957159681285936,0.2786952114230819,725.0,0.6901811248808389,676.0,0.6434699714013346,3.0,0.0019065776930409914,34.0,0.03145853193517636,52.0,0.04861773117254528,0.0019065776930409914,WACC_0p5_WRT_0p5,0.2831267874165872,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,4.0,0.033707865168539325
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.24999999999999967,0.018867924528301848,0.07692307692307676,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018867924528301848,0.06762887299167929,0.04876094846337744,0.07692307692307676,0.16720137855270245,0.09027830162962569,0.24999999999999967,0.6033603110675723,0.3533603110675726,0.2499999999999997,0.6842734447078472,0.43427344470784757,0.29670110831182156,0.7294945118630554,0.4327934035512338,469.0,0.446139180171592,3.0,0.0019065776930409914,326.0,0.3098188751191611,381.0,0.3622497616777884,395.0,0.3755958055290753,0.0019065776930409914,WACC_0p3_WRT_0p7,0.2991420400381316,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.02247191011235955
