detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.28731340648853904,0.29737190317978146,0.3289037073226081,0.28731340648853904,0.08535702770537552,0.04079381195769524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29737190317978146,0.3057020636782344,0.008330160498452921,0.3289037073226081,0.23032480041448225,0.09857890690812585,0.28731340648853904,0.22383449155964566,0.06347891492889338,0.08535702770537552,0.3136236663509608,0.22826663864558527,0.04079381195769524,0.39307887054578367,0.35228505858808845,613.0,0.4927536231884058,57.0,0.04508856682769726,1.0,0.0,303.0,0.2431561996779388,311.0,0.249597423510467,0.0,WACC_0p5_WRT_0p5,0.2061191626409018,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.49211670342828234,0.45262815813110074,0.5093656598690626,0.49211670342828234,0.23112467479254434,0.041071211135381466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45262815813110074,0.448188935259593,0.00443922287150772,0.5093656598690626,0.42690189552953406,0.08246376433952851,0.49211670342828234,0.32511107859755434,0.167005624830728,0.23112467479254434,0.1747260903476388,0.05639858444490553,0.041071211135381466,0.2686306689334436,0.22755945779806214,758.0,0.6095008051529791,868.0,0.6980676328502415,134.0,0.107085346215781,1.0,0.0,15.0,0.011272141706924315,0.0,WACC_0p7_WRT_0p3,0.2851851851851852,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03136390133114935,0.1295900745454204,0.10480949030655656,0.03136390133114935,0.13498192254250288,0.1743677789357125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1295900745454204,0.22166911947219242,0.09207904492677202,0.10480949030655656,0.14835386478673926,0.043544374480182696,0.03136390133114935,0.325225599776428,0.29386169844527865,0.13498192254250288,0.41994349943192316,0.28496157688942025,0.1743677789357125,0.4477703491208454,0.2734025701851329,528.0,0.4243156199677939,1.0,0.0,136.0,0.10869565217391304,606.0,0.48711755233494364,536.0,0.4307568438003221,0.0,WACC_0p3_WRT_0p7,0.29017713365539455,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5925102835309164,0.5178188333997691,0.5908892056786805,0.5925102835309164,0.3094758593377989,0.10024648166863571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5178188333997691,0.5340435505013964,0.016224717101627317,0.5908892056786805,0.500805488665725,0.09008371701295548,0.5925102835309164,0.4261191871508998,0.1663910963800166,0.3094758593377989,0.1920072096160549,0.117468649721744,0.10024648166863571,0.21606491694532137,0.11581843527668566,899.0,0.7230273752012882,1061.0,0.8534621578099839,443.0,0.355877616747182,6.0,0.004025764895330112,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.38727858293075684,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13152744901833985,0.07602789904285018,0.05549954997548967,0.4903360862734071,0.2879932626642606,0.20234282360914646,0.9556166393697494,0.6428079078496758,0.3128087315200736,0.9859071267982116,0.6344872622072482,0.3514198645909634,0.9183305489641093,0.5871468499768046,0.3311836989873047,1.0,0.0,255.0,0.20450885668276972,1022.0,0.822061191626409,1159.0,0.9323671497584541,1085.0,0.8727858293075684,0.0,WACC_0p1_WRT_0p9,0.5663446054750402,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.23934068748379905,0.2616671935101507,0.28705357647010166,0.23934068748379905,0.05079429635726892,0.0512099907055796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2616671935101507,0.31508468044710825,0.053417486936957526,0.28705357647010166,0.24036885285067414,0.04668472361942752,0.23934068748379905,0.23830738308409521,0.0010333043997038382,0.05079429635726892,0.28639698146538917,0.23560268510812024,0.0512099907055796,0.3761759484323445,0.3249659577267649,620.0,0.49838969404186795,68.0,0.05394524959742351,2.0,0.0008051529790660225,219.0,0.17552334943639292,250.0,0.20048309178743962,0.0008051529790660225,WACC_0p5_WRT_0p5,0.18582930756843802,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.4448651758137967,0.4071148557014228,0.461568853730933,0.4448651758137967,0.20361809140988382,0.027620538403247474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4071148557014228,0.4160350582349389,0.008920202533516108,0.461568853730933,0.3825960342390423,0.07897281949189067,0.4448651758137967,0.29810373964338566,0.14676143617041104,0.20361809140988382,0.1783147739673864,0.02530331744249742,0.027620538403247474,0.2830765521142235,0.25545601371097604,724.0,0.5821256038647343,797.0,0.6409017713365539,71.0,0.05636070853462158,2.0,0.0008051529790660225,24.0,0.018518518518518517,0.0008051529790660225,WACC_0p7_WRT_0p3,0.2597423510466989,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5491131955993585,0.48652143268614645,0.553667508284428,0.5491131955993585,0.2775767451042465,0.0776939774949651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48652143268614645,0.4843750005875491,0.0021464320985973284,0.553667508284428,0.4402350107910464,0.11343249749338163,0.5491131955993585,0.38935147510513274,0.1597617204942257,0.2775767451042465,0.20729999701324955,0.07027674809099696,0.0776939774949651,0.2251137861045892,0.14741980860962411,819.0,0.6586151368760065,898.0,0.7222222222222222,292.0,0.23429951690821257,21.0,0.01610305958132045,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.3264090177133655,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.1201531595549903,0.06765786252841315,0.02670789210420136,0.1201531595549903,0.1930382651706085,0.2094313830287592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06765786252841315,0.2006009090168814,0.13294304648846827,0.02670789210420136,0.15666626732302893,0.12995837521882758,0.1201531595549903,0.42165740217958186,0.3015042426245916,0.1930382651706085,0.4728168795028884,0.2797786143322799,0.2094313830287592,0.4705881558536124,0.2611567728248532,506.0,0.40660225442834136,2.0,0.0008051529790660225,419.0,0.3365539452495974,664.0,0.533816425120773,609.0,0.4895330112721417,0.0008051529790660225,WACC_0p3_WRT_0p7,0.35346215780998386,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.07782572371641525,0.09275713519491571,0.5264449037043322,0.29929947843796045,0.22714542526637171,0.9838766682247096,0.6488820266593688,0.33499464156534087,0.9948804221430528,0.6259638788934855,0.36891654324956735,0.914882892632272,0.5860643709891513,0.32881852164312064,2.0,0.0008051529790660225,413.0,0.33172302737520126,1135.0,0.9130434782608695,981.0,0.789049919484702,1037.0,0.8341384863123994,0.0008051529790660225,WACC_0p1_WRT_0p9,0.5737520128824476,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.024691358024691357
