detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5304700113562565,0.332592098082032,0.05895328542433421,0.5304700113562565,0.81233910644875,0.8366717240525859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.332592098082032,0.10649805841204833,0.22609403966998365,0.05895328542433421,0.1826365077484065,0.1236832223240723,0.5304700113562565,0.3536626019954905,0.176807409360766,0.81233910644875,0.40810304254968427,0.4042360638990657,0.8366717240525859,0.42054872819110417,0.41612299586148177,434.0,0.40926275992438566,1.0,0.0,77.0,0.07183364839319471,331.0,0.31190926275992437,403.0,0.3799621928166352,0.0,WACC_0p3_WRT_0p7,0.23459357277882797,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.0726434149038967,0.28642832248394373,0.1543296332993967,0.0726434149038967,0.3227294296786942,0.39370081687779235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28642832248394373,0.3526743115673417,0.06624598908339796,0.1543296332993967,0.2968489179350031,0.14251928463560642,0.0726434149038967,0.2709646295629089,0.1983212146590122,0.3227294296786942,0.27265667370580865,0.050072755972885574,0.39370081687779235,0.27304518141476936,0.12065563546302299,668.0,0.6304347826086957,596.0,0.5623818525519849,1.0,0.0,13.0,0.011342155009451797,38.0,0.03497164461247637,0.0,WACC_0p5_WRT_0p5,0.24782608695652178,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.5320053461455315,0.5341198211661246,0.5565131003732922,0.5320053461455315,0.2272865107642067,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5341198211661246,0.3205255994552127,0.21359422171091186,0.5565131003732922,0.3351068725088261,0.22140622786446607,0.5320053461455315,0.33126813478438794,0.20073721136114359,0.2272865107642067,0.24999728752225261,0.02271077675804592,0.0,0.26192365746059787,0.26192365746059787,625.0,0.5897920604914934,655.0,0.6181474480151229,30.0,0.027410207939508508,1.0,0.0,28.0,0.02551984877126654,0.0,WACC_0p7_WRT_0p3,0.25217391304347825,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.7223134473964151,0.21001175814725523,0.15512434242624035,0.7223134473964151,0.9513667846861876,0.9238635885596571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21001175814725523,0.07582539657217907,0.13418636157507616,0.15512434242624035,0.20656290594981702,0.051438563523576675,0.7223134473964151,0.45282825107243013,0.269485196323985,0.9513667846861876,0.485868398896446,0.4654983857897416,0.9238635885596571,0.4788578445527312,0.4450057440069259,1.0,0.0,16.0,0.014177693761814745,418.0,0.3941398865784499,607.0,0.5727788279773157,590.0,0.556710775047259,0.0,WACC_0p1_WRT_0p9,0.30756143667296787,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5355628116297391,0.6137171835026188,0.6096119433377877,0.5355628116297391,0.17969190478232921,0.10430818127740411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6137171835026188,0.4302297605479555,0.18348742295466336,0.6096119433377877,0.4483688951877761,0.16124304815001156,0.5355628116297391,0.45064204099488286,0.0849207706348562,0.17969190478232921,0.2952002852233451,0.11550838044101591,0.10430818127740411,0.23089853832196539,0.12659035704456129,795.0,0.7504725897920604,827.0,0.780718336483932,406.0,0.3827977315689981,31.0,0.02835538752362949,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.388468809073724,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.21043934445710988,0.2835919581880323,0.11105755429443291,0.21043934445710988,0.4622952346526589,0.5154225500483155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2835919581880323,0.22081108971660243,0.06278086847142986,0.11105755429443291,0.18523143737265568,0.07417388307822277,0.21043934445710988,0.3192999299006556,0.10886058544354571,0.4622952346526589,0.3458087848211621,0.11648644983149681,0.5154225500483155,0.36765679080336705,0.14776575924494845,539.0,0.5085066162570888,2.0,0.000945179584120983,12.0,0.010396975425330813,100.0,0.09357277882797732,155.0,0.14555765595463138,0.000945179584120983,WACC_0p3_WRT_0p7,0.15179584120982986,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.049641442878874745,0.2802769785711045,0.15578533018239277,0.049641442878874745,0.2963449899514331,0.36878767372638394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2802769785711045,0.360232475410461,0.07995549683935649,0.15578533018239277,0.30514299707957504,0.14935766689718227,0.049641442878874745,0.2797535727841051,0.2301121299052304,0.2963449899514331,0.27050813718112643,0.025836852770306673,0.36878767372638394,0.2688808321990816,0.09990684152730234,678.0,0.6398865784499055,616.0,0.5812854442344045,2.0,0.000945179584120983,7.0,0.005671077504725898,32.0,0.02930056710775047,0.000945179584120983,WACC_0p5_WRT_0p5,0.2514177693761815,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.2680654278623015,0.42690708695037305,0.37726625519224144,0.2680654278623015,0.04070879879738697,0.18606236968075338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42690708695037305,0.4125736239918653,0.014333462958507737,0.37726625519224144,0.3976830206720823,0.020416765479840837,0.2680654278623015,0.35231541475668543,0.08424998689438395,0.04070879879738697,0.27233206245003233,0.23162326365264535,0.18606236968075338,0.23454326835656805,0.048480898675814676,765.0,0.722117202268431,757.0,0.7145557655954632,76.0,0.07088846880907372,12.0,0.010396975425330813,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.3037807183364839,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.5761110297533962,0.5774692876116163,0.6029602538239452,0.5761110297533962,0.25441120729547734,0.003669955643824618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5774692876116163,0.40744525896779354,0.17002402864382277,0.6029602538239452,0.39961336343005177,0.20334689039389348,0.5761110297533962,0.36233616073127045,0.21377486902212578,0.25441120729547734,0.2533861922232216,0.0010250150722557194,0.003669955643824618,0.24834429217631518,0.24467433653249057,749.0,0.7069943289224953,760.0,0.717391304347826,96.0,0.08979206049149338,2.0,0.000945179584120983,18.0,0.01606805293005671,0.000945179584120983,WACC_0p7_WRT_0p3,0.30623818525519847,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,774,0.06,107,0.0666666666666666,0.951351690935996,0,21,4282,1716,3550,True,0.8854572698900322,0.05179841384591326,0.3906480697312003,0.8854572698900322,0.9874251097894552,0.875717153688709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05179841384591326,0.07644264166689511,0.024644227820981857,0.3906480697312003,0.23312904653365452,0.1575190231975458,0.8854572698900322,0.47699449834092067,0.4084627715491115,0.9874251097894552,0.5154174137753785,0.47200769601407666,0.875717153688709,0.5021360978983084,0.3735810557904006,2.0,0.000945179584120983,388.0,0.3657844990548204,744.0,0.7022684310018904,1011.0,0.9546313799621928,771.0,0.7277882797731569,0.000945179584120983,WACC_0p1_WRT_0p9,0.5502835538752363,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,21.0,0.12422360248447205
