detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930800159825579,0.1507520057571123,0.1284276004883968,0.08930800159825579,0.02017683072271034,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1507520057571123,0.17031371416430374,0.01956170840719143,0.1284276004883968,0.1670204363334496,0.0385928358450528,0.08930800159825579,0.2456129474118197,0.1563049458135639,0.02017683072271034,0.30639681832231297,0.28621998759960265,0.029913926238974858,0.37849054186988745,0.3485766156309126,596.0,0.5379746835443038,404.0,0.364376130198915,1.0,0.0,155.0,0.13924050632911392,160.0,0.1437613019891501,0.0,WACC_0p5_WRT_0p5,0.2370705244122966,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.05068872020311348,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05068872020311348,0.06423349278726272,0.01354477258414924,0.029268292682926852,0.1251078811002953,0.09583958841736845,0.10802590918290611,0.40804939206398133,0.3000234828810752,0.145107672916882,0.4705518923474575,0.32544421943057544,0.17789315782963983,0.536031112935917,0.35813795510627716,74.0,0.06600361663652803,1.0,0.0,504.0,0.45479204339963836,554.0,0.5,566.0,0.5108499095840868,0.0,WACC_0p3_WRT_0p7,0.3063291139240506,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5960128452756359,0.62326968782896,0.6133664790808323,0.5960128452756359,0.2283081562279948,0.052484088308216575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.62326968782896,0.39802575729236706,0.22524393053659292,0.6133664790808323,0.35570877759782443,0.2576577014830079,0.5960128452756359,0.3491027176282174,0.24691012764741854,0.2283081562279948,0.2002531046879468,0.028055051540048004,0.052484088308216575,0.2481369400928388,0.19565285178462222,1085.0,0.9801084990958409,1077.0,0.972875226039783,244.0,0.2197106690777577,1.0,0.0,12.0,0.009945750452079566,0.0,WACC_0p7_WRT_0p3,0.4365280289330922,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,70.0,0.696969696969697
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.910330513407376,0.9163804757621449,0.9141823473472201,0.910330513407376,0.35741557194403994,0.08467270457787951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9163804757621449,0.5324901033577859,0.38389037240435897,0.9141823473472201,0.4531470455749161,0.46103530177230406,0.910330513407376,0.4696514717277691,0.4406790416796069,0.35741557194403994,0.25125202138492636,0.10616355055911358,0.08467270457787951,0.2012544219852687,0.11658171740738918,1105.0,0.9981916817359855,1104.0,0.9972875226039783,827.0,0.7468354430379747,51.0,0.045207956600361664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5575045207956599,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009242144177449172,0.02995045782121608,0.020708313643766907,0.10243902439024392,0.17770657311999782,0.0752675487297539,0.2864207273463249,0.5840310525103096,0.2976103251639847,0.31608613833350563,0.6255853942988434,0.3094992559653378,0.34231452626371184,0.67794021231157,0.33562568604785814,1.0,0.0,533.0,0.4810126582278481,1083.0,0.9783001808318263,1078.0,0.9737793851717902,1089.0,0.9837251356238698,0.0,WACC_0p1_WRT_0p9,0.6833634719710668,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06800556442368941,0.130886835013617,0.10804022877955756,0.06800556442368941,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.130886835013617,0.16087592564549616,0.029989090631879156,0.10804022877955756,0.16301215196782404,0.05497192318826648,0.06800556442368941,0.2685477287284622,0.2005421643047728,0.02542274712524536,0.31832892164607174,0.2929061745208264,0.06279819992578924,0.3912300987882639,0.3284318988624747,559.0,0.5045207956600362,356.0,0.3209764918625678,2.0,0.0009041591320072332,182.0,0.16365280289330922,187.0,0.16817359855334538,0.0009041591320072332,WACC_0p5_WRT_0p5,0.23164556962025315,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17257008288497686,0.10146700735714945,0.07110307552782741,0.15081921514509677,0.12666384071147022,0.02415537443362656,0.11270464003079307,0.36606579849488097,0.2533611584640879,0.07671628675023251,0.4484071955527001,0.3716909088024676,0.11212461045601094,0.5074595223437179,0.395334911887707,264.0,0.23779385171790235,2.0,0.0009041591320072332,306.0,0.2757685352622061,475.0,0.42857142857142855,447.0,0.40325497287522605,0.0009041591320072332,WACC_0p3_WRT_0p7,0.269258589511754,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,620,0.92,1387,0.9838709677419356,0.3341846157829625,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303758166531959,0.6553142040538021,0.6462533579273031,0.6303758166531959,0.2424229034429739,0.05600312847586662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6553142040538021,0.38549783961819806,0.2698163644356041,0.6462533579273031,0.3457182512688721,0.300535106658431,0.6303758166531959,0.3867503109024162,0.24362550575077968,0.2424229034429739,0.21111361806510293,0.03130928537787098,0.05600312847586662,0.2703236470820155,0.21432051860614887,1082.0,0.9773960216998192,1074.0,0.9701627486437613,404.0,0.364376130198915,2.0,0.0009041591320072332,22.0,0.0189873417721519,0.0009041591320072332,WACC_0p7_WRT_0p3,0.466365280289331,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,72.0,0.7171717171717171
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5094986183154743,0.49050138168452573,1.0,0.4251634299075847,0.5748365700924153,1.0,0.46134493641773444,0.5386550635822656,0.3942477225239621,0.24332230443993585,0.15092541808402626,0.09385556951889168,0.2053440922383367,0.11148852271944501,1104.0,0.9972875226039783,1101.0,0.9945750452079566,786.0,0.7097649186256781,33.0,0.028933092224231464,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.5462929475587704,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.07689459179835677,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07689459179835677,0.033131863703283575,0.04376272809507319,0.10243902439024392,0.1746902599300977,0.07225123553985378,0.2864207273463249,0.5723510449630796,0.28593031761675475,0.31608613833350563,0.6120292650598447,0.29594312672633905,0.34231452626371184,0.6686065411552484,0.3262920148915366,2.0,0.0009041591320072332,498.0,0.44936708860759494,1074.0,0.9701627486437613,1066.0,0.9629294755877035,1077.0,0.972875226039783,0.0009041591320072332,WACC_0p1_WRT_0p9,0.67124773960217,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,20.0,0.1919191919191919
