detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09219484874628461,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09219484874628461,0.10957362495340206,0.017378776207117447,0.08267716535433085,0.1445922395617741,0.06191507420744326,0.38709677419354854,0.5052138620409795,0.11811708784743097,0.4799978474601837,0.5686015373055915,0.08860368984540778,0.548323317522642,0.6210965580164802,0.07277324049383826,254.0,0.11224489795918367,1.0,0.0,1111.0,0.49245785270629994,1298.0,0.5754214729370009,1270.0,0.5629991126885537,0.0,WACC_0p3_WRT_0p7,0.3486246672582077,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31276520293648535,0.47612429404174705,0.4128742088079423,0.31276520293648535,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47612429404174705,0.3934682781855911,0.08265601585615595,0.4128742088079423,0.3440095865153251,0.0688646222926172,0.31276520293648535,0.36226901150505364,0.049503808568568286,0.06946983229717049,0.2892945926070295,0.219824760309859,0.19173646293525354,0.34924731037560336,0.15751084744034982,2040.0,0.9046140195208519,2028.0,0.8992901508429458,1.0,0.0,19.0,0.007985803016858917,114.0,0.05013309671694765,0.0,WACC_0p5_WRT_0p5,0.37240461401952085,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856051958615667,0.8365678952059484,0.8168359350470865,0.7856051958615667,0.2339206429020745,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8365678952059484,0.5451010247330349,0.29146687047291353,0.8168359350470865,0.5153392343323435,0.301496700714743,0.7856051958615667,0.4441307206363472,0.34147447522521956,0.2339206429020745,0.25954244162403123,0.025621798721956718,0.2155089199077461,0.28487463367842675,0.06936571377068065,2204.0,0.9773735581188997,2210.0,0.9800354924578527,472.0,0.20896184560780834,1.0,0.0,18.0,0.0075421472937000885,0.0,WACC_0p7_WRT_0p3,0.43478260869565216,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6870216937254798,0.31297830627452017,1.0,0.6522334350309142,0.34776656496908576,1.0,0.5850331167082596,0.41496688329174036,0.31187685077437827,0.30514614154899833,0.006730709225379938,0.3105987477977164,0.2400604425871438,0.07053830521057261,2250.0,0.9977817213842058,2252.0,0.9986690328305236,1693.0,0.7506654835847383,47.0,0.02040816326530612,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5535048802129547,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008196721311475412,0.030701146900395156,0.022504425588919744,0.1771653543307087,0.19446906306116826,0.017303708730459555,0.6451612903225806,0.6812288819856728,0.03606759166309215,0.6989461222137904,0.7005760965479515,0.0016299743341611217,0.7385029733025822,0.7488795271122337,0.010376553809651523,1.0,0.0,715.0,0.3167701863354037,2189.0,0.9707187222715173,2190.0,0.9711623779946761,2198.0,0.9747116237799468,0.0,WACC_0p1_WRT_0p9,0.6466725820763088,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.1092657020385679,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1092657020385679,0.11533147023446264,0.00606576819589473,0.05905511811023631,0.14707722171821705,0.08802210360798074,0.32258064516129037,0.509112410143912,0.18653176498262158,0.42526077877178187,0.5613378892185569,0.136077110446775,0.5007784035776568,0.6181982148341884,0.11741981125653156,296.0,0.13087843833185447,2.0,0.00044365572315882877,1140.0,0.5053238686779059,1241.0,0.5501330967169477,1245.0,0.551907719609583,0.00044365572315882877,WACC_0p3_WRT_0p7,0.34773735581188997,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315257643199479,0.41419586952258336,0.34346886164342016,0.2315257643199479,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41419586952258336,0.3254769892700213,0.08871888025256208,0.34346886164342016,0.2836617054638349,0.059807156179585264,0.2315257643199479,0.36579924478179776,0.13427348046184986,0.09683836664137134,0.33003111767113885,0.2331927510297675,0.2155089199077461,0.39610522085619654,0.18059630094845044,1896.0,0.8407275953859805,1817.0,0.805678793256433,2.0,0.00044365572315882877,129.0,0.05678793256433008,197.0,0.08695652173913043,0.00044365572315882877,WACC_0p5_WRT_0p5,0.3581188997338066,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7598194876980081,0.8169115766878259,0.794806412718377,0.7598194876980081,0.22454468794919707,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8169115766878259,0.5236202253571018,0.29329135133072404,0.794806412718377,0.49215569185675195,0.3026507208616251,0.7598194876980081,0.4576610392880019,0.3021584484100062,0.22454468794919707,0.2637252021361482,0.03918051418695112,0.2155089199077461,0.3029160195334495,0.0874070996257034,2192.0,0.9720496894409938,2194.0,0.9729370008873115,689.0,0.3052351375332742,2.0,0.00044365572315882877,45.0,0.019520851818988466,0.00044365572315882877,WACC_0p7_WRT_0p3,0.4540372670807454,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9538249873161934,0.9648010149213605,0.9605512686913935,0.9538249873161934,0.29508713004513504,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9648010149213605,0.6135314672375789,0.3512695476837816,0.9605512686913935,0.5974548924778568,0.36309637621353674,0.9538249873161934,0.5403151818807215,0.4135098054354719,0.29508713004513504,0.30005161880685705,0.004964488761722008,0.26305383385273123,0.243269920293403,0.019783913559328237,2239.0,0.9929015084294588,2241.0,0.9937888198757764,1370.0,0.6073646850044365,35.0,0.015084294587400177,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.5219165927240461,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.0477024539835023,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0477024539835023,0.03580396496139773,0.011898489022104566,0.2598425196850395,0.24297142874419195,0.016871090940847572,0.870967741935484,0.7787245625646472,0.09224317937083681,0.8905258626231966,0.7803741006528019,0.11015176197039467,0.9049101721100299,0.8254576206274421,0.07945255148258779,2.0,0.00044365572315882877,1505.0,0.6672582076308784,2254.0,0.9995563442768411,2254.0,0.9995563442768411,2255.0,1.0,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7333629103815439,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.09929078014184398
