detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.1549735780655672,0.11566240760136616,0.07877963706566778,0.1752069299743508,0.09642729290868303,0.2500000000000003,0.2276856083159062,0.022314391684094076,0.32053114674515276,0.2173267397126076,0.10320440703254516,0.36507021060980765,0.25153871147992374,0.11353149912988392,396.0,0.3261767134599505,266.0,0.21882741535920727,1.0,0.0,144.0,0.1180842279108175,437.0,0.36003303055326175,0.0,WACC_0p5_WRT_0p5,0.2046242774566474,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.11253821421570019,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11253821421570019,0.2859535434054976,0.1734153291897974,0.06252280713153248,0.24447367460071287,0.18195086746918038,0.20833333333333356,0.3017603613572017,0.09342702802386812,0.2827828771198835,0.16769669979954105,0.11508617732034243,0.3297963334214636,0.19762377292059477,0.1321725605008688,827.0,0.6820809248554913,677.0,0.5582163501238646,172.0,0.1412056151940545,1.0,0.0,104.0,0.08505367464905036,0.0,WACC_0p7_WRT_0p3,0.29331131296449214,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,16.0,0.10869565217391304
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.06461133088625383,0.04080180707673002,0.1438069568022088,0.12186303229667843,0.021943924505530385,0.41666666666666674,0.38597286241439266,0.03069380425227408,0.47152422524622983,0.4312270830647475,0.04029714218148234,0.5061657193631837,0.4769418557693261,0.02922386359385759,42.0,0.033856317093311314,1.0,0.0,528.0,0.435177539223782,910.0,0.7506193228736582,954.0,0.786952931461602,0.0,WACC_0p3_WRT_0p7,0.4013212221304707,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,228,0.74,92,0.6896551724137931,0.6447781345881395,0,43,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.220893087372665,0.3321940748908555,0.2907147195708603,0.220893087372665,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3321940748908555,0.5229810222837179,0.1907869473928624,0.2907147195708603,0.47955897504154277,0.18884425547068245,0.220893087372665,0.5293134786330286,0.3084203912603636,0.2450346074946141,0.2758324821888534,0.030797874694239336,0.2945224562331195,0.15935645282461158,0.13516600340850793,1029.0,0.8488852188274154,1023.0,0.8439306358381503,962.0,0.7935590421139554,391.0,0.3220478943022296,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5616845582163502,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,43.0,0.30434782608695654
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.030120186456110337,0.0063106626465865324,0.1438069568022088,0.1795611018270926,0.03575414502488378,0.41666666666666674,0.5674153207868464,0.15074865412017968,0.47152422524622983,0.6071471549237567,0.13562292967752687,0.5061657193631837,0.6370576573672494,0.13089193800406573,1.0,0.0,294.0,0.24194880264244426,1049.0,0.8654004954582989,1169.0,0.9644921552436003,1167.0,0.9628406275805119,0.0,WACC_0p1_WRT_0p9,0.6069364161849711,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.09140815839940784,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09140815839940784,0.17564146014840756,0.08423330174899972,0.12755012686807363,0.18977591499518975,0.06222578812711613,0.3750000000000004,0.2349962196464469,0.1400037803535535,0.4337759556209608,0.20127828038503898,0.2324976752359218,0.4708918421748399,0.22057327984039546,0.2503185623344445,488.0,0.40214698596201487,357.0,0.2939719240297275,2.0,0.0008257638315441783,62.0,0.05037159372419488,278.0,0.22873658133773742,0.0008257638315441783,WACC_0p5_WRT_0p5,0.1952105697770438,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,17.0,0.11594202898550725
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.22557327413513975,0.15825256850972158,0.07877963706566778,0.23802967922237797,0.15925004215671018,0.2500000000000003,0.2772017023367333,0.027201702336733025,0.32053114674515276,0.17234699409625762,0.14818415264889515,0.36507021060980765,0.20536449057574632,0.15970572003406133,686.0,0.5656482246077622,656.0,0.5408753096614368,60.0,0.04872006606110652,2.0,0.0008257638315441783,180.0,0.14781172584640792,0.0008257638315441783,WACC_0p7_WRT_0p3,0.2607762180016515,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.18241862283824056,0.13163628148545756,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.44483556731503143,0.26241694447679087,0.13163628148545756,0.382943595768089,0.2513073142826314,0.16666666666666682,0.3994065482194579,0.2327398815527911,0.2450346074946141,0.18943473181450887,0.055599875680105215,0.2945224562331195,0.16209246826690282,0.1324299879662167,967.0,0.7976878612716763,920.0,0.7588769611890999,581.0,0.47894302229562347,17.0,0.013212221304706853,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.40990916597853017,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,17.0,0.11594202898550725
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035714285714285726,0.06537306902362618,0.02965878330934045,0.1925774466046147,0.12388389536952588,0.06869355123508883,0.5416666666666669,0.39667270127244764,0.14499396539421922,0.5847690341220377,0.44352695424847544,0.1412420798735623,0.6119873509282157,0.4875509369110949,0.12443641401712074,45.0,0.03633360858794385,2.0,0.0008257638315441783,570.0,0.46985962014863747,949.0,0.782824112303881,982.0,0.8100743187448389,0.0008257638315441783,WACC_0p3_WRT_0p7,0.41998348472336905,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7500000000000002,0.05555555555555558,0.2738615962752911,0.7500000000000002,0.7735103822483844,0.7883567368699359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05555555555555558,0.03100654000711602,0.02454901554843956,0.2738615962752911,0.22053521627094283,0.05332638000434828,0.7500000000000002,0.6975019156905564,0.052498084309443804,0.7735103822483844,0.7272855687297735,0.04622481351861096,0.7883567368699359,0.7521027151599483,0.036254021709987594,2.0,0.0008257638315441783,559.0,0.4607762180016515,1211.0,0.9991742361684558,1211.0,0.9991742361684558,1210.0,0.9983484723369116,0.0008257638315441783,WACC_0p1_WRT_0p9,0.6916597853014037,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.057971014492753624
