detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.047397571223163626,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.036365533208217095,0.011032038014946531,0.16648157729279509,0.15783316525417196,0.008648412038623127,0.6037641241758428,0.452636418545897,0.15112770562994582,0.6470588235294119,0.4715858263148936,0.1754729972145183,0.6761694740390246,0.5906114657432173,0.08555800829580729,83.0,0.07308377896613191,1.0,0.0,337.0,0.2994652406417112,688.0,0.6122994652406417,727.0,0.6470588235294118,0.0,WACC_0p3_WRT_0p7,0.3263814616755793,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.05
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758358409295512,0.48293403709519095,0.4255684398092686,0.3758358409295512,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48293403709519095,0.3925616731672415,0.09037236392794945,0.4255684398092686,0.35020318648659066,0.07536525332267796,0.3758358409295512,0.24685003308456524,0.12898580784498595,0.2352941176470588,0.13149512250192866,0.10379899514513014,0.2983671937512197,0.26273934180409814,0.035627851947121536,1015.0,0.9037433155080213,887.0,0.7896613190730838,1.0,0.0,1.0,0.0,4.0,0.00267379679144385,0.0,WACC_0p5_WRT_0p5,0.3392156862745098,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.6512803448783212,0.3487196551216788,1.0,0.6547168500630312,0.34528314993696885,1.0,0.6058585681841074,0.39414143181589256,0.3445378151260505,0.15852165033128668,0.1860161647947638,0.06448959166829282,0.22292206111513707,0.15843246944684425,1120.0,0.9973262032085561,1121.0,0.9982174688057041,1036.0,0.9224598930481284,3.0,0.0017825311942959,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5839572192513369,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.013323810846958647,0.02928876961251308,0.28369510548599586,0.21251046682214675,0.07118463866384911,0.9009410310439607,0.6351164896246982,0.2658245414192625,0.9117647058823533,0.6528595770772905,0.2589051288050628,0.9190423685097562,0.7105853222879233,0.20845704622183292,1.0,0.0,638.0,0.5677361853832442,1075.0,0.9572192513368984,1123.0,1.0,1123.0,1.0,0.0,WACC_0p1_WRT_0p9,0.7049910873440285,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.08416198367426511,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.044599023327145826,0.039562960347119286,0.24462392942159544,0.1594240195247887,0.08519990989680673,0.8018820620879211,0.4249836217281759,0.37689844035974523,0.8235294117647057,0.44123882731924036,0.3822905844454654,0.8380847370195121,0.567724110471847,0.27036062654766513,148.0,0.13101604278074866,2.0,0.00089126559714795,111.0,0.09803921568627451,603.0,0.5365418894830659,629.0,0.5597147950089126,0.00089126559714795,WACC_0p3_WRT_0p7,0.26524064171122996,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3844842606446736,0.4900985040108569,0.43352776454451236,0.3844842606446736,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4900985040108569,0.37958660895385365,0.11051189505700326,0.43352776454451236,0.3466085471947643,0.08691921734974806,0.3844842606446736,0.24694825024741598,0.13753601039725763,0.2352941176470588,0.146005657132643,0.0892884605144158,0.2983671937512197,0.2738612450925865,0.024505948658633148,1001.0,0.8912655971479501,881.0,0.7843137254901961,2.0,0.00089126559714795,2.0,0.00089126559714795,8.0,0.006238859180035651,0.00089126559714795,WACC_0p5_WRT_0p5,0.3367201426024956,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6567793194401566,0.7156713837160767,0.684126702633269,0.6567793194401566,0.21351552168545038,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7156713837160767,0.6319193690318685,0.08375201468420823,0.684126702633269,0.6208492641015364,0.06327743853173262,0.6567793194401566,0.5477814559404668,0.10899786349968976,0.21351552168545038,0.16397338469771075,0.04954213698773963,0.13645193077073178,0.2533388928878464,0.1168869621171146,1119.0,0.9964349376114082,1119.0,0.9964349376114082,945.0,0.8413547237076648,9.0,0.0071301247771836,2.0,0.00089126559714795,0.00089126559714795,WACC_0p9_WRT_0p1,0.5684491978609626,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,15.0,0.23333333333333334
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.013336978185158084,0.029275602274313646,0.28369510548599586,0.20575340697859926,0.0779416985073966,0.9009410310439607,0.6185495441198572,0.28239148692410354,0.9117647058823533,0.6349139966561594,0.2768507092261938,0.9190423685097562,0.6929425418017452,0.226099826708011,2.0,0.00089126559714795,591.0,0.5258467023172906,1045.0,0.93048128342246,1118.0,0.9955436720142602,1115.0,0.9928698752228164,0.00089126559714795,WACC_0p1_WRT_0p9,0.689126559714795,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.12738827443868256,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.04884731600943475,0.0785409584292478,0.1925290280023953,0.15962539503006798,0.03290363297232732,0.6698034368132024,0.42009055576939713,0.2497128810438053,0.7058823529411766,0.4362867607279734,0.26959559221320323,0.7301412283658539,0.561836173902428,0.16830505446342592,189.0,0.16755793226381463,3.0,0.0017825311942959,88.0,0.07754010695187166,591.0,0.5258467023172906,605.0,0.5383244206773619,0.0017825311942959,WACC_0p3_WRT_0p7,0.2622103386809269,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,16.0,0.25
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3836361471434587,0.48939591540850697,0.43274722763824836,0.3836361471434587,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48939591540850697,0.3850000185904355,0.10439589681807149,0.43274722763824836,0.35812752131066594,0.07461970632758241,0.3836361471434587,0.2694441075548851,0.11419203958857355,0.2352941176470588,0.1638204049325983,0.07147371271446049,0.2983671937512197,0.29232591843131944,0.00604127531990023,1008.0,0.8975044563279857,902.0,0.803030303030303,3.0,0.0017825311942959,8.0,0.006238859180035651,17.0,0.0142602495543672,0.0017825311942959,WACC_0p5_WRT_0p5,0.3445632798573975,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,25.0,0.4
