detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.10373765109599811,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10373765109599811,0.044333153416884104,0.05940449767911401,0.17022187794627897,0.12918845485441854,0.04103342309186042,0.5500000000000002,0.4202669432949063,0.12973305670509383,0.601501051378041,0.43793833381332403,0.16356271756471696,0.6417145975567918,0.5097137204497724,0.13200087710701947,153.0,0.16118769883351008,1.0,0.0,262.0,0.2767762460233298,372.0,0.3934252386002121,456.0,0.48250265111346763,0.0,WACC_0p3_WRT_0p7,0.2627783669141039,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02859228167978825,0.22505817976644973,0.16409331766020016,0.02859228167978825,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22505817976644973,0.22398706034829455,0.0010711194181551864,0.16409331766020016,0.22636676156760685,0.06227344390740669,0.02859228167978825,0.31129556381767187,0.28270328213788365,0.11444678084009079,0.29402010943636686,0.17957332859627606,0.2038102167928703,0.3723753253465186,0.1685651085536483,884.0,0.936373276776246,765.0,0.8101802757158006,1.0,0.0,3.0,0.0021208907741251328,22.0,0.022269353128313893,0.0,WACC_0p5_WRT_0p5,0.35418875927889715,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8122089916890355,0.8501894693037414,0.8384038382957142,0.8122089916890355,0.24558797438847313,0.06447700473162275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8501894693037414,0.2907425085598339,0.5594469607439074,0.8384038382957142,0.28335185777301136,0.5550519805227028,0.8122089916890355,0.34343278596637977,0.4687762057226557,0.24558797438847313,0.2915203577856428,0.04593238339716965,0.06447700473162275,0.34624271297596226,0.2817657082443395,922.0,0.9766702014846236,906.0,0.9597030752916225,7.0,0.006362672322375398,2.0,0.0010604453870625664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3887592788971368,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.039473684210526314
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7437864903497639,0.7956053263812644,0.7795255475293982,0.7437864903497639,0.2196200745353452,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7956053263812644,0.33428881577356295,0.4613165106077014,0.7795255475293982,0.3315194528414852,0.44800609468791297,0.7437864903497639,0.359085571748128,0.38470091860163586,0.2196200745353452,0.29139220678615696,0.07177213225081175,0.08438174931180108,0.3617945540826421,0.277412804770841,932.0,0.9872746553552492,929.0,0.9840933191940615,14.0,0.013785790031813362,1.0,0.0,8.0,0.007423117709437964,0.0,WACC_0p7_WRT_0p3,0.3985153764581124,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,8.0,0.09210526315789473
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.10156134863371803,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10156134863371803,0.01717110669452924,0.08439024193918879,0.3269577454453152,0.16131644943340573,0.16564129601190947,0.9750000000000001,0.5272264204926613,0.44777357950733876,0.9778611695210021,0.5639131375058345,0.4139480320151676,0.9800952554198218,0.6200034364604903,0.3600918189593315,1.0,0.0,365.0,0.3860021208907741,846.0,0.8960763520678685,892.0,0.9448568398727466,915.0,0.9692470837751855,0.0,WACC_0p1_WRT_0p9,0.639236479321315,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.06663883628921322,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06663883628921322,0.04466496931450465,0.021973866974708565,0.18866139176969496,0.13014855992575214,0.05851283184394282,0.6000000000000001,0.4395256271334817,0.1604743728665184,0.6457787123360363,0.4556189321798334,0.19015978015620294,0.6815240867171483,0.5255289824258502,0.15599510429129804,160.0,0.16861081654294804,2.0,0.0010604453870625664,340.0,0.35949098621421,433.0,0.45811240721102864,491.0,0.5196182396606575,0.0010604453870625664,WACC_0p3_WRT_0p7,0.3013785790031814,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025000000000000105,0.20836254230085127,0.14608423032095905,0.025000000000000105,0.13658561131908858,0.22371496137304864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20836254230085127,0.20240425747477309,0.005958284826078186,0.14608423032095905,0.21435076072815737,0.06826653040719832,0.025000000000000105,0.33107728836333233,0.30607728836333226,0.13658561131908858,0.30879385495663664,0.17220824363754805,0.22371496137304864,0.37971414289433547,0.15599918152128683,862.0,0.9130434782608695,704.0,0.7454931071049841,2.0,0.0010604453870625664,11.0,0.010604453870625663,31.0,0.031813361611876985,0.0010604453870625664,WACC_0p5_WRT_0p5,0.34040296924708374,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8334554067235258,0.8671388256139184,0.8566866046029518,0.8334554067235258,0.25365147348678757,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8671388256139184,0.3577631995008056,0.5093756261131128,0.8566866046029518,0.3572371782805393,0.49944942632241246,0.8334554067235258,0.3690333338840137,0.4644220728395121,0.25365147348678757,0.3074240527072898,0.053772579220502215,0.08438174931180108,0.3527413256445861,0.268359576332785,939.0,0.9946977730646872,939.0,0.9946977730646872,26.0,0.026511134676564158,8.0,0.007423117709437964,2.0,0.0010604453870625664,0.0010604453870625664,WACC_0p9_WRT_0p1,0.40487804878048783,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,13.0,0.15789473684210525
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.03826642614040612,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03826642614040612,0.020709953276966498,0.017556472863439625,0.3177379885336072,0.19310276670587068,0.12463522182773651,0.9500000000000001,0.6047594175580129,0.3452405824419872,0.9557223390420045,0.6139431274499867,0.34177921159201785,0.9601905108396436,0.6626485759339139,0.29754193490572967,2.0,0.0010604453870625664,571.0,0.6044538706256628,944.0,1.0,943.0,0.9989395546129375,943.0,0.9989395546129375,0.0010604453870625664,WACC_0p1_WRT_0p9,0.72067868504772,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.07410189366119316,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07410189366119316,0.07383459257985282,0.0002673010813403348,0.12412309338773883,0.130370616748665,0.006247523360926183,0.425,0.3789645932535107,0.046035406746489316,0.49080689898305213,0.4048142110626297,0.08599268792042242,0.5421908746559004,0.4600413012637821,0.08214957339211831,340.0,0.35949098621421,3.0,0.0021208907741251328,51.0,0.053022269353128315,205.0,0.2163308589607635,307.0,0.3244962884411453,0.0021208907741251328,WACC_0p3_WRT_0p7,0.19109225874867447,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,18.0,0.2236842105263158
