detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.78268214933041,0.03725259013914238,0.2588832487309645,0.78268214933041,0.7993541212834049,0.8092600726938872,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03725259013914238,0.061486528453577945,0.024233938314435564,0.2588832487309645,0.15930415648910642,0.0995790922418581,0.78268214933041,0.478616281157793,0.30406586817261705,0.7993541212834049,0.5380936010733365,0.2612605202100684,0.8092600726938872,0.5910473595041701,0.21821271318971713,113.0,0.08853754940711463,1.0,0.0,5.0,0.0031620553359683794,14.0,0.010276679841897233,17.0,0.012648221343873518,0.0,WACC_0p3_WRT_0p7,0.02292490118577075,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.043629463319434944,0.004646952123457719,0.30456852791878175,0.1687236399972362,0.13584488792154556,0.8913410746652051,0.5042141627500757,0.3871269119151294,0.8996770606417024,0.5839189423479254,0.315758118293777,0.9046300363469436,0.6378882106155251,0.26674182573141847,1.0,0.0,6.0,0.003952569169960474,21.0,0.015810276679841896,63.0,0.04901185770750988,70.0,0.05454545454545454,0.0,WACC_0p1_WRT_0p9,0.024664031620553355,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.018157825305297078,0.10349831652527627,0.03677145061130266,0.018157825305297078,0.0,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10349831652527627,0.14395093086137253,0.04045261433609626,0.03677145061130266,0.1949627866209293,0.15819133600962665,0.018157825305297078,0.46244687723200684,0.44428905192670975,0.0,0.4966450883149207,0.4966450883149207,0.0,0.4960811763639083,0.4960811763639083,498.0,0.39288537549407115,143.0,0.11225296442687747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.10102766798418972,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.04871213329830336,0.0004357178554106958,0.30456852791878175,0.16183131466289846,0.1427372132558833,0.8913410746652051,0.48482603434518573,0.40651504032001934,0.8996770606417024,0.5565559689754724,0.34312109166622995,0.9046300363469436,0.6041243602915394,0.30050567605540424,6.0,0.003952569169960474,2.0,0.0007905138339920949,9.0,0.006324110671936759,28.0,0.021343873517786563,24.0,0.01818181818181818,0.0007905138339920949,WACC_0p3_WRT_0p7,0.010118577075098814,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.04404278615602883,0.004233629286863834,0.30456852791878175,0.18245205371883108,0.12211647419995067,0.8913410746652051,0.5319665150904973,0.35937455957470776,0.8996770606417024,0.6003871732965221,0.29928988734518025,0.9046300363469436,0.6659501665177602,0.23867986982918343,2.0,0.0007905138339920949,52.0,0.04031620553359684,72.0,0.05612648221343874,111.0,0.08695652173913043,177.0,0.1391304347826087,0.0007905138339920949,WACC_0p1_WRT_0p9,0.06466403162055337,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.14269807558083397,0.09442166013794132,0.30456852791878175,0.1824267712471986,0.12214175667158314,0.8913410746652051,0.4640809804566436,0.4272600942085615,0.8996770606417024,0.511324440376021,0.3883526202656814,0.9046300363469436,0.5449565595124425,0.3596734768345011,495.0,0.3905138339920949,51.0,0.039525691699604744,2.0,0.0007905138339920949,2.0,0.0007905138339920949,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p5_WRT_0p5,0.08648221343873518,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05195102387747608,0.06309919118856223,0.011148167311086157,0.3197969543147209,0.1633385731764816,0.1564583811382393,0.92756071644347,0.5005632277202658,0.4269974887232042,0.9331180404278017,0.5479482307560438,0.38516980967175785,0.9364200242312957,0.5984406077998825,0.33797941643141316,128.0,0.10039525691699605,3.0,0.0015810276679841897,17.0,0.012648221343873518,22.0,0.016600790513833993,22.0,0.016600790513833993,0.0015810276679841897,WACC_0p3_WRT_0p7,0.029565217391304355,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.04505426892336071,0.0032221465195319543,0.30456852791878175,0.17212985810058137,0.13243866981820038,0.8913410746652051,0.508130148619247,0.3832109260459581,0.8996770606417024,0.5983814964949968,0.30129556414670555,0.9046300363469436,0.6279978946388695,0.27663214170807415,3.0,0.0015810276679841897,11.0,0.007905138339920948,29.0,0.022134387351778657,106.0,0.08300395256916997,52.0,0.04031620553359684,0.0015810276679841897,WACC_0p1_WRT_0p9,0.03098814229249012,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05195102387747608,0.08767022234835331,0.035719198470877234,0.3197969543147209,0.17839448156173468,0.1414024727529862,0.92756071644347,0.47614009190540346,0.4514206245380666,0.9331180404278017,0.5290656354703619,0.40405240495743977,0.9364200242312957,0.5844758262161192,0.3519441980151765,278.0,0.2189723320158103,36.0,0.02766798418972332,3.0,0.0015810276679841897,8.0,0.005533596837944664,15.0,0.011067193675889328,0.0015810276679841897,WACC_0p5_WRT_0p5,0.05296442687747036,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02255415640080866,0.11738819772746333,0.09483404132665467,0.19796954314720813,0.1724450326762382,0.02552451047096993,0.6378035822173499,0.48554004820859575,0.15226353400875414,0.6655902021390081,0.5203216060482776,0.1452685960907305,0.6821001211564784,0.5620907303507162,0.12000939080576223,425.0,0.33517786561264823,13.0,0.009486166007905139,11.0,0.007905138339920948,4.0,0.0023715415019762848,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.07130434782608695,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,2.0,0.0019011406844106464
