detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.9313129338817984,0.26372119702621094,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26372119702621094,0.07685521447569242,0.1868659825505185,0.30331690080109786,0.12088189433619857,0.1824350064648993,0.9313129338817984,0.5205924890568232,0.41072044482497516,0.9373188655386712,0.5652208533564504,0.3720980121822207,0.9402226831311492,0.5821897615773309,0.3580329215538183,523.0,0.30017251293847036,1.0,0.0,6.0,0.002875215641173088,28.0,0.015526164462334674,22.0,0.012075905692926969,0.0,WACC_0p3_WRT_0p7,0.06612995974698102,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,0.9313129338817984,0.05413452783279583,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05413452783279583,0.08368356713911095,0.02954903930631512,0.30331690080109786,0.14011572857292823,0.16320117222816963,0.9313129338817984,0.512750610761591,0.41856232312020736,0.9373188655386712,0.5424314249488411,0.39488744058983005,0.9402226831311492,0.5678112204557934,0.37241146267535585,587.0,0.3369752731454859,11.0,0.005750431282346176,1.0,0.0,11.0,0.005750431282346176,12.0,0.0063254744105807935,0.0,WACC_0p5_WRT_0p5,0.07096032202415183,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,253.0,0.22805429864253393
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.45050347105438715,0.19773864307353586,0.13668866441251631,0.45050347105438715,0.49855092430936887,0.5217814650491942,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19773864307353586,0.17315769402958753,0.024580949043948336,0.13668866441251631,0.18697966887812345,0.050291004465607136,0.45050347105438715,0.5200524054756411,0.06954893442125398,0.49855092430936887,0.4997597249116082,0.0012088006022393238,0.5217814650491942,0.5309113645053128,0.00912989945611864,1039.0,0.5968947671075331,798.0,0.4583093732029902,5.0,0.0023001725129384704,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.21150086256469236,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.0036199095022624436
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.035943223847755786,0.021758826684635236,0.24444227269978216,0.17242078772559105,0.07202148497419111,0.7939388016453951,0.656610388162878,0.13732841348251712,0.8119565966160133,0.683473838769405,0.12848275784660823,0.8206680493934478,0.7085384508442969,0.11212959854915094,1.0,0.0,425.0,0.24381828637147787,626.0,0.359401955146636,851.0,0.48878665899942497,905.0,0.5198389879240943,0.0,WACC_0p1_WRT_0p9,0.3223691776883266,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8626258677635967,0.08721751479461577,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08721751479461577,0.0967256477542549,0.009508132959639135,0.27387958675044005,0.12640590632554982,0.14747368042489023,0.8626258677635967,0.5144701381313544,0.3481557296322423,0.8746377310773421,0.5480463836017951,0.32659134747554697,0.8804453662622984,0.591864629460144,0.28858073680215446,705.0,0.4048303622771708,2.0,0.0005750431282346176,2.0,0.0005750431282346176,16.0,0.008625646923519264,29.0,0.016101207590569294,0.0005750431282346176,WACC_0p3_WRT_0p7,0.08614146060954572,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.009429644945556379,0.07947888042461974,0.009429644945556367,0.009429644945556379,0.0036879110445077134,0.0009118308515014731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07947888042461974,0.16717802150416908,0.08769914107954933,0.009429644945556367,0.17865100942239445,0.16922136447683808,0.009429644945556379,0.5271930788212438,0.5177634338756874,0.0036879110445077134,0.5335481229681663,0.5298602119236586,0.0009118308515014731,0.5319998929588452,0.5310880621073437,1026.0,0.5894192064404831,602.0,0.34560092006900517,15.0,0.008050603795284647,4.0,0.0017251293847038527,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.18907418056354225,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.06176741948716973,0.1281155336126528,0.06176741948716971,0.06176741948716973,0.12246411754139508,0.16311756383608952,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1281155336126528,0.1823715474097512,0.05425601379709841,0.06176741948716971,0.20232105918623178,0.14055363969906207,0.06176741948716973,0.5278464857064074,0.4660790662192376,0.12246411754139508,0.5080083131795441,0.385544195638149,0.16311756383608952,0.5434232979113564,0.3803057340752668,1068.0,0.6135710178263369,987.0,0.5669925244393329,16.0,0.008625646923519264,2.0,0.0005750431282346176,5.0,0.0023001725129384704,0.0005750431282346176,WACC_0p7_WRT_0p3,0.23841288096607247,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.0018099547511312218
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.03901515329693527,0.024830756133814722,0.24444227269978216,0.17501483887234112,0.06942743382744104,0.7939388016453951,0.6705266451999328,0.12341215644546233,0.8119565966160133,0.6821119146286082,0.12984468198740506,0.8206680493934478,0.7143089507771437,0.1063590986163041,2.0,0.0005750431282346176,497.0,0.2852213916043703,891.0,0.5117883841288097,795.0,0.4565842438182864,1181.0,0.6785508913168488,0.0005750431282346176,WACC_0p1_WRT_0p9,0.38654399079930996,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,71.0,0.06334841628959276
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,0.8626258677635967,0.04777563681361837,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04777563681361837,0.07588770276225366,0.028112065948635294,0.27387958675044005,0.13296421812526935,0.1409153686251707,0.8626258677635967,0.5402827359823209,0.3223431317812758,0.8746377310773421,0.568189662674934,0.3064480684024081,0.8804453662622984,0.5981042352545604,0.28234113100773806,512.0,0.29384703852788957,3.0,0.0011500862564692352,25.0,0.013801035077630822,29.0,0.016101207590569294,35.0,0.019551466359977,0.0011500862564692352,WACC_0p3_WRT_0p7,0.06889016676250717,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,241.0,0.2171945701357466
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.9313129338817984,0.03965437838317321,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03965437838317321,0.039808562475086434,0.00015418409191322174,0.30331690080109786,0.15653117644393602,0.14678572435716183,0.9313129338817984,0.6011327717172936,0.33018016216450474,0.9373188655386712,0.6392136614017001,0.29810520413697106,0.9402226831311492,0.6607769989873026,0.27944568414384663,3.0,0.0011500862564692352,115.0,0.0655549166187464,194.0,0.1109833237492812,244.0,0.1397354801610121,214.0,0.12248418631397355,0.0011500862564692352,WACC_0p1_WRT_0p9,0.0879815986198965,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,224.0,0.20180995475113123
