detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.36851447397956555,0.3448329349795104,0.3620002526893589,0.36851447397956555,0.20242359636652799,0.08014959774223494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3448329349795104,0.42664143309876307,0.08180849811925267,0.3620002526893589,0.3975478445558243,0.03554759186646539,0.36851447397956555,0.36379977638951044,0.004714697590055106,0.20242359636652799,0.18857709914737616,0.013846497219151821,0.08014959774223494,0.17602319806770897,0.09587360032547403,59.0,0.052205220522052204,21.0,0.018001800180018002,8.0,0.0063006300630063005,1.0,0.0,17.0,0.0144014401440144,0.0,WACC_0p7_WRT_0p3,0.01818181818181818,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,103.0,0.4180327868852459
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.13675184457770756,0.11321772863087991,0.04569271607390727,0.13675184457770756,0.21518575322116928,0.24426468327069578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11321772863087991,0.3448237225068143,0.2316059938759344,0.04569271607390727,0.34383440679070704,0.29814169071679975,0.13675184457770756,0.33499177185912205,0.19823992728141449,0.21518575322116928,0.29029517100704677,0.07510941778587749,0.24426468327069578,0.3002362680670929,0.055971584796397134,1.0,0.0,1.0,0.0,1.0,0.0,336.0,0.3015301530153015,170.0,0.15211521152115212,0.0,WACC_0p1_WRT_0p9,0.09072907290729074,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6451521926386021,0.6319425122438517,0.652147807511822,0.6451521926386021,0.338348497847153,0.132513492696687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6319425122438517,0.5061594312545107,0.125783080989341,0.652147807511822,0.49045771497911184,0.16169009253271016,0.6451521926386021,0.45286077564709504,0.1922914169915071,0.338348497847153,0.2394197535359206,0.09892874431123239,0.132513492696687,0.13829189114510065,0.0057783984484136575,400.0,0.35913591359135916,258.0,0.23132313231323132,225.0,0.20162016201620162,69.0,0.0612061206120612,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.17065706570657063,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.24182978484561807,0.21221040319844556,0.2284029885143134,0.24182978484561807,0.14087859165217276,0.05732120551200758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21221040319844556,0.37479156484775455,0.162581161649309,0.2284029885143134,0.34673728405747983,0.11833429554316643,0.24182978484561807,0.3507394547369083,0.10890966989129025,0.14087859165217276,0.2103033178994719,0.06942472624729915,0.05732120551200758,0.19504748925252283,0.13772628374051524,5.0,0.0036003600360036,2.0,0.0009000900090009,3.0,0.0018001800180018,10.0,0.008100810081008101,36.0,0.0315031503150315,0.0009000900090009,WACC_0p3_WRT_0p7,0.009180918091809182,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.1514973346716706,0.1409088846927699,0.14792395589472726,0.1514973346716706,0.08271623823055567,0.017594301233704066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1409088846927699,0.36278515114316245,0.22187626645039255,0.14792395589472726,0.382953530173289,0.23502957427856172,0.1514973346716706,0.35281323801683273,0.20131590334516214,0.08271623823055567,0.2199023675281309,0.13718612929757523,0.017594301233704066,0.22157132562659443,0.20397702439289037,2.0,0.0009000900090009,9.0,0.0072007200720072,4.0,0.0027002700270027003,24.0,0.020702070207020702,64.0,0.05670567056705671,0.0009000900090009,WACC_0p1_WRT_0p9,0.01764176417641764,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.45592557315716814,0.4269703433020071,0.44822682663816,0.45592557315716814,0.2506398422708054,0.10534588981681493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4269703433020071,0.41164313596013813,0.015327207341868987,0.44822682663816,0.4043653314360761,0.04386149520208388,0.45592557315716814,0.3747016832591114,0.08122388989805673,0.2506398422708054,0.19239617713646862,0.058243665134336764,0.10534588981681493,0.18658258693285923,0.0812366971160443,28.0,0.024302430243024302,27.0,0.023402340234023402,21.0,0.018001800180018002,2.0,0.0009000900090009,28.0,0.024302430243024302,0.0009000900090009,WACC_0p7_WRT_0p3,0.01818181818181818,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,151.0,0.6147540983606558
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.41404565968986373,0.3876171308914688,0.4069144362262659,0.41404565968986373,0.22753874612640623,0.0932739842841281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3876171308914688,0.4268636814336194,0.03924655054215059,0.4069144362262659,0.3930655391168251,0.013848897109440761,0.41404565968986373,0.37130818399027815,0.04273747569958558,0.22753874612640623,0.21787613622625324,0.009662609900152996,0.0932739842841281,0.14492001003480426,0.05164602575067616,62.0,0.05490549054905491,16.0,0.013501350135013501,16.0,0.013501350135013501,21.0,0.018001800180018002,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.020162016201620163,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0015412945866856381,0.0,0.0,0.0015412945866856381,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.3654628400966327,0.3654628400966327,0.0,0.3532064082622214,0.3532064082622214,0.0015412945866856381,0.3500942439483712,0.34855294936168557,0.0,0.22809247340543284,0.22809247340543284,0.0,0.23621945988876775,0.23621945988876775,3.0,0.0018001800180018,3.0,0.0018001800180018,2.0,0.0009000900090009,37.0,0.032403240324032405,79.0,0.0702070207020702,0.0009000900090009,WACC_0p5_WRT_0p5,0.021422142214221424,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,1.0,0.0
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.2712526112813247,0.25343907989915937,0.26605640487996224,0.2712526112813247,0.14877363734429833,0.05211381826664063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25343907989915937,0.39109861204238194,0.13765953214322257,0.26605640487996224,0.40563669811373837,0.13958029323377613,0.2712526112813247,0.3733220082013041,0.1020693969199794,0.14877363734429833,0.20054203607589574,0.051768398731597415,0.05211381826664063,0.20771500162384704,0.1556011833572064,10.0,0.008100810081008101,31.0,0.027002700270027002,18.0,0.0153015301530153,3.0,0.0018001800180018,51.0,0.045004500450045004,0.0018001800180018,WACC_0p7_WRT_0p3,0.01944194419441944,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,40.0,0.1598360655737705
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45261271343573234,0.42385735520078366,0.44495886013916897,0.45261271343573234,0.24881245810016847,0.10439095638240278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42385735520078366,0.46717847746055924,0.04332112225977558,0.44495886013916897,0.4450764364538521,0.00011757631468312102,0.45261271343573234,0.3930579989176749,0.05955471451805744,0.24881245810016847,0.21235765553490046,0.03645480256526801,0.10439095638240278,0.15466827716408693,0.05027732078168415,205.0,0.18361836183618363,88.0,0.0783078307830783,50.0,0.04410441044104411,12.0,0.009900990099009901,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.06354635463546356,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,149.0,0.6065573770491803
