detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.07120997475781557,0.4834125169657537,0.33517591613696907,0.07120997475781557,0.2911765242167538,0.4097032625196991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4834125169657537,0.207683607431162,0.2757289095345917,0.33517591613696907,0.19443295926636034,0.14074295687060873,0.07120997475781557,0.22022334411793992,0.14901336936012435,0.2911765242167538,0.1837171618353035,0.10745936238145026,0.4097032625196991,0.14293768790095887,0.2667655746187402,98.0,0.07835218093699516,8.0,0.005654281098546042,1.0,0.0,50.0,0.0395799676898223,177.0,0.1421647819063005,0.0,WACC_0p5_WRT_0p5,0.053150242326332794,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.21153526938538467,0.25150140026967155,0.08299839030177965,0.21153526938538467,0.40213783048037083,0.45141914867895644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25150140026967155,0.167265616697866,0.08423578357180556,0.08299839030177965,0.19067477387975118,0.10767638357797153,0.21153526938538467,0.25527683207664253,0.04374156269125787,0.40213783048037083,0.22416024405968416,0.17797758642068667,0.45141914867895644,0.17525748574228844,0.276161662936668,1.0,0.0,2.0,0.0008077544426494346,29.0,0.022617124394184167,238.0,0.19143780290791598,323.0,0.26009693053311794,0.0,WACC_0p1_WRT_0p9,0.0949919224555735,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.24109348103444808,0.44489628422689603,0.37765947678845757,0.24109348103444808,0.0213698939863315,0.12283130690176836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44489628422689603,0.2724310280863762,0.17246525614051983,0.37765947678845757,0.2620443425386648,0.11561513424979275,0.24109348103444808,0.2443718751138732,0.003278394079425123,0.0213698939863315,0.1473582997736828,0.12598840578735132,0.12283130690176836,0.11289068197154133,0.00994062493022703,486.0,0.39176090468497576,209.0,0.1680129240710824,14.0,0.01050080775444265,1.0,0.0,62.0,0.049273021001615507,0.0,WACC_0p7_WRT_0p3,0.12390953150242326,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04716834806254256,0.19968201089806584,0.15251366283552328,0.17805716008017042,0.17965004084467934,0.0015928807645089194,0.5145112548221887,0.2694845368775161,0.24502671794467262,0.5999084377814908,0.264802836904952,0.33510560087653884,0.5901095315885623,0.20239235626640895,0.38771717532215333,79.0,0.0630048465266559,1.0,0.0,64.0,0.05088852988691438,864.0,0.697092084006462,491.0,0.39579967689822293,0.0,WACC_0p3_WRT_0p7,0.2413570274636511,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.3730236764421367,0.596249065721703,0.5213984600144298,0.3730236764421367,0.03772446092114662,0.16818176340270888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.596249065721703,0.39543694938869284,0.20081211633301016,0.5213984600144298,0.4211273553065988,0.10027110470783102,0.3730236764421367,0.3529874343622546,0.020036242079882083,0.03772446092114662,0.20460656340900715,0.16688210248786053,0.16818176340270888,0.08961924689106002,0.07856251651164886,1097.0,0.8852988691437803,1115.0,0.8998384491114702,712.0,0.574313408723748,118.0,0.09450726978998385,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49079159935379646,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,16.0,0.3333333333333333
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.11545301081538566,0.41311896570868645,0.309421404041239,0.11545301081538566,0.1516548259744182,0.24584981969527547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41311896570868645,0.21765238223501926,0.1954665834736672,0.309421404041239,0.20332490180128232,0.1060965022399567,0.11545301081538566,0.22038245396642553,0.10492944315103987,0.1516548259744182,0.17598707687421097,0.024332250899792768,0.24584981969527547,0.13775515510598985,0.10809466458928563,131.0,0.1050080775444265,28.0,0.021809369951534735,2.0,0.0008077544426494346,29.0,0.022617124394184167,155.0,0.12439418416801293,0.0008077544426494346,WACC_0p5_WRT_0p5,0.05492730210016156,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.022222222222222223
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.24240500530952494,0.25411927939720486,0.07660063068523808,0.24240500530952494,0.4324687956752544,0.48314155453774477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25411927939720486,0.16862122555781034,0.08549805383939452,0.07660063068523808,0.19701221445208722,0.12041158376684914,0.24240500530952494,0.2605486478394609,0.01814364252993597,0.4324687956752544,0.21940032966881318,0.21306846600644125,0.48314155453774477,0.18159467146166594,0.3015468830760788,2.0,0.0008077544426494346,13.0,0.009693053311793215,40.0,0.03150242326332795,202.0,0.16235864297253635,356.0,0.2867528271405493,0.0008077544426494346,WACC_0p1_WRT_0p9,0.09822294022617124,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.2
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.23656136421521404,0.4858529235234121,0.4009215112678523,0.23656136421521404,0.07445534662399225,0.18954909603128497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4858529235234121,0.26741664084006417,0.21843628268334792,0.4009215112678523,0.2568296208158797,0.14409189045197263,0.23656136421521404,0.23549533095491826,0.001066033260295779,0.07445534662399225,0.14750580875249666,0.07305046212850441,0.18954909603128497,0.11764100275111154,0.07190809328017343,448.0,0.36106623586429726,185.0,0.14862681744749595,9.0,0.006462035541195477,2.0,0.0008077544426494346,82.0,0.0654281098546042,0.0008077544426494346,WACC_0p7_WRT_0p3,0.11647819063004847,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,7.0,0.13333333333333333
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.44496250914458774,0.5983423219743069,0.5506323829094094,0.44496250914458774,0.12015189199439148,0.07392594434837949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5983423219743069,0.38827610490693243,0.2100662170673745,0.5506323829094094,0.414698915690785,0.13593346721862443,0.44496250914458774,0.35523142464192164,0.08973108450266609,0.12015189199439148,0.20124344264883307,0.08109155065444158,0.07392594434837949,0.09235563347617047,0.018429689127790985,1090.0,0.8796445880452343,1109.0,0.8949919224555735,744.0,0.6001615508885298,102.0,0.0815831987075929,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.4914378029079159,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,2.0,0.022222222222222223
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.02833337751023368,0.41890896861399435,0.27910472826322164,0.02833337751023368,0.27397164612782626,0.37231049267244576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41890896861399435,0.22988656167430865,0.1890224069396857,0.27910472826322164,0.21741156077787646,0.061693167485345174,0.02833337751023368,0.2232027631433691,0.1948693856331354,0.27397164612782626,0.16488973172885169,0.10908191439897458,0.37231049267244576,0.13068121099516306,0.2416292816772827,173.0,0.13893376413570274,75.0,0.05977382875605816,3.0,0.0016155088852988692,11.0,0.008077544426494346,137.0,0.1098546042003231,0.0016155088852988692,WACC_0p5_WRT_0p5,0.06365105008077546,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,14.0,0.28888888888888886
