detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.2394349056184276,0.026897387676312,0.17030317542915613,0.2202374290484462,0.049934253619290075,0.07679168626867439,0.24528594800112752,0.16849426173245313,0.13589381989142488,0.20824265926583754,0.07234883937441267,0.17006769145827152,0.17646712269012943,0.006399431231857905,11.0,0.007547169811320755,2.0,0.0007547169811320754,1.0,0.0,16.0,0.011320754716981131,47.0,0.03471698113207547,0.0,WACC_0p5_WRT_0p5,0.010867924528301886,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32889559706989996,0.34642707145328966,0.35556775916935984,0.32889559706989996,0.16368991924339507,0.03948455216661182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34642707145328966,0.2825385266243817,0.06388854482890793,0.35556775916935984,0.282630198311347,0.07293756085801284,0.32889559706989996,0.2725921329992731,0.05630346407062686,0.16368991924339507,0.17650062047298837,0.012810701229593296,0.03948455216661182,0.13784405364376837,0.09835950147715655,76.0,0.05660377358490566,49.0,0.036226415094339624,5.0,0.0030188679245283017,1.0,0.0,5.0,0.0030188679245283017,0.0,WACC_0p7_WRT_0p3,0.019773584905660373,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650201046327209,0.20167613403582232,0.06334397059689859,0.17941293500184252,0.2067904659372393,0.02737753093539677,0.09847085588841539,0.2879766603931558,0.1895058045047404,0.29846609663100865,0.2603031939544609,0.03816290267654776,0.31640792722228334,0.2520688237625689,0.06433910345971444,1.0,0.0,1.0,0.0,7.0,0.004528301886792453,161.0,0.12075471698113208,282.0,0.2120754716981132,0.0,WACC_0p1_WRT_0p9,0.06747169811320755,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4350465494363195,0.44946789238359536,0.4630328120526128,0.4350465494363195,0.2336109683746633,0.04819628426472103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44946789238359536,0.41135661791761435,0.038111274465981004,0.4630328120526128,0.41179694710233844,0.05123586495027438,0.4350465494363195,0.3672356921629133,0.06781085727340619,0.2336109683746633,0.20338123729257263,0.030229731082090677,0.04819628426472103,0.1280621603454736,0.07986587608075257,396.0,0.2981132075471698,395.0,0.29735849056603775,138.0,0.10339622641509434,8.0,0.005283018867924529,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1408301886792453,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2683551183593328,0.22612484677264344,0.04223027158668935,0.2513305268218039,0.22167766925913687,0.02965285756266703,0.19138060833159706,0.2639447286133754,0.07256412028177836,0.03435924056172743,0.18239524525004142,0.148036004688314,0.10383535893426289,0.1546820476141389,0.050846688679876004,5.0,0.0030188679245283017,3.0,0.0015094339622641509,4.0,0.0022641509433962265,2.0,0.0007547169811320754,13.0,0.009056603773584906,0.0007547169811320754,WACC_0p7_WRT_0p3,0.003320754716981132,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,13.0,0.09917355371900827
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31521556971632503,0.29653880520889575,0.018676764507429278,0.3002030109280633,0.2692139241331497,0.03098908679491358,0.23965547158438005,0.25477373808554354,0.015118266501163491,0.06559613186984527,0.2037827384317637,0.13818660656191845,0.107797242142615,0.17282997877877712,0.06503273663616212,111.0,0.0830188679245283,24.0,0.017358490566037735,2.0,0.0007547169811320754,10.0,0.006792452830188679,37.0,0.027169811320754716,0.0007547169811320754,WACC_0p5_WRT_0p5,0.0270188679245283,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4430861073739524,0.457271898201187,0.4711718960614249,0.4430861073739524,0.2389065810189144,0.04885608498603838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.457271898201187,0.32386357160129586,0.13340832659989116,0.4711718960614249,0.3192423837681899,0.15192951229323498,0.4430861073739524,0.29991503538528347,0.1431710719886689,0.2389065810189144,0.19050558205153872,0.04840099896737568,0.04885608498603838,0.12993806179183381,0.08108197680579543,169.0,0.12679245283018867,137.0,0.10264150943396226,14.0,0.009811320754716982,4.0,0.0022641509433962265,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.048452830188679234,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.24250537108884682,0.0025486305705675165,0.10397053114724894,0.24250537108884682,0.2912482464052097,0.21785956486235297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0025486305705675165,0.20498337611595305,0.20243474554538554,0.10397053114724894,0.29946182857938547,0.19549129743213653,0.24250537108884682,0.47011418310733705,0.22760881201849023,0.2912482464052097,0.4647793816674616,0.1735311352622519,0.21785956486235297,0.45228068700197327,0.2344211221396203,2.0,0.0007547169811320754,85.0,0.06339622641509433,545.0,0.41056603773584904,1320.0,0.9954716981132076,1078.0,0.8128301886792453,0.0007547169811320754,WACC_0p1_WRT_0p9,0.4566037735849056,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.24188025025903703,0.26196119932454387,0.2674752019362871,0.24188025025903703,0.10637338836070644,0.03234326541467014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26196119932454387,0.2811806692933292,0.01921946996878532,0.2674752019362871,0.2570199036011049,0.010455298335182217,0.24188025025903703,0.2583722085511099,0.016491958292072895,0.10637338836070644,0.2111082281726967,0.10473483981199026,0.03234326541467014,0.18602303319990707,0.15367976778523693,74.0,0.05509433962264151,17.0,0.012075471698113207,3.0,0.0015094339622641509,19.0,0.013584905660377358,69.0,0.05132075471698113,0.0015094339622641509,WACC_0p5_WRT_0p5,0.02671698113207547,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4756828222893634,0.4889135574575354,0.5041721434837282,0.4756828222893634,0.2603778580476019,0.051531273868388294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4889135574575354,0.321913498389334,0.16700005906820142,0.5041721434837282,0.31063490723461196,0.19353723624911623,0.4756828222893634,0.2921382628987958,0.18354455939056763,0.2603778580476019,0.18974801304188488,0.070629845005717,0.051531273868388294,0.1455779675567198,0.09404669368833152,165.0,0.12377358490566037,121.0,0.09056603773584905,10.0,0.006792452830188679,3.0,0.0015094339622641509,6.0,0.0037735849056603774,0.0015094339622641509,WACC_0p7_WRT_0p3,0.045283018867924525,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,44.0,0.35537190082644626
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.5065178182140684,0.5188451145715659,0.5353888626353841,0.5065178182140684,0.2806887004559815,0.054061879743831205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188451145715659,0.3575526311611298,0.16129248341043612,0.5353888626353841,0.3599953014164012,0.17539356121898292,0.5065178182140684,0.3405075396358928,0.16601027857817557,0.2806887004559815,0.2011917813242176,0.07949691913176388,0.054061879743831205,0.13715547557560873,0.08309359583177753,240.0,0.18037735849056605,227.0,0.17056603773584905,60.0,0.04452830188679245,6.0,0.0037735849056603774,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.08015094339622643,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,52.0,0.4214876033057851
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16238092294241346,0.22228224483824952,0.05990132189583605,0.11799302217705211,0.2447976707940315,0.12680464861697938,0.025121190259366395,0.33665232438985865,0.31153113413049227,0.14827020965291154,0.2633889097248586,0.11511870007194708,0.16582713111873082,0.26271174760798144,0.09688461648925062,3.0,0.0015094339622641509,5.0,0.0030188679245283017,54.0,0.04,177.0,0.1328301886792453,327.0,0.2460377358490566,0.0015094339622641509,WACC_0p1_WRT_0p9,0.08467924528301887,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,6.0,0.04132231404958678
