detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,403,0.62,237,0.8250000000000001,0.4937141952312432,0,92,546,160,1,0.999,0.42115812731224367,0.4131149144243259,0.4518886179021282,0.42115812731224367,0.08508061638426437,0.1416202454577508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4131149144243259,0.36635901350246125,0.04675590092186466,0.4518886179021282,0.3176448931174556,0.1342437247846726,0.42115812731224367,0.2847007425816576,0.13645738473058605,0.08508061638426437,0.19681309080169235,0.11173247441742798,0.1416202454577508,0.21901596563314232,0.07739572017539154,25.0,0.011029411764705883,6.0,0.002297794117647059,1.0,0.0,9.0,0.003676470588235294,31.0,0.013786764705882353,0.0,WACC_0p5_WRT_0p5,0.006158088235294118,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,359,0.62,409,0.8250000000000001,0.3650443382063069,0,160,951,119,1,0.999,0.5955637754356101,0.5471770128410393,0.6010977319737728,0.5955637754356101,0.17794842092261595,0.15301397938319775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5471770128410393,0.4356711265548491,0.11150588628619018,0.6010977319737728,0.3913780300261274,0.2097197019476454,0.5955637754356101,0.32005791437111986,0.27550586106449027,0.17794842092261595,0.16151317683364358,0.016435244088972373,0.15301397938319775,0.15887068770782273,0.005856708324624982,236.0,0.10799632352941177,118.0,0.05376838235294118,10.0,0.004136029411764706,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.033180147058823536,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,160.0,0.676595744680851
SPLL,RialtoBridgeTimelapse,567,0.62,127,0.8250000000000001,0.6404474693503497,0,14,277,151,1,0.999,0.22226840779505483,0.26023240494776756,0.28173266729824575,0.22226840779505483,0.027185954535113206,0.1286269934096135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26023240494776756,0.34349886483293385,0.08326645988516629,0.28173266729824575,0.30741380985047484,0.025681142552229086,0.22226840779505483,0.32403387096448777,0.10176546316943294,0.027185954535113206,0.28016213290244224,0.25297617836732905,0.1286269934096135,0.2820111028365873,0.1533841094269738,2.0,0.00045955882352941176,1.0,0.0,14.0,0.0059742647058823525,173.0,0.07904411764705882,190.0,0.08685661764705882,0.0,WACC_0p3_WRT_0p7,0.034466911764705885,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.05531914893617021
SPLL,RialtoBridgeTimelapse,733,0.59,55,0.75,0.8360188184277143,0,2,62,145,2,0.198,0.08373232992853648,0.06326018472188386,0.03663282928723737,0.08373232992853648,0.17201449867590596,0.18768361919277074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06326018472188386,0.34200395144840173,0.2787437667265179,0.03663282928723737,0.3695820899333607,0.33294926064612335,0.08373232992853648,0.4076672254747245,0.32393489554618804,0.17201449867590596,0.3795989717206772,0.20758447304477123,0.18768361919277074,0.36223490247833046,0.17455128328555972,1.0,0.0,77.0,0.034926470588235295,202.0,0.09237132352941177,576.0,0.26424632352941174,386.0,0.17693014705882354,0.0,WACC_0p1_WRT_0p9,0.11369485294117647,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.00425531914893617
SPLL,RialtoBridgeTimelapse,514,0.62,256,0.8250000000000001,0.4755439675554405,0,103,618,126,1,0.999,0.44578697518399774,0.4320466122380218,0.4729593149299578,0.44578697518399774,0.09819502554916115,0.14322922167245788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4320466122380218,0.38234356452449836,0.04970304771352346,0.4729593149299578,0.34973399074740263,0.12322532418255516,0.44578697518399774,0.2866203195297399,0.15916665565425786,0.09819502554916115,0.19441350660558904,0.09621848105642788,0.14322922167245788,0.18714162158665784,0.04391239991419996,47.0,0.021139705882352942,28.0,0.012408088235294117,2.0,0.00045955882352941176,7.0,0.0027573529411764708,10.0,0.004136029411764706,0.00045955882352941176,WACC_0p5_WRT_0p5,0.008180147058823528,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,103.0,0.4340425531914894
SPLL,RialtoBridgeTimelapse,630,0.63,119,0.8500000000000001,0.6557156594979566,0,3,304,147,1,0.999,0.22416397377556535,0.24205934554859648,0.27013055602506164,0.22416397377556535,2.658512864639745e-05,0.10181682761475695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24205934554859648,0.3489190099627117,0.10685966441411521,0.27013055602506164,0.3086372748709363,0.03850671884587464,0.22416397377556535,0.321360799848767,0.09719682607320163,2.658512864639745e-05,0.26342013859921914,0.26339355347057275,0.10181682761475695,0.27063552238379907,0.1688186947690421,8.0,0.003216911764705882,2.0,0.00045955882352941176,11.0,0.004595588235294118,95.0,0.043198529411764705,154.0,0.0703125,0.00045955882352941176,WACC_0p3_WRT_0p7,0.024356617647058824,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.00851063829787234
SPLL,RialtoBridgeTimelapse,900,0.62,303,0.8250000000000001,0.4358108411793062,0,132,1026,165,1,0.999,0.49964326925180214,0.47344485749766096,0.5190349438531385,0.49964326925180214,0.12687251303001967,0.14674759559796943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47344485749766096,0.4335401178645884,0.03990473963307256,0.5190349438531385,0.37166786208901814,0.1473670817641204,0.49964326925180214,0.31019145748668636,0.18945181176511577,0.12687251303001967,0.17154720300710521,0.04467468997708554,0.14674759559796943,0.1771757482163308,0.030428152618361376,225.0,0.10294117647058823,86.0,0.0390625,7.0,0.0027573529411764708,2.0,0.00045955882352941176,5.0,0.001838235294117647,0.00045955882352941176,WACC_0p7_WRT_0p3,0.02941176470588235,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,132.0,0.5574468085106383
SPLL,RialtoBridgeTimelapse,125,0.62,896,0.8250000000000001,0.179830204952869,0,185,3084,108,10,0.999,0.8466124025077081,0.7401530208549171,0.8158771478779749,0.8466124025077081,0.31162720414677864,0.16941471691656562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7401530208549171,0.47974561995683457,0.2604074008980825,0.8158771478779749,0.48774600463035134,0.3281311432476236,0.8466124025077081,0.40446374320488687,0.4421486593028212,0.31162720414677864,0.18883903669325655,0.12278816745352208,0.16941471691656562,0.1668057600715724,0.00260895684499321,565.0,0.25919117647058826,592.0,0.27159926470588236,189.0,0.08639705882352941,4.0,0.0013786764705882354,2.0,0.00045955882352941176,0.00045955882352941176,WACC_0p9_WRT_0p1,0.12380514705882353,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,185.0,0.7829787234042553
SPLL,RialtoBridgeTimelapse,411,0.61,188,0.8,0.548250292296512,0,65,563,225,1,0.999,0.32464629117615307,0.3585583583671942,0.38254375298167803,0.32464629117615307,0.03415488876814403,0.1622492318081874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3585583583671942,0.3654927873601715,0.006934428992977304,0.38254375298167803,0.3169291184301899,0.06561463455148814,0.32464629117615307,0.3015848665849025,0.023061424591250546,0.03415488876814403,0.22323626148385586,0.18908137271571185,0.1622492318081874,0.2505872008650896,0.08833796905690222,23.0,0.01011029411764706,5.0,0.001838235294117647,3.0,0.0009191176470588235,17.0,0.007352941176470588,98.0,0.04457720588235294,0.0009191176470588235,WACC_0p5_WRT_0p5,0.012959558823529413,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,65.0,0.2723404255319149
SPLL,RialtoBridgeTimelapse,598,0.62,146,0.8250000000000001,0.6077049623167738,0,29,338,145,1,0.999,0.2666492619625385,0.2943470709763035,0.3197017812766474,0.2666492619625385,0.01859250371425441,0.13152634700973717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2943470709763035,0.35574294774467075,0.06139587676836722,0.3197017812766474,0.31391080614684,0.005790975129807363,0.2666492619625385,0.31714784970050913,0.05049858773797061,0.01859250371425441,0.25110810962883545,0.23251560591458104,0.13152634700973717,0.2606016415748507,0.12907529456511355,13.0,0.0055147058823529415,3.0,0.0009191176470588235,8.0,0.003216911764705882,63.0,0.02849264705882353,128.0,0.058363970588235295,0.0009191176470588235,WACC_0p3_WRT_0p7,0.019301470588235295,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,29.0,0.11914893617021277
