detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.16376102857776645,0.03246638908402127,0.04303809700953306,0.1946012839134342,0.27148020084506347,0.28180205492192906,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03246638908402127,0.1798652283903031,0.14739883930628184,0.04303809700953306,0.15557029182888776,0.1125321948193547,0.1946012839134342,0.2561515269347899,0.06155024302135567,0.27148020084506347,0.2712550465426094,0.00022515430245406698,0.28180205492192906,0.2689245159914107,0.01287753893051835,59.0,0.03302961275626424,279.0,0.15831435079726652,1.0,0.0,19.0,0.010250569476082005,17.0,0.009111617312072893,0.0,WACC_0p5_WRT_0p5,0.04214123006833713,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.19107257651854118,0.0091579906265385,0.06843632593066461,0.22729984427895394,0.2931749347703981,0.2980635618016301,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0091579906265385,0.13639017917507834,0.12723218854853985,0.06843632593066461,0.14564005216659306,0.07720372623592846,0.22729984427895394,0.34674186452173283,0.11944202024277889,0.2931749347703981,0.3584814037192853,0.0653064689488872,0.2980635618016301,0.3753616287049473,0.07729806690331725,1.0,0.0,68.0,0.038154897494305236,651.0,0.3701594533029613,417.0,0.23690205011389523,329.0,0.1867881548974943,0.0,WACC_0p1_WRT_0p9,0.16640091116173122,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0416353889003403,0.09805878430316475,0.039960396556940364,0.05969002379067412,0.16901587327394962,0.19495649740703347,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09805878430316475,0.22616382495011408,0.12810504064694933,0.039960396556940364,0.19540515713021803,0.15544476057327766,0.05969002379067412,0.2574570991037207,0.1977670753130466,0.16901587327394962,0.21353506740140552,0.04451919412745589,0.19495649740703347,0.21630249328032772,0.02134599587329425,884.0,0.5028473804100227,1349.0,0.7676537585421412,2.0,0.0005694760820045558,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.25421412300683366,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.23631588816407903,0.4123799752379907,0.35364135844056077,0.20853411009599568,0.11958280722888559,0.21686031509603726,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4123799752379907,0.17197481939256656,0.24040515584542413,0.35364135844056077,0.12612804505065747,0.2275133133899033,0.20853411009599568,0.3739793157343372,0.1654452056383415,0.11958280722888559,0.449559760873942,0.3299769536450564,0.21686031509603726,0.45345149830007736,0.2365911832040401,39.0,0.02164009111617312,1.0,0.0,1326.0,0.7545558086560364,1715.0,0.9760820045558086,1482.0,0.8433940774487472,0.0,WACC_0p3_WRT_0p7,0.519134396355353,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.16181610111468442,0.03425566842518826,0.04114711491567847,0.1922348667090119,0.26995353570558095,0.28069137137095646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03425566842518826,0.15488892023019804,0.12063325180500978,0.04114711491567847,0.12777476275525734,0.08662764783957888,0.1922348667090119,0.31994836832571283,0.12771350161670092,0.26995353570558095,0.32024032125816476,0.05028678555258381,0.28069137137095646,0.3329579435936228,0.05226657222266634,9.0,0.004555808656036446,2.0,0.0005694760820045558,158.0,0.08940774487471526,113.0,0.06378132118451026,96.0,0.0541002277904328,0.0005694760820045558,WACC_0p3_WRT_0p7,0.042482915717539864,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.03699330928292278,0.1049173564842513,0.04727053465327301,0.053284781157249425,0.16573749245652483,0.19325218577227565,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1049173564842513,0.20713987967963782,0.10222252319538652,0.04727053465327301,0.18181852319585665,0.13454798854258365,0.053284781157249425,0.2749362501257177,0.22165146896846827,0.16573749245652483,0.233296024707173,0.06755853225064817,0.19325218577227565,0.23523885262186212,0.04198666684958646,405.0,0.23006833712984054,1121.0,0.6378132118451025,9.0,0.004555808656036446,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p7_WRT_0p3,0.17471526195899773,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,23.0,0.043137254901960784
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.3062801295840244,0.028634087566779994,0.10066143413526152,0.3307673521283245,0.4013213997066345,0.4097465490177879,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.028634087566779994,0.14454552088409062,0.11591143331731063,0.10066143413526152,0.15430122580444627,0.053639791669184755,0.3307673521283245,0.35197480193615927,0.02120744980783479,0.4013213997066345,0.3777421754283844,0.0235792242782501,0.4097465490177879,0.37011657389879926,0.039629975118988636,2.0,0.0005694760820045558,241.0,0.1366742596810934,791.0,0.4498861047835991,677.0,0.38496583143507973,281.0,0.15945330296127563,0.0005694760820045558,WACC_0p1_WRT_0p9,0.2263097949886105,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.08002231678275087,0.04915485392544035,0.0,0.1103716097987315,0.19722890412927455,0.21190744876857334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04915485392544035,0.198575514897762,0.14942066097232165,0.0,0.17927574224665552,0.17927574224665552,0.1103716097987315,0.2596045069051455,0.14923289710641402,0.19722890412927455,0.24335242308579727,0.046123518956522724,0.21190744876857334,0.24725149286385611,0.03534404409528277,242.0,0.13724373576309795,1071.0,0.6093394077448747,3.0,0.0011389521640091116,3.0,0.0011389521640091116,6.0,0.0028473804100227792,0.0011389521640091116,WACC_0p5_WRT_0p5,0.15034168564920275,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,16.0,0.029411764705882353
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.13909650494102305,0.05665697826745193,0.018103831739714096,0.16415282532463704,0.2523316321020783,0.26826559658468735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05665697826745193,0.14461293534436684,0.0879559570769149,0.018103831739714096,0.17699663714291075,0.15889280540319667,0.16415282532463704,0.32204172798689856,0.15788890266226152,0.2523316321020783,0.31891915789904035,0.06658752579696203,0.26826559658468735,0.3453743575829337,0.07710876099824637,3.0,0.0011389521640091116,1012.0,0.5757403189066059,173.0,0.0979498861047836,108.0,0.06093394077448747,142.0,0.08029612756264237,0.0011389521640091116,WACC_0p1_WRT_0p9,0.1632118451025057,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.025551501381342545,0.2143147951483228,0.16133617120155683,0.01982058655381447,0.12542168948291293,0.17794836164021402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2143147951483228,0.22053998967993052,0.0062251945316077195,0.16133617120155683,0.18777484288183,0.026438671680273168,0.01982058655381447,0.27936064925367177,0.2595400626998573,0.12542168948291293,0.24373083069402057,0.11830914121110764,0.17794836164021402,0.24406740490828147,0.06611904326806745,744.0,0.42312072892938496,1233.0,0.7015945330296127,14.0,0.007403189066059226,4.0,0.0017084282460136675,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.22699316628701594,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,28.0,0.052941176470588235
