detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.018540378709701922,0.053212519357357754,0.05396978752470454,0.03710744279795497,0.008672719102409436,0.0030749268816706483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.053212519357357754,0.20069338490667382,0.14748086554931605,0.05396978752470454,0.1801114213098976,0.12614163378519305,0.03710744279795497,0.26098877324121117,0.2238813304432562,0.008672719102409436,0.31933780052987143,0.310665081427462,0.0030749268816706483,0.34397902935176167,0.340904102470091,578.0,0.4377845220030349,254.0,0.19195751138088013,1.0,0.0,5.0,0.0030349013657056147,17.0,0.012139605462822459,0.0,WACC_0p5_WRT_0p5,0.12898330804248861,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,17.0,0.03508771929824561
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.1786835534703026,0.00868119396023836,0.06622633837661172,0.19250204831882373,0.2366048737220072,0.23884238317920783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.00868119396023836,0.11992356989728667,0.1112423759370483,0.06622633837661172,0.13842669777505912,0.07220035939844739,0.19250204831882373,0.32071033946016697,0.12820829114134324,0.2366048737220072,0.39360012046544784,0.15699524674344065,0.23884238317920783,0.4235521988607018,0.18470981568149394,1.0,0.0,1.0,0.0,424.0,0.3209408194233687,552.0,0.4180576631259484,611.0,0.4628224582701062,0.0,WACC_0p1_WRT_0p9,0.24036418816388466,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,651,0.1,737,1.0,0.8433095000180137,0,74,5000,3,1020,str('KL'),1,str('tstat'),0.999,1,0.12717619214351022,0.1549853010275692,0.15749964057418203,0.1462083207993315,0.0594897983608905,0.021092206262537144,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1549853010275692,0.21898489998977902,0.06399959896220983,0.15749964057418203,0.2043430386197436,0.04684339804556156,0.1462083207993315,0.28757233960553313,0.14136401880620164,0.0594897983608905,0.31436529807740676,0.25487549971651624,0.021092206262537144,0.3656031058957691,0.34451089963323195,899.0,0.6813353566009105,918.0,0.6957511380880121,56.0,0.0417298937784522,1.0,0.0,121.0,0.09104704097116843,0.0,WACC_0p7_WRT_0p3,0.30197268588770865,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,74.0,0.1600877192982456
CDBD,SensorStream,101,0.1,579,1.0,0.9242787125685958,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1,0.03356570437028239,0.06728862501389431,0.0682889122082809,0.052197091137770206,0.015701185506294117,0.00556688125342237,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06728862501389431,0.22334930339859185,0.15606067838469756,0.0682889122082809,0.20380809377103903,0.13551918156275813,0.052197091137770206,0.2991376313253243,0.24694054018755407,0.015701185506294117,0.35040933317642214,0.334708147670128,0.00556688125342237,0.3151856702066297,0.3096187889532073,944.0,0.7154779969650986,906.0,0.6866464339908953,175.0,0.13201820940819423,162.0,0.12215477996965099,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.33125948406676786,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,33.0,0.07017543859649122
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.16337232797721893,0.021666019477528775,0.05154809954711438,0.17320728843118266,0.22171837428798488,0.22820053017209338,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.021666019477528775,0.17661700225714141,0.15495098277961264,0.05154809954711438,0.1619379448982496,0.1103898453511352,0.17320728843118266,0.261962634297892,0.08875534586670936,0.22171837428798488,0.32683143302910017,0.10511305874111529,0.22820053017209338,0.34889095899933004,0.12069042882723666,184.0,0.13884673748103188,30.0,0.022003034901365705,2.0,0.0007587253414264037,21.0,0.015174506828528073,33.0,0.024279210925644917,0.0007587253414264037,WACC_0p5_WRT_0p5,0.0402124430955994,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,41.0,0.08771929824561403
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.01923610162126639,0.05386429020293398,0.05463281096532442,0.03780614406504317,0.008998160641634965,0.0031903127169040793,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05386429020293398,0.20615787362792304,0.15229358342498905,0.05463281096532442,0.18175238894624043,0.127119577980916,0.03780614406504317,0.27385445134650255,0.23604830728145937,0.008998160641634965,0.3423245926665098,0.33332643202487483,0.0031903127169040793,0.3236477857975882,0.3204574730806841,682.0,0.5166919575113809,299.0,0.22610015174506828,9.0,0.006069802731411229,82.0,0.061456752655538696,2.0,0.0007587253414264037,0.0007587253414264037,WACC_0p9_WRT_0p1,0.1622154779969651,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,18.0,0.03728070175438596
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.1901412347932193,0.01483483667909803,0.0766355256599636,0.20667708517091707,0.24788935359952438,0.24715516035204085,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01483483667909803,0.14063887709946982,0.1258040404203718,0.0766355256599636,0.14246518093131336,0.06582965527134976,0.20667708517091707,0.31319401860126567,0.1065169334303486,0.24788935359952438,0.38747115118509284,0.13958179758556846,0.24715516035204085,0.41087357940311997,0.16371841905107912,7.0,0.004552352048558422,2.0,0.0007587253414264037,329.0,0.2488619119878604,512.0,0.3877086494688923,517.0,0.3915022761760243,0.0007587253414264037,WACC_0p3_WRT_0p7,0.20667678300455233,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,0.01433967679893275,0.0492771954074263,0.04996652158707179,0.03288875788916826,0.006707737249800803,0.002378239320453186,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0492771954074263,0.20833512899253676,0.15905793358511044,0.04996652158707179,0.19902679298774817,0.14906027140067638,0.03288875788916826,0.28673499810448105,0.25384624021531277,0.006707737249800803,0.3164363287410548,0.30972859149125403,0.002378239320453186,0.35477362416123004,0.35239538484077687,726.0,0.5500758725341427,800.0,0.6062215477996965,47.0,0.03490136570561457,2.0,0.0007587253414264037,60.0,0.044764795144157814,0.0007587253414264037,WACC_0p7_WRT_0p3,0.24734446130500762,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.021929824561403508
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.2902469662368765,0.02424415557657368,0.10245646099177486,0.3006598488118919,0.3628676066710112,0.3593551659047262,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02424415557657368,0.1234586733828701,0.09921451780629642,0.10245646099177486,0.16457587496917878,0.06211941397740392,0.3006598488118919,0.3533325417160205,0.052672692904128626,0.3628676066710112,0.4182573217027727,0.05538971503176149,0.3593551659047262,0.43735895822348697,0.07800379231876076,2.0,0.0007587253414264037,46.0,0.03414264036418816,712.0,0.539453717754173,711.0,0.5386949924127465,696.0,0.5273141122913505,0.0007587253414264037,WACC_0p1_WRT_0p9,0.3280728376327769,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,0.055518188568558204,0.1168740140806338,0.10057053328465436,0.05006828376026361,0.04130832361322442,0.08427226602024146,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1168740140806338,0.21455427973031221,0.09768026564967841,0.10057053328465436,0.18164275460067728,0.08107222131602292,0.05006828376026361,0.26274955105515985,0.21268126729489623,0.04130832361322442,0.32411882779553886,0.28281050418231446,0.08427226602024146,0.3461514013723569,0.26187913535211543,834.0,0.6320182094081942,295.0,0.22306525037936267,3.0,0.0015174506828528073,13.0,0.009104704097116844,23.0,0.01669195751138088,0.0015174506828528073,WACC_0p5_WRT_0p5,0.17647951441578147,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,139.0,0.3026315789473684
