detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.15131094784790425,0.03479087260145311,0.18099050198794114,0.15974698123689182,0.021243520751049322,0.5005178805194613,0.23110021695251423,0.2694176635669471,0.5448023936858565,0.274681485083609,0.27012090860224747,0.5672628288319529,0.31244259743814895,0.25482023139380394,104.0,0.0894874022589053,80.0,0.0686359687228497,1.0,0.0,1.0,0.0,2.0,0.0008688097306689834,0.0,WACC_0p5_WRT_0p5,0.0317984361424848,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.12983406236077977,0.05626775808857759,0.18099050198794114,0.13322731951529593,0.047763182472645216,0.5005178805194613,0.3041170130598711,0.19640086745959023,0.5448023936858565,0.350635792544859,0.19416660114099749,0.5672628288319529,0.38542619265429184,0.18183663617766105,3.0,0.0017376194613379669,1.0,0.0,102.0,0.08774978279756733,265.0,0.22936576889661164,146.0,0.1259774109470026,0.0,WACC_0p3_WRT_0p7,0.08896611642050391,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.12274685809962778,0.03717782647073732,0.21164979732954053,0.1515456482925412,0.060104149036999344,0.5271501508991665,0.31116323060205825,0.21598692029710825,0.5616290819675211,0.38306818253462854,0.1785608994328926,0.579116274211387,0.39932662116751044,0.17978965304387656,1.0,0.0,21.0,0.01737619461337967,149.0,0.12858384013900956,864.0,0.7497827975673328,281.0,0.24326672458731538,0.0,WACC_0p1_WRT_0p9,0.2278019113814075,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.6208797627494029,0.3793888490310301,0.216191037349135,0.5481919814570908,0.6558738901995067,0.7104885253122535,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3793888490310301,0.23805630033615927,0.14133254869487083,0.216191037349135,0.2327858392924766,0.01659480194334159,0.5481919814570908,0.2643394689970144,0.2838525124600764,0.6558738901995067,0.274731252804417,0.3811426373950897,0.7104885253122535,0.2993802743162559,0.41110825099599757,983.0,0.8531711555169418,1041.0,0.9035621198957429,6.0,0.004344048653344918,2.0,0.0008688097306689834,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3523892267593397,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,23.0,0.4
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.12852858860851996,0.031396095961845144,0.21164979732954053,0.15210241392949495,0.05954738340004559,0.5271501508991665,0.2612088000423991,0.2659413508567674,0.5616290819675211,0.30078467988560537,0.2608444020819158,0.579116274211387,0.3634952661706949,0.21562100804069212,2.0,0.0008688097306689834,25.0,0.020851433536055605,5.0,0.0034752389226759338,12.0,0.009556907037358819,50.0,0.04257167680278019,0.0008688097306689834,WACC_0p1_WRT_0p9,0.015464813205907906,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.7736648309886223,0.16527333837818528,0.34020920568589347,0.7548385766839223,0.7827283672645927,0.7968736471329263,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16527333837818528,0.1651558514401632,0.00011748693802207666,0.34020920568589347,0.15770522858057956,0.1825039771053139,0.7548385766839223,0.2519208581986403,0.502917718485282,0.7827283672645927,0.2911482732984516,0.4915800939661411,0.7968736471329263,0.3484613161100202,0.4484123310229061,343.0,0.29713292788879236,54.0,0.046046915725456126,2.0,0.0008688097306689834,7.0,0.005212858384013901,17.0,0.013900955690703735,0.0008688097306689834,WACC_0p5_WRT_0p5,0.07263249348392702,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.12986801100616313,0.03005667356420197,0.21164979732954053,0.13971479846116347,0.07193499886837706,0.5271501508991665,0.2974020569937118,0.2297480939054547,0.5616290819675211,0.3578972741912774,0.20373180777624372,0.579116274211387,0.385156836302964,0.19395943790842302,4.0,0.0026064291920069507,2.0,0.0008688097306689834,55.0,0.04691572545612511,388.0,0.3362293657688966,141.0,0.12163336229365769,0.0008688097306689834,WACC_0p3_WRT_0p7,0.10165073848827107,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.9687862969029719,0.14126200430967703,0.47316637190630945,0.9605414857689486,0.9727556018742863,0.9789504167888674,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14126200430967703,0.15381355409733904,0.012551549787662014,0.47316637190630945,0.1593358231614783,0.3138305487448312,0.9605414857689486,0.25828708015437196,0.7022544056145766,0.9727556018742863,0.2909171573461398,0.6818384445281465,0.9789504167888674,0.32118741943990287,0.6577629973489645,157.0,0.1355343179843614,76.0,0.06516072980017376,3.0,0.0017376194613379669,6.0,0.004344048653344918,3.0,0.0017376194613379669,0.0017376194613379669,WACC_0p5_WRT_0p5,0.041702867072111204,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,12.0,0.2
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.13638918303619213,0.02353550153417297,0.21164979732954053,0.1444135370120867,0.06723626031745383,0.5271501508991665,0.3293760870857349,0.1977740638134316,0.5616290819675211,0.3481660245826463,0.21346305738487487,0.579116274211387,0.39808907590953013,0.18102719830185687,10.0,0.007819287576020852,3.0,0.0017376194613379669,370.0,0.3205907906168549,233.0,0.20156385751520417,268.0,0.2319721980886186,0.0017376194613379669,WACC_0p3_WRT_0p7,0.1527367506516073,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,0.8556191403285694,0.13827072080304717,0.4081967759572348,0.8451849114200739,0.860642498172008,0.8684823523316337,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13827072080304717,0.18870466434199118,0.05043394353894401,0.4081967759572348,0.16999849531004035,0.23819828064719445,0.8451849114200739,0.27396073058118264,0.5712241808388913,0.860642498172008,0.2814593895195438,0.5791831086524641,0.8684823523316337,0.3383186496243584,0.5301637027072753,642.0,0.5569070373588184,261.0,0.22589052997393572,12.0,0.009556907037358819,3.0,0.0017376194613379669,9.0,0.0069504778453518675,0.0017376194613379669,WACC_0p7_WRT_0p3,0.16020851433536054,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,11.0,0.18181818181818182
