detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6087348139600235,0.6557458868513057,0.64116003600866,0.5844026990036882,0.10256720702404014,0.21547884830631836,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6557458868513057,0.2333175977616332,0.42242828908967256,0.64116003600866,0.20578520182631402,0.435374834182346,0.5844026990036882,0.25858950511729634,0.3258131938863919,0.10256720702404014,0.3009859701421639,0.19841876311812373,0.21547884830631836,0.3354197148982433,0.11994086659192493,28.0,0.019438444924406047,49.0,0.03455723542116631,1.0,0.0,4.0,0.0021598272138228943,20.0,0.013678905687544997,0.0,WACC_0p5_WRT_0p5,0.013966882649388048,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.043503080233568636,0.06543535571416158,0.06636209207603685,0.05048799616139299,0.002486444093239895,0.011172348986964266,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06543535571416158,0.22601773330984334,0.16058237759568178,0.06636209207603685,0.18053964286993313,0.11417755079389627,0.05048799616139299,0.31973597059586356,0.26924797443447057,0.002486444093239895,0.3628818550973994,0.3603954110041595,0.011172348986964266,0.3983617604066342,0.3871894114196699,18.0,0.012239020878329733,1.0,0.0,109.0,0.07775377969762419,488.0,0.3506119510439165,447.0,0.3210943124550036,0.0,WACC_0p3_WRT_0p7,0.1523398128149748,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.02967143336276287,0.06494373116329218,0.05325955111715043,0.020363908550922,0.05573433455666973,0.06549164075539199,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06494373116329218,0.21745202480317322,0.15250829363988105,0.05325955111715043,0.19291519171799554,0.13965564060084512,0.020363908550922,0.3185939693453658,0.2982300607944438,0.05573433455666973,0.37213994598555494,0.31640561142888524,0.06549164075539199,0.4038457901483732,0.3383541493929812,1.0,0.0,12.0,0.007919366450683946,103.0,0.0734341252699784,648.0,0.4658027357811375,544.0,0.39092872570194387,0.0,WACC_0p1_WRT_0p9,0.18761699064074872,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6009561023758657,0.6485996669941805,0.6336442281841989,0.5761889857990272,0.09938533307041787,0.21541141820601292,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6485996669941805,0.3769409055746257,0.2716587614195548,0.6336442281841989,0.3116512443322338,0.32199298385196506,0.5761889857990272,0.32910610112465083,0.2470828846743764,0.09938533307041787,0.28898450039934137,0.1895991673289235,0.21541141820601292,0.2968687555265918,0.08145733732057889,1231.0,0.8855291576673866,1208.0,0.8689704823614111,202.0,0.1447084233261339,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3798416126709863,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.43876329902061434,0.5044205256971467,0.4788807541668547,0.40065142369694895,0.12592333545542025,0.22755127695769378,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5044205256971467,0.24021463044355368,0.264205895253593,0.4788807541668547,0.22777810621021966,0.25110264795663506,0.40065142369694895,0.2736746572873568,0.12697676640959216,0.12592333545542025,0.3288065915854167,0.20288325612999644,0.22755127695769378,0.3259153600560642,0.09836408309837041,54.0,0.03815694744420446,265.0,0.1900647948164147,2.0,0.0007199424046076314,65.0,0.04607631389488841,10.0,0.0064794816414686825,0.0007199424046076314,WACC_0p5_WRT_0p5,0.05629949604031677,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.2936264471881075,0.3865715368221096,0.3448993950451766,0.23368001904549598,0.19682558827399427,0.269764908806031,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3865715368221096,0.30440390597113715,0.08216763085097245,0.3448993950451766,0.26559819199330553,0.07930120305187105,0.23368001904549598,0.3309078279645748,0.09722780891907881,0.19682558827399427,0.29234509708965195,0.09551950881565768,0.269764908806031,0.327038559804002,0.05727365099797099,489.0,0.3513318934485241,723.0,0.5197984161267099,230.0,0.16486681065514758,2.0,0.0007199424046076314,12.0,0.007919366450683946,0.0007199424046076314,WACC_0p7_WRT_0p3,0.20892728581713463,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,147.0,0.6606334841628959
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,0.019776307794482067,0.058114057400486314,0.049279606119211596,0.012611246038014943,0.04273449841289609,0.05160202367214334,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.058114057400486314,0.24236483151345473,0.18425077411296842,0.049279606119211596,0.18284906585723126,0.13356945973801967,0.012611246038014943,0.32395718981053284,0.3113459437725179,0.04273449841289609,0.3829880525922044,0.34025355417930836,0.05160202367214334,0.4313475759671394,0.37974555229499607,63.0,0.04463642908567315,2.0,0.0007199424046076314,141.0,0.1007919366450684,809.0,0.5817134629229662,994.0,0.714902807775378,0.0007199424046076314,WACC_0p3_WRT_0p7,0.2885529157667387,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.12688440845474439,0.1422533724355666,0.14701267592157852,0.13834042618158426,0.03619390818499821,0.012502796055122768,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1422533724355666,0.21798409607341923,0.07573072363785263,0.14701267592157852,0.19753711545968072,0.050524439538102206,0.13834042618158426,0.3394336593311216,0.2010932331495373,0.03619390818499821,0.4052238685459339,0.3690299603609357,0.012502796055122768,0.43421189770460483,0.42170910164948205,2.0,0.0007199424046076314,19.0,0.012958963282937365,364.0,0.2613390928725702,1065.0,0.7660187185025198,1029.0,0.740100791936645,0.0007199424046076314,WACC_0p1_WRT_0p9,0.35622750179985596,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6217415051730771,0.6676969057929223,0.6537278996644724,0.5981350596971365,0.10788405575536306,0.21559695778083002,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6676969057929223,0.3759659069614033,0.291730998831519,0.6537278996644724,0.32066942716484514,0.3330584724996273,0.5981350596971365,0.338194055383625,0.2599410043135115,0.10788405575536306,0.3030157753765942,0.19513171962123113,0.21559695778083002,0.30310331346904174,0.08750635568821172,1224.0,0.8804895608351332,1263.0,0.9085673146148309,346.0,0.24838012958963282,6.0,0.003599712023038157,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.4083513318934486,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.08479014198489714,0.10344220885384009,0.10628476210814243,0.09401582626036842,0.019232987756864203,0.011746017043106736,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10344220885384009,0.23421322012009446,0.13077101126625437,0.10628476210814243,0.18701627610525937,0.08073151399711694,0.09401582626036842,0.31733280504037,0.22331697878000156,0.019232987756864203,0.35948484482378196,0.34025185706691774,0.011746017043106736,0.38983105764586934,0.3780850406027626,29.0,0.020158387329013677,3.0,0.0014398848092152627,95.0,0.06767458603311735,420.0,0.30165586753059753,311.0,0.22318214542836573,0.0014398848092152627,WACC_0p3_WRT_0p7,0.12282217422606193,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,28.0,0.12217194570135746
