detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,279,0.8,114,0.9642857142857144,0.4217160007489388,0,6,1,4296,2,2,1,0.27748903005743464,0.27748903005743464,0.007637516719507792,0.26985151333792684,0.007637516719507792,1,1.0,6.0,0.013089005235602094,True
IBDD,Electricity,201,0.8,90,0.9642857142857144,0.462018189093476,0,5,1,2901,1000,2,1,0.22815492234119145,0.22815492234119145,0.013453398712621063,0.2147015236285704,0.013453398712621063,2,2.0,5.0,0.010471204188481676,True
IBDD,Electricity,218,0.8,177,0.9642857142857144,0.3464997360432442,0,9,1,3551,2,2,1,0.3701279164154879,0.3701279164154879,0.015006386787523442,0.3551215296279645,0.015006386787523442,3,3.0,9.0,0.020942408376963352,True
IBDD,Electricity,254,0.8,84,0.9642857142857144,0.4737621586253954,0,4,1,2294,2,2,1,0.21384797775236375,0.21384797775236375,0.01539403618889343,0.19845394156347032,0.01539403618889343,4,4.0,4.0,0.007853403141361256,True
IBDD,Electricity,212,0.8,134,0.9642857142857144,0.3941085017086084,0,7,1,2993,2,3,1,0.3114286479502855,0.3114286479502855,0.03199063250247587,0.27943801544780966,0.03199063250247587,5,5.0,7.0,0.015706806282722512,True
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,0.3474755816356586,0.3474755816356586,0.03701343666438164,0.310462144971277,0.03701343666438164,6,6.0,8.0,0.01832460732984293,True
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.06523649707061543,0.06523649707061543,0.04864171210416674,0.016594784966448693,0.04864171210416674,7,7.0,3.0,0.005235602094240838,True
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.04441572485778528,0.04441572485778528,0.0561153870280655,0.01169966217028022,0.0561153870280655,8,8.0,2.0,0.002617801047120419,True
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,0.1381418893690019,0.1381418893690019,0.0608319117211019,0.0773099776479,0.0608319117211019,9,9.0,2.0,0.002617801047120419,True
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.2732246097218242,0.2732246097218242,0.062258375541471636,0.2109662341803526,0.062258375541471636,10,10.0,20.0,0.049738219895287955,True
IBDD,Electricity,167,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,2,103,1,0.04778120901988492,0.04778120901988492,0.07189590215593507,0.02411469313605015,0.07189590215593507,11,11.0,2.0,0.002617801047120419,True
IBDD,Electricity,34,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,734,47,9,0.14155512518868518,0.14155512518868518,0.07755386200018888,0.0640012631884963,0.07755386200018888,12,12.0,4.0,0.007853403141361256,True
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.2066396908171163,0.2066396908171163,0.07864015346383671,0.1279995373532796,0.07864015346383671,13,13.0,11.0,0.02617801047120419,True
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.09752279039510392,0.09752279039510392,0.08034214320656813,0.01718064718853579,0.08034214320656813,14,14.0,4.0,0.007853403141361256,True
IBDD,Electricity,282,0.81,68,1.0,0.5096690058370015,0,3,1,1219,2,2,1,0.16452940769740662,0.16452940769740662,0.08280298773013253,0.08172641996727409,0.08280298773013253,15,15.0,3.0,0.005235602094240838,True
IBDD,Electricity,56,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,761,49,8,0.14155512518868518,0.14155512518868518,0.08573395696255542,0.05582116822612976,0.08573395696255542,16,16.0,4.0,0.007853403141361256,True
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.06523649707061543,0.06523649707061543,0.09003324978077161,0.024796752710156175,0.09003324978077161,17,17.0,3.0,0.005235602094240838,True
IBDD,Electricity,232,0.74,177,0.7499999999999998,0.3464997360432442,0,163,1179,5000,2,164,1,0.481338749752095,0.481338749752095,0.09063486734904078,0.3907038824030542,0.09063486734904078,18,18.0,163.0,0.42408376963350786,True
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,0.17923311284989174,0.17923311284989174,0.09267659967293333,0.08655651317695841,0.09267659967293333,19,19.0,7.0,0.015706806282722512,True
IBDD,Electricity,67,0.74,131,0.7499999999999998,0.3979778361999513,0,117,2286,3839,2,250,1,0.43443835938993275,0.43443835938993275,0.0929851357809376,0.34145322360899516,0.0929851357809376,20,20.0,117.0,0.3036649214659686,True
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.04441572485778528,0.04441572485778528,0.09423312872453468,0.049817403866749405,0.09423312872453468,21,21.0,2.0,0.002617801047120419,False
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.2840801298381447,0.2840801298381447,0.09756616343635977,0.18651396640178491,0.09756616343635977,22,22.0,25.0,0.06282722513089005,False
IBDD,Electricity,2903,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,1000,54,9,0.14155512518868518,0.14155512518868518,0.09972957494431235,0.04182555024437283,0.09972957494431235,23,23.0,4.0,0.007853403141361256,False
IBDD,Electricity,230,0.78,103,0.8928571428571428,0.4390270024565642,0,6,1,3104,2,10,1,0.2853976373373114,0.2853976373373114,0.10179013462909005,0.18360750270822135,0.10179013462909005,24,24.0,6.0,0.013089005235602094,False
IBDD,Electricity,183,0.72,85,0.6785714285714283,0.4717483562690882,0,78,2985,2329,2,250,1,0.44826745319927797,0.44826745319927797,0.10241517227963126,0.3458522809196467,0.10241517227963126,25,25.0,78.0,0.20157068062827224,False
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.2066396908171163,0.2066396908171163,0.10331378005558109,0.10332591076153522,0.10331378005558109,26,26.0,11.0,0.02617801047120419,False
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,0.09752279039510392,0.09752279039510392,0.10366646487618734,0.006143674481083425,0.10366646487618734,27,27.0,4.0,0.007853403141361256,False
IBDD,Electricity,243,0.75,19,0.7857142857142856,0.7228899759224219,0,6,142,1,1000,84,6,0.15581549509933976,0.15581549509933976,0.10399483243798155,0.05182066266135821,0.10399483243798155,28,28.0,6.0,0.013089005235602094,False
IBDD,Electricity,2894,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,657,55,10,0.06523649707061543,0.06523649707061543,0.10405837763122017,0.03882188056060473,0.10405837763122017,29,29.0,3.0,0.005235602094240838,False
IBDD,Electricity,244,0.8,37,0.9642857142857144,0.6123767684992667,0,2,1,717,2,2,1,0.05767878046437657,0.05767878046437657,0.10524794654633869,0.04756916608196212,0.10524794654633869,30,30.0,2.0,0.002617801047120419,False
IBDD,Electricity,2900,0.69,5,0.5714285714285711,0.930187772387851,0,6,1,1,698,61,9,0.1590369377333055,0.1590369377333055,0.10540785279658546,0.05362908493672003,0.10540785279658546,31,31.0,6.0,0.013089005235602094,False
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.12779593070126122,0.12779593070126122,0.1064104415865614,0.021385489114699813,0.1064104415865614,32,32.0,5.0,0.010471204188481676,False
IBDD,Electricity,78,0.74,209,0.7499999999999998,0.3180345608150853,0,189,1958,4007,2,250,1,0.5088773903140396,0.5088773903140396,0.10862671681398806,0.4002506735000515,0.10862671681398806,33,33.0,189.0,0.49214659685863876,False
IBDD,Electricity,1750,0.71,12,0.6428571428571426,0.7970613765886635,0,11,3409,181,915,160,144,0.24416502422992006,0.24416502422992006,0.10927255272713327,0.1348924715027868,0.10927255272713327,34,34.0,11.0,0.02617801047120419,False
IBDD,Electricity,50,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,686,30,10,0.06523649707061543,0.06523649707061543,0.11048828782632272,0.04525179075570729,0.11048828782632272,35,35.0,3.0,0.005235602094240838,False
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.06523649707061543,0.06523649707061543,0.1106567480360259,0.04542025096541047,0.1106567480360259,36,36.0,3.0,0.005235602094240838,False
IBDD,Electricity,37,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,682,39,7,0.14155512518868518,0.14155512518868518,0.1107260170096449,0.030829108179040277,0.1107260170096449,37,37.0,4.0,0.007853403141361256,False
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.17297431622025303,0.17297431622025303,0.11165499049871111,0.06131932572154192,0.11165499049871111,38,38.0,7.0,0.015706806282722512,False
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.06523649707061543,0.06523649707061543,0.1123984389778388,0.047161941907223365,0.1123984389778388,39,39.0,3.0,0.005235602094240838,False
IBDD,Electricity,210,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2525,1,1000,165,10,0.3159066322003543,0.3159066322003543,0.11325300673980837,0.20265362546054594,0.11325300673980837,40,40.0,39.0,0.09947643979057591,False
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.06523649707061543,0.06523649707061543,0.11451064867005845,0.04927415159944301,0.11451064867005845,41,41.0,3.0,0.005235602094240838,False
IBDD,Electricity,216,0.77,75,0.857142857142857,0.4930319771219003,0,5,1,2757,2,13,1,0.256652512903301,0.256652512903301,0.11501254460348796,0.141639968299813,0.11501254460348796,42,42.0,5.0,0.010471204188481676,False
IBDD,Electricity,265,0.75,20,0.7857142857142856,0.7144893762700298,0,7,181,1,1000,131,8,0.16450656833878863,0.16450656833878863,0.11536790035343321,0.04913866798535542,0.11536790035343321,43,43.0,7.0,0.015706806282722512,False
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.2066396908171163,0.2066396908171163,0.11565092884219229,0.09098876197492402,0.11565092884219229,44,44.0,11.0,0.02617801047120419,False
IBDD,Electricity,228,0.77,77,0.857142857142857,0.4885595662217817,0,6,1,2485,2,17,1,0.2606949579773589,0.2606949579773589,0.11616941224448799,0.14452554573287094,0.11616941224448799,45,45.0,6.0,0.013089005235602094,False
IBDD,Electricity,2296,0.71,6,0.6428571428571426,0.9036463952595452,0,5,3431,97,238,234,204,0.12779593070126122,0.12779593070126122,0.11627855404821971,0.011517376653041506,0.11627855404821971,46,46.0,5.0,0.010471204188481676,False
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.23150203767477687,0.23150203767477687,0.1171110795779511,0.11439095809682577,0.1171110795779511,47,47.0,9.0,0.020942408376963352,False
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.14692541663136788,0.14692541663136788,0.11758386227823654,0.029341554353131336,0.11758386227823654,48,48.0,5.0,0.010471204188481676,False
IBDD,Electricity,59,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,168,61,8,0.14155512518868518,0.14155512518868518,0.11908507451556545,0.022470050673119732,0.11908507451556545,49,49.0,4.0,0.007853403141361256,False
IBDD,Electricity,2774,0.72,8,0.6785714285714283,0.860375544775702,0,4,4227,129,836,213,196,0.15405231547309425,0.15405231547309425,0.11916720886487324,0.034885106608221014,0.11916720886487324,50,50.0,4.0,0.007853403141361256,False
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.15405231547309425,0.15405231547309425,0.11927833826664987,0.03477397720644439,0.11927833826664987,51,51.0,4.0,0.007853403141361256,False
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,0.19945901119046128,0.19945901119046128,0.12095087259629918,0.0785081385941621,0.12095087259629918,52,52.0,8.0,0.01832460732984293,False
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,0.2787796139672126,0.2787796139672126,0.12221387554673238,0.15656573842048024,0.12221387554673238,53,53.0,21.0,0.05235602094240838,False
IBDD,Electricity,258,0.71,6,0.6428571428571426,0.9036463952595452,0,5,15,1,1000,92,5,0.12779593070126122,0.12779593070126122,0.12332915011833305,0.004466780582928168,0.12332915011833305,54,54.0,5.0,0.010471204188481676,False
IBDD,Electricity,32,0.69,5,0.5714285714285711,0.930187772387851,0,6,1,1,913,59,7,0.1590369377333055,0.1590369377333055,0.12334268161085196,0.03569425612245353,0.12334268161085196,55,55.0,6.0,0.013089005235602094,False
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.3194196852733501,0.3194196852733501,0.12356774151999052,0.19585194375335957,0.12356774151999052,56,56.0,29.0,0.07329842931937172,False
IBDD,Electricity,268,0.74,33,0.7499999999999998,0.6315273913256072,0,21,261,1,1000,135,10,0.2759394687126486,0.2759394687126486,0.12417527015282345,0.15176419855982512,0.12417527015282345,57,57.0,21.0,0.05235602094240838,False
IBDD,Electricity,2890,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,654,54,8,0.14155512518868518,0.14155512518868518,0.12444454078741939,0.017110584401265796,0.12444454078741939,58,58.0,4.0,0.007853403141361256,False
IBDD,Electricity,2807,0.73,14,0.7142857142857141,0.7724225396876393,0,7,3617,108,445,149,123,0.18940075186829144,0.18940075186829144,0.12527553845718334,0.0641252134111081,0.12527553845718334,59,59.0,7.0,0.015706806282722512,False
IBDD,Electricity,2733,0.73,20,0.7142857142857141,0.7144893762700298,0,12,2687,205,371,201,134,0.22524540040212673,0.22524540040212673,0.1253621835940981,0.09988321680802864,0.1253621835940981,60,60.0,12.0,0.028795811518324606,False
IBDD,Electricity,204,0.74,24,0.7499999999999998,0.6844695345995766,0,12,2283,1,1000,166,10,0.22058687596997176,0.22058687596997176,0.12621811221456516,0.09436876375540659,0.12621811221456516,61,61.0,12.0,0.028795811518324606,False
IBDD,Electricity,193,0.74,42,0.7499999999999998,0.5910931476464545,0,30,2419,1,1000,159,10,0.29429779926133837,0.29429779926133837,0.12735746329713502,0.16694033596420335,0.12735746329713502,62,62.0,30.0,0.07591623036649214,False
IBDD,Electricity,73,0.73,141,0.7142857142857141,0.3854045043765198,0,133,2590,3782,2,206,1,0.47755829813120765,0.47755829813120765,0.12849912167117364,0.34905917646003404,0.12849912167117364,63,63.0,133.0,0.34554973821989526,False
