detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.26418906245955937,0.26418906245955937,0.07161618208394321,0.19257288037561615,0.07161618208394321,1,1.0,5.0,0.026143790849673203,True
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.13606052970975818,0.13606052970975818,0.08201351885777837,0.05404701085197981,0.08201351885777837,2,2.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,50,0.78,1891,0.724137931034483,0.3658474184431116,0,33,2616,2073,1000,250,10,0.22833323557276233,0.22833323557276233,0.09131278883832518,0.13702044673443714,0.09131278883832518,3,3.0,33.0,0.20915032679738563,True
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.0,0.0,0.09230414741297911,0.09230414741297911,0.09230414741297911,4,4.0,1.0,0.0,True
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.16097640121603288,0.16097640121603288,0.09971473802393141,0.06126166319210147,0.09971473802393141,5,5.0,3.0,0.013071895424836602,True
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.024920262759660708,0.024920262759660708,0.1155420359295972,0.0906217731699365,0.1155420359295972,6,6.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.07710318420558364,0.07710318420558364,0.12398856757277862,0.046885383367194985,0.12398856757277862,7,7.0,4.0,0.0196078431372549,True
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.0,0.0,0.12916875769358968,0.12916875769358968,0.12916875769358968,8,8.0,1.0,0.0,True
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.30246922364568035,0.30246922364568035,0.13236300439433324,0.1701062192513471,0.13236300439433324,9,9.0,58.0,0.37254901960784315,True
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.09117233783146603,0.09117233783146603,0.13302940023032564,0.04185706239885961,0.13302940023032564,10,10.0,2.0,0.006535947712418301,True
