detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.4061495859782543,0.4061495859782543,0.07787235564093056,0.3282772303373237,0.07787235564093056,1,1.0,19.0,0.25,True
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.1898541597266932,0.1898541597266932,0.08029431099584632,0.10955984873084688,0.08029431099584632,2,2.0,17.0,0.2222222222222222,True
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.3430837929176821,0.3430837929176821,0.0808306492064341,0.26225314371124797,0.0808306492064341,3,3.0,18.0,0.2361111111111111,True
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.2668751020336169,0.2668751020336169,0.10396532464579113,0.1629097773878258,0.10396532464579113,4,4.0,9.0,0.1111111111111111,True
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.31465497393647046,0.31465497393647046,0.10960746978656928,0.2050475041499012,0.10960746978656928,5,5.0,12.0,0.1527777777777778,True
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,0.2642677327786467,0.2642677327786467,0.1104925447087305,0.1537751880699162,0.1104925447087305,6,6.0,27.0,0.3611111111111111,True
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.18556901882700447,0.18556901882700447,0.11563824396555598,0.06993077486144848,0.11563824396555598,7,7.0,10.0,0.125,True
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.30389228904587495,0.30389228904587495,0.12024467168240832,0.18364761736346663,0.12024467168240832,8,8.0,10.0,0.125,True
IBDD,SensorStream,103,0.19,6852,0.3137254901960784,0.1441689584027637,0,59,2037,2971,2,250,1,0.8121273000960215,0.8121273000960215,0.12281664283769625,0.6893106572583253,0.12281664283769625,9,9.0,59.0,0.8055555555555556,True
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.43179007693235927,0.43179007693235927,0.12654373328336843,0.30524634364899084,0.12654373328336843,10,10.0,20.0,0.2638888888888889,True
