detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,0.924581247946289,0.924581247946289,0.03854770896112128,0.8860335389851678,0.03854770896112128,1,1.0,206.0,0.22478070175438597,True
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,0.8838470762881587,0.8838470762881587,0.04597256372077415,0.8378745125673845,0.04597256372077415,2,2.0,162.0,0.17653508771929824,True
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.9587896857624798,0.9587896857624798,0.06694370924899977,0.8918459765134801,0.06694370924899977,3,3.0,232.0,0.2532894736842105,True
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,0.0,0.0,0.10056171880982288,0.10056171880982288,0.10056171880982288,4,4.0,1.0,0.0,True
IBDD,PokerHand,121,0.9,2125,0.9090909090909092,0.3459106544545589,0,211,157,3430,1000,250,10,0.14138314693231632,0.14138314693231632,0.10327921600268145,0.03810393092963488,0.10327921600268145,5,5.0,211.0,0.23026315789473684,True
IBDD,PokerHand,143,0.89,5213,0.8863636363636365,0.1799107792810679,0,619,5000,2838,2,250,1,0.30468111728384334,0.30468111728384334,0.10676331316257212,0.19791780412127122,0.10676331316257212,6,6.0,619.0,0.6776315789473685,True
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,0.30600612303199304,0.30600612303199304,0.1090645303013329,0.19694159273066014,0.1090645303013329,7,7.0,63.0,0.06798245614035088,True
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.025943335498569295,0.025943335498569295,0.11128786237857585,0.08534452688000656,0.11128786237857585,8,8.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.14167805122884275,0.14167805122884275,0.1120388347017842,0.029639216527058546,0.1120388347017842,9,9.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,163,0.66,2236,0.3636363636363637,0.3364933642358827,0,235,2001,3634,1000,250,10,0.9477388033104049,0.9477388033104049,0.11590525503587332,0.8318335482745316,0.11590525503587332,10,10.0,235.0,0.2565789473684211,True
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.0229508355825648,0.0229508355825648,0.11802116442855237,0.09507032884598757,0.11802116442855237,11,11.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.9584977456195825,0.9584977456195825,0.11840585700766323,0.8400918886119192,0.11840585700766323,12,12.0,351.0,0.38377192982456143,True
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,0.17696494556274525,0.17696494556274525,0.11964543758586167,0.05731950797688358,0.11964543758586167,13,13.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,34,0.92,1772,0.9545454545454548,0.3795081398202108,0,159,2651,1564,1000,250,10,0.07069157346615783,0.07069157346615783,0.12130176477749821,0.05061019131134038,0.12130176477749821,14,14.0,159.0,0.17324561403508773,True
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.15433570373156177,0.15433570373156177,0.12380930646608036,0.03052639726548141,0.12380930646608036,15,15.0,4.0,0.003289473684210526,True
IBDD,PokerHand,66,0.89,349,0.8863636363636365,0.6797338457834583,0,6,2166,1,2,250,1,0.05979005969111576,0.05979005969111576,0.12875220442842106,0.0689621447373053,0.12875220442842106,16,16.0,6.0,0.005482456140350877,True
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.05082804087632897,0.05082804087632897,0.12967279396538617,0.0788447530890572,0.12967279396538617,17,17.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,1.0,1.0,0.13010189445206116,0.8698981055479389,0.13010189445206116,18,18.0,268.0,0.29276315789473684,True
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.11935111813587097,0.11935111813587097,0.13939482357159438,0.02004370543572341,0.13939482357159438,19,19.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.1599582057656082,0.1599582057656082,0.1397402717431888,0.02021793402241942,0.1397402717431888,20,20.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.0,0.0,0.14268766600594718,0.14268766600594718,0.14268766600594718,21,21.0,1.0,0.0,False
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.07069157346615783,0.07069157346615783,0.14299403348149597,0.07230246001533815,0.14299403348149597,22,22.0,11.0,0.010964912280701754,False
IBDD,PokerHand,103,0.65,2306,0.340909090909091,0.3307918719909781,0,240,1,3634,879,250,10,0.9636091094515475,0.9636091094515475,0.1444314194734342,0.8191776899781134,0.1444314194734342,23,23.0,240.0,0.26206140350877194,False
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,0.7191581845526869,0.7191581845526869,0.148718389484781,0.5704397950679059,0.148718389484781,24,24.0,51.0,0.05482456140350877,False
IBDD,PokerHand,56,0.9,497,0.9090909090909092,0.6144765316484928,0,13,2270,17,2,250,1,0.11464787323967822,0.11464787323967822,0.1493766728384795,0.03472879959880128,0.1493766728384795,25,25.0,13.0,0.013157894736842105,False
IBDD,PokerHand,142,0.9,4824,0.9090909090909092,0.1942581100955381,0,581,5000,3106,1000,250,10,0.2664747577972999,0.2664747577972999,0.15095850077601414,0.11551625702128576,0.15095850077601414,26,26.0,581.0,0.6359649122807017,False
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.015903280838691605,0.015903280838691605,0.15352130905715908,0.13761802821846747,0.15352130905715908,27,27.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,0.0,0.0,0.1538111894615664,0.1538111894615664,0.1538111894615664,28,28.0,1.0,0.0,False
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.0728506441964056,0.0728506441964056,0.15458310462006783,0.08173246042366222,0.15458310462006783,29,29.0,7.0,0.006578947368421052,False
IBDD,PokerHand,2042,0.83,488,0.75,0.6178512058913288,0,13,18,768,385,250,4,0.25915875441714686,0.25915875441714686,0.1559096324912357,0.10324912192591115,0.1559096324912357,30,30.0,13.0,0.013157894736842105,False
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.0,0.0,0.155925265819108,0.155925265819108,0.155925265819108,31,31.0,1.0,0.0,False
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,0.10710165719505589,0.10710165719505589,0.15601909202531905,0.04891743483026316,0.15601909202531905,32,32.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,0.1919330915624608,0.1919330915624608,0.15726086351213586,0.03467222805032494,0.15726086351213586,33,33.0,334.0,0.3651315789473684,False
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.04384496888551336,0.04384496888551336,0.1583594373117528,0.11451446842623944,0.1583594373117528,34,34.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,70,0.92,1203,0.9545454545454548,0.4511228115190765,0,79,2320,661,2,250,1,0.07069157346615783,0.07069157346615783,0.16071720857013355,0.09002563510397572,0.16071720857013355,35,35.0,79.0,0.08552631578947369,False
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.07069157346615783,0.07069157346615783,0.1627280262597405,0.09203645279358268,0.1627280262597405,36,36.0,32.0,0.03399122807017544,False
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.0,0.0,0.16284739830599684,0.16284739830599684,0.16284739830599684,37,37.0,1.0,0.0,False
IBDD,PokerHand,134,0.92,1651,0.9545454545454548,0.3925879076755069,0,140,2343,1952,1000,250,1,0.07069157346615783,0.07069157346615783,0.16351958454768786,0.09282801108153003,0.16351958454768786,38,38.0,140.0,0.1524122807017544,False
IBDD,PokerHand,156,0.92,1884,0.9545454545454548,0.3681735828592358,0,177,2483,2317,166,250,10,0.07069157346615783,0.07069157346615783,0.16546438669983776,0.09477281323367993,0.16546438669983776,39,39.0,177.0,0.19298245614035087,False
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,0.03534578673307857,0.03534578673307857,0.1680583136961919,0.13271252696311334,0.1680583136961919,40,40.0,7.0,0.006578947368421052,False
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,0.0344365900329577,0.0344365900329577,0.1697369619139973,0.13530037188103958,0.1697369619139973,41,41.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,0.11668318726370226,0.11668318726370226,0.17284295966695942,0.05615977240325716,0.17284295966695942,42,42.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,0.07069157346615783,0.07069157346615783,0.1729092474282109,0.10221767396205307,0.1729092474282109,43,43.0,22.0,0.023026315789473683,False
