detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.02342573042855956,0.02342573042855956,0.06985246431888677,0.046426733890327206,0.06985246431888677,1,1.0,2.0,0.0035335689045936395,True
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.09897961357177662,0.09897961357177662,0.08667464899193066,0.012304964579845964,0.08667464899193066,2,2.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.1375537964565314,0.1375537964565314,0.10051980743960023,0.03703398901693117,0.10051980743960023,3,3.0,6.0,0.0176678445229682,True
IBDD,RialtoBridgeTimelapse,140,0.44,311,0.4857142857142857,0.2302530473944937,0,50,2303,5000,2,72,1,0.5915168645654952,0.5915168645654952,0.10074252336018982,0.4907743412053054,0.10074252336018982,4,4.0,50.0,0.17314487632508835,True
IBDD,RialtoBridgeTimelapse,40,0.6,535,0.9428571428571428,0.1024072599024822,0,49,5000,4957,2,250,2,0.18672752584879604,0.18672752584879604,0.11655338035136578,0.07017414549743026,0.11655338035136578,5,5.0,49.0,0.1696113074204947,True
IBDD,RialtoBridgeTimelapse,132,0.31,300,0.1142857142857142,0.2387329889258713,0,261,1,5000,1000,250,10,0.8434812952815397,0.8434812952815397,0.1186594734840719,0.7248218217974678,0.1186594734840719,6,6.0,261.0,0.9187279151943463,True
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.0769997413413992,0.0769997413413992,0.11873029048789953,0.04173054914650033,0.11873029048789953,7,7.0,8.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,33,0.32,369,0.1428571428571428,0.1899713326994462,0,255,1,5000,2,150,2,0.8853265255425606,0.8853265255425606,0.11961058687891438,0.7657159386636463,0.11961058687891438,8,8.0,255.0,0.8975265017667845,True
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.14481424263098888,0.14481424263098888,0.12046049009981416,0.02435375253117472,0.12046049009981416,9,9.0,6.0,0.0176678445229682,True
IBDD,RialtoBridgeTimelapse,39,0.6,641,0.9428571428571428,0.0597737698431335,0,57,5000,4000,2,181,2,0.23644741572618347,0.23644741572618347,0.12049171565258149,0.11595570007360198,0.12049171565258149,10,10.0,57.0,0.1978798586572438,True
