detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7538686291829105,0.7569936525527143,1,1.0,13.0,12.0,0.7538686291829105,0.7554311408678125,1.0,1,1.0,0.023529411764705882,True
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.761570525706628,0.7413831276343329,1,1.0,19.0,18.0,0.7413831276343329,0.7514768266704804,1.0,2,1.0,0.03529411764705882,True
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7845548600958415,0.7385238455303359,1,1.0,23.0,22.0,0.7385238455303359,0.7615393528130887,1.0,3,1.0,0.043137254901960784,True
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7294923296377516,0.7748324738280019,1,1.0,32.0,31.0,0.7294923296377516,0.7521624017328767,1.0,4,1.0,0.060784313725490195,False
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7231945205896686,0.7790036412951775,1,1.0,15.0,14.0,0.7231945205896686,0.7510990809424231,1.0,5,1.0,0.027450980392156862,True
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8054536529402211,0.7119242626901601,1,1.0,21.0,20.0,0.7119242626901601,0.7586889578151905,1.0,6,1.0,0.0392156862745098,True
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7000702414311243,0.7867095242046911,1,1.0,10.0,9.0,0.7000702414311243,0.7433898828179077,1.0,7,1.0,0.01764705882352941,True
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6968829850958418,0.8079840731225397,1,1.0,28.0,27.0,0.6968829850958418,0.7524335291091908,1.0,8,1.0,0.052941176470588235,False
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6966217663661469,0.8085023035427901,1,1.0,9.0,8.0,0.6966217663661469,0.7525620349544685,1.0,9,1.0,0.01568627450980392,True
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6746316398635473,0.8139061190191628,1,1.0,41.0,40.0,0.6746316398635473,0.744268879441355,1.0,10,1.0,0.0784313725490196,False
