detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.10403854221232263,0.3856965976768321,0.3156322864402344,0.10403854221232263,0.15757545293005007,0.2805828897590971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3856965976768321,0.29015719343350055,0.09553940424333157,0.3156322864402344,0.24104244698617677,0.07458983945405762,0.10403854221232263,0.2201830818189561,0.11614453960663347,0.15757545293005007,0.2365941243440686,0.07901867141401853,0.2805828897590971,0.25888554933377467,0.021697340425322453,146.0,0.12831858407079647,81.0,0.07079646017699115,1.0,0.0,84.0,0.07345132743362832,70.0,0.061061946902654866,0.0,WACC_0p5_WRT_0p5,0.06672566371681417,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5870657376555767,0.7202053638821164,0.697467009376319,0.5870657376555767,0.1609912662687713,0.13476681989675474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7202053638821164,0.3773988218848759,0.34280654199724053,0.697467009376319,0.3444048549685068,0.3530621544078122,0.5870657376555767,0.2997968508127137,0.287268886842863,0.1609912662687713,0.17240504073077617,0.011413774462004866,0.13476681989675474,0.22566813268429073,0.09090131278753599,679.0,0.6,340.0,0.3,57.0,0.049557522123893805,1.0,0.0,6.0,0.004424778761061947,0.0,WACC_0p7_WRT_0p3,0.19079646017699112,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.7674449512032111,0.7694781034189385,0.7956909585182206,0.7674449512032111,0.341892850556213,0.01847023803531965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7694781034189385,0.3994179792072022,0.37006012421173634,0.7956909585182206,0.36970214092447795,0.42598881759374263,0.7674449512032111,0.35748680712175934,0.40995814408145176,0.341892850556213,0.18865589794379653,0.15323695261241646,0.01847023803531965,0.19032465376198482,0.17185441572666516,800.0,0.7070796460176991,442.0,0.3902654867256637,269.0,0.23716814159292035,4.0,0.002654867256637168,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.267433628318584,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.4576290878048193,0.38902071453068326,0.1457872562605285,0.4576290878048193,0.7553502700305064,0.7933402287717543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38902071453068326,0.15457167028302607,0.2344490442476572,0.1457872562605285,0.13906977379523497,0.006717482465293523,0.4576290878048193,0.3388900885509138,0.11873899925390552,0.7553502700305064,0.4140187964233444,0.341331473607162,0.7933402287717543,0.3917675226567221,0.40157270611503215,6.0,0.004424778761061947,1.0,0.0,197.0,0.17345132743362832,1115.0,0.9858407079646018,1023.0,0.904424778761062,0.0,WACC_0p3_WRT_0p7,0.4136283185840708,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5600834441623042,0.3537025009993586,0.08992989656607601,0.5600834441623042,0.8374362967386869,0.8547621297513998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3537025009993586,0.13353264014395053,0.2201698608554081,0.08992989656607601,0.1447397253961458,0.05480982883006978,0.5600834441623042,0.35549521924590183,0.20458822491640233,0.8374362967386869,0.4157431962651926,0.4216931004734943,0.8547621297513998,0.3896475870477309,0.46511454270366887,1.0,0.0,2.0,0.0008849557522123894,256.0,0.22566371681415928,1120.0,0.9902654867256637,1016.0,0.8982300884955752,0.0,WACC_0p1_WRT_0p9,0.4230088495575221,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.19828198420256257,0.4615363840221917,0.39633371806526607,0.19828198420256257,0.1170102056871339,0.26490092917854563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4615363840221917,0.28216831327354136,0.17936807074865035,0.39633371806526607,0.25392991161962186,0.1424038064456442,0.19828198420256257,0.22640210437756353,0.028120120175000957,0.1170102056871339,0.23550909740631093,0.11849889171917703,0.26490092917854563,0.25648308470509396,0.008417844473451674,123.0,0.1079646017699115,104.0,0.09115044247787611,2.0,0.0008849557522123894,80.0,0.06991150442477877,59.0,0.05132743362831858,0.0008849557522123894,WACC_0p5_WRT_0p5,0.06424778761061947,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.5957460320205784,0.7477790801532487,0.716975427531504,0.5957460320205784,0.15476432745270227,0.15818377341493128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7477790801532487,0.3799657077385375,0.3678133724147112,0.716975427531504,0.3615747470153622,0.3554006805161418,0.5957460320205784,0.3099030143848791,0.2858430176356993,0.15476432745270227,0.18253319019192463,0.027768862739222355,0.15818377341493128,0.23138117077843398,0.0731973973635027,695.0,0.6141592920353982,403.0,0.35575221238938054,89.0,0.07787610619469026,2.0,0.0008849557522123894,11.0,0.008849557522123894,0.0008849557522123894,WACC_0p7_WRT_0p3,0.21150442477876105,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7551107690108682,0.8513458106646535,0.8389670294792083,0.7551107690108682,0.27902061760187014,0.10186663906138133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8513458106646535,0.43344419626858754,0.417901614396066,0.8389670294792083,0.4201535986746906,0.4188134308045177,0.7551107690108682,0.38656901256790005,0.3685417564429681,0.27902061760187014,0.19665488585099658,0.08236573175087356,0.10186663906138133,0.21826048977466583,0.11639385071328451,923.0,0.815929203539823,717.0,0.6336283185840708,405.0,0.35752212389380533,8.0,0.006194690265486726,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.36283185840707965,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,35.0,0.4722222222222222
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.6443375853922895,0.2664181063463738,0.07340452758212386,0.6443375853922895,0.8803601026280491,0.8695880709322251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2664181063463738,0.1346434663674865,0.1317746399788873,0.07340452758212386,0.17333615075143116,0.0999316231693073,0.6443375853922895,0.3882382229369238,0.2560993624553657,0.8803601026280491,0.4206427011330697,0.4597174014949794,0.8695880709322251,0.38077417369990973,0.4888138972323154,2.0,0.0008849557522123894,13.0,0.010619469026548672,414.0,0.3654867256637168,1124.0,0.9938053097345133,977.0,0.863716814159292,0.0008849557522123894,WACC_0p1_WRT_0p9,0.44690265486725667,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,0.3785851404319822,0.5484369371524819,0.5165976258502534,0.3785851404319822,0.019936701250409975,0.16462816025182644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5484369371524819,0.32415993147925865,0.22427700567322323,0.5165976258502534,0.28090744925076294,0.23569017659949043,0.3785851404319822,0.2444178237031958,0.1341673167287864,0.019936701250409975,0.23062514090415936,0.2106884396537494,0.16462816025182644,0.26163428160439917,0.09700612135257272,293.0,0.2584070796460177,153.0,0.13451327433628318,3.0,0.0017699115044247787,56.0,0.048672566371681415,75.0,0.06548672566371681,0.0017699115044247787,WACC_0p5_WRT_0p5,0.10176991150442478,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.05555555555555555
