detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.5144454642648563,0.5414820125532972,0.5624077551815423,0.5144454642648563,0.24238865920825134,0.05053563272619217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5414820125532972,0.4711186821916736,0.07036333036162362,0.5624077551815423,0.4174732332571069,0.1449345219244354,0.5144454642648563,0.3299506160814995,0.18449484818335676,0.24238865920825134,0.1457317494447431,0.09665690976350824,0.05053563272619217,0.23122150759846097,0.18068587487226878,308.0,0.14766714766714767,389.0,0.18662818662818662,423.0,0.20298220298220299,1.0,0.0,797.0,0.38287638287638287,0.0,WACC_0p7_WRT_0p3,0.18403078403078404,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,124.0,0.13486842105263158
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.4665879853145522,0.4741929176273215,0.5014603038664653,0.4665879853145522,0.2263352717800422,0.05038919314490788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4741929176273215,0.4168261835186253,0.057366734108696193,0.5014603038664653,0.3243087903794493,0.17715151348701602,0.4665879853145522,0.2087440848225717,0.25784390049198047,0.2263352717800422,0.3030146325873965,0.07667936080735432,0.05038919314490788,0.3910550649601054,0.34066587181519753,149.0,0.07118807118807119,140.0,0.06685906685906685,1.0,0.0,1796.0,0.8633958633958634,1872.0,0.8999518999519,0.0,WACC_0p5_WRT_0p5,0.3802789802789802,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,67.0,0.07236842105263158
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.7103223077951979,0.7585183212342475,0.775875713745394,0.7103223077951979,0.34224631426030516,0.09332551724887246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7585183212342475,0.5753470788671842,0.18317124236706328,0.775875713745394,0.5716335036723535,0.20424221007304044,0.7103223077951979,0.4911291140797465,0.21919319371545137,0.34224631426030516,0.2091882286538183,0.13305808560648685,0.09332551724887246,0.17087064019937953,0.07754512295050707,874.0,0.4199134199134199,1158.0,0.5565175565175565,1240.0,0.5959595959595959,853.0,0.4098124098124098,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3964405964405964,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,525.0,0.5745614035087719
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.2894909548030215,0.31390158002609303,0.3306125708935695,0.2894909548030215,0.11502594577127753,0.03116984966567625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31390158002609303,0.2755618736264766,0.038339706399616424,0.3306125708935695,0.16197358355509706,0.16863898733847243,0.2894909548030215,0.3262527619202298,0.03676180711720828,0.11502594577127753,0.4706748044642321,0.3556488586929546,0.03116984966567625,0.5184529845589329,0.4872831348932566,9.0,0.003848003848003848,1.0,0.0,403.0,0.19336219336219337,2059.0,0.98989898989899,2032.0,0.976911976911977,0.0,WACC_0p3_WRT_0p7,0.43280423280423286,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7589294431094461,0.06843212746159646,0.3625143301399497,0.7589294431094461,0.8096101189223687,0.837207565406429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06843212746159646,0.22941367315276912,0.16098154569117265,0.3625143301399497,0.18110318842745335,0.18141114171249637,0.7589294431094461,0.3785935939912659,0.3803358491181802,0.8096101189223687,0.5125147215265827,0.29709539739578594,0.837207565406429,0.5374502887521566,0.29975727665427243,1.0,0.0,5.0,0.001924001924001924,616.0,0.2958152958152958,2077.0,0.9985569985569985,2044.0,0.9826839826839827,0.0,WACC_0p1_WRT_0p9,0.4557960557960558,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6673668432163682,0.7150614319651946,0.7316140101145336,0.6673668432163682,0.3179261770966012,0.08962758645260886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7150614319651946,0.5280533651428069,0.1870080668223877,0.7316140101145336,0.4830361713547313,0.24857783875980233,0.6673668432163682,0.3732872010760102,0.294079642140358,0.3179261770966012,0.14940158667766684,0.16852459041893436,0.08962758645260886,0.22459582372605014,0.13496823727344126,544.0,0.2611832611832612,644.0,0.30928330928330927,601.0,0.2886002886002886,2.0,0.000481000481000481,678.0,0.3256373256373256,0.000481000481000481,WACC_0p7_WRT_0p3,0.23703703703703702,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,421.0,0.4605263157894737
IBDD,PokerHand,483,0.85,507,0.7954545454545455,0.6107976926059304,0,14,2913,635,260,141,124,0.19047486767648722,0.3269674819447298,0.29839349239553753,0.19047486767648722,0.06677160499689214,0.17820975636673936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3269674819447298,0.35513628592926755,0.02816880398453775,0.29839349239553753,0.2621626044931143,0.03623088790242324,0.19047486767648722,0.21110103550858414,0.02062616783209692,0.06677160499689214,0.3230175652074121,0.25624596021051993,0.17820975636673936,0.3980968504901123,0.21988709412337293,59.0,0.027898027898027897,51.0,0.02405002405002405,2.0,0.000481000481000481,1880.0,0.9037999037999038,1881.0,0.9042809042809042,0.000481000481000481,WACC_0p5_WRT_0p5,0.3721019721019721,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,14.0,0.01425438596491228
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.19741598251707437,0.00646552542900253,0.03306158408924936,0.19741598251707437,0.25524981877683056,0.27254361533561344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00646552542900253,0.2402048127754558,0.23373928734645327,0.03306158408924936,0.2114382186895238,0.17837663460027445,0.19741598251707437,0.3576943634228544,0.16027838090578,0.25524981877683056,0.3876517551183061,0.1324019363414755,0.27254361533561344,0.4462461546131061,0.17370253927749268,2.0,0.000481000481000481,14.0,0.006253006253006253,537.0,0.25781625781625783,1983.0,0.9533429533429534,1949.0,0.936988936988937,0.000481000481000481,WACC_0p1_WRT_0p9,0.43097643097643096,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.29648826217408314,0.2932856823497538,0.14268268814800547,0.29648826217408314,0.46804048442192536,0.564485159380974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2932856823497538,0.3082592023807605,0.014973520031006715,0.14268268814800547,0.16996126828442662,0.02727858013642115,0.29648826217408314,0.33248946776915084,0.0360012055950677,0.46804048442192536,0.5150679417918744,0.047027457369949066,0.564485159380974,0.5735527611158993,0.009067601734925268,25.0,0.011544011544011544,2.0,0.000481000481000481,435.0,0.20875420875420875,2078.0,0.9990379990379991,2074.0,0.9971139971139971,0.000481000481000481,WACC_0p3_WRT_0p7,0.44338624338624333,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7643451201057457,0.832044718253679,0.8431759809513516,0.7643451201057457,0.3617903344741504,0.12390353546385256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.832044718253679,0.6383394935460273,0.19370522470765172,0.8431759809513516,0.6303558508942115,0.21282013005714007,0.7643451201057457,0.5787474030248201,0.18559771708092565,0.3617903344741504,0.2369835740322908,0.12480676044185957,0.12390353546385256,0.1773428783694998,0.05343934290564724,1423.0,0.683982683982684,1561.0,0.7503607503607503,1718.0,0.8258778258778259,1259.0,0.6050986050986051,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.5731601731601731,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,710.0,0.7774122807017544
