detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.498181652069642,0.10710331622781469,0.08662650717020777,0.498181652069642,0.6455484029232863,0.6324718811767881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10710331622781469,0.2265910082052023,0.11948769197738762,0.08662650717020777,0.2488969577337313,0.16227045056352352,0.498181652069642,0.3208155958868966,0.17736605618274537,0.6455484029232863,0.4033870687046674,0.2421613342186189,0.6324718811767881,0.36055979548866784,0.27191208568812025,6.0,0.003779289493575208,36.0,0.026455026455026454,1.0,0.0,681.0,0.5139833711262283,679.0,0.5124716553287982,0.0,WACC_0p5_WRT_0p5,0.2113378684807256,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.409608890581996,0.5407748451307143,0.5042493639930968,0.409608890581996,0.07150415689733873,0.15006991695203983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5407748451307143,0.5080670613743024,0.03270778375641192,0.5042493639930968,0.499610851823283,0.004638512169813813,0.409608890581996,0.47086907821177204,0.06126018762977603,0.07150415689733873,0.2478534065043299,0.17634924960699117,0.15006991695203983,0.17556038622829295,0.02549046927625312,622.0,0.46938775510204084,698.0,0.526832955404384,584.0,0.4406651549508692,13.0,0.009070294784580499,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2891912320483749,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,15.0,0.0915032679738562
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.030562703484561405,0.3995084569377601,0.267897989342184,0.030562703484561405,0.32214937695216145,0.4339384648125431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3995084569377601,0.25138748414959095,0.14812097278816916,0.267897989342184,0.1858444394014268,0.0820535499407572,0.030562703484561405,0.33591928834245366,0.30535658485789224,0.32214937695216145,0.4289181804009221,0.10676880344876066,0.4339384648125431,0.4125105734194514,0.021427891393091703,14.0,0.009826152683295541,1.0,0.0,6.0,0.003779289493575208,954.0,0.7203325774754347,1060.0,0.800453514739229,0.0,WACC_0p3_WRT_0p7,0.30687830687830686,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.5299025864758294,0.6593323678214316,0.6205357961660998,0.5299025864758294,0.14141315091632453,0.15920579769569684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6593323678214316,0.5329394171144413,0.1263929507069903,0.6205357961660998,0.492849162571522,0.12768663359457777,0.5299025864758294,0.46653198948229535,0.06337059699353409,0.14141315091632453,0.21987240504159283,0.0784592541252683,0.15920579769569684,0.1961663878843205,0.03696059018862366,822.0,0.6205593348450491,661.0,0.4988662131519274,565.0,0.42630385487528344,1.0,0.0,7.0,0.0045351473922902496,0.0,WACC_0p7_WRT_0p3,0.3100529100529101,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,57.0,0.3660130718954248
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0633377260709766,0.19115183262486155,0.12781410655388495,0.25676833854380965,0.256979804735103,0.00021146619129336353,0.7526422406043942,0.39414234561647477,0.35849989498791945,0.8721832964701434,0.4688980477293476,0.40328524874079574,0.8133208288090814,0.4455487257083123,0.36777210310076913,1.0,0.0,45.0,0.03325774754346183,175.0,0.13151927437641722,1246.0,0.9410430839002267,1187.0,0.8964474678760394,0.0,WACC_0p1_WRT_0p9,0.400453514739229,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.11323076958071122,0.40653414323807796,0.311460749629789,0.11323076958071122,0.1902925803862982,0.32394697606703016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40653414323807796,0.25588024127819814,0.15065390195987982,0.311460749629789,0.2757805120266934,0.03568023760309558,0.11323076958071122,0.32533602917026677,0.21210525958955556,0.1902925803862982,0.3730300384946392,0.18273745810834102,0.32394697606703016,0.3570518784811423,0.033104902414112125,15.0,0.010582010582010581,65.0,0.04837490551776266,2.0,0.0007558578987150416,471.0,0.35525321239606955,657.0,0.4958427815570673,0.0007558578987150416,WACC_0p5_WRT_0p5,0.18216175359032502,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.40485876095727036,0.5360932731116429,0.4996574722708063,0.40485876095727036,0.06874360672006734,0.14970916140748738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5360932731116429,0.5057688252479541,0.03032444786368882,0.4996574722708063,0.45510522673511067,0.044552245535695645,0.40485876095727036,0.43643848491163995,0.03157972395436959,0.06874360672006734,0.2284990690953009,0.15975546237523358,0.14970916140748738,0.21353289877084383,0.06382373736335645,613.0,0.46258503401360546,494.0,0.3726379440665155,421.0,0.31746031746031744,2.0,0.0007558578987150416,22.0,0.015873015873015872,0.0007558578987150416,WACC_0p7_WRT_0p3,0.23386243386243386,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,13.0,0.0784313725490196
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4336231999815706,0.5960145325414784,0.5462069926713492,0.4336231999815706,0.06599708995031119,0.19117090464882885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5960145325414784,0.5342486892912631,0.06176584325021528,0.5462069926713492,0.5193552252018429,0.02685176746950635,0.4336231999815706,0.5153242585352141,0.08170105855364351,0.06599708995031119,0.25943228100960397,0.1934351910592928,0.19117090464882885,0.18883768921936847,0.0023332154294603835,828.0,0.6250944822373394,800.0,0.6039304610733183,808.0,0.6099773242630385,29.0,0.021164021164021163,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.3721844293272865,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,40.0,0.2549019607843137
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.18566556067479859,0.3031785926194638,0.1489656499019779,0.18566556067479859,0.42970492834737795,0.500204002748696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3031785926194638,0.24815586572808912,0.05502272689137466,0.1489656499019779,0.19038640312135244,0.04142075321937455,0.18566556067479859,0.37297957134045373,0.18731401066565515,0.42970492834737795,0.4733618162423426,0.043656887894964636,0.500204002748696,0.45698791183399523,0.0432160909147008,13.0,0.009070294784580499,2.0,0.0007558578987150416,73.0,0.05442176870748299,1260.0,0.9516250944822373,1224.0,0.9244142101284959,0.0007558578987150416,WACC_0p3_WRT_0p7,0.3880574452003024,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.7218114288774726,0.042433195944741875,0.2472364148761096,0.7218114288774726,0.8332155978212092,0.7748656614292744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.042433195944741875,0.19452269206911854,0.15208949612437667,0.2472364148761096,0.23629486763315144,0.01094154724295815,0.7218114288774726,0.430747105041278,0.2910643238361946,0.8332155978212092,0.5181876427154855,0.3150279551057238,0.7748656614292744,0.4693228257981274,0.305542835631147,2.0,0.0007558578987150416,25.0,0.018140589569160998,375.0,0.28269085411942557,1321.0,0.9977324263038548,1247.0,0.9417989417989417,0.0007558578987150416,WACC_0p1_WRT_0p9,0.4482237339380196,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.006535947712418301
