detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44461510644969165,0.01807174315525578,0.17713108980059034,0.44461510644969165,0.4867503363662039,0.44172187666059215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01807174315525578,0.10519477021741756,0.08712302706216178,0.17713108980059034,0.19933081702379554,0.022199727223205207,0.44461510644969165,0.42432175620750234,0.020293350242189312,0.4867503363662039,0.4240434199679318,0.06270691639827208,0.44172187666059215,0.3871284324455835,0.05459344421500867,321.0,0.33934252386002123,1.0,0.0,98.0,0.10286320254506894,157.0,0.16542948038176034,153.0,0.16118769883351008,0.0,WACC_0p3_WRT_0p7,0.15376458112407212,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49550398128852674,0.5156805544716223,0.5454281916468637,0.49550398128852674,0.17892456791295067,0.027419591752970297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5156805544716223,0.29714459672634075,0.21853595774528156,0.5454281916468637,0.2944927091577497,0.250935482489114,0.49550398128852674,0.281452153739027,0.21405182754949975,0.17892456791295067,0.27469111947542674,0.09576655156247607,0.027419591752970297,0.31707420290704563,0.2896546111540753,921.0,0.975609756097561,821.0,0.8695652173913043,1.0,0.0,3.0,0.0021208907741251328,12.0,0.01166489925768823,0.0,WACC_0p5_WRT_0p5,0.3717921527041357,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7845960618565603,0.7992136620872508,0.8310032412340659,0.7845960618565603,0.3381372479441807,0.07252918774492441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7992136620872508,0.3045307993119852,0.4946828627752656,0.8310032412340659,0.30962813569286834,0.5213751055411975,0.7845960618565603,0.30809533067082584,0.47650073118573444,0.3381372479441807,0.2504286772213535,0.08770857072282723,0.07252918774492441,0.28883394667914014,0.21630475893421575,925.0,0.9798515376458112,864.0,0.9151643690349947,8.0,0.007423117709437964,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3804878048780488,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.807550376516784,0.060851912136931564,0.3800573537914574,0.807550376516784,0.8509451830502233,0.782793061318675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060851912136931564,0.06966133360556524,0.008809421468633678,0.3800573537914574,0.26743223889109985,0.11262511490035754,0.807550376516784,0.5961389712981014,0.2114114052186825,0.8509451830502233,0.5523230131037766,0.29862216994644664,0.782793061318675,0.5064327366290481,0.2763603246896269,1.0,0.0,639.0,0.6765641569459173,901.0,0.9544008483563097,777.0,0.8229056203605515,679.0,0.71898197242842,0.0,WACC_0p1_WRT_0p9,0.6345705196182396,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,20.0,0.25
OCDD,SensorStream,525,0.26,1078,0.425925925925926,0.8462417379714102,0,19,402,582,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43843238690052977,0.08912555791279604,0.1419823983793464,0.43843238690052977,0.5140141821176616,0.4878992138518088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08912555791279604,0.11800454829391446,0.028878990381118422,0.1419823983793464,0.20142713294602904,0.059444734566682644,0.43843238690052977,0.4305966598597731,0.00783572704075669,0.5140141821176616,0.43646946248565655,0.07754471963200504,0.4878992138518088,0.39817961604914043,0.08971959780266836,394.0,0.41675503711558853,2.0,0.0010604453870625664,116.0,0.12195121951219512,244.0,0.2576882290562036,202.0,0.21314952279957583,0.0010604453870625664,WACC_0p3_WRT_0p7,0.20212089077412512,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7385564659449527,0.7712446656677815,0.7962210709811532,0.7385564659449527,0.30148482607401245,0.0899799380700582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7712446656677815,0.27946714453778165,0.49177752112999984,0.7962210709811532,0.28407837461353364,0.5121426963676197,0.7385564659449527,0.31383235527994013,0.4247241106650126,0.30148482607401245,0.28216809668932546,0.01931672938468698,0.0899799380700582,0.3002601641009561,0.21028022603089785,917.0,0.9713679745493107,769.0,0.8144220572640509,9.0,0.008483563096500531,6.0,0.005302226935312832,2.0,0.0010604453870625664,0.0010604453870625664,WACC_0p9_WRT_0p1,0.3601272534464476,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,10.0,0.11842105263157894
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5536889987977874,0.5549386191815134,0.5918203461832128,0.5536889987977874,0.22267528697736913,0.010971218598078068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5549386191815134,0.3093798467711219,0.24555877241039153,0.5918203461832128,0.31017039648103956,0.2816499497021732,0.5536889987977874,0.2834941116931901,0.2701948871045973,0.22267528697736913,0.277008302189247,0.05433301521187786,0.010971218598078068,0.3220493831660939,0.3110781645680158,928.0,0.9830328738069989,865.0,0.9162248144220573,2.0,0.0010604453870625664,5.0,0.0042417815482502655,18.0,0.018027571580063628,0.0010604453870625664,WACC_0p5_WRT_0p5,0.38451749734888657,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6875751200210222,0.6497358049447115,0.7013485355657826,0.6875751200210222,0.3204138654608222,0.032954406651120746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6497358049447115,0.3254065068740268,0.3243292980706847,0.7013485355657826,0.317017287490649,0.3843312480751336,0.6875751200210222,0.2846958594505168,0.4028792605705054,0.3204138654608222,0.2730631338980625,0.04735073156275965,0.032954406651120746,0.3192857171155447,0.28633131046442395,933.0,0.9883351007423118,876.0,0.9278897136797455,3.0,0.0021208907741251328,2.0,0.0010604453870625664,15.0,0.014846235418875928,0.0010604453870625664,WACC_0p7_WRT_0p3,0.38685047720042415,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113296795042932,0.08324372590530753,0.30539851702301546,0.7113296795042932,0.7764190862961158,0.7265869836531855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08324372590530753,0.07115403915156322,0.012089686753744305,0.30539851702301546,0.2484426836404018,0.056955833382613646,0.7113296795042932,0.5535929331265941,0.15773674637769908,0.7764190862961158,0.5237874013982846,0.25263168489783117,0.7265869836531855,0.4840332252324849,0.24255375842070065,2.0,0.0010604453870625664,338.0,0.35737009544008486,761.0,0.8059384941675504,638.0,0.6755037115588547,571.0,0.6044538706256628,0.0010604453870625664,WACC_0p1_WRT_0p9,0.4888653234358431,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4799667306931817,0.0,0.20597552910102818,0.4799667306931817,0.5126373699839579,0.4600514223357871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10349910801669282,0.10349910801669282,0.20597552910102818,0.20405467325197496,0.0019208558490532157,0.4799667306931817,0.44209937791985765,0.03786735277332404,0.5126373699839579,0.4404466302832932,0.07219073970066475,0.4600514223357871,0.4032359391759382,0.05681548315984891,310.0,0.32767762460233296,3.0,0.0021208907741251328,153.0,0.16118769883351008,269.0,0.2841993637327678,221.0,0.23329798515376457,0.0021208907741251328,WACC_0p3_WRT_0p7,0.2016967126193001,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,1.0,0.0
