detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31011471864500584,0.17175812314777725,0.016718341846331176,0.31011471864500584,0.4244145905779775,0.47457439834546206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17175812314777725,0.10415944214413968,0.06759868100363757,0.016718341846331176,0.1918429793266163,0.17512463748028512,0.31011471864500584,0.4401851680667888,0.13007044942178297,0.4244145905779775,0.5031878426401707,0.07877325206219321,0.47457439834546206,0.4657293832797579,0.008845015065704176,337.0,0.3046237533998187,1.0,0.0,396.0,0.35811423390752495,501.0,0.45330915684496825,510.0,0.4614687216681777,0.0,WACC_0p3_WRT_0p7,0.3155031731640979,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47739248573434895,0.5497339129606567,0.5395722004017672,0.47739248573434895,0.16107227157922044,0.042179287624279985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5497339129606567,0.3101495071050289,0.23958440585562774,0.5395722004017672,0.3075085654253947,0.23206363497637256,0.47739248573434895,0.29657680471504555,0.1808156810193034,0.16107227157922044,0.2506878202973826,0.08961554871816219,0.042179287624279985,0.23805357667700236,0.19587428905272236,1055.0,0.9555757026291931,987.0,0.8939256572982774,1.0,0.0,3.0,0.001813236627379873,6.0,0.004533091568449683,0.0,WACC_0p5_WRT_0p5,0.37116953762466004,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8153869280561541,0.8894713137096852,0.8817250858191285,0.8153869280561541,0.35856961333603254,0.07133371030684624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8894713137096852,0.46217679425544445,0.4272945194542408,0.8817250858191285,0.48033562281213865,0.4013894630069898,0.8153869280561541,0.3924999858390389,0.4228869422171152,0.35856961333603254,0.22358180116431153,0.134987812171721,0.07133371030684624,0.19917859237628824,0.127844882069442,1100.0,0.9963735267452403,1099.0,0.9954669084315503,189.0,0.17044424297370808,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4324569356300997,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5280870928369366,0.04852563644279302,0.1975979228400606,0.5280870928369366,0.5828130703349366,0.5907713299755275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04852563644279302,0.06560702277722139,0.017081386334428364,0.1975979228400606,0.26792977543619195,0.07033185259613134,0.5280870928369366,0.5903582408823507,0.062271148045414115,0.5828130703349366,0.6257260963497585,0.04291302601482194,0.5907713299755275,0.568129476017078,0.02264185395844953,1.0,0.0,804.0,0.7280145058930191,1019.0,0.9229374433363554,997.0,0.9029918404351768,877.0,0.7941976427923844,0.0,WACC_0p1_WRT_0p9,0.6696282864913872,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315409612206405,0.2217558312184598,0.0799979551167541,0.2315409612206405,0.36972945029545173,0.4366075721000926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2217558312184598,0.09800464407753351,0.12375118714092628,0.0799979551167541,0.1926219751731507,0.11262402005639659,0.2315409612206405,0.4044812907228134,0.17294032950217292,0.36972945029545173,0.45142123117826116,0.08169178088280943,0.4366075721000926,0.4081105589181377,0.02849701318195491,286.0,0.2583862194016319,2.0,0.0009066183136899365,264.0,0.2384406165004533,366.0,0.33091568449682685,358.0,0.3236627379873073,0.0009066183136899365,WACC_0p3_WRT_0p7,0.23046237533998187,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40656630004431654,0.4785424931668663,0.46787461972416006,0.40656630004431654,0.11968702481460708,0.03607002576655053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4785424931668663,0.28814674272133595,0.19039575044553037,0.46787461972416006,0.29812941030462875,0.1697452094195313,0.40656630004431654,0.3033141633377703,0.10325213670654626,0.11968702481460708,0.26882330625121603,0.14913628143660895,0.03607002576655053,0.24740489047961992,0.2113348647130694,1027.0,0.9301903898458749,960.0,0.8694469628286491,2.0,0.0009066183136899365,12.0,0.009972801450589302,10.0,0.008159564823209429,0.0009066183136899365,WACC_0p5_WRT_0p5,0.3637352674524025,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5186716105654822,0.5912259046010742,0.5813591942098737,0.5186716105654822,0.18519254222093237,0.04573990550020188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5912259046010742,0.2933997002525702,0.297826204348504,0.5813591942098737,0.2996418179565268,0.2817173762533469,0.5186716105654822,0.3292126908649368,0.18945891970054535,0.18519254222093237,0.2473763841077454,0.06218384188681303,0.04573990550020188,0.233043894073118,0.18730398857291614,1035.0,0.9374433363553943,962.0,0.8712601994560291,17.0,0.014505893019038985,2.0,0.0009066183136899365,4.0,0.0027198549410698096,0.0009066183136899365,WACC_0p7_WRT_0p3,0.3653671804170444,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,10.0,0.07086614173228346
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5687831759895325,0.6415958836684293,0.6320872966746331,0.5687831759895325,0.214473795766219,0.0500623841469568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6415958836684293,0.3184227482193927,0.32317313544903664,0.6320872966746331,0.3386686104184934,0.29341868625613976,0.5687831759895325,0.32239036063123894,0.2463928153582936,0.214473795766219,0.2547941397374427,0.04032034397122369,0.0500623841469568,0.22660557588797672,0.17654319174101993,1062.0,0.9619220308250227,1042.0,0.9437896645512239,12.0,0.009972801450589302,5.0,0.003626473254759746,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.3840435176790571,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,16.0,0.11811023622047244
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36410588326227394,0.15882445432540157,0.047376903622396105,0.36410588326227394,0.4712647498533183,0.5157218595877022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15882445432540157,0.06673540284670337,0.0920890514786982,0.047376903622396105,0.2571364039128819,0.2097595002904858,0.36410588326227394,0.5616206190402516,0.19751473577797768,0.4712647498533183,0.6064872771192148,0.1352225272658965,0.5157218595877022,0.5567969548457682,0.04107509525806596,2.0,0.0009066183136899365,700.0,0.6337262012692656,959.0,0.8685403445149592,924.0,0.8368087035358114,831.0,0.7524932003626473,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6184950135992746,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17896025764601395,0.16409219050009538,0.04777719129502731,0.17896025764601395,0.29368677625032635,0.34714447370999346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16409219050009538,0.09467747899557183,0.06941471150452355,0.04777719129502731,0.19438374995805055,0.14660655866302325,0.17896025764601395,0.4176440387783217,0.23868378113230773,0.29368677625032635,0.4682781127007816,0.17459133645045527,0.34714447370999346,0.4117404760292364,0.06459600231924295,250.0,0.2257479601087942,3.0,0.001813236627379873,310.0,0.28014505893019037,410.0,0.37080689029918407,364.0,0.329102447869447,0.001813236627379873,WACC_0p3_WRT_0p7,0.2415231187669991,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.023622047244094488
