detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28358786935391034,0.11996462315054325,0.0053620500616877185,0.28358786935391034,0.37472826445452756,0.40837094362003157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11996462315054325,0.18068305609585414,0.06071843294531089,0.0053620500616877185,0.21114429717328184,0.20578224711159412,0.28358786935391034,0.42687239332478516,0.14328452397087482,0.37472826445452756,0.46982266894313457,0.09509440448860701,0.40837094362003157,0.45601340358294495,0.047642459962913386,782.0,0.3464951197870453,1.0,0.0,243.0,0.10736468500443656,639.0,0.28305235137533274,684.0,0.30301685891748004,0.0,WACC_0p3_WRT_0p7,0.20798580301685893,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19523337986658504,0.33840152015057046,0.3327933974948389,0.19523337986658504,0.04967764499918205,0.18213287727693064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33840152015057046,0.3679365625820578,0.029535042431487357,0.3327933974948389,0.32497406718182736,0.007819330313011519,0.19523337986658504,0.3658642101410506,0.17063083027446554,0.04967764499918205,0.30728713251205947,0.25760948751287743,0.18213287727693064,0.2755786821689547,0.09344580489202406,2045.0,0.906832298136646,2015.0,0.8935226264418811,15.0,0.006211180124223602,24.0,0.01020408163265306,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3633540372670807,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5895980412633711,0.6922772526858069,0.7324028356179779,0.5895980412633711,0.13731259616864916,0.2138335574244712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6922772526858069,0.46641677882641064,0.22586047385939623,0.7324028356179779,0.39634545183321224,0.3360573837847657,0.5895980412633711,0.315785396329084,0.27381264493428714,0.13731259616864916,0.24558082052906655,0.10826822436041739,0.2138335574244712,0.3030089354869466,0.08917537806247539,2176.0,0.9649511978704526,2151.0,0.9538598047914818,1.0,0.0,1.0,0.0,28.0,0.011978704525288377,0.0,WACC_0p5_WRT_0p5,0.3861579414374446,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457075104709076,0.014091024150191405,0.2806857791793797,0.6457075104709076,0.6732910936535372,0.6446925867053855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014091024150191405,0.07966476471150616,0.06557374056131475,0.2806857791793797,0.3200215653254315,0.03933578614605182,0.6457075104709076,0.6891508719771341,0.04344336150622652,0.6732910936535372,0.7086791984074016,0.035388104753864336,0.6446925867053855,0.6400493229144348,0.004643263790950702,1.0,0.0,1991.0,0.8828748890860693,2212.0,0.9809228039041704,2149.0,0.9529724933451642,2016.0,0.8939662821650399,0.0,WACC_0p1_WRT_0p9,0.7421472937000888,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0669751659993572,0.1826016611646193,0.12455272927482229,0.0669751659993572,0.19579931957142005,0.2664984882016004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1826016611646193,0.21589835115233466,0.03329668998771537,0.12455272927482229,0.21136569098254812,0.08681296170772583,0.0669751659993572,0.40711599440262686,0.34014082840326965,0.19579931957142005,0.4392811071622003,0.24348178759078026,0.2664984882016004,0.4279577867575539,0.16145929855595353,1228.0,0.5443655723158829,2.0,0.00044365572315882877,94.0,0.041259982253771074,466.0,0.20629991126885536,466.0,0.20629991126885536,0.00044365572315882877,WACC_0p3_WRT_0p7,0.1997338065661047,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3120220516075785,0.42508093039090533,0.4387514025255681,0.3120220516075785,0.0019157897887977734,0.16531714463588248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42508093039090533,0.3819121797737768,0.04316875061712855,0.4387514025255681,0.2900210204473993,0.1487303820781688,0.3120220516075785,0.3396393364148396,0.02761728480726111,0.0019157897887977734,0.3015798112165672,0.29966402142776943,0.16531714463588248,0.3299107400611833,0.16459359542530083,2075.0,0.9201419698314108,1692.0,0.7502218278615794,2.0,0.00044365572315882877,17.0,0.00709849157054126,102.0,0.04480922803904171,0.00044365572315882877,WACC_0p5_WRT_0p5,0.34454303460514646,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.644383536447894,0.7233192753221939,0.7755330648083872,0.644383536447894,0.18138310232458413,0.1920337502439181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7233192753221939,0.42546326327854267,0.2978560120436512,0.7755330648083872,0.4134567767849778,0.36207628802340946,0.644383536447894,0.3873922845714859,0.25699125187640814,0.18138310232458413,0.31280583506506077,0.13142273274047664,0.1920337502439181,0.2807901652683835,0.08875641502446541,2142.0,0.9498669032830523,2170.0,0.9622892635314996,42.0,0.01818988464951198,31.0,0.013309671694764862,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.38881987577639754,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868920325295337,0.7795821909849023,0.8309907695492857,0.6868920325295337,0.19380895041133078,0.2216544551856501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7795821909849023,0.5394663971696882,0.24011579381521408,0.8309907695492857,0.4673518745702371,0.36363889497904867,0.6868920325295337,0.3459490011656903,0.3409430313638434,0.19380895041133078,0.2501795908003457,0.0563706403890149,0.2216544551856501,0.281963825997403,0.06030937081175289,2222.0,0.9853593611357586,2210.0,0.9800354924578527,4.0,0.0013309671694764862,2.0,0.00044365572315882877,3.0,0.0008873114463176575,0.00044365572315882877,WACC_0p7_WRT_0p3,0.3936113575865129,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6024337885933987,0.034183487880433766,0.24387308778036043,0.6024337885933987,0.641198120790348,0.6219119028138084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034183487880433766,0.08113272863367721,0.04694924075324344,0.24387308778036043,0.29646595205625487,0.052592864275894435,0.6024337885933987,0.6774432279133592,0.07500943931996051,0.641198120790348,0.719257216819628,0.07805909602927996,0.6219119028138084,0.6555915476045752,0.033679644790766794,2.0,0.00044365572315882877,1787.0,0.7923691215616682,2200.0,0.9755989352262644,2178.0,0.9658385093167702,2108.0,0.9347826086956522,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7338065661047029,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2604058997912279,0.1130136512070402,0.00558919825268536,0.2604058997912279,0.3489990075153239,0.3831676711597438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1130136512070402,0.15345935134765717,0.04044570014061698,0.00558919825268536,0.21473787385545137,0.209148675602766,0.2604058997912279,0.48241639926751845,0.22201049947629053,0.3489990075153239,0.5232803291947117,0.17428132167938776,0.3831676711597438,0.4851933494462911,0.1020256782865473,474.0,0.209849157054126,3.0,0.0008873114463176575,935.0,0.4143744454303461,946.0,0.4192546583850932,885.0,0.3921916592724046,0.0008873114463176575,WACC_0p3_WRT_0p7,0.2873114463176575,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,11.0,0.07092198581560284
