detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11452853370376984,0.1324703792203587,0.1420515200514254,0.11452853370376984,0.029476290100339253,0.027846297756153413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1324703792203587,0.1721246280983963,0.03965424887803759,0.1420515200514254,0.19597466132464775,0.05392314127322234,0.11452853370376984,0.21723383235584534,0.1027052986520755,0.029476290100339253,0.29310969264802966,0.2636334025476904,0.027846297756153413,0.32835243496455074,0.3005061372083973,533.0,0.4810126582278481,499.0,0.45027124773960214,1.0,0.0,190.0,0.17088607594936708,151.0,0.13562386980108498,0.0,WACC_0p5_WRT_0p5,0.24755877034358048,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08068880870464701,0.16199593609569504,0.1463844185811023,0.08068880870464701,0.0562659257125919,0.1128759388249383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16199593609569504,0.11861864305919767,0.04337729303649737,0.1463844185811023,0.14129598240598934,0.005088436175112954,0.08068880870464701,0.352526078258897,0.27183726955424997,0.0562659257125919,0.43791666392764633,0.38165073821505446,0.1128759388249383,0.46198790657955047,0.3491119677546122,212.0,0.19077757685352623,1.0,0.0,527.0,0.4755877034358047,489.0,0.4412296564195298,430.0,0.38788426763110306,0.0,WACC_0p3_WRT_0p7,0.2990958408679928,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6484635187532443,0.6463559751476218,0.6607189020060217,0.6484635187532443,0.353002509784939,0.15632568559001958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6463559751476218,0.4268079067502283,0.2195480683973935,0.6607189020060217,0.40581394603881704,0.25490495596720464,0.6484635187532443,0.3268680407994862,0.32159547795375804,0.353002509784939,0.18401019206110666,0.16899231772383236,0.15632568559001958,0.24116697792585925,0.08484129233583967,1093.0,0.9873417721518988,1073.0,0.969258589511754,425.0,0.3833634719710669,1.0,0.0,28.0,0.024412296564195298,0.0,WACC_0p7_WRT_0p3,0.47287522603978294,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38829161444744575,0.3707940485451857,0.3929117311031915,0.38829161444744575,0.21039163951986656,0.09019610116632468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3707940485451857,0.3443280603644929,0.02646598818069279,0.3929117311031915,0.38638023460737536,0.006531496495816136,0.38829161444744575,0.3530939065386826,0.03519770790876314,0.21039163951986656,0.23857248082997928,0.028180841310112725,0.09019610116632468,0.19508843609076124,0.10489233492443656,1058.0,0.9556962025316456,1060.0,0.9575045207956601,530.0,0.4783001808318264,73.0,0.0650994575045208,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4913200723327306,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,26.0,0.25252525252525254
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24838720880985737,0.010023137382423216,0.12152434362121549,0.24838720880985737,0.26074225796971795,0.2636946374765659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010023137382423216,0.0677281764223268,0.05770503903990358,0.12152434362121549,0.23356317975830307,0.11203883613708758,0.24838720880985737,0.5426686772629823,0.2942814684531249,0.26074225796971795,0.5836930906917286,0.32295083272201064,0.2636946374765659,0.5740902153487406,0.3103955778721747,1.0,0.0,765.0,0.6907775768535263,1043.0,0.9421338155515371,1015.0,0.9168173598553345,922.0,0.8327305605786618,0.0,WACC_0p1_WRT_0p9,0.676491862567812,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07222602835208197,0.11522119438904857,0.11501798416178227,0.07222602835208197,0.014993253348839537,0.05937322844301564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11522119438904857,0.16169116484453946,0.046469970455490894,0.11501798416178227,0.1867213365193068,0.07170335235752454,0.07222602835208197,0.2321065973193696,0.15988056896728764,0.014993253348839537,0.3058914844216674,0.29089823107282786,0.05937322844301564,0.34914207719800383,0.2897688487549882,466.0,0.4204339963833635,379.0,0.34177215189873417,2.0,0.0009041591320072332,216.0,0.19439421338155516,193.0,0.1735985533453888,0.0009041591320072332,WACC_0p5_WRT_0p5,0.22622061482820977,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8175974555685913,0.8299533320460367,0.837487852401574,0.8175974555685913,0.44304741994048397,0.19493103572026266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8299533320460367,0.4599614876540815,0.3699918443919552,0.837487852401574,0.45614133304381427,0.3813465193577597,0.8175974555685913,0.3490916502508423,0.468505805317749,0.44304741994048397,0.19461903266350308,0.24842838727698088,0.19493103572026266,0.2307901706394601,0.035859134919197455,1101.0,0.9945750452079566,1095.0,0.9891500904159132,509.0,0.4593128390596745,2.0,0.0009041591320072332,16.0,0.013562386980108499,0.0009041591320072332,WACC_0p7_WRT_0p3,0.491500904159132,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10332349029182639,0.32317901948943095,0.23623722048793283,0.10332349029182639,0.26073980298138955,0.3576726050007295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32317901948943095,0.19305904117382938,0.13011997831560157,0.23623722048793283,0.14734226877552167,0.08889495171241116,0.10332349029182639,0.3674024401545986,0.26407894986277225,0.26073980298138955,0.504445787235288,0.24370598425389844,0.3576726050007295,0.5514722871067403,0.19379968210601084,627.0,0.566003616636528,2.0,0.0009041591320072332,587.0,0.5298372513562387,738.0,0.666365280289331,825.0,0.7450271247739603,0.0009041591320072332,WACC_0p3_WRT_0p7,0.501627486437613,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7633510038750259,0.7751547493723631,0.7832412499438226,0.7633510038750259,0.41172513876031097,0.17853027362988858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7751547493723631,0.40634549346499954,0.3688092559073635,0.7832412499438226,0.4414833348350047,0.3417579151088179,0.7633510038750259,0.39321428087596144,0.3701367229990644,0.41172513876031097,0.24726444604600525,0.16446069271430572,0.17853027362988858,0.19661581803773032,0.01808554440784174,1090.0,0.984629294755877,1088.0,0.9828209764918626,689.0,0.6220614828209765,88.0,0.07866184448462929,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.5338155515370706,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,80.0,0.797979797979798
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22387277279641007,0.006356689175959886,0.10201046944811686,0.22387277279641007,0.24160013961039062,0.2480756651829348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.006356689175959886,0.07093351458534787,0.06457682540938799,0.10201046944811686,0.23628548171975325,0.1342750122716364,0.22387277279641007,0.5413774303888791,0.31750465759246904,0.24160013961039062,0.5815383167181685,0.33993817710777785,0.2480756651829348,0.5814735140532182,0.33339784887028345,2.0,0.0009041591320072332,782.0,0.7061482820976492,1042.0,0.9412296564195298,1011.0,0.9132007233273056,953.0,0.8607594936708861,0.0009041591320072332,WACC_0p1_WRT_0p9,0.6844484629294756,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.020202020202020204
