detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24745978518210085,0.07677912206240725,0.08310513616979466,0.24745978518210085,0.2823863256222588,0.34101763741904767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07677912206240725,0.16206431138543534,0.08528518932302809,0.08310513616979466,0.22067315337711618,0.13756801720732154,0.24745978518210085,0.23174376012041908,0.015716025061681765,0.2823863256222588,0.27258591471084853,0.009800410911410262,0.34101763741904767,0.283865221127161,0.057152416291886665,353.0,0.2906688687035508,379.0,0.31213872832369943,1.0,0.0,337.0,0.2774566473988439,530.0,0.43682906688687034,0.0,WACC_0p5_WRT_0p5,0.26341866226259286,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.07971014492753623
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17613495520729947,0.11078676455631963,0.027331251013383694,0.17613495520729947,0.2329682806256207,0.3083029695925519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078676455631963,0.2508492864392937,0.14006252188297408,0.027331251013383694,0.33466816823828266,0.307336917224899,0.17613495520729947,0.3040853994704381,0.12795044426313865,0.2329682806256207,0.18120701166405895,0.051761268961561746,0.3083029695925519,0.19673915809980944,0.11156381149274244,703.0,0.5796862097440132,798.0,0.6581337737407101,334.0,0.2749793559042114,1.0,0.0,10.0,0.007431874483897605,0.0,WACC_0p7_WRT_0p3,0.30404624277456654,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,16.0,0.10869565217391304
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07871109681555244,0.17816493380457166,0.10131113997427171,0.07871109681555244,0.17563390434873652,0.2784818927298138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17816493380457166,0.35573904163892756,0.1775741078343559,0.10131113997427171,0.41842533395049236,0.31711419397622065,0.07871109681555244,0.34961888288569254,0.2709077860701401,0.17563390434873652,0.21932944144441124,0.043695537095674725,0.2784818927298138,0.1828575540519997,0.09562433867781409,922.0,0.7605284888521883,903.0,0.7448389760528489,590.0,0.48637489677952106,48.0,0.038810900082576386,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4061106523534269,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,17.0,0.11594202898550725
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03232381746894825,0.10974678266202025,0.07742296519307199,0.1912562423233074,0.14098767757048025,0.05026856475282715,0.38716033535595823,0.36553565100159213,0.021624684354366097,0.38032789457844307,0.4385639972282861,0.058236102649843025,0.40677393993309996,0.4609882756979452,0.054214335764845245,121.0,0.0990916597853014,1.0,0.0,667.0,0.5499587118084228,1044.0,0.861271676300578,1033.0,0.8521882741535921,0.0,WACC_0p3_WRT_0p7,0.47250206440957887,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07990118696496253,0.06650240711727129,0.013398779847691236,0.26003885379677294,0.23083534164841543,0.029203512148357508,0.4926796986146751,0.4937595128993295,0.0010798142846544234,0.4679016599961408,0.5288052444465778,0.06090358445043703,0.4763198997481088,0.4974524495133277,0.02113254976521889,1.0,0.0,416.0,0.342691990090834,1029.0,0.8488852188274154,1156.0,0.953757225433526,1110.0,0.9157720891824938,0.0,WACC_0p1_WRT_0p9,0.6122213047068539,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04997177218144894,0.17112776862362925,0.12115599644218031,0.10725289505581379,0.21546732825230946,0.10821443319649568,0.26842576487659725,0.23452624615031534,0.03389951872628191,0.28874570568135643,0.25813453773981426,0.030611167941542172,0.3386931459314285,0.2650515786748993,0.0736415672565292,400.0,0.32947976878612717,355.0,0.29232039636663915,2.0,0.0008257638315441783,261.0,0.21469859620148637,443.0,0.36498761354252685,0.0008257638315441783,WACC_0p5_WRT_0p5,0.2404624277456647,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.057971014492753624
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20518309339999036,0.07364547112435554,0.06078770987607127,0.20518309339999036,0.2417791329429585,0.30508241176773354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07364547112435554,0.22631462566594937,0.15266915454159383,0.06078770987607127,0.29642206722644315,0.2356343573503719,0.20518309339999036,0.3009820828102665,0.09579898941027615,0.2417791329429585,0.1902839562924829,0.051495176650475594,0.30508241176773354,0.20496652619418115,0.10011588557355239,632.0,0.5210569777043765,701.0,0.5780346820809249,308.0,0.2535094962840628,2.0,0.0008257638315441783,34.0,0.027250206440957887,0.0008257638315441783,WACC_0p7_WRT_0p3,0.27613542526837326,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5240698099051754,0.07755445934494849,0.26981756143125574,0.5240698099051754,0.5052067459340002,0.5134621171093628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07755445934494849,0.1024451256105087,0.024890666265560205,0.26981756143125574,0.14486823395561924,0.1249493274756365,0.5240698099051754,0.2907399544975008,0.2333298554076746,0.5052067459340002,0.36912603127352683,0.13608071466047333,0.5134621171093628,0.3982472140084788,0.11521490310088406,94.0,0.07679603633360858,2.0,0.0008257638315441783,244.0,0.20066061106523533,784.0,0.6465730800990916,839.0,0.6919900908340215,0.0008257638315441783,WACC_0p3_WRT_0p7,0.3233691164327003,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,468,0.74,41,0.6896551724137931,0.7770571034168771,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06863169761266619,0.1910525729685337,0.11509687524356813,0.06863169761266619,0.1725766310310796,0.27959939250749277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1910525729685337,0.32892725625599717,0.13787468328746347,0.11509687524356813,0.3795422232926977,0.26444534804912956,0.06863169761266619,0.3604998623769084,0.2918681647642422,0.1725766310310796,0.2447646854387572,0.07218805440767762,0.27959939250749277,0.1907211583197219,0.08887823418777088,874.0,0.7208918249380677,863.0,0.7118084227910817,648.0,0.5342691990090834,202.0,0.16597853014037986,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.4267547481420314,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,20.0,0.13768115942028986
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05561890277854768,0.06773425559893116,0.01211535282038348,0.22518270884380925,0.16665965769387991,0.05852305114992934,0.4395164263409549,0.4062563385976429,0.03326008774331202,0.4239923605754002,0.4633720219596487,0.03937966138424853,0.44159166580673515,0.46846019088337526,0.026868525076640115,2.0,0.0008257638315441783,66.0,0.053674649050371594,790.0,0.6515276630883567,1091.0,0.9000825763831544,1055.0,0.870355078447564,0.0008257638315441783,WACC_0p1_WRT_0p9,0.4952931461601982,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.043478260869565216
