detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0855355832716186,0.31843514562713837,0.2419967887013151,0.0855355832716186,0.1287118430318733,0.2336172738911133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31843514562713837,0.12940168446993136,0.189033461157207,0.2419967887013151,0.1947438943252221,0.04725289437609301,0.0855355832716186,0.4025408962306199,0.3170053129590013,0.1287118430318733,0.42951953126075854,0.30080768822888526,0.2336172738911133,0.4034522189008975,0.1698349450097842,479.0,0.43336355394378967,1.0,0.0,174.0,0.15684496826835903,263.0,0.23753399818676338,236.0,0.21305530371713507,0.0,WACC_0p3_WRT_0p7,0.20815956482320944,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4629325875264754,0.5677152183713031,0.5447549217438484,0.4629325875264754,0.13286167356889697,0.08597970442579354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5677152183713031,0.26455817769688655,0.30315704067441657,0.5447549217438484,0.27160390699730774,0.2731510147465407,0.4629325875264754,0.287236404068761,0.17569618345771443,0.13286167356889697,0.2338243617485059,0.10096268817960893,0.08597970442579354,0.26358539514070944,0.1776056907149159,988.0,0.8948322756119673,879.0,0.7960108794197642,1.0,0.0,6.0,0.004533091568449683,15.0,0.012692656391659111,0.0,WACC_0p5_WRT_0p5,0.34161378059836806,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8153869280561541,0.8894713137096852,0.8817250858191285,0.8153869280561541,0.35856961333603254,0.07133371030684624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8894713137096852,0.4760627284646413,0.4134085852450439,0.8817250858191285,0.4541032162336341,0.42762186958549436,0.8153869280561541,0.35772701833728837,0.4576599097188657,0.35856961333603254,0.20516382119449328,0.15340579214153927,0.07133371030684624,0.21938868979694803,0.1480549794901018,1100.0,0.9963735267452403,1096.0,0.9927470534904805,47.0,0.04170444242973708,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4061650045330916,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45280006540568507,0.09356782617497957,0.13105927015941798,0.45280006540568507,0.5291754789124463,0.5523792480004882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09356782617497957,0.06676285132278618,0.02680497485219338,0.13105927015941798,0.2439019244360674,0.11284265427664941,0.45280006540568507,0.6013345602596433,0.1485344948539582,0.5291754789124463,0.6112643547866038,0.08208887587415747,0.5523792480004882,0.5439897210858831,0.00838952691460515,1.0,0.0,604.0,0.5466908431550317,904.0,0.8186763372620127,770.0,0.6971894832275612,663.0,0.600181323662738,0.0,WACC_0p1_WRT_0p9,0.5325475974614687,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22374428393203954,0.1226912738710065,0.10105301006103304,0.13370625983172363,0.1951059487467183,0.06139968891499467,0.04857030874973993,0.4153011932351102,0.3667308844853703,0.1928446856398948,0.42726544936839633,0.23442076372850154,0.2677487758863108,0.41373369281206257,0.14598491692575177,446.0,0.40344514959202177,2.0,0.0009066183136899365,225.0,0.20308250226654578,261.0,0.2357207615593835,263.0,0.23753399818676338,0.0009066183136899365,WACC_0p3_WRT_0p7,0.21613780598368088,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47739248573434895,0.5497339129606567,0.5395722004017672,0.47739248573434895,0.16107227157922044,0.042179287624279985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5497339129606567,0.302687594855453,0.24704631810520367,0.5395722004017672,0.2977065326268275,0.24186566777493973,0.47739248573434895,0.29201614530949344,0.1853763404248555,0.16107227157922044,0.22445998245310753,0.06338771087388709,0.042179287624279985,0.25026343778746357,0.2080841501631836,1048.0,0.9492293744333635,973.0,0.8812330009066183,2.0,0.0009066183136899365,2.0,0.0009066183136899365,7.0,0.005439709882139619,0.0009066183136899365,WACC_0p5_WRT_0p5,0.36754306436990025,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5687831759895325,0.6415958836684293,0.6320872966746331,0.5687831759895325,0.214473795766219,0.0500623841469568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6415958836684293,0.31572634473086636,0.325869538937563,0.6320872966746331,0.3236101881206475,0.30847710855398564,0.5687831759895325,0.3043778398555001,0.26440533613403244,0.214473795766219,0.2305841360070283,0.01611034024080929,0.0500623841469568,0.23067553323557705,0.18061314908862025,1062.0,0.9619220308250227,1031.0,0.9338168631006346,7.0,0.005439709882139619,3.0,0.001813236627379873,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.38077969174977333,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,16.0,0.11811023622047244
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41279437374726796,0.15388581368015256,0.07990403661859782,0.41279437374726796,0.5164248371561991,0.557555410822746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15388581368015256,0.06775971152235777,0.08612610215779479,0.07990403661859782,0.23500010047311776,0.15509606385451993,0.41279437374726796,0.5637473548225461,0.15095298107527816,0.5164248371561991,0.56816867750017,0.05174384034397084,0.557555410822746,0.5175810314987794,0.039974379323966525,2.0,0.0009066183136899365,489.0,0.44242973708068906,676.0,0.6119673617407072,623.0,0.5639165911151405,557.0,0.5040797824116047,0.0009066183136899365,WACC_0p1_WRT_0p9,0.42466001813236626,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12374365263389327,0.38935601502026046,0.30049546680707867,0.12374365263389327,0.15783596036442474,0.2819606771921204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38935601502026046,0.1262628930250656,0.26309312199519486,0.30049546680707867,0.19531155047075718,0.10518391633632149,0.12374365263389327,0.4283035801188247,0.30455992748493144,0.15783596036442474,0.4469611728472675,0.28912521248284273,0.2819606771921204,0.4229881937027082,0.14102751651058776,463.0,0.4188576609247507,3.0,0.001813236627379873,267.0,0.2411604714415231,302.0,0.2728921124206709,287.0,0.25929283771532186,0.001813236627379873,WACC_0p3_WRT_0p7,0.23880326382592929,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41053086363442987,0.5150432710234182,0.49170848433102077,0.41053086363442987,0.10224223171931783,0.08145968333565604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150432710234182,0.23442549452570002,0.28061777649771813,0.49170848433102077,0.2690920339650823,0.22261645036593847,0.41053086363442987,0.297131747281745,0.11339911635268485,0.10224223171931783,0.2611330390345532,0.15889080731523536,0.08145968333565604,0.27953650301228894,0.1980768196766329,925.0,0.8377153218495014,861.0,0.7796917497733454,3.0,0.001813236627379873,24.0,0.02085222121486854,25.0,0.021758839528558477,0.001813236627379873,WACC_0p5_WRT_0p5,0.33236627379873074,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,11.0,0.07874015748031496
