detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11220397047886942,0.2614669296679738,0.16057200585027837,0.11220397047886942,0.2694916976332936,0.342317818376308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2614669296679738,0.2321005450944152,0.029366384573558613,0.16057200585027837,0.23931454151335363,0.07874253566307526,0.11220397047886942,0.38757317419528875,0.2753692037164193,0.2694916976332936,0.35970118044898103,0.09020948281568741,0.342317818376308,0.25770220162593044,0.08461561675037754,769.0,0.6844919786096256,1.0,0.0,49.0,0.0427807486631016,82.0,0.07219251336898395,43.0,0.0374331550802139,0.0,WACC_0p3_WRT_0p7,0.167379679144385,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24396999625835494,0.48345429203860973,0.3999792870545354,0.24396999625835494,0.16637017030228798,0.30686900363939906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48345429203860973,0.3617380942169132,0.12171619782169651,0.3999792870545354,0.2956731233480514,0.10430616370648399,0.24396999625835494,0.17449627863302797,0.06947371762532698,0.16637017030228798,0.19000120919873814,0.023631038896450157,0.30686900363939906,0.15796634786333597,0.1489026557760631,965.0,0.8591800356506238,386.0,0.3431372549019608,1.0,0.0,3.0,0.0017825311942959,2.0,0.00089126559714795,0.0,WACC_0p5_WRT_0p5,0.24099821746880568,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6085116193755477,0.7111262214670898,0.6790682188664757,0.6085116193755477,0.21959595312033756,0.16428136759546852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7111262214670898,0.6208776185057139,0.09024860296137593,0.6790682188664757,0.5728139003723238,0.1062543184941519,0.6085116193755477,0.44273748843120264,0.165774130944345,0.21959595312033756,0.18643516409323835,0.03316078902709921,0.16428136759546852,0.201061592297217,0.03678022470174849,1118.0,0.9955436720142602,1109.0,0.9875222816399287,103.0,0.09090909090909091,1.0,0.0,10.0,0.008021390374331552,0.0,WACC_0p7_WRT_0p3,0.4163992869875222,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.23333333333333334
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9697327279546926,1.0,0.993987065214187,0.9697327279546926,0.4592800589392676,0.1251396177596416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.6378899725568711,0.3621100274431289,0.993987065214187,0.6009591942604225,0.39302787095376446,0.9697327279546926,0.4996061406059469,0.4701265873487457,0.4592800589392676,0.25331071452015314,0.20596934441911446,0.1251396177596416,0.1551152087565294,0.02997559099688779,1120.0,0.9973262032085561,1120.0,0.9973262032085561,176.0,0.15597147950089127,22.0,0.01871657754010695,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.433868092691622,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9125685598988844,0.12406833096082548,0.440684579307482,0.9125685598988844,0.9158427003576037,0.888718807012747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12406833096082548,0.07916344550177151,0.04490488545905397,0.440684579307482,0.29366787522685867,0.14701670408062334,0.9125685598988844,0.619155401072051,0.2934131588268334,0.9158427003576037,0.6050338082347968,0.31080889212280693,0.888718807012747,0.5364907966581338,0.35222801035461315,1.0,0.0,341.0,0.30303030303030304,993.0,0.8841354723707665,1004.0,0.8939393939393939,937.0,0.8342245989304813,0.0,WACC_0p1_WRT_0p9,0.5830659536541889,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.15
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.147541248996865,0.3000974632039391,0.18228374247150186,0.147541248996865,0.3186204899020649,0.39931651963277487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3000974632039391,0.23919530258857297,0.06090216061536613,0.18228374247150186,0.2408238787278401,0.05854013625633825,0.147541248996865,0.37178672362263576,0.22424547462577077,0.3186204899020649,0.3277637910982516,0.009143301196186726,0.39931651963277487,0.22159780658713837,0.1777187130456365,790.0,0.7032085561497327,2.0,0.00089126559714795,36.0,0.031194295900178252,57.0,0.049910873440285206,20.0,0.01693404634581105,0.00089126559714795,WACC_0p3_WRT_0p7,0.16042780748663105,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,34.0,0.55
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2516032655954061,0.49092067124720695,0.4074600227840578,0.2516032655954061,0.1648233454647932,0.30748638113796845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49092067124720695,0.35298289378000136,0.1379377774672056,0.4074600227840578,0.2956658914822159,0.1117941313018419,0.2516032655954061,0.21301186840293942,0.03859139719246665,0.1648233454647932,0.2032640187693146,0.03844067330452142,0.30748638113796845,0.18559388947342353,0.12189249166454491,954.0,0.8493761140819964,385.0,0.3422459893048128,2.0,0.00089126559714795,4.0,0.00267379679144385,3.0,0.0017825311942959,0.00089126559714795,WACC_0p5_WRT_0p5,0.2393939393939394,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8532716869125169,0.9075684623003245,0.8928812598023314,0.8532716869125169,0.3815843294655257,0.1267202862839857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9075684623003245,0.657497154513043,0.2500713077872815,0.8928812598023314,0.6094315596732662,0.2834497001290651,0.8532716869125169,0.4331378050459089,0.420133881866608,0.3815843294655257,0.18901608760714764,0.19256824185837804,0.1267202862839857,0.23311742957580492,0.10639714329181921,1122.0,0.9991087344028521,1121.0,0.9982174688057041,91.0,0.08021390374331551,2.0,0.00089126559714795,24.0,0.020499108734402853,0.00089126559714795,WACC_0p7_WRT_0p3,0.4197860962566845,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,35.0,0.5666666666666667
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10671647101581391,0.07981132411725786,0.026905146898556054,0.4076134379855621,0.308998896535569,0.0986145414499931,0.8542809331648071,0.6428455266806236,0.21143540648418357,0.8597378339293396,0.6297051237372409,0.2300327101920987,0.8345044360243393,0.5660173858937311,0.26848705013060825,2.0,0.00089126559714795,579.0,0.5151515151515151,1068.0,0.9509803921568627,1074.0,0.9563279857397504,1056.0,0.9402852049910874,0.00089126559714795,WACC_0p1_WRT_0p9,0.6727272727272726,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433146372533682,0.2610599901967669,0.15166774562246355,0.1433146372533682,0.29814198300644784,0.3691863857273939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2610599901967669,0.2274296363120129,0.033630353884753994,0.15166774562246355,0.24392582878105676,0.09225808315859321,0.1433146372533682,0.41656790080020345,0.2732532635468352,0.29814198300644784,0.38310636848704893,0.08496438548060109,0.3691863857273939,0.262740021860098,0.10644636386729589,759.0,0.6755793226381461,3.0,0.0017825311942959,80.0,0.07040998217468805,109.0,0.0962566844919786,46.0,0.040106951871657755,0.0017825311942959,WACC_0p3_WRT_0p7,0.1768270944741533,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,22.0,0.35
