detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11452853370376984,0.1324703792203587,0.1420515200514254,0.11452853370376984,0.029476290100339253,0.027846297756153413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1324703792203587,0.16928433680472124,0.03681395758436254,0.1420515200514254,0.1961958396272887,0.0541443195758633,0.11452853370376984,0.2537428985491312,0.13921436484536134,0.029476290100339253,0.2962719080508817,0.26679561795054246,0.027846297756153413,0.3282654288297951,0.30041913107364165,539.0,0.4864376130198915,408.0,0.3679927667269439,1.0,0.0,159.0,0.14285714285714285,136.0,0.1220614828209765,0.0,WACC_0p5_WRT_0p5,0.22386980108499097,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02553528446426212,0.0922382856628191,0.07235037932225415,0.02553528446426212,0.0877633753755203,0.12341179899279989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0922382856628191,0.12388079000179722,0.031642504338978125,0.07235037932225415,0.1539849707703587,0.08163459144810455,0.02553528446426212,0.43381954308438786,0.40828425862012574,0.0877633753755203,0.49793903353153185,0.41017565815601154,0.12341179899279989,0.5134034803356164,0.3899916813428166,265.0,0.23869801084990958,1.0,0.0,729.0,0.6582278481012658,671.0,0.6057866184448463,636.0,0.5741410488245932,0.0,WACC_0p3_WRT_0p7,0.415370705244123,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8175974555685913,0.8299533320460367,0.837487852401574,0.8175974555685913,0.44304741994048397,0.19493103572026266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8299533320460367,0.46944926663784486,0.36050406540819185,0.837487852401574,0.44935141523132405,0.3881364371702499,0.8175974555685913,0.31986921338666663,0.4977282421819247,0.44304741994048397,0.19324587435808555,0.24980154558239842,0.19493103572026266,0.24149596079914531,0.04656492507888266,1102.0,0.9954792043399638,1096.0,0.9900542495479204,197.0,0.17721518987341772,1.0,0.0,17.0,0.014466546112115732,0.0,WACC_0p7_WRT_0p3,0.43544303797468353,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8228596168304866,0.8352690526129983,0.8427500282883053,0.8228596168304866,0.4460858287122056,0.19652198687454364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8352690526129983,0.44042887467328956,0.39484017793970877,0.8427500282883053,0.4556538661864753,0.38709616210182995,0.8228596168304866,0.39108468356935533,0.43177493326113126,0.4460858287122056,0.2539319509855662,0.1921538777266394,0.19652198687454364,0.20828835718449293,0.011766370309949287,1097.0,0.9909584086799277,1098.0,0.9918625678119349,561.0,0.5063291139240507,74.0,0.06600361663652803,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5110307414104882,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,82.0,0.8181818181818182
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24838720880985737,0.010023137382423216,0.12152434362121549,0.24838720880985737,0.26074225796971795,0.2636946374765659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010023137382423216,0.07287123344795157,0.06284809606552835,0.12152434362121549,0.2362936551213879,0.1147693115001724,0.24838720880985737,0.5522052404482842,0.30381803163842686,0.26074225796971795,0.5903668375242378,0.32962457955451985,0.2636946374765659,0.5691309073578014,0.30543626988123546,1.0,0.0,764.0,0.689873417721519,1038.0,0.9376130198915009,1030.0,0.930379746835443,914.0,0.825497287522604,0.0,WACC_0p1_WRT_0p9,0.6766726943942134,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07222602835208197,0.11522119438904857,0.11501798416178227,0.07222602835208197,0.014993253348839537,0.05937322844301564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11522119438904857,0.17185363008059729,0.056632435691548716,0.11501798416178227,0.19328740347382753,0.07826941931204526,0.07222602835208197,0.26489778520318785,0.19267175685110588,0.014993253348839537,0.31899290816029297,0.3039996548114534,0.05937322844301564,0.3489158456470971,0.2895426172040815,555.0,0.5009041591320073,376.0,0.33905967450271246,2.0,0.0009041591320072332,194.0,0.17450271247739602,182.0,0.16365280289330922,0.0009041591320072332,WACC_0p5_WRT_0p5,0.23580470162748646,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6484635187532443,0.6463559751476218,0.6607189020060217,0.6484635187532443,0.353002509784939,0.15632568559001958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6463559751476218,0.4026781664945075,0.24367780865311428,0.6607189020060217,0.40420167585386646,0.2565172261521552,0.6484635187532443,0.33099725115254347,0.3174662676007008,0.353002509784939,0.1939113649226628,0.1590911448622762,0.15632568559001958,0.26148848696239685,0.10516280137237727,1090.0,0.984629294755877,1082.0,0.9773960216998192,259.0,0.2332730560578662,2.0,0.0009041591320072332,28.0,0.024412296564195298,0.0009041591320072332,WACC_0p7_WRT_0p3,0.444122965641953,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7633510038750259,0.7751547493723631,0.7832412499438226,0.7633510038750259,0.41172513876031097,0.17853027362988858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7751547493723631,0.41388774511755266,0.3612670042548104,0.7832412499438226,0.42852020627429405,0.35472104366952856,0.7633510038750259,0.38737430596952965,0.3759766979054962,0.41172513876031097,0.2517694881803418,0.1599556505799692,0.17853027362988858,0.2099295362350972,0.03139926260520862,1092.0,0.9864376130198915,1092.0,0.9864376130198915,537.0,0.484629294755877,68.0,0.06057866184448463,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.5037974683544304,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,80.0,0.797979797979798
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10332349029182639,0.32317901948943095,0.23623722048793283,0.10332349029182639,0.26073980298138955,0.3576726050007295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32317901948943095,0.19878866576558005,0.1243903537238509,0.23623722048793283,0.15604076183199075,0.08019645865594208,0.10332349029182639,0.4141385938972818,0.3108151036054554,0.26073980298138955,0.5038467960347144,0.24310699305332484,0.3576726050007295,0.5422629354637143,0.1845903304629848,663.0,0.5985533453887885,2.0,0.0009041591320072332,667.0,0.6021699819168174,703.0,0.6347197106690777,784.0,0.7079566003616636,0.0009041591320072332,WACC_0p3_WRT_0p7,0.5088607594936709,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2195431492554686,0.012917226118383569,0.09654145609145376,0.2195431492554686,0.24023652781422739,0.24863666929408315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012917226118383569,0.0744959094511137,0.06157868333273013,0.09654145609145376,0.24717326596864234,0.15063180987718858,0.2195431492554686,0.570997630625543,0.3514544813700744,0.24023652781422739,0.6009169005976007,0.36068037278337334,0.24863666929408315,0.5909638010674059,0.34232713177332275,2.0,0.0009041591320072332,828.0,0.7477396021699819,1060.0,0.9575045207956601,1048.0,0.9466546112115732,993.0,0.8969258589511754,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7099457504520796,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.04040404040404041
