detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44461510644969165,0.01807174315525578,0.17713108980059034,0.44461510644969165,0.4867503363662039,0.44172187666059215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01807174315525578,0.10690039303169727,0.08882864987644148,0.17713108980059034,0.18486678809310259,0.00773569829251225,0.44461510644969165,0.38895914219518374,0.05565596425450792,0.4867503363662039,0.4192069063080742,0.06754343005812968,0.44172187666059215,0.40226934510554146,0.039452531555050685,354.0,0.3743372216330859,1.0,0.0,76.0,0.07953340402969247,191.0,0.2014846235418876,175.0,0.18451749734888653,0.0,WACC_0p3_WRT_0p7,0.16797454931071049,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7845960618565603,0.7992136620872508,0.8310032412340659,0.7845960618565603,0.3381372479441807,0.07252918774492441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7992136620872508,0.29192016421435457,0.5072934978728962,0.8310032412340659,0.2890579198352632,0.5419453213988027,0.7845960618565603,0.30583849420766174,0.47875756764889854,0.3381372479441807,0.2717401216190465,0.06639712632513423,0.07252918774492441,0.3051542805531807,0.23262509280825633,919.0,0.9734888653234358,848.0,0.8981972428419936,8.0,0.007423117709437964,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.37582184517497347,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6875751200210222,0.6497358049447115,0.7013485355657826,0.6875751200210222,0.3204138654608222,0.032954406651120746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6497358049447115,0.353995414849716,0.29574039009499553,0.7013485355657826,0.3022586084918403,0.3990899270739423,0.6875751200210222,0.25949503266164436,0.4280800873593778,0.3204138654608222,0.2747207869232632,0.045693078537558995,0.032954406651120746,0.30771615106085665,0.2747617444097359,935.0,0.9904559915164369,887.0,0.9395546129374337,1.0,0.0,3.0,0.0021208907741251328,2.0,0.0010604453870625664,0.0,WACC_0p5_WRT_0p5,0.38663838812301166,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7423093013302404,0.06279175654241521,0.3566471279750128,0.7423093013302404,0.7716775695262565,0.700045834181567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06279175654241521,0.06801266407088156,0.005220907528466351,0.3566471279750128,0.2540037825830682,0.10264334539194458,0.7423093013302404,0.543430064736129,0.19887923659411144,0.7716775695262565,0.5435194858147024,0.2281580837115541,0.700045834181567,0.48896470553787585,0.2110811286436911,1.0,0.0,603.0,0.6383881230116649,765.0,0.8101802757158006,610.0,0.6458112407211029,560.0,0.5927889713679746,0.0,WACC_0p1_WRT_0p9,0.5374337221633085,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3428647299026336,0.03506866494938073,0.10963694453707383,0.3428647299026336,0.39584404434951787,0.36349438849149535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03506866494938073,0.12303640414457288,0.08796773919519216,0.10963694453707383,0.19196381388505487,0.08232686934798104,0.3428647299026336,0.38549850923990026,0.04263377933726664,0.39584404434951787,0.41311617576546833,0.017272131415950465,0.36349438849149535,0.38587938707482566,0.022384998583330318,434.0,0.4591728525980912,2.0,0.0010604453870625664,68.0,0.07104984093319194,167.0,0.176033934252386,110.0,0.11558854718981973,0.0010604453870625664,WACC_0p3_WRT_0p7,0.16458112407211029,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49550398128852674,0.5156805544716223,0.5454281916468637,0.49550398128852674,0.17892456791295067,0.027419591752970297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5156805544716223,0.32104252758385066,0.19463802688777165,0.5454281916468637,0.2915304635950151,0.2538977280518486,0.49550398128852674,0.2706688267768861,0.22483515451164066,0.17892456791295067,0.27431633723972676,0.0953917693267761,0.027419591752970297,0.31480717017349735,0.28738757842052703,925.0,0.9798515376458112,854.0,0.9045599151643691,3.0,0.0021208907741251328,2.0,0.0010604453870625664,3.0,0.0021208907741251328,0.0010604453870625664,WACC_0p7_WRT_0p3,0.3779427359490986,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7125662365292781,0.7470869637388523,0.7713766345313563,0.7125662365292781,0.28629503862564193,0.08783493121244157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7470869637388523,0.3405785372525767,0.4065084264862756,0.7713766345313563,0.3084467206349661,0.4629299138963902,0.7125662365292781,0.26787730286334055,0.44468893366593754,0.28629503862564193,0.2747558098250111,0.011539228800630852,0.08783493121244157,0.3271695483777931,0.23933461716535154,928.0,0.9830328738069989,897.0,0.9501590668080594,2.0,0.0010604453870625664,4.0,0.003181336161187699,10.0,0.009544008483563097,0.0010604453870625664,WACC_0p5_WRT_0p5,0.3893955461293743,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,8.0,0.09210526315789473
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113296795042932,0.08324372590530753,0.30539851702301546,0.7113296795042932,0.7764190862961158,0.7265869836531855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08324372590530753,0.06867791933726666,0.014565806568040865,0.30539851702301546,0.25487631962289464,0.050522197400120816,0.7113296795042932,0.544984285910788,0.1663453935935052,0.7764190862961158,0.5459713379940178,0.23044774830209802,0.7265869836531855,0.48316236079315955,0.24342462286002597,2.0,0.0010604453870625664,614.0,0.6500530222693531,773.0,0.8186638388123012,624.0,0.6606574761399788,534.0,0.5652173913043478,0.0010604453870625664,WACC_0p1_WRT_0p9,0.5391304347826086,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,916,0.34,1092,0.5740740740740743,0.8413919467866996,0,7,3103,658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2654331431525451,0.08059305288473859,0.04382379319061473,0.2654331431525451,0.3419250725851254,0.3276682446778837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08059305288473859,0.15117649049088772,0.07058343760614913,0.04382379319061473,0.19399829223776363,0.1501744990471489,0.2654331431525451,0.3834828283823213,0.11804968522977616,0.3419250725851254,0.4033366656399978,0.061411593054872426,0.3276682446778837,0.38436519553195203,0.05669695085406834,578.0,0.6118769883351007,3.0,0.0021208907741251328,64.0,0.06680805938494168,135.0,0.1420996818663839,104.0,0.10922587486744433,0.0021208907741251328,WACC_0p3_WRT_0p7,0.18642629904559915,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6699555285954631,0.04727866646381962,0.29696528935370736,0.6699555285954631,0.7193773371671036,0.6635910726452907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04727866646381962,0.06994095874740007,0.02266229228358045,0.29696528935370736,0.2448377083519634,0.05212758100174397,0.6699555285954631,0.5167109319684442,0.15324459662701895,0.7193773371671036,0.5253198518134106,0.19405748535369305,0.6635910726452907,0.46831902334444064,0.19527204930085007,3.0,0.0021208907741251328,467.0,0.4941675503711559,650.0,0.6882290562036055,545.0,0.5768822905620361,475.0,0.5026511134676565,0.0021208907741251328,WACC_0p1_WRT_0p9,0.4528101802757158,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3008351957431239,0.03123418302963901,0.08657074195452513,0.3008351957431239,0.3532107749330128,0.3232855796944811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03123418302963901,0.1344139823914431,0.10317979936180408,0.08657074195452513,0.19634184493495754,0.10977110298043241,0.3008351957431239,0.3791019692479679,0.07826677350484401,0.3532107749330128,0.3955745860708935,0.042363811137880736,0.3232855796944811,0.37835430168552775,0.055068721991046676,489.0,0.5174973488865323,4.0,0.003181336161187699,56.0,0.05832449628844114,107.0,0.11240721102863202,76.0,0.07953340402969247,0.003181336161187699,WACC_0p3_WRT_0p7,0.15418875927889714,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,1.0,0.0
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7385564659449527,0.7712446656677815,0.7962210709811532,0.7385564659449527,0.30148482607401245,0.0899799380700582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7712446656677815,0.2710190550268172,0.5002256106409643,0.7962210709811532,0.27176328483411255,0.5244577861470407,0.7385564659449527,0.3171830072847276,0.42137345866022513,0.30148482607401245,0.2864975710477316,0.014987255026280843,0.0899799380700582,0.3175867619574322,0.22760682388737397,911.0,0.9650053022269353,769.0,0.8144220572640509,13.0,0.012725344644750796,7.0,0.006362672322375398,4.0,0.003181336161187699,0.003181336161187699,WACC_0p9_WRT_0p1,0.36033934252386,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,10.0,0.11842105263157894
