detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.3295772678554518,0.16162935731762618,0.048562006800708823,0.2949654696082856,0.41008354750824993,0.43773520592546533,0.16162935731762618,0.27000216634794105,0.10837280903031488,0.048562006800708823,0.26509148584922937,0.21652947904852055,0.2949654696082856,0.27181610347495777,0.023149366133327853,0.41008354750824993,0.15447380812632475,0.2556097393819252,0.43773520592546533,0.09154298045055022,0.3461922254749151,690.0,0.6415270018621974,383.0,0.35567970204841715,33.0,0.0297951582867784,21.0,0.0186219739292365,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.20912476722532589,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,0.3641032907448881,0.11531021615652527,0.03047085295138967,0.3405810877713935,0.4360552123846311,0.4548783919967734,0.11531021615652527,0.12950272224478399,0.014192506088258713,0.03047085295138967,0.10137828845113858,0.07090743549974891,0.3405810877713935,0.33712238602580813,0.0034587017455853797,0.4360552123846311,0.38737929898161616,0.048675913403014914,0.4548783919967734,0.4432867042783882,0.011591687718385202,290.0,0.26908752327746743,1.0,0.0,118.0,0.10893854748603352,342.0,0.31750465549348234,391.0,0.36312849162011174,0.0,WACC_0p3_WRT_0p7,0.21173184357541902,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6232849177387514,0.7831126911516724,0.7333168521662947,0.5680991066045373,0.09692832152611408,0.18617145620592107,0.7831126911516724,0.3237254705870761,0.45938722056459624,0.7333168521662947,0.33521275249043453,0.3981040996758602,0.5680991066045373,0.1248539271710442,0.4432451794334931,0.09692832152611408,0.15123491603632142,0.054306594510207334,0.18617145620592107,0.22227408231249768,0.03610262610657661,800.0,0.7439478584729982,540.0,0.5018621973929237,1.0,0.0,19.0,0.01675977653631285,76.0,0.06983240223463687,0.0,WACC_0p5_WRT_0p5,0.26648044692737427,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,34.0,0.7857142857142857
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.025085341515625387,0.05678034076101751,0.3412949286232174,0.19815432099169222,0.1431406076315252,0.8361110121221321,0.542344627030338,0.2937663850917941,0.8432498964928961,0.5935645236443026,0.2496853728485935,0.838352497447138,0.5851135213438364,0.2532389761033016,1.0,0.0,161.0,0.148975791433892,695.0,0.6461824953445066,851.0,0.7914338919925512,762.0,0.7085661080074488,0.0,WACC_0p1_WRT_0p9,0.45903165735567975,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,265,0.85,1576,0.975,0.2246667790136655,0,11,619,1,10.0,1,0.999,0.7216463464965901,0.7960070377183788,0.7995229828148953,0.7269694942873951,0.27590315911604824,0.039659441065841274,0.7960070377183788,0.7139970419453754,0.08200999577300339,0.7995229828148953,0.6832028667833269,0.11632011603156844,0.7269694942873951,0.5078038562253836,0.2191656380620115,0.27590315911604824,0.08432768934649094,0.1915754697695573,0.039659441065841274,0.19049869482018297,0.1508392537543417,1064.0,0.9897579143389199,1062.0,0.9878957169459963,572.0,0.5316573556797021,1.0,0.0,41.0,0.037243947858473,0.0,WACC_0p7_WRT_0p3,0.5093109869646183,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.2201660758514435,0.17160971279552642,0.08190796281600496,0.18626558781654626,0.3107983784644217,0.3379030117719476,0.17160971279552642,0.22304351592884478,0.051433803133318357,0.08190796281600496,0.16818643437169123,0.08627847155568627,0.18626558781654626,0.1288035691648972,0.057462018651649044,0.3107983784644217,0.20531853558101873,0.10547984288340298,0.3379030117719476,0.26038134902834903,0.07752166274359856,567.0,0.527001862197393,76.0,0.06983240223463687,2.0,0.000931098696461825,49.0,0.0446927374301676,131.0,0.12104283054003724,0.000931098696461825,WACC_0p5_WRT_0p5,0.1527001862197393,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.6774854386380273,0.10521272926005729,0.17472384933320814,0.6470802410798128,0.7227289479747873,0.7469739663511883,0.10521272926005729,0.07916907672490674,0.02604365253515055,0.17472384933320814,0.10431400278932833,0.07040984654387981,0.6470802410798128,0.36840852826554493,0.27867171281426784,0.7227289479747873,0.4045753628061151,0.31815358516867215,0.7469739663511883,0.42432851078953865,0.32264545556164964,124.0,0.11452513966480447,2.0,0.000931098696461825,180.0,0.16666666666666666,381.0,0.3538175046554935,362.0,0.3361266294227188,0.000931098696461825,WACC_0p3_WRT_0p7,0.19441340782122904,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.7783367449515267,0.05984259367399387,0.30793813340058024,0.7816790604799219,0.7979511872579937,0.795330379548766,0.05984259367399387,0.027172507984278955,0.03267008568971491,0.30793813340058024,0.19212404797317859,0.11581408542740165,0.7816790604799219,0.4556431298205915,0.32603593065933034,0.7979511872579937,0.466396147709517,0.33155503954847676,0.795330379548766,0.49792077049707795,0.297409609051688,2.0,0.000931098696461825,139.0,0.12849162011173185,395.0,0.36685288640595903,518.0,0.4813780260707635,525.0,0.48789571694599626,0.000931098696461825,WACC_0p1_WRT_0p9,0.2931098696461825,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7556796617421295,0.8368589259508669,0.8364685465789271,0.7549476482506694,0.27850456803653256,0.031738793511204136,0.8368589259508669,0.72228651827942,0.11457240767144683,0.8364685465789271,0.6880586775002225,0.14840986907870457,0.7549476482506694,0.49381472693338857,0.26113292131728083,0.27850456803653256,0.1003652707053631,0.17813929733116945,0.031738793511204136,0.16847185553956553,0.13673306202836139,1065.0,0.9906890130353817,1066.0,0.9916201117318436,526.0,0.4888268156424581,2.0,0.000931098696461825,24.0,0.021415270018621976,0.000931098696461825,WACC_0p7_WRT_0p3,0.49869646182495336,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,18.0,0.40476190476190477
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.7833443581909731,0.8647877979990195,0.864464297754389,0.7816053969601491,0.28922420237605734,0.03595658586445003,0.8647877979990195,0.6544881121531231,0.21029968584589642,0.864464297754389,0.613108397909527,0.25135589984486206,0.7816053969601491,0.5731010554834814,0.20850434147666763,0.28922420237605734,0.2071157357646045,0.08210846661145282,0.03595658586445003,0.1044659818993076,0.06850939603485756,1054.0,0.9804469273743017,1057.0,0.9832402234636871,791.0,0.7355679702048417,52.0,0.04748603351955307,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.5495344506517691,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,417,0.57,27,0.2749999999999998,0.7678562861492652,0,25,5000,938,10.0,1,0.001,0.5022504187643801,0.11359401842372306,0.09233145186668801,0.4749772016591032,0.5627680872475757,0.5845516261545123,0.11359401842372306,0.10063252038122975,0.012961498042493316,0.09233145186668801,0.10660531791772865,0.01427386605104064,0.4749772016591032,0.3271386520417116,0.14783854961739157,0.5627680872475757,0.36185886652658883,0.20090922072098683,0.5845516261545123,0.3920597330392471,0.19249189311526516,205.0,0.18994413407821228,3.0,0.00186219739292365,103.0,0.09497206703910614,296.0,0.2746741154562384,299.0,0.2774674115456238,0.00186219739292365,WACC_0p3_WRT_0p7,0.16778398510242085,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,25.0,0.5714285714285714
