detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,0.1552869501650665,0.20626315987223467,0.21034580635939926,0.18033172830086097,0.041852033978614846,0.02157180007115804,0.20626315987223467,0.12198461687145408,0.0842785430007806,0.21034580635939926,0.06172109122675355,0.1486247151326457,0.18033172830086097,0.25970647736653796,0.07937474906567699,0.041852033978614846,0.2927378628890365,0.25088582891042166,0.02157180007115804,0.3453730886252263,0.32380128855406826,238.0,0.2127468581687612,1.0,0.0,42.0,0.03680430879712747,148.0,0.1319569120287253,239.0,0.21364452423698385,0.0,WACC_0p3_WRT_0p7,0.11903052064631958,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.45214732405343616,0.480141863787833,0.48592839035010077,0.4722701285232411,0.1722818396572144,0.0412002304779434,0.480141863787833,0.2462414560484459,0.2339004077393871,0.48592839035010077,0.19445533428898923,0.2914730560611115,0.4722701285232411,0.10251979083649913,0.3697503376867419,0.1722818396572144,0.1509029945697468,0.021378845087467596,0.0412002304779434,0.24213436461097795,0.20093413413303457,738.0,0.6615798922800719,187.0,0.16696588868940754,1.0,0.0,4.0,0.0026929982046678637,71.0,0.06283662477558348,0.0,WACC_0p5_WRT_0p5,0.17881508078994615,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.22774075747586817,0.2672080195457904,0.2753611502962903,0.2562355703396566,0.08406624683220229,0.00787104741351328,0.2672080195457904,0.3327026834184014,0.06549466387261105,0.2753611502962903,0.35789723430264425,0.08253608400635393,0.2562355703396566,0.3082175470147776,0.051981976675121,0.08406624683220229,0.12516589021349955,0.04109964338129726,0.00787104741351328,0.1590648476122922,0.15119380019877893,967.0,0.8671454219030521,788.0,0.7064631956912029,104.0,0.09245960502692999,1.0,0.0,9.0,0.00718132854578097,0.0,WACC_0p7_WRT_0p3,0.3346499102333932,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.6798528253745227,0.7429592240202677,0.7173835226855828,0.6546214087085872,0.1795337950608904,0.14006341200985153,0.7429592240202677,0.7431046647760655,0.0001454407557978099,0.7173835226855828,0.7365745254900923,0.01919100280450947,0.6546214087085872,0.6306588564456936,0.023962552262893566,0.1795337950608904,0.2082154763435802,0.028681681282689803,0.14006341200985153,0.07219909654846489,0.06786431546138665,1115.0,1.0,1115.0,1.0,1070.0,0.9596050269299821,32.0,0.027827648114901255,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5974865350089766,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.9940355328020394,0.10271534129624328,0.3880930019857317,1.0,1.0,1.0,0.10271534129624328,0.03454566269373469,0.06816967860250858,0.3880930019857317,0.22089742196076728,0.16719558002496443,1.0,0.5959420800494459,0.40405791995055407,1.0,0.6430171878038294,0.35698281219617056,1.0,0.6478435463846821,0.3521564536153179,1.0,0.0,289.0,0.2585278276481149,999.0,0.895870736086176,1072.0,0.9614003590664273,1058.0,0.9488330341113106,0.0,WACC_0p1_WRT_0p9,0.6129263913824058,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.30812355326017266,0.3357749748360678,0.34785397127290346,0.3396949566131664,0.12922413164420885,0.03593020417801856,0.3357749748360678,0.2003369357076714,0.1354380391283964,0.34785397127290346,0.15271234753746477,0.1951416237354387,0.3396949566131664,0.10602639455406442,0.23366856205910197,0.12922413164420885,0.19221614440824863,0.06299201276403979,0.03593020417801856,0.24336517612246988,0.20743497194445132,538.0,0.48204667863554757,45.0,0.03949730700179533,2.0,0.0008976660682226212,21.0,0.017953321364452424,72.0,0.06373429084380611,0.0008976660682226212,WACC_0p5_WRT_0p5,0.12082585278276481,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.29589465128092673,0.33187638132478836,0.3393114903828268,0.32184775778221725,0.11086004126362374,0.017995836466070104,0.33187638132478836,0.15433710816869095,0.1775392731560974,0.3393114903828268,0.08922571991053471,0.2500857704722921,0.32184775778221725,0.21789053157358765,0.1039572262086296,0.11086004126362374,0.3043461227399782,0.19348608147635443,0.017995836466070104,0.3394241868406752,0.3214283503746051,353.0,0.31597845601436264,2.0,0.0008976660682226212,24.0,0.02064631956912029,165.0,0.14721723518850988,222.0,0.19838420107719928,0.0008976660682226212,WACC_0p3_WRT_0p7,0.13662477558348293,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8719735951268431,0.8785151253434944,0.8798676426589245,0.8764255349732958,0.33729965589667094,0.10353148282745195,0.8785151253434944,0.3920026280415124,0.486512497301982,0.8798676426589245,0.3470948299695957,0.5327728126893287,0.8764255349732958,0.20269308297668545,0.6737324519966104,0.33729965589667094,0.13284111430771914,0.2044585415889518,0.10353148282745195,0.21674396955759018,0.11321248673013823,1023.0,0.9174147217235189,760.0,0.6813285457809695,18.0,0.01526032315978456,2.0,0.0008976660682226212,42.0,0.03680430879712747,0.0008976660682226212,WACC_0p7_WRT_0p3,0.3303411131059246,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.22824515600271256,0.3158075157298382,0.29414731893153767,0.21878379287300584,0.04406614320018181,0.13439645068247874,0.3158075157298382,0.4355716163001725,0.11976410057033432,0.29414731893153767,0.4147070901500171,0.12055977121847944,0.21878379287300584,0.31186757677253646,0.09308378389953062,0.04406614320018181,0.14721320047876962,0.1031470572785878,0.13439645068247874,0.10148972934710612,0.03290672133537262,1059.0,0.9497307001795332,958.0,0.8590664272890485,108.0,0.09605026929982047,3.0,0.0017953321364452424,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.38150807899461403,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.969835285195849,0.08567796941482446,0.3675493718156345,0.971793726243749,0.9797360069143473,0.9836741008146633,0.08567796941482446,0.03456495072716032,0.05111301868766414,0.3675493718156345,0.20308490015950806,0.16446447165612646,0.971793726243749,0.5831251926694551,0.388668533574294,0.9797360069143473,0.6168529145712566,0.3628830923430907,0.9836741008146633,0.619665366365169,0.36400873444949433,2.0,0.0008976660682226212,232.0,0.2073608617594255,964.0,0.8644524236983842,1046.0,0.9380610412926391,1013.0,0.9084380610412927,0.0008976660682226212,WACC_0p1_WRT_0p9,0.5838420107719928,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.346321108953394,0.3797247769693705,0.38662810041979956,0.3703929579038094,0.13068303152696645,0.025485295237630406,0.3797247769693705,0.2027153573620825,0.17700941960728803,0.38662810041979956,0.18361316465876557,0.203014935761034,0.3703929579038094,0.10893887412207598,0.2614540837817334,0.13068303152696645,0.1872053020693969,0.05652227054243045,0.025485295237630406,0.278304895147087,0.25281959990945657,548.0,0.4910233393177738,148.0,0.1319569120287253,3.0,0.0017953321364452424,17.0,0.01436265709156194,110.0,0.09784560143626571,0.0017953321364452424,WACC_0p5_WRT_0p5,0.1473967684021544,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,145,0.61,82,0.96875,0.7065671560864745,0,5,5000,739,10.0,1,0.999,0.19209602415423982,0.23338710428733558,0.24191522271515944,0.22191947103933876,0.07005146071312038,0.002573921673346133,0.23338710428733558,0.14036748318317524,0.09301962110416034,0.24191522271515944,0.09012848372250346,0.151786738992656,0.22191947103933876,0.34965660683062916,0.1277371357912904,0.07005146071312038,0.3965554910461078,0.32650403033298747,0.002573921673346133,0.42587922901291675,0.4233053073395706,299.0,0.26750448833034113,3.0,0.0017953321364452424,194.0,0.1732495511669659,413.0,0.36983842010771995,436.0,0.3904847396768402,0.0017953321364452424,WACC_0p3_WRT_0p7,0.24057450628366248,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.7515635676372481,0.8030686320843904,0.7816520112699941,0.7299126924439848,0.2216852951160505,0.11965654837023526,0.8030686320843904,0.6706588722630198,0.1324097598213706,0.7816520112699941,0.5878199462405255,0.1938320650294686,0.7299126924439848,0.5009731911034728,0.228939501340512,0.2216852951160505,0.17788015262001672,0.04380514249603379,0.11965654837023526,0.11926299827812947,0.00039355009210578773,1113.0,0.9982046678635548,1113.0,0.9982046678635548,789.0,0.7073608617594255,14.0,0.011669658886894075,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p9_WRT_0p1,0.5434470377019749,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,0.23899012934500388,0.33259022047266507,0.24385148409297244,0.16419629310645675,0.3464931842654478,0.43590791701086357,0.33259022047266507,0.035040280079528974,0.2975499403931361,0.24385148409297244,0.19995808311514648,0.04389340097782596,0.16419629310645675,0.5406030793204407,0.37640678621398393,0.3464931842654478,0.6056010907293441,0.2591079064638963,0.43590791701086357,0.5818310435580287,0.14592312654716516,3.0,0.0017953321364452424,215.0,0.19210053859964094,884.0,0.7926391382405745,1030.0,0.9236983842010772,948.0,0.8500897666068222,0.0017953321364452424,WACC_0p1_WRT_0p9,0.552064631956912,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,0.3109835804046641,0.34619382843500124,0.3534698489269754,0.33637381041065756,0.1167917054878611,0.020237001221248614,0.34619382843500124,0.20275651850569354,0.1434373099293077,0.3534698489269754,0.1578799399533126,0.19558990897366282,0.33637381041065756,0.10987155570373064,0.22650225470692692,0.1167917054878611,0.19724959884392654,0.08045789335606544,0.020237001221248614,0.2725478959778776,0.252310894756629,549.0,0.4919210053859964,53.0,0.0466786355475763,4.0,0.0026929982046678637,23.0,0.019748653500897665,103.0,0.09156193895870736,0.0026929982046678637,WACC_0p5_WRT_0p5,0.1305206463195691,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,0.8116643794432353,0.03185042287586175,0.28064965552444937,0.8085885736713929,0.8371205845642135,0.8508015652852502,0.03185042287586175,0.03509722618566943,0.003246803309807686,0.28064965552444937,0.15793488821995477,0.1227147673044946,0.8085885736713929,0.40652393795577296,0.40206463571561996,0.8371205845642135,0.4211085522051966,0.41601203235901685,0.8508015652852502,0.46515751719361154,0.38564404809163866,4.0,0.0026929982046678637,55.0,0.04847396768402154,394.0,0.3527827648114901,500.0,0.447935368043088,571.0,0.5116696588868941,0.0026929982046678637,WACC_0p1_WRT_0p9,0.2727109515260323,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.06060606060606061
