detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.23895637258697813,0.11801633794322226,0.03155425381888605,0.24822168019992769,0.3523935768716092,0.37328063859713323,0.11801633794322226,0.15400135771278547,0.03598501976956321,0.03155425381888605,0.07587701128158883,0.04432275746270278,0.24822168019992769,0.21875645167211188,0.0294652285278158,0.3523935768716092,0.26779619629804413,0.08459738057356508,0.37328063859713323,0.32055407309579426,0.05272656550133897,291.0,0.27052238805970147,1.0,0.0,63.0,0.05783582089552239,324.0,0.30130597014925375,388.0,0.36100746268656714,0.0,WACC_0p3_WRT_0p7,0.19813432835820893,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,0.2894668010382376,0.05861694414121129,0.04898390084977502,0.3109418297153404,0.38925779027522367,0.39846663846835123,0.05861694414121129,0.2556955699827726,0.1970786258415613,0.04898390084977502,0.24807502920308622,0.1990911283533112,0.3109418297153404,0.21904593771138797,0.09189589200395243,0.38925779027522367,0.09158864284171392,0.29766914743350975,0.39846663846835123,0.1156914288083521,0.28277520965999914,672.0,0.6259328358208955,367.0,0.3414179104477612,64.0,0.058768656716417914,1.0,0.0,10.0,0.008395522388059701,0.0,WACC_0p7_WRT_0p3,0.20690298507462684,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,2.0,0.01098901098901099
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.4174951391913313,0.5786817233827338,0.5589537143249816,0.41187240540709463,0.03851248392983178,0.09012669259880526,0.5786817233827338,0.2683092393001762,0.31037248408255763,0.5589537143249816,0.22218619676791454,0.33676751755706713,0.41187240540709463,0.09293816707921129,0.31893423832788337,0.03851248392983178,0.13490605192036575,0.09639356799053397,0.09012669259880526,0.2112934137860558,0.12116672118725053,706.0,0.6576492537313433,286.0,0.2658582089552239,1.0,0.0,14.0,0.012126865671641791,169.0,0.15671641791044777,0.0,WACC_0p5_WRT_0p5,0.21847014925373137,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,14.0,0.14285714285714285
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.32912462507860335,0.06415572820449844,0.06158692242474034,0.34607780236530433,0.42493105630261385,0.4362928598674757,0.06415572820449844,0.33805946760628297,0.27390373940178453,0.06158692242474034,0.3457122257282004,0.28412530330346003,0.34607780236530433,0.3267326152210487,0.01934518714425565,0.42493105630261385,0.1288808940422069,0.2960501622604069,0.4362928598674757,0.0698606181688445,0.3664322416986312,849.0,0.7910447761194029,642.0,0.5979477611940298,313.0,0.291044776119403,8.0,0.0065298507462686565,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3373134328358209,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.7161529456740973,0.045678245544774225,0.2304435630570481,0.7085888934636005,0.763718154333715,0.7803518911236492,0.045678245544774225,0.036116754684259796,0.00956149086051443,0.2304435630570481,0.22607559233775268,0.004367970719295428,0.7085888934636005,0.6109380144162898,0.09765087904731073,0.763718154333715,0.6360201731923926,0.12769798114132247,0.7803518911236492,0.6572991287690804,0.12305276235456886,1.0,0.0,292.0,0.271455223880597,948.0,0.8833955223880597,994.0,0.9263059701492538,996.0,0.9281716417910447,0.0,WACC_0p1_WRT_0p9,0.6018656716417911,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.4800782286627774,0.6266663971225506,0.6134218087458537,0.4772520193094874,0.07932273158766952,0.06271866447791169,0.6266663971225506,0.2638514174459092,0.3628149796766414,0.6134218087458537,0.23136788276363068,0.38205392598222304,0.4772520193094874,0.1001586222241096,0.3770933970853778,0.07932273158766952,0.1329872985560277,0.05366456696835818,0.06271866447791169,0.19860125616772456,0.13588259168981287,697.0,0.6492537313432836,305.0,0.2835820895522388,2.0,0.0009328358208955224,11.0,0.009328358208955223,136.0,0.1259328358208955,0.0009328358208955224,WACC_0p5_WRT_0p5,0.2138059701492537,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.08791208791208792
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.3324941170483142,0.060616409505117555,0.06519317737631428,0.3501473728335474,0.42744480269590573,0.43811938784643206,0.060616409505117555,0.26899103744660513,0.2083746279414876,0.06519317737631428,0.2696854102068559,0.2044922328305416,0.3501473728335474,0.2510583049314944,0.09908906790205302,0.42744480269590573,0.10758459433534315,0.3198602083605626,0.43811938784643206,0.08428349021916678,0.3538358976272653,708.0,0.6595149253731343,421.0,0.3917910447761194,123.0,0.11380597014925373,2.0,0.0009328358208955224,3.0,0.0018656716417910447,0.0009328358208955224,WACC_0p7_WRT_0p3,0.23358208955223883,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,4.0,0.03296703296703297
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.7012920285810239,0.0,0.2532906263062163,0.7072125294373552,0.7447264650128405,0.7510917445302645,0.0,0.037525837858676504,0.037525837858676504,0.2532906263062163,0.1608282164772746,0.09246240982894169,0.7072125294373552,0.41315686153799414,0.2940556678993611,0.7447264650128405,0.4664563956838279,0.27827006932901255,0.7510917445302645,0.47251576891775754,0.27857597561250697,2.0,0.0009328358208955224,84.0,0.07742537313432836,546.0,0.5083955223880597,727.0,0.6772388059701493,687.0,0.6399253731343284,0.0009328358208955224,WACC_0p1_WRT_0p9,0.38078358208955226,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.33994782808762297,0.05292418334198851,0.07308390933727969,0.35911265133800835,0.43302319541438805,0.44220733663071116,0.05292418334198851,0.12118254818263495,0.06825836484064644,0.07308390933727969,0.09511527547856433,0.022031366141284633,0.35911265133800835,0.3967331242332001,0.03762047289519177,0.43302319541438805,0.4484925162786206,0.015469320864232528,0.44220733663071116,0.4902231972045385,0.04801586057382734,176.0,0.16324626865671643,2.0,0.0009328358208955224,487.0,0.4533582089552239,685.0,0.6380597014925373,715.0,0.6660447761194029,0.0009328358208955224,WACC_0p3_WRT_0p7,0.3843283582089552,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,0.7259724955475119,0.7965131378061386,0.8202244201054137,0.748435906314498,0.2713257175056759,0.022524750191638885,0.7965131378061386,0.6940922380283556,0.10242089977778301,0.8202244201054137,0.6833186776666285,0.13690574243878528,0.748435906314498,0.6068815054206584,0.14155440089383953,0.2713257175056759,0.2446227516159647,0.026702965889711217,0.022524750191638885,0.08045918487656487,0.057934434684925984,1073.0,1.0,1073.0,1.0,938.0,0.8740671641791045,269.0,0.25,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p9_WRT_0p1,0.6249999999999999,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,1.0,0.0
