detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.17784369729928493,0.33830486970273776,0.29284828372202204,0.17579709101503035,0.058874352591148676,0.15367958235118576,0.33830486970273776,0.07985098529069676,0.258453884412041,0.29284828372202204,0.058869778800379996,0.23397850492164204,0.17579709101503035,0.20789909759579275,0.0321020065807624,0.058874352591148676,0.2673091929148965,0.20843484032374784,0.15367958235118576,0.2963803829817183,0.14270080063053256,203.0,0.21743810548977396,1.0,0.0,1.0,0.0,73.0,0.077502691065662,101.0,0.10764262648008611,0.0,WACC_0p3_WRT_0p7,0.08051668460710441,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4005605373339266,0.5023155469981028,0.4784804726676293,0.41174068237796113,0.07647950636099907,0.06584532332741301,0.5023155469981028,0.22320101643772267,0.2791145305603801,0.4784804726676293,0.24657733864765263,0.23190313401997664,0.41174068237796113,0.24895008930568327,0.16279059307227786,0.07647950636099907,0.14180764646100488,0.06532814010000582,0.06584532332741301,0.1215377651102613,0.055692441782848295,824.0,0.8858988159311088,435.0,0.4671689989235737,7.0,0.006458557588805167,1.0,0.0,2.0,0.001076426264800861,0.0,WACC_0p7_WRT_0p3,0.2721205597416577,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.02097902097902098
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.48733982035892986,0.5726156131818759,0.5532990187011988,0.4983554456091617,0.12110875615855375,0.05021714533579828,0.5726156131818759,0.29622715214356016,0.27638846103831577,0.5532990187011988,0.3455727208832461,0.2077262978179527,0.4983554456091617,0.31683498432647184,0.18152046128268984,0.12110875615855375,0.1628002807940395,0.04169152463548574,0.05021714533579828,0.11917204450458067,0.06895489916878239,856.0,0.9203444564047363,826.0,0.8880516684607105,53.0,0.05597416576964478,2.0,0.001076426264800861,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3730893433799785,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,910,0.65,123,0.5348837209302326,0.7696107576483557,0,39,3651,5000,10.0,1,0.999,0.20600061553110602,0.11996099205100615,0.028377147751831054,0.21348632730808537,0.3102647810621215,0.3510251326398464,0.11996099205100615,0.03400123755271815,0.085959754498288,0.028377147751831054,0.18079545111503814,0.15241830336320708,0.21348632730808537,0.5086883489612726,0.2952020216531872,0.3102647810621215,0.523306958103428,0.21304217704130646,0.3510251326398464,0.5388659633299446,0.18784083069009821,1.0,0.0,60.0,0.06350914962325081,661.0,0.7104413347685683,562.0,0.6038751345532831,539.0,0.5791173304628633,0.0,WACC_0p1_WRT_0p9,0.39138858988159314,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.37634753707430285,0.5237015601081565,0.4735621068441064,0.35347661501924393,0.05297014884679174,0.1894290535871016,0.5237015601081565,0.07747968339753229,0.4462218767106242,0.4735621068441064,0.10319938642283458,0.37036272042127183,0.35347661501924393,0.3461265341446496,0.0073500808745943225,0.05297014884679174,0.41385016647395656,0.3608800176271648,0.1894290535871016,0.4475184422055766,0.258089388618475,183.0,0.19590958019375673,2.0,0.001076426264800861,105.0,0.11194833153928956,235.0,0.2518837459634015,256.0,0.2744886975242196,0.001076426264800861,WACC_0p3_WRT_0p7,0.16706135629709365,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.6926073883371724,0.7529677256557531,0.7357484896242494,0.6915376755199331,0.20046139682099734,0.05414705622612003,0.7529677256557531,0.2689006279683805,0.4840670976873726,0.7357484896242494,0.2491588494525915,0.48658964017165796,0.6915376755199331,0.2133731411916719,0.47816453432826117,0.20046139682099734,0.20479691809919898,0.004335521278201637,0.05414705622612003,0.18983086381271952,0.13568380758659948,845.0,0.9085037674919269,451.0,0.48439181916038754,2.0,0.001076426264800861,14.0,0.013993541442411194,14.0,0.013993541442411194,0.001076426264800861,WACC_0p5_WRT_0p5,0.2843918191603876,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.2719285806380681,0.048317181777648134,0.05152554998552647,0.2969460338084175,0.36039800796619115,0.38408528165611727,0.048317181777648134,0.038228244093471905,0.010088937684176229,0.05152554998552647,0.21568064134709042,0.16415509136156395,0.2969460338084175,0.5718826777256573,0.27493664391723976,0.36039800796619115,0.6088589363883159,0.24846092842212475,0.38408528165611727,0.6000808669337548,0.21599558527763757,2.0,0.001076426264800861,228.0,0.24434876210979548,846.0,0.9095801937567277,847.0,0.9106566200215285,783.0,0.8417653390742734,0.001076426264800861,WACC_0p1_WRT_0p9,0.5814854682454251,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.2358194303506762,0.08508371802020541,0.014108190349771382,0.2519613894529778,0.33258872441092074,0.3650801330922335,0.08508371802020541,0.03930430816432757,0.04577940985587784,0.014108190349771382,0.17209412956252224,0.15798593921275086,0.2519613894529778,0.4105003419459985,0.1585389524930207,0.33258872441092074,0.4558659869933513,0.12327726258243055,0.3650801330922335,0.4404536146975075,0.07537348160527396,3.0,0.002152852529601722,44.0,0.04628632938643703,280.0,0.30032292787944026,338.0,0.3627556512378902,243.0,0.2604951560818084,0.002152852529601722,WACC_0p1_WRT_0p9,0.1944025834230355,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.3086373459020821,0.445978516722916,0.4062831466435175,0.30491451565183725,0.01530294414845357,0.13511884971247898,0.445978516722916,0.13856199011452014,0.30741652660839586,0.4062831466435175,0.11577711173166219,0.29050603491185534,0.30491451565183725,0.2745590911044615,0.030355424547375776,0.01530294414845357,0.32457691230745234,0.30927396815899877,0.13511884971247898,0.34594284053892355,0.21082399082644457,618.0,0.6641550053821313,3.0,0.002152852529601722,16.0,0.016146393972012917,134.0,0.14316469321851452,141.0,0.15069967707212056,0.002152852529601722,WACC_0p3_WRT_0p7,0.19526372443487622,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.708014125004001,0.7606856864558733,0.7471779653027563,0.7108762311557403,0.21726224035137234,0.037522343492689035,0.7606856864558733,0.33363214846954686,0.42705353798632645,0.7471779653027563,0.343662003481879,0.4035159618208773,0.7108762311557403,0.21760093060169317,0.4932753005540471,0.21726224035137234,0.196991218210129,0.02027102214124335,0.037522343492689035,0.22586495911505078,0.18834261562236174,866.0,0.9311087190527448,822.0,0.883745963401507,3.0,0.002152852529601722,7.0,0.006458557588805167,37.0,0.038751345532831,0.002152852529601722,WACC_0p5_WRT_0p5,0.3724434876210979,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,16.0,0.1048951048951049
