detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,0.3026739314485765,0.09058345630390985,0.21209047514466667,0.23781203107756427,0.06733798365458978,0.1704740474229745,0.036901593357058886,0.08216477617073789,0.045263182813679005,0.13335128737735005,0.13180224533986554,0.001549042037484516,0.23856247063843283,0.1602137967341572,0.07834867390427563,135.0,0.09689081706435286,3.0,0.0014461315979754157,1.0,0.0,7.0,0.004338394793926247,64.0,0.0455531453362256,0.0,WACC_0p5_WRT_0p5,0.029645697758496025,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,50.0,0.4083333333333333
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,0.3094177179831624,0.09237698492157817,0.21704073306158425,0.24504267216575826,0.047413150942239315,0.19762952122351896,0.043939498730175816,0.10481470066563282,0.06087520193545701,0.1313863427913942,0.16336787953950613,0.03198153674811194,0.23805472598765723,0.2089022758531472,0.02915245013451004,137.0,0.09833694866232827,1.0,0.0,2.0,0.0007230657989877079,27.0,0.018799710773680405,146.0,0.10484454085321765,0.0,WACC_0p3_WRT_0p7,0.044540853217642805,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,291,0.81,555,1.0,0.3027305469795095,0,7,1,1,0.001,20,0.999,0.6787589908111976,0.7838857463301793,0.8153656364707578,0.7052713567975311,0.22822176352539186,0.061383852119264004,0.7838857463301793,0.33972689845605897,0.4441588478741203,0.8153656364707578,0.33166478021697104,0.4837008562537867,0.7052713567975311,0.20868220005938423,0.49658915673814685,0.22822176352539186,0.10604886136863242,0.12217290215675944,0.061383852119264004,0.12372874932024769,0.062344897200983684,977.0,0.7057122198120029,653.0,0.47143890093998553,41.0,0.028922631959508314,1.0,0.0,29.0,0.02024584237165582,0.0,WACC_0p7_WRT_0p3,0.24526391901663053,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.05
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,0.05395831722623223,0.026557051303207613,0.02740126592302462,0.16576541642289147,0.23090477994135247,0.065139363518461,0.4894289115103342,0.606356815021258,0.11692790351092386,0.5154496592275312,0.6538173596243182,0.13836770039678703,0.5497638700592324,0.6370788269507521,0.08731495689151969,1.0,0.0,261.0,0.18799710773680406,1116.0,0.8062183658712943,1231.0,0.8893709327548807,1137.0,0.8214027476500362,0.0,WACC_0p1_WRT_0p9,0.540997830802603,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.8212290906534832,0.9870942730960354,0.9864648461767236,0.7911543957899342,0.1722894917564398,0.12785084153398693,0.9870942730960354,0.6840022336106311,0.3030920394854043,0.9864648461767236,0.674307459679768,0.31215738649695557,0.7911543957899342,0.6166443501118205,0.17451004567811368,0.1722894917564398,0.22065452104616098,0.048365029289721195,0.12785084153398693,0.033956007659575335,0.0938948338744116,1370.0,0.9898770788141721,1373.0,0.9920462762111352,1140.0,0.8235719450469993,129.0,0.09255242227042661,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5796095444685466,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,25.0,0.2
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15782647371007977,0.37453440290923323,0.3243427731283605,0.13747507347718058,0.07233137167620429,0.19529084581241055,0.37453440290923323,0.10552843599423382,0.2690059669149994,0.3243427731283605,0.05293332341911702,0.2714094497092435,0.13747507347718058,0.1115406229159454,0.02593445056123518,0.07233137167620429,0.1807347263025159,0.10840335462631162,0.19529084581241055,0.2235802088001158,0.028289362987705263,162.0,0.11641359363702097,2.0,0.0007230657989877079,3.0,0.0014461315979754157,44.0,0.03109182935647144,197.0,0.14172089660159073,0.0007230657989877079,WACC_0p3_WRT_0p7,0.05827910339840925,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,0.2340842297966284,0.3952587497000529,0.16117451990342452,0.16386709377511186,0.3753155914817407,0.21144849770662885,0.04826341353654398,0.33179939525735064,0.28353598172080663,0.15504207108010234,0.11106681244925996,0.04397525863084238,0.24533786349647865,0.09058888194521633,0.15474898155126232,1092.0,0.7888647866955893,805.0,0.5813449023861171,242.0,0.1742588575560376,2.0,0.0007230657989877079,16.0,0.010845986984815618,0.0007230657989877079,WACC_0p7_WRT_0p3,0.31120751988430945,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,27.0,0.21666666666666667
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,0.03430985556836827,0.02696074086157406,0.00734911470679421,0.21495715595538226,0.2154697748614794,0.0005126189060971342,0.5729413987299521,0.616019419071017,0.04307802034106489,0.5893698745047088,0.6466744124856683,0.05730453798095947,0.6156602212401723,0.65476945634399,0.0391092351038177,2.0,0.0007230657989877079,208.0,0.14967462039045554,1138.0,0.8221258134490239,1216.0,0.8785249457700651,1183.0,0.8546637744034707,0.0007230657989877079,WACC_0p1_WRT_0p9,0.5411424439624006,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.5680425997337565,0.768782418229141,0.7400073858817653,0.529912628014223,0.025328374433025463,0.1937381554613971,0.768782418229141,0.7370155915625696,0.03176682666657138,0.7400073858817653,0.7363845270401874,0.0036228588415778695,0.529912628014223,0.6515770960447652,0.1216644680305422,0.025328374433025463,0.24724599107382303,0.22191761664079757,0.1937381554613971,0.03655453345694211,0.15718362200445501,1377.0,0.9949385394070861,1379.0,0.9963846710050615,1242.0,0.8973246565437455,233.0,0.16775126536514823,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.6114244396240058,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,77.0,0.6333333333333333
BNDM,Electricity,701,0.73,35,0.6190476190476188,0.6418792427672092,0,34,3633,217,10.0,20,0.999,0.05272711598958028,0.25912283938347397,0.19095678832973914,0.02965814204642547,0.1467174018689685,0.24248056397333725,0.25912283938347397,0.46884724955700136,0.2097244101735274,0.19095678832973914,0.4528188350785358,0.26186204674879665,0.02965814204642547,0.33239650797369025,0.3027383659272648,0.1467174018689685,0.11170735870328992,0.03501004316567859,0.24248056397333725,0.1559215531606526,0.08655901081268466,1186.0,0.8568329718004338,1084.0,0.7830802603036876,243.0,0.1749819233550253,3.0,0.0014461315979754157,58.0,0.04121475054229935,0.0014461315979754157,WACC_0p7_WRT_0p3,0.3715112075198843,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,34.0,0.275
