detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.07053549958107184,0.12675436838222176,0.07683739139711589,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12675436838222176,0.12163131687643225,0.005123051505789511,0.07683739139711589,0.08791878101015321,0.011081389613037326,0.07053549958107184,0.34215581945785056,0.2716203198767787,0.1446393772354637,0.4223747889551432,0.2777354117196795,0.18482472886833612,0.4879151223134681,0.303090393445132,440.0,0.21764997521070897,1.0,0.0,895.0,0.44323252354982645,1258.0,0.623202776400595,1231.0,0.6098165592464055,0.0,WACC_0p3_WRT_0p7,0.3787803668815072,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,16.0,0.06976744186046512
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.23167523106000143,0.32476118464447506,0.2861627889753113,0.23167523106000143,0.0772707461247852,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32476118464447506,0.2641499174684228,0.06061126717605225,0.2861627889753113,0.19272671713785475,0.09343607183745653,0.23167523106000143,0.2495169441385575,0.01784171307855606,0.0772707461247852,0.28764309997725734,0.21037235385247216,0.02470101489604487,0.3749851038397319,0.350284088943687,1571.0,0.7783837382250868,1542.0,0.7640059494298463,1.0,0.0,457.0,0.22607833415964304,476.0,0.23549826474962815,0.0,WACC_0p5_WRT_0p5,0.4007932573128408,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,55.0,0.25116279069767444
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.4616904775621968,0.5269090638233911,0.49986596332801253,0.4616904775621968,0.16798933473365413,0.028852890239740553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5269090638233911,0.47526102725908953,0.05164803656430156,0.49986596332801253,0.42246954202815346,0.07739642129985908,0.4616904775621968,0.39141271794353166,0.07027775961866511,0.16798933473365413,0.1501702254614889,0.017819109272165234,0.028852890239740553,0.20002141452801778,0.17116852428827722,1939.0,0.9608329201784829,1944.0,0.9633118492811106,1238.0,0.6132870599900843,1.0,0.0,35.0,0.01685671789786812,0.0,WACC_0p7_WRT_0p3,0.5108577094695091,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,119.0,0.5488372093023256
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,0.9019484696868506,0.9138278474820095,0.9089020245540108,0.9019484696868506,0.34162818814306045,0.07175542269989954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9138278474820095,0.667256774843857,0.24657107263815248,0.9089020245540108,0.6400552992370138,0.26884672531699705,0.9019484696868506,0.5883351054718943,0.31361336421495634,0.34162818814306045,0.20767743920405274,0.1339507489390077,0.07175542269989954,0.1571589092404124,0.08540348654051286,2007.0,0.9945463559742191,2009.0,0.9955379276152702,2013.0,0.9975210708973723,155.0,0.07635101636093208,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6127912741695587,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,203.0,0.9395348837209302
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9336096785415052,0.07293354943273907,0.3479321314118387,0.9336096785415052,0.938902812659676,0.9417731949191669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07293354943273907,0.049086694541103704,0.023846854891635363,0.3479321314118387,0.1327195736218183,0.2152125577900204,0.9336096785415052,0.5353473832601778,0.3982622952813274,0.938902812659676,0.5584173136680862,0.3804854989915898,0.9417731949191669,0.6126732936268927,0.3290999012922742,1.0,0.0,883.0,0.4372830937035201,1890.0,0.9365394149727317,1848.0,0.9157164105106594,1918.0,0.9504214179474467,0.0,WACC_0p1_WRT_0p9,0.6479920674268717,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.0063719192633601,0.12675436838222176,0.07683739139711589,0.0063719192633601,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12675436838222176,0.13236457334314614,0.005610204960924375,0.07683739139711589,0.08864458545561622,0.011807194058500337,0.0063719192633601,0.33325547132556826,0.32688355206220815,0.08354218989513973,0.41570169343181773,0.332159503536678,0.1265979237875031,0.4783190186862485,0.35172109489874537,556.0,0.2751611303916708,2.0,0.0004957858205255329,821.0,0.40654437283093703,1199.0,0.5939514129895885,1141.0,0.5651958353991076,0.0004957858205255329,WACC_0p3_WRT_0p7,0.3682697074863659,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1224,0.87,149,0.9154929577464788,0.7016401347819547,0,49,4504,3155,0.51,0.037,0.1731674747896873,0.2733419025515898,0.23180424783790474,0.1731674747896873,0.054195140693282025,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2733419025515898,0.22982648663859645,0.04351541591299335,0.23180424783790474,0.15397403848041635,0.07783020935748838,0.1731674747896873,0.24952512637572283,0.07635765158603552,0.054195140693282025,0.3238776567056489,0.26968251601236687,0.05381441743646164,0.3944446136384115,0.34063019620194984,1435.0,0.7109568666336142,1297.0,0.6425384234010907,2.0,0.0004957858205255329,600.0,0.29697570649479427,541.0,0.2677243430837878,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3837382250867624,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,49.0,0.22325581395348837
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.49106019045549615,0.5527205057332537,0.5271528539605673,0.49106019045549615,0.17957282296778035,0.03171492814317414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5527205057332537,0.4551488567176104,0.0975716490156433,0.5271528539605673,0.38488811608351214,0.14226473787705518,0.49106019045549615,0.3479200455697945,0.14314014488570165,0.17957282296778035,0.15373328605433154,0.025839536913448813,0.03171492814317414,0.20802027601800174,0.1763053478748276,1930.0,0.9563708477937531,1927.0,0.9548834903321765,953.0,0.47198810114030737,2.0,0.0004957858205255329,43.0,0.020823004462072386,0.0004957858205255329,WACC_0p7_WRT_0p3,0.48091224590976694,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,131.0,0.6046511627906976
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7454991332971386,0.7763330421112392,0.7635476607877987,0.7454991332971386,0.2799241785093626,0.056509651236585565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7763330421112392,0.6318542487053865,0.14447879340585268,0.7635476607877987,0.6028496528665002,0.1606980079212985,0.7454991332971386,0.5247268177148239,0.2207723155823147,0.2799241785093626,0.18512164311187082,0.09480253539749176,0.056509651236585565,0.15727841164550121,0.10076876040891565,2003.0,0.992563212692117,2004.0,0.9930589985126426,1827.0,0.9053049082796232,98.0,0.0480912245909767,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.587902825979177,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.31949920505042756,0.06571776449001117,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06571776449001117,0.05191281770994754,0.01380494678006363,0.10340668069127817,0.12367162023248437,0.0202649395412062,0.31949920505042756,0.5357715253034867,0.21627232025305915,0.37375382976167876,0.5619737092349713,0.1882198794732925,0.40317524792146037,0.6042146181906435,0.20103937026918312,2.0,0.0004957858205255329,575.0,0.2845810609816559,1894.0,0.9385225582548339,1869.0,0.9261279127416956,1852.0,0.9176995537927616,0.0004957858205255329,WACC_0p1_WRT_0p9,0.6134853743182945,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.06976744186046512
