detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,27,0.74,263,0.6764705882352942,0.6348839086960129,0,4,674,1359,0.569,0.267,0.05141940409627741,0.31593494344725376,0.2063347490332011,0.05141940409627741,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31593494344725376,0.20396089284959465,0.11197405059765911,0.2063347490332011,0.14780572764316866,0.05852902139003244,0.05141940409627741,0.25939924313379914,0.20797983903752174,0.14814814814814825,0.3027240666264481,0.15457591847829982,0.26727208851259265,0.335253597115515,0.06798150860292235,855.0,0.6274797942689199,756.0,0.5547391623806025,1.0,0.0,502.0,0.3681116825863336,459.0,0.33651726671565024,0.0,WACC_0p5_WRT_0p5,0.37736958119030123,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.030303030303030304
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.2529495684872443,0.1610131919852787,0.02659159510877061,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1610131919852787,0.0950980245972688,0.0659151673880099,0.02659159510877061,0.09389708044890167,0.06730548534013106,0.2529495684872443,0.37804889937541514,0.12509933088817082,0.37037037037037046,0.4313300643186408,0.06095969394827033,0.4584185002049597,0.4832332043207027,0.02481470411574299,123.0,0.0896399706098457,1.0,0.0,916.0,0.6722997795738428,1046.0,0.7678177810433505,1048.0,0.769287288758266,0.0,WACC_0p3_WRT_0p7,0.45980896399706095,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.459418890118346,0.6101621210686534,0.547702700123881,0.459418890118346,0.08516056857759739,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6101621210686534,0.46104147793503597,0.14912064313361745,0.547702700123881,0.38885762901649146,0.15884507110738955,0.459418890118346,0.3741619966164907,0.08525689350185534,0.08516056857759739,0.19740686365240032,0.11224629507480292,0.07612567682022542,0.1613158777433997,0.08519020092317428,1295.0,0.9507714915503307,1288.0,0.9456282145481264,898.0,0.6590742101396032,1.0,0.0,25.0,0.01763409257898604,0.0,WACC_0p7_WRT_0p3,0.5146216017634093,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.050505050505050504
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6622582091409951,0.756438874817928,0.7174157637615278,0.6622582091409951,0.1584279372985745,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.756438874817928,0.6577638026134321,0.0986750722044959,0.7174157637615278,0.6166103852948731,0.10080537846665472,0.6622582091409951,0.5642673000554816,0.09799090908551344,0.1584279372985745,0.22663877974345237,0.06821084244487788,0.10798341210228662,0.13855885711495447,0.030575445012667846,1346.0,0.988243938280676,1347.0,0.9889786921381337,1344.0,0.9867744305657604,72.0,0.05216752387950037,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6032329169728141,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,21.0,0.20202020202020202
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.060700278010128554,0.043094644207311635,0.1753574468790815,0.14791931314012197,0.027438133738959536,0.6923909987888657,0.5506634522394779,0.1417275465493878,0.7407407407407411,0.609172611717631,0.1315681290231101,0.7769958530255718,0.6449251736685188,0.13207067935705308,1.0,0.0,758.0,0.556208670095518,1336.0,0.9808963997060984,1360.0,0.9985304922850845,1358.0,0.997060984570169,0.0,WACC_0p1_WRT_0p9,0.7065393093313739,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.12562351274629924,0.36944693599625095,0.2684203775699929,0.12562351274629924,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36944693599625095,0.21847516121412028,0.15097177478213067,0.2684203775699929,0.16230832165914866,0.10611205591084422,0.12562351274629924,0.26038130107998714,0.1347577883336879,0.2592592592592595,0.266081774973037,0.006822515713777455,0.3628452943587763,0.3050514050205207,0.05779388933825563,924.0,0.6781778104335048,879.0,0.6451138868479059,2.0,0.0007347538574577516,342.0,0.2505510653930933,366.0,0.26818515797207937,0.0007347538574577516,WACC_0p5_WRT_0p5,0.3685525349008082,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,71.0,0.7070707070707071
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2529495684872443,0.17711132831992332,0.045268958163271714,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17711132831992332,0.10788824682922808,0.06922308149069524,0.045268958163271714,0.09652153886264711,0.0512525806993754,0.2529495684872443,0.3445204940569993,0.09157092556975499,0.37037037037037046,0.4184074876815501,0.048037117311179656,0.4584185002049597,0.4758964382132755,0.017477938008315763,207.0,0.15135929463629685,2.0,0.0007347538574577516,708.0,0.5194709772226305,994.0,0.7296105804555474,1017.0,0.7465099191770757,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4295371050698016,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.44515323162459147,0.5998744991982153,0.535766806139179,0.44515323162459147,0.08000768566542027,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5998744991982153,0.4702660860343399,0.12960841316387545,0.535766806139179,0.4068660265677801,0.12890077957139895,0.44515323162459147,0.39323215629282793,0.051921075331763544,0.08000768566542027,0.19769746858023368,0.11768978291481341,0.07612567682022542,0.17331472434906994,0.09718904752884452,1301.0,0.9551800146950772,1299.0,0.9537105069801617,995.0,0.7303453343130052,2.0,0.0007347538574577516,42.0,0.030124908155767818,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5340191036002939,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.04040404040404041
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5875971612133439,0.7025973623587172,0.6549478199760134,0.5875971612133439,0.13145970178108612,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7025973623587172,0.6624889305563465,0.04010843180237067,0.6549478199760134,0.600340126864668,0.05460769311134539,0.5875971612133439,0.5510482322119862,0.036548929001357755,0.13145970178108612,0.2251828759095056,0.09372317412841946,0.10798341210228662,0.14302304991683554,0.03503963781454891,1347.0,0.9889786921381337,1346.0,0.988243938280676,1338.0,0.9823659074210139,66.0,0.04775900073475386,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.6016164584864071,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.06196344075254932,0.0443578069497324,0.1753574468790815,0.1469000192586318,0.0284574276204497,0.6923909987888657,0.5420325269881705,0.15035847180069517,0.7407407407407411,0.5944799867218884,0.14626075401885275,0.7769958530255718,0.6291306517997152,0.14786520122585667,2.0,0.0007347538574577516,744.0,0.5459221160911095,1332.0,0.9779573842762674,1355.0,0.9948567229977957,1352.0,0.9926524614254225,0.0007347538574577516,WACC_0p1_WRT_0p9,0.7024246877296105,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.06060606060606061
