detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.16265714858895683,0.2828907663063961,0.2255220276109077,0.16265714858895683,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2828907663063961,0.4375112193380964,0.1546204530317003,0.2255220276109077,0.3587771914150546,0.1332551638041469,0.16265714858895683,0.34686543516518636,0.18420828657622954,0.22270073803295595,0.16941035543077013,0.053290382602185826,0.2592592592592596,0.21488585235833738,0.0443734069009222,601.0,0.19775873434410018,451.0,0.14831905075807514,107.0,0.03493737640079104,1.0,0.0,59.0,0.01911667765326302,0.0,WACC_0p7_WRT_0p3,0.08002636783124588,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,15.0,0.03664921465968586
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.20211267177280573,0.31668089175819963,0.2620153630988556,0.20211267177280573,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31668089175819963,0.33149730992762816,0.014816418169428525,0.2620153630988556,0.25932318282998107,0.0026921802688745222,0.20211267177280573,0.2524246529908541,0.05031198121804836,0.22270073803295595,0.21939201827390975,0.0033087197590462025,0.2592592592592596,0.2710541242175393,0.01179486495827975,121.0,0.03955174686882004,120.0,0.03922214897824654,1.0,0.0,119.0,0.03889255108767304,1003.0,0.33025708635464734,0.0,WACC_0p5_WRT_0p5,0.08958470665787739,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.3605332537913963,0.4523539460885802,0.40854226177566655,0.3605332537913963,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4523539460885802,0.571095636602866,0.11874169051428579,0.40854226177566655,0.5059884636004937,0.0974462018248271,0.3605332537913963,0.45528011844275,0.09474686465135373,0.22270073803295595,0.18540523223874883,0.03729550579420712,0.2592592592592596,0.17431815928475025,0.08494109997450933,2264.0,0.7458800263678312,1711.0,0.5636123928806855,1003.0,0.33025708635464734,15.0,0.004614370468029005,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3288727752142387,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,53.0,0.13612565445026178
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.1785016907785564,0.17438646444110784,0.051428571428571455,0.16140809158821828,0.10997952015964682,0.22155713330854457,0.403917606978745,0.18236047367020045,0.3004306642296604,0.4501083371470324,0.149677672917372,0.3333333333333337,0.5043183350628259,0.17098500172949216,1.0,0.0,1.0,0.0,486.0,0.15985497692814765,2997.0,0.987475280158207,3025.0,0.996704021094265,0.0,WACC_0p1_WRT_0p9,0.42880685563612386,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2752915298095379,0.37555676507739494,0.10026523526785702,0.21731485219430086,0.29832059721364945,0.0810057450193486,0.1537837914240359,0.25488629103291405,0.10110249960887815,0.1838357749346038,0.21502187745498086,0.031186102520377068,0.22222222222222254,0.25820336997559706,0.03598114775337452,230.0,0.07547791694133157,206.0,0.06756756756756757,2.0,0.0003295978905735003,101.0,0.03295978905735003,633.0,0.2083058668424522,0.0003295978905735003,WACC_0p5_WRT_0p5,0.07692814765985498,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.1872140191720258,0.3039215288143248,0.24823525111947084,0.1872140191720258,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3039215288143248,0.45858709936559516,0.15466557055127034,0.24823525111947084,0.37182881532298884,0.123593564203518,0.1872140191720258,0.31938286846430763,0.13216884929228184,0.2615657011313083,0.17001113658462602,0.09155456454668226,0.2962962962962967,0.1971595737924471,0.09913672250384961,776.0,0.2554383651944628,521.0,0.17139090309822017,26.0,0.008239947264337508,2.0,0.0003295978905735003,13.0,0.003955174686882004,0.0003295978905735003,WACC_0p7_WRT_0p3,0.0878707976268952,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.33172995487678936,0.4276864976501123,0.38190141746212125,0.33172995487678936,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4276864976501123,0.5357556354072055,0.1080691377570932,0.38190141746212125,0.4665989275213866,0.08469751005926535,0.33172995487678936,0.4215439306879148,0.08981397581112543,0.1838357749346038,0.17553100391849402,0.008304771016109769,0.22222222222222254,0.1871216874678248,0.035100534754397755,1820.0,0.5995385629531971,1238.0,0.4077125906394199,659.0,0.2168754119973632,5.0,0.0013183915622940012,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.24515491100856956,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,40.0,0.10209424083769633
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.26480395923584765,0.08672793179875032,0.0685714285714286,0.26480395923584765,0.33929562732801266,0.37037037037037074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08672793179875032,0.22619915337102867,0.13947122157227834,0.0685714285714286,0.16675012766462832,0.09817869909319972,0.26480395923584765,0.3835237654831895,0.11871980624734185,0.33929562732801266,0.4174807985290198,0.07818517120100715,0.37037037037037074,0.46098841075434527,0.09061804038397453,8.0,0.0023071852340145024,2.0,0.0003295978905735003,313.0,0.10283454185893211,2917.0,0.9611074489123269,2960.0,0.9752801582069874,0.0003295978905735003,WACC_0p3_WRT_0p7,0.4083717864205669,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.19914538573358045,0.19503015939613189,0.051428571428571455,0.18518809087891533,0.13375951945034387,0.22155713330854457,0.4031624847740446,0.18160535146550003,0.3004306642296604,0.4381291306909431,0.1376984664612827,0.3333333333333337,0.49124651982263223,0.15791318648929853,2.0,0.0003295978905735003,8.0,0.0023071852340145024,479.0,0.15754779169413316,2972.0,0.9792353328938694,3015.0,0.99340804218853,0.0003295978905735003,WACC_0p1_WRT_0p9,0.42656558998022415,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3649426104452048,0.4728618394968894,0.1079192290516846,0.31413801928082125,0.40880031489464697,0.09466229561382572,0.2584661577420591,0.37339884071055124,0.11493268296849213,0.2615657011313083,0.17185528725231325,0.08971041387899503,0.2962962962962967,0.19745726173788478,0.09883903455841195,905.0,0.2979564930784443,744.0,0.24489123269611074,244.0,0.08009228740936059,3.0,0.0006591957811470006,14.0,0.0042847725774555045,0.0006591957811470006,WACC_0p7_WRT_0p3,0.12557679630850363,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,30.0,0.07591623036649214
