detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.44892269670678314,0.27540972145309095,0.14610573235212732,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27540972145309095,0.19183207692801618,0.08357764452507477,0.14610573235212732,0.1385281838851031,0.007577548467024214,0.44892269670678314,0.15437737619770595,0.2945453205090772,0.5441944732308582,0.2575273612759749,0.2866671119548833,0.5937500000000002,0.30987511183796074,0.2838748881620395,62.0,0.02019867549668874,104.0,0.03410596026490066,1.0,0.0,2224.0,0.7360927152317881,2325.0,0.7695364238410596,0.0,WACC_0p5_WRT_0p5,0.31198675496688744,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,0.35510197896831547,0.5436026366911841,0.4621579893667152,0.35510197896831547,0.05332698286409026,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5436026366911841,0.31158625253085537,0.23201638416032877,0.4621579893667152,0.2650600726461423,0.19709791672057292,0.35510197896831547,0.24566456336565998,0.10943741560265549,0.05332698286409026,0.17024974865560794,0.11692276579151767,0.15625000000000028,0.2050709281112278,0.04882092811122751,1996.0,0.6605960264900662,1768.0,0.5850993377483443,1383.0,0.45761589403973507,1.0,0.0,45.0,0.01456953642384106,0.0,WACC_0p7_WRT_0p3,0.3435761589403973,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,3.0,0.011695906432748537
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013333333333333352,0.15037223122679177,0.1370388978934584,0.1515151515151515,0.09689909197956575,0.05461605953558574,0.6608755056657125,0.22359375711239687,0.43728174855331564,0.7195042912189895,0.36601069999424674,0.3534935912247428,0.7500000000000001,0.4009717152619332,0.3490282847380669,2.0,0.00033112582781456954,1.0,0.0,809.0,0.2675496688741722,3006.0,0.9950331125827815,2974.0,0.9844370860927152,0.0,WACC_0p3_WRT_0p7,0.44947019867549665,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013333333333333352,0.14255242820049419,0.12921909486716082,0.1515151515151515,0.10013914359892916,0.051376007916222335,0.6608755056657125,0.23201308521185376,0.42886242045385875,0.7195042912189895,0.35264005133061394,0.3668642398883756,0.7500000000000001,0.40046530536818714,0.34953469463181297,1.0,0.0,2.0,0.00033112582781456954,1007.0,0.33311258278145695,2956.0,0.9784768211920529,2971.0,0.9834437086092715,0.0,WACC_0p1_WRT_0p9,0.4590728476821192,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,0.4327728851572894,0.5985707023920904,0.52693517116913,0.4327728851572894,0.08838894646171654,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5985707023920904,0.6280983630593733,0.02952766066728285,0.52693517116913,0.6033761082438409,0.07644093707471089,0.4327728851572894,0.5616820200689776,0.1289091349116882,0.08838894646171654,0.21462651040041844,0.1262375639387019,0.1875000000000003,0.1694186088579642,0.018081391142036107,3011.0,0.9966887417218543,3014.0,0.997682119205298,3006.0,0.9950331125827815,605.0,0.2,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6378807947019868,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,18.0,0.09941520467836257
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.40653213491499735,0.35616422354778166,0.24127097051085372,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35616422354778166,0.2199422235687849,0.13622199997899676,0.24127097051085372,0.16630522704653672,0.074965743464317,0.40653213491499735,0.16221141895543836,0.24432071595955898,0.5091325096332321,0.24332235501312066,0.2658101546201114,0.5625000000000003,0.30096647287719186,0.2615335271228085,226.0,0.07450331125827815,255.0,0.08410596026490066,2.0,0.00033112582781456954,1842.0,0.6096026490066225,2240.0,0.7413907284768212,0.00033112582781456954,WACC_0p5_WRT_0p5,0.3019867549668874,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,23.0,0.1286549707602339
IBDD,GasSensor,908,0.65,151,0.5833333333333334,0.2928313808355587,0,96,3393,601,618,224,4,0.553121677220185,0.6837421086975967,0.627305515300198,0.553121677220185,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6837421086975967,0.35087538025105863,0.33286672844653803,0.627305515300198,0.2991132617975016,0.3281922535026964,0.553121677220185,0.2724396052494006,0.28068207197078443,0.2636987644498477,0.17098954354448834,0.09270922090535935,0.34375,0.21183471555256614,0.13191528444743386,2649.0,0.8768211920529801,2382.0,0.7884105960264901,2143.0,0.7092715231788079,2.0,0.00033112582781456954,80.0,0.026158940397350994,0.00033112582781456954,WACC_0p7_WRT_0p3,0.48019867549668865,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,96.0,0.5555555555555556
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.5904902620340449,0.7101880319651912,0.6584707447401242,0.5904902620340449,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101880319651912,0.5856303581295628,0.12455767383562844,0.6584707447401242,0.5456959197034524,0.1127748250366718,0.5904902620340449,0.5567419773654679,0.03374828466857693,0.29876072804747417,0.21982279178525824,0.07893793626221593,0.3750000000000001,0.17497455198159947,0.20002544801840064,2995.0,0.9913907284768212,2997.0,0.9920529801324504,3005.0,0.9947019867549669,844.0,0.27913907284768213,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.6515231788079471,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,109.0,0.631578947368421
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,0.8304377528328565,0.19237528097287418,0.2121212121212122,0.8304377528328565,0.859752145609495,0.8750000000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19237528097287418,0.20699285592024347,0.014617574947369288,0.2121212121212122,0.14316059187369817,0.06896062024751404,0.8304377528328565,0.16361586738370884,0.6668218854491477,0.859752145609495,0.2623007472868961,0.5974513983225989,0.8750000000000002,0.3145153091153479,0.5604846908846524,133.0,0.04370860927152318,131.0,0.04304635761589404,3.0,0.0006622516556291391,2310.0,0.7645695364238411,2376.0,0.7864238410596026,0.0006622516556291391,WACC_0p5_WRT_0p5,0.327682119205298,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,14.0,0.07602339181286549
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.5337038202903547,0.2922952956520352,0.16600455716569795,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2922952956520352,0.16501132142257505,0.12728397422946017,0.16600455716569795,0.10066001249633401,0.06534454466936394,0.5337038202903547,0.19813852986179623,0.3355652904285584,0.6143184004261106,0.32396311391755217,0.29035528650855846,0.65625,0.379643739578227,0.276606260421773,8.0,0.002317880794701987,3.0,0.0006622516556291391,308.0,0.10165562913907285,2835.0,0.93841059602649,2865.0,0.9483443708609272,0.0006622516556291391,WACC_0p3_WRT_0p7,0.39827814569536424,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,20.0,0.1111111111111111
