detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.15199626838311306,0.4332407684650648,0.30179996234473333,0.15199626838311306,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4332407684650648,0.2923382479996675,0.1409025204653973,0.30179996234473333,0.20984595598457395,0.09195400636015938,0.15199626838311306,0.3295490580412563,0.17755278965814322,0.19397916974633084,0.2948738660889873,0.10089469634265646,0.3333333333333333,0.3506463911694461,0.01731305783611281,24.0,0.017384731670445956,15.0,0.010582010582010581,1.0,0.0,183.0,0.13756613756613756,593.0,0.4474678760393046,0.0,WACC_0p5_WRT_0p5,0.12260015117157974,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.35964283199918057,0.5720203544953308,0.47276482149611254,0.35964283199918057,0.04257690714340213,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5720203544953308,0.5325838371077329,0.0394365173875979,0.47276482149611254,0.47556826086652887,0.0028034393704163274,0.35964283199918057,0.4349977774958094,0.07535494549662886,0.04257690714340213,0.20266779544881308,0.16009088830541096,0.14814814814814795,0.1982052587501381,0.05005711060199017,820.0,0.6190476190476191,691.0,0.5215419501133787,130.0,0.09750566893424037,1.0,0.0,7.0,0.0045351473922902496,0.0,WACC_0p7_WRT_0p3,0.24852607709750568,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.77176110377108,0.07440419798912057,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07440419798912057,0.22156805027966803,0.14716385229054746,0.14093959731543634,0.18594334396024687,0.04500374664481052,0.77176110377108,0.3991002345665367,0.3726608692045433,0.8208842599436289,0.39336467119749813,0.4275195887461308,0.8518518518518519,0.46915827920772907,0.3826935726441228,2.0,0.0007558578987150416,1.0,0.0,56.0,0.04157218442932729,1017.0,0.7679516250944822,1265.0,0.9554043839758125,0.0,WACC_0p3_WRT_0p7,0.35313681027966737,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.71470137971385,0.05869100778763769,0.12080536912751685,0.71470137971385,0.7761053249295361,0.8148148148148148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05869100778763769,0.2113152459382278,0.15262423815059012,0.12080536912751685,0.1888462998389703,0.06804093071145345,0.71470137971385,0.42914158132018193,0.285559798393668,0.7761053249295361,0.43181234739589097,0.34429297753364513,0.8148148148148148,0.48834239213265024,0.32647242268216453,1.0,0.0,2.0,0.0007558578987150416,116.0,0.08692365835222977,1268.0,0.9576719576719577,1302.0,0.983371126228269,0.0,WACC_0p1_WRT_0p9,0.4057445200302343,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.6390558518117337,0.7587647077163642,0.7028182678206069,0.6390558518117337,0.13655225612833014,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7587647077163642,0.6589722210740743,0.0997924866422899,0.7028182678206069,0.6196773283656873,0.08314093945491952,0.6390558518117337,0.5890542107424592,0.050001641069274516,0.13655225612833014,0.238308208009137,0.10175595188080686,0.18518518518518506,0.17763576744194404,0.007549417743241027,1322.0,0.99848828420257,1313.0,0.9916855631141346,1009.0,0.7619047619047619,40.0,0.02947845804988662,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5563114134542706,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,125.0,0.8104575163398693
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.21653930880085073,0.4763778003249808,0.35494118280154247,0.21653930880085073,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4763778003249808,0.4109382110790864,0.06543958924589438,0.35494118280154247,0.3269631968468211,0.02797798595472134,0.21653930880085073,0.33776366671377145,0.12122435791292072,0.05964236470405262,0.24352137037655103,0.1838790056724984,0.22222222222222204,0.27415796975126366,0.05193574752904162,208.0,0.1564625850340136,151.0,0.11337868480725624,2.0,0.0007558578987150416,48.0,0.03552532123960695,206.0,0.15495086923658352,0.0007558578987150416,WACC_0p5_WRT_0p5,0.09221466364323508,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.1196319480445428,0.41161023001299407,0.27515294554919206,0.1196319480445428,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41161023001299407,0.45834658313915083,0.04673635312615676,0.27515294554919206,0.3777697038940381,0.10261675834484602,0.1196319480445428,0.3653033056246311,0.2456713575800883,0.05964236470405262,0.205545420162589,0.14590305545853638,0.22222222222222204,0.22654351687073665,0.004321294648514606,369.0,0.2781557067271353,272.0,0.20483749055177627,11.0,0.007558578987150416,2.0,0.0007558578987150416,32.0,0.02343159486016629,0.0007558578987150416,WACC_0p7_WRT_0p3,0.10294784580498866,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.5767413403797683,0.7171171025279812,0.6515118966265661,0.5767413403797683,0.11559393442029804,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7171171025279812,0.5998339337603883,0.11728316876759293,0.6515118966265661,0.5293575390391774,0.12215435758738868,0.5767413403797683,0.5158515497364147,0.06088979064335365,0.11559393442029804,0.21555877147273048,0.09996483705243243,0.18518518518518506,0.18151062024651277,0.003674564938672298,1229.0,0.9281934996220711,1042.0,0.7868480725623582,498.0,0.37566137566137564,6.0,0.003779289493575208,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.41904761904761906,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.24031239536403634,0.4922664288408889,0.3745146461186792,0.24031239536403634,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4922664288408889,0.318443036441151,0.17382339239973787,0.3745146461186792,0.2382969881047011,0.1362176580139781,0.24031239536403634,0.3458673896811978,0.10555499431716145,0.14920023473223823,0.3025563369601793,0.15335610222794108,0.2962962962962963,0.33217315572835543,0.03587685943205915,37.0,0.027210884353741496,33.0,0.02418745275888133,3.0,0.0015117157974300832,225.0,0.1693121693121693,471.0,0.35525321239606955,0.0015117157974300832,WACC_0p5_WRT_0p5,0.11549508692365835,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.17575118739568857,0.4491172547855571,0.3213584674912309,0.17575118739568857,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4491172547855571,0.4931936761853198,0.0440764213997627,0.3213584674912309,0.4094124981992954,0.0880540307080645,0.17575118739568857,0.4020686634011488,0.2263174760054602,0.23875810476042364,0.21035501036087964,0.028403094399544,0.3703703703703704,0.20829476099347147,0.16207560937689894,544.0,0.41043083900226757,366.0,0.2758881330309902,60.0,0.044595616024187455,3.0,0.0015117157974300832,11.0,0.007558578987150416,0.0015117157974300832,WACC_0p7_WRT_0p3,0.14799697656840513,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,10.0,0.058823529411764705
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.42940275942769984,0.16334055911585296,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16334055911585296,0.224313113822737,0.060972554706884036,0.020134228187919503,0.19217612581017665,0.17204189762225713,0.42940275942769984,0.40304333229258654,0.0263594271351133,0.5522106498590724,0.39637466235675867,0.15583598750231376,0.6296296296296294,0.45067562583116666,0.17895400379846277,3.0,0.0015117157974300832,3.0,0.0015117157974300832,62.0,0.04610733182161754,1048.0,0.7913832199546486,1227.0,0.926681783824641,0.0015117157974300832,WACC_0p1_WRT_0p9,0.35343915343915344,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.3784156395441553,0.5845670704840171,0.4882213276954484,0.3784156395441553,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5845670704840171,0.5866175638196861,0.002050493335668979,0.4882213276954484,0.5260178872680628,0.03779655957261435,0.3784156395441553,0.4940496752718543,0.11563403572769898,0.05964236470405262,0.2230417566614633,0.16339939195741068,0.22222222222222204,0.18828950903832212,0.033932713183899926,1165.0,0.8798185941043084,1020.0,0.7702191987906274,372.0,0.2804232804232804,9.0,0.006046863189720333,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.38760393046107333,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,32.0,0.20261437908496732
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.16093273403026104,0.43921341246883455,0.30915776092357555,0.16093273403026104,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43921341246883455,0.38126913360598286,0.057944278862851695,0.30915776092357555,0.28261440558392603,0.02654335533964952,0.16093273403026104,0.3519666857246622,0.19103395169440118,0.23875810476042364,0.27975940151588546,0.041001296755461825,0.3703703703703704,0.319088227391726,0.05128214297864442,129.0,0.09674981103552532,69.0,0.05139833711262283,4.0,0.0022675736961451248,122.0,0.09145880574452003,407.0,0.30687830687830686,0.0022675736961451248,WACC_0p5_WRT_0p5,0.10975056689342404,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.3785961939220393,0.5846877431375026,0.48836998632599127,0.3785961939220393,0.048951516323508276,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5846877431375026,0.48784391656380666,0.09684382657369595,0.48836998632599127,0.4114615178234231,0.07690846850256816,0.3785961939220393,0.4109233179645512,0.03232712404251192,0.048951516323508276,0.21312575494202027,0.164174238618512,0.14814814814814795,0.22023370629690248,0.07208555814875453,520.0,0.3922902494331066,378.0,0.2849584278155707,75.0,0.055933484504913075,4.0,0.0022675736961451248,21.0,0.015117157974300832,0.0022675736961451248,WACC_0p7_WRT_0p3,0.15011337868480726,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.6005819315993899,0.17398119530949735,0.08053691275167796,0.6005819315993899,0.6865474549013507,0.7407407407407407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17398119530949735,0.2290942964177241,0.05511310110822676,0.08053691275167796,0.20892417225461704,0.12838725950293908,0.6005819315993899,0.387378886262136,0.21320304533725387,0.6865474549013507,0.35515023813562296,0.33139721676572775,0.7407407407407407,0.41500286525665186,0.32573787548408883,4.0,0.0022675736961451248,14.0,0.009826152683295541,44.0,0.03250188964474679,610.0,0.4603174603174603,1065.0,0.8042328042328042,0.0022675736961451248,WACC_0p1_WRT_0p9,0.2618291761148904,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.37234303537046975,0.11673725162686427,0.0,0.37234303537046975,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11673725162686427,0.2557923525601794,0.13905510093331513,0.0,0.1922793160468222,0.1922793160468222,0.37234303537046975,0.4383015794178318,0.06595854404736207,0.5074317148449796,0.434679568122277,0.07275214672270264,0.5925925925925923,0.4692491647931118,0.12334342779948054,8.0,0.005291005291005291,4.0,0.0022675736961451248,144.0,0.10808767951625095,1273.0,0.9614512471655329,1266.0,0.9561602418745276,0.0022675736961451248,WACC_0p3_WRT_0p7,0.4066515495086923,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.36869984909776926,0.5780735684841509,0.48022187556735096,0.36869984909776926,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5780735684841509,0.6093421056458145,0.03126853716166356,0.48022187556735096,0.5463698256742296,0.06614795010687868,0.36869984909776926,0.5207190267110655,0.15201917761329625,0.05964236470405262,0.22669158091239788,0.16704921620834526,0.22222222222222204,0.18877942459287836,0.033442797629343685,1268.0,0.9576719576719577,1130.0,0.8533635676492819,532.0,0.4013605442176871,16.0,0.011337868480725623,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.4452003023431595,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08704441508432041,0.2804489255074059,0.11357317295916093,0.08704441508432041,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2804489255074059,0.3835528318919369,0.10310390638453099,0.11357317295916093,0.30333637219974446,0.18976319924058355,0.08704441508432041,0.35745253644844666,0.27040812136412623,0.28353703977451644,0.2668967144040545,0.01664032537046195,0.4074074074074075,0.2999774551518679,0.10742995225553958,131.0,0.0982615268329554,100.0,0.07482993197278912,5.0,0.0030234315948601664,90.0,0.0672713529856387,309.0,0.2328042328042328,0.0030234315948601664,WACC_0p5_WRT_0p5,0.09523809523809523,18,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.1371664155811275,0.42332930738952945,0.2895898701025375,0.1371664155811275,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42332930738952945,0.4461064476164942,0.022777140226964754,0.2895898701025375,0.36452168367163645,0.07493181356909895,0.1371664155811275,0.3785684631920794,0.24140204761095188,0.14920023473223823,0.2143587095726505,0.06515847484041226,0.2962962962962963,0.23701722256812072,0.05927907372817556,325.0,0.24489795918367346,237.0,0.17838246409674982,28.0,0.02040816326530612,5.0,0.0030234315948601664,54.0,0.0400604686318972,0.0030234315948601664,WACC_0p7_WRT_0p3,0.09735449735449736,19,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4299184566435238,0.6189887315602797,0.5306259392524849,0.4299184566435238,0.06621280054420509,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6189887315602797,0.5506346207042054,0.06835411085607423,0.5306259392524849,0.47770838631143014,0.05291755294105477,0.4299184566435238,0.4663621196093839,0.0364436629658601,0.06621280054420509,0.22506833422497596,0.15885553368077088,0.18518518518518506,0.19578997707351806,0.010604791888332993,941.0,0.7105064247921391,704.0,0.5313681027966742,225.0,0.1693121693121693,12.0,0.008314436885865457,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.2845049130763416,20,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.25822358725601047,0.3225758395594632,0.16547001264148653,0.25822358725601047,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3225758395594632,0.24246373011364744,0.08011210944581573,0.16547001264148653,0.1966492480130095,0.03117923537152298,0.25822358725601047,0.4215415853612133,0.1633179981052028,0.41787384481679474,0.3931316612755639,0.02474218354123081,0.5185185185185187,0.4359278216026481,0.08259069691587062,5.0,0.0030234315948601664,5.0,0.0030234315948601664,95.0,0.0710506424792139,1014.0,0.7656840513983371,1178.0,0.889644746787604,0.0030234315948601664,WACC_0p1_WRT_0p9,0.3464852607709751,21,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.15809970390889652,0.4373199703592835,0.3068251983844418,0.15809970390889652,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4373199703592835,0.3604422103654791,0.07687775999380442,0.3068251983844418,0.2684327012238163,0.03839249716062548,0.15809970390889652,0.3576333939762325,0.19953369006733598,0.23875810476042364,0.2899413531226411,0.05118324836221744,0.3703703703703704,0.31958246574583,0.050787904624540414,86.0,0.06424792139077853,56.0,0.04157218442932729,6.0,0.003779289493575208,164.0,0.12320483749055178,410.0,0.309145880574452,0.003779289493575208,WACC_0p5_WRT_0p5,0.10839002267573697,22,False,,,False,False,False,False,False,8.0,0.0457516339869281
