detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.4917855975687156,0.5677266764495583,0.5319077872343434,0.4917855975687156,0.15836461401163635,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5677266764495583,0.4851281440222203,0.082598532427338,0.5319077872343434,0.39580033884540083,0.13610744838894256,0.4917855975687156,0.3427961239905297,0.14898947357818587,0.15836461401163635,0.1560857868921828,0.0022788271194535414,0.02963748139174418,0.242521761431999,0.2128842800402548,414.0,0.19865319865319866,330.0,0.15824915824915825,130.0,0.06204906204906205,1.0,0.0,866.0,0.4160654160654161,0.0,WACC_0p7_WRT_0p3,0.167003367003367,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,124.0,0.13486842105263158
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.32888926699543736,0.4291714960488938,0.38187169328527126,0.32888926699543736,0.0956018371107574,0.01257362848205178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4291714960488938,0.42957201646523413,0.0004005204163403109,0.38187169328527126,0.3300411047845477,0.051830588500723584,0.32888926699543736,0.2564572879333495,0.07243197906208787,0.0956018371107574,0.18694171880211538,0.09133988169135798,0.01257362848205178,0.2871376462289737,0.2745640177469219,186.0,0.08898508898508899,153.0,0.07311207311207311,1.0,0.0,162.0,0.07744107744107744,1437.0,0.6907166907166907,0.0,WACC_0p5_WRT_0p5,0.18605098605098608,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.8000000000000002,0.036822414196092355,0.2593984962406017,0.8000000000000002,0.8201967117122928,0.8343283504815174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.036822414196092355,0.22545786081262037,0.188635446616528,0.2593984962406017,0.16470457465761235,0.09469392158298934,0.8000000000000002,0.43953289692145925,0.3604671030785409,0.8201967117122928,0.531011840092067,0.28918487162022577,0.8343283504815174,0.569994599748598,0.2643337507329194,1.0,0.0,1.0,0.0,604.0,0.29004329004329005,2067.0,0.9937469937469937,2056.0,0.9884559884559885,0.0,WACC_0p1_WRT_0p9,0.45444925444925444,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.83876474223875,0.8628576828745196,0.8514938415356906,0.83876474223875,0.2920531665379113,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8628576828745196,0.6603942724395108,0.20246341043500882,0.8514938415356906,0.613225617791763,0.23826822374392764,0.83876474223875,0.5553611562855655,0.2834035859531845,0.2920531665379113,0.20299196787503165,0.08906119866287965,0.10063961689966537,0.16276399552896317,0.0621243786292978,1792.0,0.8614718614718615,1657.0,0.7965367965367965,1443.0,0.6936026936026936,588.0,0.28234728234728235,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5267917267917268,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,741.0,0.8114035087719298
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.46274998628221115,0.5430297766134048,0.505164461049405,0.46274998628221115,0.14717740318287098,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5430297766134048,0.5252322953121098,0.017797481301294993,0.505164461049405,0.4181327175006132,0.08703174354879184,0.46274998628221115,0.37476930408871095,0.08798068219350019,0.14717740318287098,0.16137975829310355,0.014202355110232573,0.02963748139174418,0.223587324288176,0.1939498428964318,664.0,0.3189033189033189,402.0,0.19288119288119288,274.0,0.13131313131313133,2.0,0.000481000481000481,625.0,0.30014430014430016,0.000481000481000481,WACC_0p7_WRT_0p3,0.18874458874458877,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,96.0,0.10416666666666667
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.346624131933207,0.44425628894868663,0.3982064373069012,0.346624131933207,0.10243495218179172,0.01420594199773389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44425628894868663,0.42321857235624294,0.02103771659244369,0.3982064373069012,0.32687724427891285,0.07132919302798835,0.346624131933207,0.2669793765251122,0.07964475540809479,0.10243495218179172,0.20530907018210318,0.10287411800031146,0.01420594199773389,0.29338097646527916,0.27917503446754527,173.0,0.08273208273208273,146.0,0.06974506974506975,2.0,0.000481000481000481,658.0,0.31601731601731603,1476.0,0.7094757094757095,0.000481000481000481,WACC_0p5_WRT_0p5,0.23569023569023567,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.027412280701754384
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4000000000000002,0.010934338084206819,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010934338084206819,0.2526149731475437,0.2416806350633369,0.10150375939849635,0.18478455749543107,0.08328079809693473,0.4000000000000002,0.3730578279224955,0.02694217207750471,0.4605901351368777,0.3979325559511659,0.0626575791857118,0.5029850514445521,0.4564778540236313,0.0465071974209208,2.0,0.000481000481000481,6.0,0.002405002405002405,264.0,0.1265031265031265,1969.0,0.9466089466089466,1939.0,0.9321789321789322,0.000481000481000481,WACC_0p1_WRT_0p9,0.4016354016354017,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.22857142857142848,0.19009363096379686,0.12298343718886337,0.22857142857142848,0.306473030890271,0.36098078042870957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19009363096379686,0.26020593109390366,0.0701123001301068,0.12298343718886337,0.1739397609996493,0.050956323810785936,0.22857142857142848,0.37502806519367093,0.14645663662224245,0.306473030890271,0.4631990101134857,0.15672597922321468,0.36098078042870957,0.5255360423217431,0.16455526189303354,4.0,0.001443001443001443,2.0,0.000481000481000481,275.0,0.1317941317941318,2024.0,0.9730639730639731,2021.0,0.9716209716209716,0.000481000481000481,WACC_0p3_WRT_0p7,0.4156806156806157,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.8986276906240115,0.9137754757041401,0.9066307676800108,0.8986276906240115,0.3151179271799128,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9137754757041401,0.7381183077468769,0.17565716795726316,0.9066307676800108,0.688152116789456,0.21847865089055485,0.8986276906240115,0.6591710687985676,0.23945662182544392,0.3151179271799128,0.22276562144010234,0.09235230573981049,0.12430699540230573,0.16326129816085402,0.03895430275854829,2050.0,0.9855699855699855,1985.0,0.9543049543049543,1933.0,0.9292929292929293,1173.0,0.5637325637325638,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.6866762866762867,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,842.0,0.9221491228070176
IBDD,PokerHand,1944,0.91,2079,0.931818181818182,0.349958280134629,0,207,1152,407,511,150,8,0.5600524478307521,0.6257925992370984,0.594785149317798,0.5600524478307521,0.1846673372076907,0.033849842635899505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6257925992370984,0.5280217401805362,0.09777085905656224,0.594785149317798,0.4469617940811485,0.14782335523664952,0.5600524478307521,0.4024367346673794,0.15761571316337275,0.1846673372076907,0.16237097554259197,0.02229636166509874,0.033849842635899505,0.22210162984540655,0.18825178720950703,686.0,0.3294853294853295,521.0,0.25012025012025013,399.0,0.19143819143819144,3.0,0.000962000962000962,602.0,0.2890812890812891,0.000962000962000962,WACC_0p7_WRT_0p3,0.21221741221741222,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,207.0,0.22587719298245615
