detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.07267241334047592,0.44511589044982297,0.2609251929741392,0.07267241334047592,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44511589044982297,0.33115212153393997,0.113963768915883,0.2609251929741392,0.24485715990100587,0.016068033073133314,0.07267241334047592,0.2606813557037165,0.18800894236324056,0.1587385401546015,0.22824618890437173,0.06950764874977022,0.31191457559487384,0.2669609014184777,0.04495367417639612,139.0,0.12212389380530973,75.0,0.06548672566371681,1.0,0.0,33.0,0.02831858407079646,67.0,0.0584070796460177,0.0,WACC_0p5_WRT_0p5,0.05486725663716814,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.6183205064065456,0.771614811224282,0.6958036166167865,0.6183205064065456,0.11634207651417153,0.00029408952574445067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.771614811224282,0.40302690215965636,0.36858790906462563,0.6958036166167865,0.3245922875229969,0.37121132909378957,0.6183205064065456,0.3176489906496325,0.3006715157569131,0.11634207651417153,0.19006233098225517,0.07372025446808364,0.00029408952574445067,0.22525142883979934,0.2249573393140549,594.0,0.5247787610619469,295.0,0.26017699115044246,43.0,0.03716814159292035,1.0,0.0,5.0,0.0035398230088495575,0.0,WACC_0p7_WRT_0p3,0.16513274336283185,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,2.0,0.013888888888888888
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.6818543898532967,0.8096315195049114,0.7464397600072361,0.6818543898532967,0.1359024909624529,0.004441945741822571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8096315195049114,0.4393223207498849,0.3703091987550265,0.7464397600072361,0.35625066192218524,0.39018909808505087,0.6818543898532967,0.36456885861555804,0.31728553123773867,0.1359024909624529,0.19370268013347558,0.05780018917102267,0.004441945741822571,0.21469279942113648,0.2102508536793139,800.0,0.7070796460176991,470.0,0.4150442477876106,159.0,0.13982300884955753,2.0,0.0008849557522123894,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.25256637168141594,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.7072333749841224,0.40232596600317555,0.20393139082922956,0.7072333749841224,0.7896846350386505,0.8279786438987184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40232596600317555,0.193496220927949,0.20882974507522656,0.20393139082922956,0.1282620695768129,0.07566932125241665,0.7072333749841224,0.3387750140068638,0.36845836097725865,0.7896846350386505,0.38012047728503473,0.40956415775361577,0.8279786438987184,0.4051691495665807,0.42280949433213777,6.0,0.004424778761061947,1.0,0.0,91.0,0.07964601769911504,949.0,0.8389380530973451,1023.0,0.904424778761062,0.0,WACC_0p3_WRT_0p7,0.3654867256637168,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.9268083437460306,0.15858518965799112,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15858518965799112,0.14420180769968893,0.014383381958302188,0.12499999999999993,0.15673124288971335,0.03173124288971342,0.9268083437460306,0.3512155970595655,0.5755927466864651,0.9474211587596626,0.38627890898048123,0.5611422497791814,0.9569946609746798,0.4486484653324636,0.5083461956422162,1.0,0.0,6.0,0.004424778761061947,124.0,0.1088495575221239,980.0,0.8663716814159292,1130.0,0.9991150442477876,0.0,WACC_0p1_WRT_0p9,0.3957522123893805,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.7438292031111072,0.1865290034374993,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1865290034374993,0.2656000305414858,0.07907102710398647,0.06250000000000003,0.2120326212257115,0.14953262122571148,0.7438292031111072,0.2659694491833383,0.4778597539277689,0.8159740556588191,0.2730418195552977,0.5429322361035214,0.8494813134113786,0.31585048273979394,0.5336308306715847,35.0,0.03008849557522124,35.0,0.03008849557522124,2.0,0.0008849557522123894,170.0,0.1495575221238938,343.0,0.30265486725663715,0.0008849557522123894,WACC_0p5_WRT_0p5,0.10265486725663717,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.7141826671735817,0.8289757594824757,0.7722052129773532,0.7141826671735817,0.1458555186774002,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8289757594824757,0.464294997190655,0.3646807622918207,0.7722052129773532,0.3999480510118216,0.3722571619655316,0.7141826671735817,0.4064279951061886,0.3077546720673931,0.1458555186774002,0.2232929450568874,0.0774374263794872,0.13989321949359207,0.21601505902963927,0.0761218395360472,882.0,0.779646017699115,724.0,0.6398230088495576,308.0,0.27168141592920353,23.0,0.019469026548672566,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.34230088495575217,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,33.0,0.4444444444444444
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.8536166874920613,0.28738590817072845,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28738590817072845,0.15627984047688728,0.13110606769384117,0.1,0.13893028669602114,0.03893028669602114,0.8536166874920613,0.3574988650431001,0.49611782244896124,0.8948423175193253,0.3790559965531618,0.5157863209661635,0.9139893219493592,0.4024196567435779,0.5115696652057813,2.0,0.0008849557522123894,5.0,0.0035398230088495575,139.0,0.12212389380530973,945.0,0.8353982300884956,1010.0,0.8929203539823009,0.0008849557522123894,WACC_0p1_WRT_0p9,0.3709734513274336,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.8170208593650765,0.3656967636152519,0.1551433282042034,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3656967636152519,0.16974373094047393,0.19595303267477795,0.1551433282042034,0.12932600285644352,0.02581732534775988,0.8170208593650765,0.3564891529304808,0.46053170643459573,0.8685528968991565,0.3882172628042811,0.4803356340948754,0.8924866524366991,0.42994185391608797,0.46254479852061114,5.0,0.0035398230088495575,2.0,0.0008849557522123894,135.0,0.11858407079646018,985.0,0.8707964601769912,1109.0,0.9805309734513274,0.0008849557522123894,WACC_0p3_WRT_0p7,0.39486725663716815,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.011912640571413103,0.3819943085698788,0.17685075266460243,0.011912640571413103,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3819943085698788,0.2991116127766446,0.0828826957932342,0.17685075266460243,0.23101349085874992,0.05416273819414749,0.011912640571413103,0.26960869469060567,0.25769605411919255,0.29018564325544494,0.24619299866823544,0.0439926445872095,0.4194279231581747,0.278781968505109,0.14064595465306567,63.0,0.05486725663716814,54.0,0.046902654867256637,3.0,0.0017699115044247787,81.0,0.07079646017699115,109.0,0.09557522123893805,0.0017699115044247787,WACC_0p5_WRT_0p5,0.053982300884955745,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.6246521115078126,0.7754034476340924,0.7008498698348536,0.6246521115078126,0.11829141147033607,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7754034476340924,0.43019081944207577,0.34521262819201665,0.7008498698348536,0.3572084038366908,0.34364146599816286,0.6246521115078126,0.3502538222316724,0.27439828927614024,0.11829141147033607,0.20557527463949613,0.08728386316916005,0.1613958890062522,0.22334422159632994,0.06194833259007773,761.0,0.672566371681416,475.0,0.4194690265486726,120.0,0.10530973451327434,3.0,0.0017699115044247787,4.0,0.002654867256637168,0.0017699115044247787,WACC_0p7_WRT_0p3,0.24035398230088495,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7724741907964814,0.8638556019945821,0.8186632254344502,0.7724741907964814,0.1638019481891634,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8638556019945821,0.4618770962242009,0.4019785057703812,0.8186632254344502,0.3944756520799229,0.42418757335452734,0.7724741907964814,0.3981935533775228,0.37428063741895856,0.1638019481891634,0.23269656093382265,0.06889461274465924,0.0968878804682716,0.21993166691570076,0.12304378644742917,878.0,0.7761061946902655,686.0,0.6061946902654868,275.0,0.2424778761061947,44.0,0.03805309734513274,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.3329203539823009,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.7438292031111072,0.3012948796568676,0.06936359665407774,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3012948796568676,0.1668201985417983,0.13447468111506927,0.06936359665407774,0.13429022730249077,0.06492663064841303,0.7438292031111072,0.3467646092820928,0.39706459382901443,0.8159740556588191,0.3744702567294445,0.4415037989293746,0.8494813134113786,0.39438841288081106,0.4550929005305675,3.0,0.0017699115044247787,3.0,0.0017699115044247787,112.0,0.09823008849557523,936.0,0.827433628318584,977.0,0.863716814159292,0.0017699115044247787,WACC_0p1_WRT_0p9,0.35858407079646015,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.125
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.17946127318119076,0.5090150370459544,0.3460353062875976,0.17946127318119076,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5090150370459544,0.30643737646766583,0.20257766057828858,0.3460353062875976,0.23103787819784932,0.11499742808974828,0.17946127318119076,0.2717853107624477,0.09232403758125696,0.18502796077476993,0.23919909715207932,0.05417113637730939,0.33341724510753384,0.275088728042075,0.05832851706545883,77.0,0.06725663716814159,55.0,0.047787610619469026,4.0,0.002654867256637168,56.0,0.048672566371681415,92.0,0.08053097345132744,0.002654867256637168,WACC_0p5_WRT_0p5,0.04938053097345133,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5874957388351338,0.7531702249184138,0.6712364523566096,0.5874957388351338,0.10685193997192641,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7531702249184138,0.4273382139327875,0.3258320109856263,0.6712364523566096,0.35005807813672507,0.3211783742198845,0.5874957388351338,0.3434627927020884,0.24403294613304544,0.10685193997192641,0.20674888233772162,0.09989694236579522,0.13989321949359207,0.2339525631701148,0.09405934367652274,751.0,0.6637168141592921,432.0,0.38141592920353984,105.0,0.0920353982300885,4.0,0.002654867256637168,9.0,0.007079646017699115,0.002654867256637168,WACC_0p7_WRT_0p3,0.22938053097345135,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.3194444444444444
