detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28358786935391034,0.11996462315054325,0.0053620500616877185,0.28358786935391034,0.37472826445452756,0.40837094362003157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11996462315054325,0.19411915391427964,0.07415453076373639,0.0053620500616877185,0.20509836293055927,0.19973631286887156,0.28358786935391034,0.4362149466864378,0.15262707733252745,0.37472826445452756,0.5211836011286477,0.14645533667412014,0.40837094362003157,0.4858269630559016,0.07745601943587005,785.0,0.34782608695652173,1.0,0.0,440.0,0.1947648624667258,724.0,0.3207630878438332,641.0,0.2839396628216504,0.0,WACC_0p3_WRT_0p7,0.22945874001774622,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5895980412633711,0.6922772526858069,0.7324028356179779,0.5895980412633711,0.13731259616864916,0.2138335574244712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6922772526858069,0.5143881258898546,0.17788912679595226,0.7324028356179779,0.40656477503999344,0.3258380605779845,0.5895980412633711,0.2901561349456588,0.29944190631771234,0.13731259616864916,0.26274192895085063,0.12542933278220147,0.2138335574244712,0.3039836959748639,0.09015013855039272,2189.0,0.9707187222715173,2153.0,0.9547471162377995,1.0,0.0,1.0,0.0,60.0,0.026175687666370896,0.0,WACC_0p5_WRT_0p5,0.3903283052351375,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9477344789698874,0.5635649836924688,0.3841694952774186,0.9885687306611078,0.5490049025255508,0.43956382813555706,0.7935164621431197,0.5070913637821235,0.28642509836099617,0.20669189147644296,0.362554588838356,0.15586269736191305,0.3350401498574078,0.24736261827545258,0.08767753158195524,2220.0,0.984472049689441,2242.0,0.9942324755989352,1065.0,0.4720496894409938,144.0,0.06344276841171251,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5028393966282165,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8718428371708287,0.07225781651884884,0.42152277652839343,0.8718428371708287,0.8920097012259623,0.8414137755138875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07225781651884884,0.0801194389159035,0.007861622397054652,0.42152277652839343,0.30797673762749855,0.11354603890089487,0.8718428371708287,0.707793590352296,0.1640492468185326,0.8920097012259623,0.7407635386702012,0.15124616255576118,0.8414137755138875,0.690976324992647,0.15043745052124047,1.0,0.0,1950.0,0.8646850044365573,2209.0,0.9795918367346939,2184.0,0.9685004436557232,2156.0,0.956078083407276,0.0,WACC_0p1_WRT_0p9,0.75377107364685,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10511267837165715,0.18462718990978558,0.07951451153812843,0.01706957994126557,0.2085422393422506,0.19147265940098504,0.2946220293434475,0.4400913924054627,0.1454693630620152,0.3782231442705306,0.5350958953814836,0.156872751110953,0.4070404857566699,0.5000339938807874,0.0929935081241175,674.0,0.2985803016858917,2.0,0.00044365572315882877,493.0,0.21827861579414373,812.0,0.3598047914818101,727.0,0.3220940550133097,0.00044365572315882877,WACC_0p3_WRT_0p7,0.2398402839396628,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3120220516075785,0.42508093039090533,0.4387514025255681,0.3120220516075785,0.0019157897887977734,0.16531714463588248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42508093039090533,0.4072756432299219,0.017805287160983452,0.4387514025255681,0.29829501166382355,0.14045639086174455,0.3120220516075785,0.3065755710278948,0.005446480579683721,0.0019157897887977734,0.32084438843113805,0.3189285986423403,0.16531714463588248,0.33118796374896986,0.16587081911308738,2055.0,0.9112688553682342,1908.0,0.8460514640638864,2.0,0.00044365572315882877,34.0,0.014640638864241348,112.0,0.04924578527062999,0.00044365572315882877,WACC_0p5_WRT_0p5,0.3643300798580302,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868920325295337,0.7795821909849023,0.8309907695492857,0.6868920325295337,0.19380895041133078,0.2216544551856501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7795821909849023,0.5521996832222067,0.22738250776269564,0.8309907695492857,0.4698002963241642,0.36119047322512154,0.6868920325295337,0.3358314168308295,0.35106061569870417,0.19380895041133078,0.26375308411699233,0.06994413370566155,0.2216544551856501,0.2759582754636096,0.05430382027795952,2210.0,0.9800354924578527,2203.0,0.976929902395741,15.0,0.006211180124223602,2.0,0.00044365572315882877,18.0,0.0075421472937000885,0.00044365572315882877,WACC_0p7_WRT_0p3,0.3942324755989352,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7577925459015424,0.9519157206522965,0.9771374613222156,0.7577925459015424,0.16143215482606413,0.38457590075887976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9519157206522965,0.48519289056846804,0.4667228300838284,0.9771374613222156,0.43800989484934605,0.5391275664728695,0.7577925459015424,0.4363791311020764,0.32141341479946606,0.16143215482606413,0.3187618702492723,0.1573297154232082,0.38457590075887976,0.2550001985895527,0.12957570216932707,2165.0,0.9600709849157054,2181.0,0.9671694764862466,442.0,0.1956521739130435,32.0,0.013753327417923691,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.42741792369121556,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,130.0,0.9148936170212766
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457075104709076,0.014091024150191405,0.2806857791793797,0.6457075104709076,0.6732910936535372,0.6446925867053855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014091024150191405,0.08033200685666494,0.06624098270647354,0.2806857791793797,0.3174309494859872,0.03674517030660751,0.6457075104709076,0.6942362960231859,0.04852878555227835,0.6732910936535372,0.7295732428208043,0.05628214916726704,0.6446925867053855,0.6620751697948043,0.017382583089418757,2.0,0.00044365572315882877,1998.0,0.885980479148181,2182.0,0.9676131322094055,2156.0,0.956078083407276,1990.0,0.8824312333629104,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7385093167701864,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1682,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2369,882,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10511267837165715,0.198288558465769,0.09317588009411186,0.01706957994126557,0.21083564147486522,0.19376606153359965,0.2946220293434475,0.4372461616943117,0.14262413235086419,0.3782231442705306,0.5359724802826544,0.15774933601212382,0.4070404857566699,0.4979685532422106,0.09092806748554072,842.0,0.373114463176575,3.0,0.0008873114463176575,454.0,0.20097604259094942,814.0,0.36069210292812776,713.0,0.31588287488908606,0.0008873114463176575,WACC_0p3_WRT_0p7,0.2503105590062112,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,10.0,0.06382978723404255
