detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.10943990668784778,0.10943990668784778,0.10943990668784778,1,1.0,1.0,0.0,True
DAWIDD,PokerHand,2429,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2450,376,2734,0.478,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11125486926505516,0.09780020953875038,0.11125486926505516,2,2.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11176943126133959,0.0983147715350348,0.11176943126133959,3,3.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11208951550851365,0.09863485578220886,0.11208951550851365,4,4.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11398700565178399,0.1005323459254792,0.11398700565178399,5,5.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1150656424442531,0.1150656424442531,0.1150656424442531,6,6.0,1.0,0.0,True
DAWIDD,PokerHand,1996,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3218,358,4011,0.574,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11510154117176605,0.10164688144546126,0.11510154117176605,7,7.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,1648,0.19,24,0.0136986301369863,0.9740919513087212,0,4,665,355,1840,0.724,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.11546237516277978,0.07676976960881404,0.11546237516277978,8,8.0,4.0,0.022388059701492536,True
DAWIDD,PokerHand,2215,0.19,25,0.0136986301369863,0.966143071183915,0,5,2881,353,2800,0.105,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.11588983967219983,0.06532590845686087,0.11588983967219983,9,9.0,5.0,0.029850746268656716,True
DAWIDD,PokerHand,1548,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2171,198,4025,0.297,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1160609067088617,0.08972430266875925,0.1160609067088617,10,10.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.11610411923492886,0.06554018801958991,0.11610411923492886,11,11.0,5.0,0.029850746268656716,True
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.11673366776662282,0.07804106221265708,0.11673366776662282,12,12.0,4.0,0.022388059701492536,True
DAWIDD,PokerHand,671,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3000,336,2248,0.451,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1167604365708589,0.10330577684455411,0.1167604365708589,13,13.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,2455,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1849,398,2884,0.572,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.11753568493308805,0.0555485110474683,0.11753568493308805,14,14.0,6.0,0.03731343283582089,True
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.11766576343445725,0.09132915939435482,0.11766576343445725,15,15.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.11771352711371567,0.04471859450116712,0.11771352711371567,16,16.0,7.0,0.04477611940298507,True
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1178844692474601,0.1178844692474601,0.1178844692474601,17,17.0,1.0,0.0,True
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.11797911841418465,0.09164251437408222,0.11797911841418465,18,18.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,0.13176207607409088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13176207607409088,0.11806943095894323,0.013692645115147645,0.11806943095894323,19,19.0,13.0,0.08955223880597014,True
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11860917830402637,0.10515451857772158,0.11860917830402637,20,20.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,192,0.19,21,0.0136986301369863,1.0,1,1,1,690,3595,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11882219289235517,0.11882219289235517,0.11882219289235517,21,21.0,1.0,0.0,False
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.11895339175903161,0.06838946054369266,0.11895339175903161,22,22.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1318,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3069,379,1320,0.803,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1190057892875079,0.09266918524740544,0.1190057892875079,23,23.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1049,3863,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1193435328570127,0.09300692881691025,0.1193435328570127,24,24.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,987,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2361,216,4597,0.259,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.11950098909078344,0.046506056478234886,0.11950098909078344,25,25.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1195013947229726,0.1195013947229726,0.1195013947229726,26,26.0,1.0,0.0,False
DAWIDD,PokerHand,2459,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2554,87,826,0.09,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.11980564974496076,0.04681071713241221,0.11980564974496076,27,27.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1768,0.19,23,0.0136986301369863,0.9823653638708244,0,3,253,420,3202,0.906,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.11989379208834805,0.09355718804824562,0.11989379208834805,28,28.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.11994287591661394,0.10648821619030915,0.11994287591661394,29,29.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,838,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3240,186,2103,0.372,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12000864672920315,0.08131604117523741,0.12000864672920315,30,30.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,773,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1356,709,3385,0.579,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1200098696319856,0.1065552099056808,0.1200098696319856,31,31.0,2.0,0.007462686567164179,False
